# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: $1.0 < |y(\mathrm{t}_\mathrm{h})| < 1.5$
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}^2\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h}) {d}|y(\mathrm{t}_\mathrm{h})|}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d34-x01-y01 /THY/CMS_2018_I1663958/d34-x01-y01 /CMS_2018_I1663958/d34-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d34-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d34-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0008807, up: 0.0008807}, sys: {dn: -0.0045401, up: 0.0045401}}, 1: {stat: {dn: -0.001309, up: 0.001309}, sys: {dn: -0.009512, up: 0.009512}}, 2: {stat: {dn: -0.001294, up: 0.001294}, sys: {dn: -0.010161, up: 0.010161}}, 3: {stat: {dn: -0.001094, up: 0.001094}, sys: {dn: -0.008157, up: 0.008157}}, 4: {stat: {dn: -0.0008591, up: 0.0008591}, sys: {dn: -0.0056429, up: 0.0056429}}, 5: {stat: {dn: -0.0006489, up: 0.0006489}, sys: {dn: -0.0032866, up: 0.0032866}}, 6: {stat: {dn: -0.0004847, up: 0.0004847}, sys: {dn: -0.0021251, up: 0.0021251}}, 7: {stat: {dn: -0.0003313, up: 0.0003313}, sys: {dn: -0.0011701, up: 0.0011701}}, 8: {stat: {dn: -0.0002302, up: 0.0002302}, sys: {dn: -0.0006687, up: 0.0006687}}, 9: {stat: {dn: -0.0001383, up: 0.0001383}, sys: {dn: -0.0003463, up: 0.0003463}}, 10: {stat: {dn: -2.892e-05, up: 2.892e-05}, sys: {dn: -7.518e-05, up: 7.518e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d34-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	6.852100e-02	4.624731e-03	4.624731e-03
4.000000e+01	8.000000e+01	1.596690e-01	9.601647e-03	9.601647e-03
8.000000e+01	1.200000e+02	1.633310e-01	1.024306e-02	1.024306e-02
1.200000e+02	1.600000e+02	1.252040e-01	8.230036e-03	8.230036e-03
1.600000e+02	2.000000e+02	8.120690e-02	5.707922e-03	5.707922e-03
2.000000e+02	2.400000e+02	5.046180e-02	3.350046e-03	3.350046e-03
2.400000e+02	2.800000e+02	2.932670e-02	2.179675e-03	2.179675e-03
2.800000e+02	3.300000e+02	1.619600e-02	1.216098e-03	1.216098e-03
3.300000e+02	3.800000e+02	8.061600e-03	7.072141e-04	7.072141e-04
3.800000e+02	4.500000e+02	3.495100e-03	3.728949e-04	3.728949e-04
4.500000e+02	8.000000e+02	5.067700e-04	8.055060e-05	8.055060e-05
# END HISTO1D


# BEGIN HISTO1D /THY/CMS_2018_I1663958/d34-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
