# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: 2 additional jets
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d24-x01-y01 /THY/CMS_2018_I1663958/d24-x01-y01 /CMS_2018_I1663958/d24-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d24-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d24-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0001688, up: 0.0001688}, sys: {dn: -0.0015336, up: 0.0015336}}, 1: {stat: {dn: -0.0002876, up: 0.0002876}, sys: {dn: -0.0028234, up: 0.0028234}}, 2: {stat: {dn: -0.0002972, up: 0.0002972}, sys: {dn: -0.0030831, up: 0.0030831}}, 3: {stat: {dn: -0.0002758, up: 0.0002758}, sys: {dn: -0.002685, up: 0.002685}}, 4: {stat: {dn: -0.0002481, up: 0.0002481}, sys: {dn: -0.0017812, up: 0.0017812}}, 5: {stat: {dn: -0.0002013, up: 0.0002013}, sys: {dn: -0.0013789, up: 0.0013789}}, 6: {stat: {dn: -0.0001685, up: 0.0001685}, sys: {dn: -0.0007622, up: 0.0007622}}, 7: {stat: {dn: -0.000125, up: 0.000125}, sys: {dn: -0.0005572, up: 0.0005572}}, 8: {stat: {dn: -9.601e-05, up: 9.601e-05}, sys: {dn: -0.00032872, up: 0.00032872}}, 9: {stat: {dn: -6.119e-05, up: 6.119e-05}, sys: {dn: -0.00013926, up: 0.00013926}}, 10: {stat: {dn: -1.199e-05, up: 1.199e-05}, sys: {dn: -2.54e-05, up: 2.54e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d24-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	1.429790e-02	1.542862e-03	1.542862e-03
4.000000e+01	8.000000e+01	3.471860e-02	2.838010e-03	2.838010e-03
8.000000e+01	1.200000e+02	3.809150e-02	3.097391e-03	3.097391e-03
1.200000e+02	1.600000e+02	3.054980e-02	2.699128e-03	2.699128e-03
1.600000e+02	2.000000e+02	2.204790e-02	1.798396e-03	1.798396e-03
2.000000e+02	2.400000e+02	1.472490e-02	1.393516e-03	1.393516e-03
2.400000e+02	2.800000e+02	9.708500e-03	7.806030e-04	7.806030e-04
2.800000e+02	3.300000e+02	6.024200e-03	5.710489e-04	5.710489e-04
3.300000e+02	3.800000e+02	3.389960e-03	3.424540e-04	3.424540e-04
3.800000e+02	4.500000e+02	1.598810e-03	1.521104e-04	1.521104e-04
4.500000e+02	8.000000e+02	2.174900e-04	2.808772e-05	2.808772e-05
# END HISTO1D


# BEGIN HISTO1D /THY/CMS_2018_I1663958/d24-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
