# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: $\geq$3 additional jets
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d25-x01-y01 /THY/CMS_2018_I1663958/d25-x01-y01 /CMS_2018_I1663958/d25-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d25-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d25-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -9.718e-05, up: 9.718e-05}, sys: {dn: -0.00055253, up: 0.00055253}}, 1: {stat: {dn: -0.000174, up: 0.000174}, sys: {dn: -0.0015488, up: 0.0015488}}, 2: {stat: {dn: -0.0001801, up: 0.0001801}, sys: {dn: -0.0015601, up: 0.0015601}}, 3: {stat: {dn: -0.0001641, up: 0.0001641}, sys: {dn: -0.0013471, up: 0.0013471}}, 4: {stat: {dn: -0.0001444, up: 0.0001444}, sys: {dn: -0.0010551, up: 0.0010551}}, 5: {stat: {dn: -0.0001271, up: 0.0001271}, sys: {dn: -0.0007105, up: 0.0007105}}, 6: {stat: {dn: -0.0001101, up: 0.0001101}, sys: {dn: -0.0005886, up: 0.0005886}}, 7: {stat: {dn: -9.019e-05, up: 9.019e-05}, sys: {dn: -0.00040888, up: 0.00040888}}, 8: {stat: {dn: -7.294e-05, up: 7.294e-05}, sys: {dn: -0.00022767, up: 0.00022767}}, 9: {stat: {dn: -4.862e-05, up: 4.862e-05}, sys: {dn: -0.00011527, up: 0.00011527}}, 10: {stat: {dn: -1.009e-05, up: 1.009e-05}, sys: {dn: -2.588e-05, up: 2.588e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d25-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	5.820070e-03	5.610110e-04	5.610110e-04
4.000000e+01	8.000000e+01	1.410940e-02	1.558543e-03	1.558543e-03
8.000000e+01	1.200000e+02	1.554920e-02	1.570461e-03	1.570461e-03
1.200000e+02	1.600000e+02	1.297980e-02	1.357058e-03	1.357058e-03
1.600000e+02	2.000000e+02	9.569400e-03	1.064935e-03	1.064935e-03
2.000000e+02	2.400000e+02	6.719300e-03	7.217788e-04	7.217788e-04
2.400000e+02	2.800000e+02	4.773100e-03	5.988088e-04	5.988088e-04
2.800000e+02	3.300000e+02	3.298950e-03	4.187088e-04	4.187088e-04
3.300000e+02	3.800000e+02	2.072020e-03	2.390688e-04	2.390688e-04
3.800000e+02	4.500000e+02	1.086160e-03	1.251043e-04	1.251043e-04
4.500000e+02	8.000000e+02	1.623100e-04	2.777737e-05	2.777737e-05
# END HISTO1D


# BEGIN HISTO1D /THY/CMS_2018_I1663958/d25-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
