# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: 1 additional jet
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d23-x01-y01 /THY/CMS_2018_I1663958/d23-x01-y01 /CMS_2018_I1663958/d23-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d23-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d23-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0003807, up: 0.0003807}, sys: {dn: -0.0034404, up: 0.0034404}}, 1: {stat: {dn: -0.0005951, up: 0.0005951}, sys: {dn: -0.0074134, up: 0.0074134}}, 2: {stat: {dn: -0.0006024, up: 0.0006024}, sys: {dn: -0.0069335, up: 0.0069335}}, 3: {stat: {dn: -0.0005459, up: 0.0005459}, sys: {dn: -0.0054032, up: 0.0054032}}, 4: {stat: {dn: -0.000452, up: 0.000452}, sys: {dn: -0.0036013, up: 0.0036013}}, 5: {stat: {dn: -0.0003683, up: 0.0003683}, sys: {dn: -0.002609, up: 0.002609}}, 6: {stat: {dn: -0.0002827, up: 0.0002827}, sys: {dn: -0.0015457, up: 0.0015457}}, 7: {stat: {dn: -0.000208, up: 0.000208}, sys: {dn: -0.0008879, up: 0.0008879}}, 8: {stat: {dn: -0.0001443, up: 0.0001443}, sys: {dn: -0.0005695, up: 0.0005695}}, 9: {stat: {dn: -9.002e-05, up: 9.002e-05}, sys: {dn: -0.00025105, up: 0.00025105}}, 10: {stat: {dn: -1.861e-05, up: 1.861e-05}, sys: {dn: -4.305e-05, up: 4.305e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d23-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	4.361110e-02	3.461399e-03	3.461399e-03
4.000000e+01	8.000000e+01	1.035003e-01	7.437247e-03	7.437247e-03
8.000000e+01	1.200000e+02	1.091208e-01	6.959620e-03	6.959620e-03
1.200000e+02	1.600000e+02	8.541900e-02	5.430707e-03	5.430707e-03
1.600000e+02	2.000000e+02	5.766670e-02	3.629554e-03	3.629554e-03
2.000000e+02	2.400000e+02	3.692640e-02	2.634867e-03	2.634867e-03
2.400000e+02	2.800000e+02	2.286360e-02	1.571339e-03	1.571339e-03
2.800000e+02	3.300000e+02	1.295550e-02	9.119377e-04	9.119377e-04
3.300000e+02	3.800000e+02	6.443000e-03	5.874970e-04	5.874970e-04
3.800000e+02	4.500000e+02	2.994270e-03	2.667015e-04	2.667015e-04
4.500000e+02	8.000000e+02	4.306900e-04	4.690026e-05	4.690026e-05
# END HISTO1D


# BEGIN HISTO1D /THY/CMS_2018_I1663958/d23-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
