origin,convert,descriptive,group_vowels
3000 만큼 사랑해,삼천 만큼 사랑해,False,False
한쿡인 여러뿐 이 쑥소는 쌔벽에 밬깥빠람이 강헤질 때마다 뿌엌의 깟쓰 환뿡구에서 좜들쑤 없을 만끔 쐬 부띶히는 쏘리가 들릐고 이에 대해 홋스트에게 물으늬 2어폰 끠고 ZARA라는 게소리만 들었씁니다.,한쿠기 녀러뿌 니 쑥쏘는 쌔벼게 박깓빠라미 강헤질 때마다 뿌어케 깓쓰 환뿡구에서 좜들쑤 업쓸 만끔 쐬 부띠치는 쏘리가 들리고 이에 대해 혿쓰트에게 무르니 이어폰 끼고 재러라는 게소리만 드럳씀니다.,True,False
"'the shawshank redemption'이다. 언뜻 생각하면 'escape'를 썼을 법한데 'redemption'을 썼다. redemption의 사전적 의미는 구원, 속죄, 회복이다.","'더 쇼섄크 리뎀프션'이다. 언뜯 쌩가카면 '이스케이프'를 써쓸 뻐판데 '리뎀프션'을 썯따. 리뎀프셔늬 사전저 긔미는 구원, 속쬐, 회보기다.",False,False
짟쁫띐탣쫷귧뿇갡멑쁃퍆콁쀚쪍캛촋,짝쁟띬텓쬑뀰뾷껜먿쁃퍅켹뾛쩔켈촉,False,True
얀뗽컞왌뵛둢헒뱀멘쎯넱뷝널썌떎찟,얀뗄컈좔뾛뚭펌뱀멘쎨렐뷩널썌떔찓,True,False
"123,456,789",이러기천삼백싸시보마뉵천칠백팔십꾸,False,False
읽히다 읽키다 읽혔다 읽켰다 얽히다 얽키다 았파,일키다 일키다 일켣따 일켣따 얼키다 얼키다 앋파,False,False
CSV形式は、RFC 4180で標準化された方法で形式を記述する前に何年も使用されてきました。,CSV形式は、RFC 사천백팔십で標準化された方法で形式を記述する前に何年も使用されてきました。,False,False
Cette section montre que certaines barres d'outils sont suffisantes pour répondre aux besoins de la plupart des utilisateurs.,Cette 섹쎤 mont아e 크유 ce아taines 바즈 d'outils sont suffisantes 포 아épond아e 오 besoins 디 라 plupa아t 데 utilisateu아s.,False,False
Bạn có thể chuyển một danh sách tên mô-đun hoặc tên lớp hoặc phương thức đủ điều kiện.,비ạ엔 시ó 티에이치ể 시h유yể에 넴ộ티 da엔h 에스á시h 티ê에 넴ô-đ언 호ặ시 티ê에 넬ớ피 호ặ시 피에이치ươ엥 티에이치ứ시 đủ đ아이ề유 키ệ엔.,False,False
1111111111111111111111111111111111111111111111111111111111111111,이리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리리릴,False,False
11111111111111111111,일처닐배길시빌경일처닐배길시빌조일처닐배길시비럭천백씸만천백씨빌,False,False
11111111111111111111,일처닐베길시빌경일처닐베길시빌조일처닐베길시비럭천벡씸만천벡씨빌,False,True
0000000000000000000000000000022222222222222222222,이처니배기시비경이처니배기시비조이처니배기시비어기처니배기시비마니처니배기시비,False,False
12시간 32분 21초,열두시간 삼시비부 니시빌초,False,False
I don't want a lot for Christmas. There is just one thing I need. I don't care about the presents underneath the Christmas tree,아이 돈트 완트 어 라트 포 크리스머스. 데어 이즈 저스트 원 싱 아이 니드. 아이 돈트 케어 어바우트 더 프레전츠 언더니스 더 크리스머스 트리,False,False
이제 야목적지 를정했지 만가려 한날막아서 네난 갈길 이먼 데새빨 간얼굴 로화 를냈 던친구 가생각나 네,이제 야목쩍찌 를정핻찌 만가려 한날마가서 네난 갈기 리먼 데새빨 가널굴 로화 를랟 떤친구 가생강나 네,False,False
이제 야목적지 를정했지 만가려 한날막아서 네난 갈길 이먼 데새빨 간얼굴 로화 를냈 던친구 가생각나 네,이제 야목쩍찌 를정헫찌 만가려 한날마가서 네난 갈기 리먼 데세빨 가널굴 로화 를렏 떤친구 가셍강나 네,True,True
