origin,convert,descriptive,group_vowels
신을 신고 얼른 동사무소에 가서 혼인 신고 해라,시늘 신꼬 얼른 동사무소에 가서 호닌 신고 해라,False,False
"어제는 날씨가 맑았는데, 오늘은 흐리다.","어제는 날씨가 말간는데, 오느른 흐리다.",False,False
나의 친구는 계산이 아주 빠르다,나의 친구는 계사니 아주 빠르다,False,False
나의 친구는 계산이 아주 빠르다,나에 친구는 게사니 아주 빠르다,True,False
저는 예전에 그 얘기를 들은 적이 있습니다,저느 녜저네 그 얘기를 드른 저기 읻씀니다,False,False
저는 예전에 그 얘기를 들은 적이 있습니다,저느 녜저네 그 예기를 드른 저기 읻씀니다,False,True
"그 사람은 좀, old school 같아","그 사라믄 좀, 올드 스쿨 가타",False,False
지금 시각은 12시 12분입니다,지금 시가그 녈두시 시비부님니다,False,False
"학교에 갔다 와서, 엄마가 해 주신 밥을 먹었다.","학꾜에 갇따 와서, 엄마가 해 주신 바블 머걷따.",False,False
.,.,False,False
,,False,False
박휘이따고훼서 곡종헸는대 보쥔모태서용거런데 위불둘이 넘흐 the love... 멀휘카락 붙어있고 얼룩이꼬 굴헤요넘집집해서 긴팔긴바지 이버써여,바퀴이따고훼서 곡쫑헨는대 보쥔모태서용거런데 위불두리 넘흐 더 러브... 멀휘카락 뿌터읻꼬 얼루기꼬 굴헤요넘집찌패서 긴팔긴바지 이버써여,False,False
박휘이따고훼서 곡종헸는대 보쥔모태서용거런데 위불둘이 넘흐 the love... 멀휘카락 붙어있고 얼룩이꼬 굴헤요넘집집해서 긴팔긴바지 이버써여,바퀴이따고회서 곡쫑헨는데 보쥔모테서용거런데 위불두리 넘흐 더 러브... 멀휘카락 뿌터읻꼬 얼루기꼬 굴헤요넘집찌페서 긴팔긴바지 이버써여,True,True
깟뻬뜨랑 리뿔이 뜨럽거 므리커럭이 케쇽 냐와쇼 우뤼갸 쳥쇼섀료다혀뚜여 빡퀴뽈 래섀킈들이 케쇽 냐와서 몐븅냠... 뱌닼이랑 췸댸 샤이 툼섀로 긔섀끼둘 둘락냘략 겨료여 그트뮳 먁으셋욧,깓뻬뜨랑 니뿌리 뜨럽꺼 므리커러기 케숑 냐와쇼 우뤼갸 청쇼섀료다혀뚜여 빡퀴뽈 래섀키드리 케숑 냐와서 몐븅냠... 뱌다키랑 췸댸 샤이 툼섀로 기섀끼둘 둘랑냘략 껴료여 그트뮬 먀그세숃,False,False
깟뻬뜨랑 리뿔이 뜨럽거 므리커럭이 케쇽 냐와쇼 우뤼갸 쳥쇼섀료다혀뚜여 빡퀴뽈 래섀킈들이 케쇽 냐와서 몐븅냠... 뱌닼이랑 췸댸 샤이 툼섀로 긔섀끼둘 둘락냘략 겨료여 그트뮳 먁으셋욧,깓뻬뜨랑 니뿌리 뜨럽꺼 므리커러기 케숑 냐와쇼 우뤼갸 청쇼셰료다혀뚜여 빡퀴뽈 레셰키드리 케숑 냐와서 몐븅냠... 뱌다키랑 췸뎨 샤이 툼셰로 기셰끼둘 둘랑냘략 껴료여 그트뮬 먀그세숃,False,True
또한 넹짱고 없으니 참꼬하시고 2불 밑빠닥엔 꼼퐝이가 있썻고 빼게 2불 다 갱장히 먼즤 낭낭하니 죠싐하십쇼!,또한 넹짱고 업쓰니 참꼬하시고 이불 믿빠다겐 꼼퐝이가 읻썯꼬 빼게 이불 다 갱장히 먼지 낭낭하니 죠심하십쑈!,False,False
필쑤용품 있단 말과 사즨과 달리 치얔은 딱 1홰용 한게 준비도ㅔ어 있썻냉용 ㅎㅎ 3빡 4일 묶었눈뒘 ^^,필쑤용푸 믿딴 말과 사진과 달리 치야큰 따 길회용 한게 준비도ㅔ어 읻썬넹용 ㅎㅎ 삼빡 싸일 무껀눈됨 ^^,False,True
아 끄리고 화짱실 드릅게 쫖아서 다리가 긔싄 분들은 이용잧체가 힘드씰꺼애여 ㅎㅎ!,아 끄리고 화짱실 드릅께 쪼파서 다리가 기신 분드르 니용잗체가 힘드씰꺼에여 ㅎㅎ!,True,True
녋깂똺힒첈쾽쪅츑땟꽭뾽앲쇑띬쬩쯰,녈낍똽핌첄쾽쩍츌땓꽥뾸탭쐘띨쬗찌,False,False
