# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-electron mass spectrum
XLabel=$m_{ee}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d01-x01-y01 /THY/ATLAS_2019_I1725190/d01-x01-y01 /ATLAS_2019_I1725190/d01-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d01-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	2.239060e+04	1.726684e+02	1.726684e+02
2.325100e+02	2.402710e+02	1.978740e+04	1.596745e+02	1.596745e+02
2.402710e+02	2.482910e+02	1.775550e+04	1.487919e+02	1.487919e+02
2.482910e+02	2.565790e+02	1.536970e+04	1.361783e+02	1.361783e+02
2.565790e+02	2.651430e+02	1.371380e+04	1.265437e+02	1.265437e+02
2.651430e+02	2.739940e+02	1.199060e+04	1.163923e+02	1.163923e+02
2.739940e+02	2.831390e+02	1.045190e+04	1.069069e+02	1.069069e+02
2.831390e+02	2.925900e+02	9.095380e+03	9.810057e+01	9.810057e+01
2.925900e+02	3.023570e+02	8.205670e+03	9.165928e+01	9.165928e+01
3.023570e+02	3.124490e+02	6.985450e+03	8.319717e+01	8.319717e+01
3.124490e+02	3.228780e+02	6.338880e+03	7.796235e+01	7.796235e+01
3.228780e+02	3.336560e+02	5.454000e+03	7.113584e+01	7.113584e+01
3.336560e+02	3.447930e+02	4.810930e+03	6.572497e+01	6.572497e+01
3.447930e+02	3.563020e+02	4.135060e+03	5.994074e+01	5.994074e+01
3.563020e+02	3.681950e+02	3.710570e+03	5.585661e+01	5.585661e+01
3.681950e+02	3.804850e+02	3.217240e+03	5.116415e+01	5.116415e+01
3.804850e+02	3.931850e+02	2.804670e+03	4.699363e+01	4.699363e+01
3.931850e+02	4.063090e+02	2.421480e+03	4.295437e+01	4.295437e+01
4.063090e+02	4.198720e+02	2.099950e+03	3.934836e+01	3.934836e+01
4.198720e+02	4.338870e+02	1.835180e+03	3.618618e+01	3.618618e+01
4.338870e+02	4.483690e+02	1.541140e+03	3.262171e+01	3.262171e+01
4.483690e+02	4.633360e+02	1.368420e+03	3.023725e+01	3.023725e+01
4.633360e+02	4.788010e+02	1.108900e+03	2.677757e+01	2.677757e+01
4.788010e+02	4.947830e+02	1.003630e+03	2.505943e+01	2.505943e+01
4.947830e+02	5.112990e+02	8.725170e+02	2.298447e+01	2.298447e+01
5.112990e+02	5.283650e+02	7.429670e+02	2.086502e+01	2.086502e+01
5.283650e+02	5.460020e+02	6.492260e+02	1.918605e+01	1.918605e+01
5.460020e+02	5.642270e+02	5.810680e+02	1.785582e+01	1.785582e+01
5.642270e+02	5.830600e+02	4.699100e+02	1.579602e+01	1.579602e+01
5.830600e+02	6.025220e+02	4.244160e+02	1.476734e+01	1.476734e+01
6.025220e+02	6.226340e+02	3.575040e+02	1.333254e+01	1.333254e+01
6.226340e+02	6.434170e+02	3.045760e+02	1.210581e+01	1.210581e+01
6.434170e+02	6.648940e+02	2.388640e+02	1.054602e+01	1.054602e+01
6.648940e+02	6.870870e+02	2.135750e+02	9.809959e+00	9.809959e+00
6.870870e+02	7.100220e+02	1.805150e+02	8.871709e+00	8.871709e+00
7.100220e+02	7.337220e+02	1.594940e+02	8.203478e+00	8.203478e+00
7.337220e+02	7.582130e+02	1.465850e+02	7.736446e+00	7.736446e+00
7.582130e+02	7.835210e+02	1.386890e+02	7.402733e+00	7.402733e+00
7.835210e+02	8.096740e+02	1.059140e+02	6.363791e+00	6.363791e+00
8.096740e+02	8.367000e+02	8.547250e+01	5.623702e+00	5.623702e+00
8.367000e+02	8.646290e+02	6.838930e+01	4.948418e+00	4.948418e+00
8.646290e+02	8.934890e+02	6.825920e+01	4.863315e+00	4.863315e+00
8.934890e+02	9.233130e+02	5.934840e+01	4.460890e+00	4.460890e+00
9.233130e+02	9.541330e+02	4.445250e+01	3.797797e+00	3.797797e+00
9.541330e+02	9.859810e+02	3.516690e+01	3.322966e+00	3.322966e+00
9.859815e+02	1.018891e+03	3.160020e+01	3.098757e+00	3.098757e+00
1.018890e+03	1.052900e+03	2.469880e+01	2.694850e+00	2.694850e+00
1.052900e+03	1.088050e+03	2.589280e+01	2.714106e+00	2.714106e+00
1.088050e+03	1.124360e+03	1.872350e+01	2.270808e+00	2.270808e+00
1.124360e+03	1.161900e+03	1.545420e+01	2.028972e+00	2.028972e+00
1.161900e+03	1.200680e+03	1.211870e+01	1.767763e+00	1.767763e+00
1.200680e+03	1.240760e+03	1.522050e+01	1.948725e+00	1.948725e+00
1.240760e+03	1.282170e+03	7.243690e+00	1.322596e+00	1.322596e+00
1.282170e+03	1.324970e+03	8.878970e+00	1.440321e+00	1.440321e+00
1.324970e+03	1.369200e+03	7.461620e+00	1.298847e+00	1.298847e+00
1.369200e+03	1.414900e+03	4.376120e+00	1.000000e+00	1.000000e+00
1.414900e+03	1.462130e+03	4.234770e+00	1.000000e+00	1.000000e+00
1.462130e+03	1.510930e+03	3.483290e+00	1.000000e+00	1.000000e+00
1.510930e+03	1.561360e+03	3.172490e+00	1.000000e+00	1.000000e+00
1.561360e+03	1.613480e+03	1.535010e+00	1.000000e+00	1.000000e+00
1.613480e+03	1.667340e+03	1.856780e+00	1.000000e+00	1.000000e+00
1.667340e+03	1.722990e+03	2.874890e+00	1.000000e+00	1.000000e+00
1.722990e+03	1.780500e+03	2.086520e+00	1.000000e+00	1.000000e+00
1.780500e+03	1.839940e+03	1.514340e+00	1.000000e+00	1.000000e+00
1.839940e+03	1.901350e+03	4.884770e-01	1.000000e+00	1.000000e+00
1.901350e+03	1.964820e+03	1.575660e-01	1.000000e+00	1.000000e+00
1.964820e+03	2.030400e+03	1.524770e-01	1.000000e+00	1.000000e+00
2.030400e+03	2.098170e+03	1.032860e+00	1.000000e+00	1.000000e+00
2.098170e+03	2.168210e+03	4.283560e-01	1.000000e+00	1.000000e+00
2.168210e+03	2.240580e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.240580e+03	2.315370e+03	6.685510e-01	1.000000e+00	1.000000e+00
2.315370e+03	2.392650e+03	5.175650e-01	1.000000e+00	1.000000e+00
2.392650e+03	2.472520e+03	5.008470e-01	1.000000e+00	1.000000e+00
2.472520e+03	2.555050e+03	2.423350e-01	1.000000e+00	1.000000e+00
2.555050e+03	2.640340e+03	2.345070e-01	1.000000e+00	1.000000e+00
2.640340e+03	2.728470e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.728470e+03	2.819540e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.819540e+03	2.913660e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.913660e+03	3.010910e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.010910e+03	3.111410e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.111410e+03	3.215270e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.215270e+03	3.322590e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.322590e+03	3.433500e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.433500e+03	3.548100e+03	8.725460e-02	1.000000e+00	1.000000e+00
3.548100e+03	3.666540e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.666540e+03	3.788920e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.788920e+03	3.915390e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.915390e+03	4.046090e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.046090e+03	4.181140e+03	7.404400e-02	1.000000e+00	1.000000e+00
4.181140e+03	4.320700e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.320700e+03	4.464920e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.464920e+03	4.613960e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.613960e+03	4.767970e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.767970e+03	4.927120e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.927120e+03	5.091580e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.091580e+03	5.261540e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.261540e+03	5.437160e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.437160e+03	5.618650e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.618650e+03	5.806190e+03	0.000000e+00	1.000000e+00	1.000000e+00
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2019_I1725190/d01-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
