# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-muon mass spectrum
XLabel=$m_{\mu\mu}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d02-x01-y01 /THY/ATLAS_2019_I1725190/d02-x01-y01 /ATLAS_2019_I1725190/d02-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d02-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d02-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	1.797000e+04	1.546871e+02	1.546871e+02
2.325100e+02	2.402710e+02	1.591550e+04	1.432027e+02	1.432027e+02
2.402710e+02	2.482910e+02	1.386400e+04	1.314792e+02	1.314792e+02
2.482910e+02	2.565790e+02	1.227230e+04	1.216853e+02	1.216853e+02
2.565790e+02	2.651430e+02	1.104460e+04	1.135630e+02	1.135630e+02
2.651430e+02	2.739940e+02	9.580510e+03	1.040395e+02	1.040395e+02
2.739940e+02	2.831390e+02	8.413810e+03	9.591897e+01	9.591897e+01
2.831390e+02	2.925900e+02	7.389730e+03	8.842507e+01	8.842507e+01
2.925900e+02	3.023570e+02	6.296070e+03	8.028865e+01	8.028865e+01
3.023570e+02	3.124490e+02	5.637900e+03	7.474292e+01	7.474292e+01
3.124490e+02	3.228780e+02	4.849810e+03	6.819319e+01	6.819319e+01
3.228780e+02	3.336560e+02	4.171690e+03	6.221383e+01	6.221383e+01
3.336560e+02	3.447930e+02	3.631090e+03	5.709977e+01	5.709977e+01
