# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.9
YLabelSep=8.0
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=combined lepton channels, 6ji2bi
XLabel=$p_{\mathrm{T}}^{t,\mathrm{had}}$ [GeV]
YLabel=$\dfrac{\mathrm{d}\sigma^\mathrm{fid}}{\mathrm{d}p_{\mathrm{T}}^{t,\mathrm{had}}}$ [$\dfrac{\mathrm{pb}}{\mathrm{GeV}}$]
DrawOnly=/REF/ATLAS_2018_I1656578/d104-x01-y01 /THY/ATLAS_2018_I1656578/d104-x01-y01 /ATLAS_2018_I1656578/d104-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2018_I1656578/d104-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2018_I1656578/d104-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0010593960397536181, up: 0.0010593960397536181}, sys: {dn: -0.0037498215418612143, up: 0.0037299861744649727}, "sys,luminosity uncertainty": {dn: -0.0003201771902543, up: 0.0003201771902543}}, 1: {stat: {dn: -0.0016503295370842801, up: 0.0016503295370842801}, sys: {dn: -0.01041123262370152, up: 0.01085350573798634}, "sys,luminosity uncertainty": {dn: -0.0009738559444509999, up: 0.0009738559444509999}}, 2: {stat: {dn: -0.002157844174942768, up: 0.002157844174942768}, sys: {dn: -0.017384052332453128, up: 0.016745636896079528}, "sys,luminosity uncertainty": {dn: -0.0016359395557073498, up: 0.0016359395557073498}}, 3: {stat: {dn: -0.00235330221316654, up: 0.00235330221316654}, sys: {dn: -0.022986991183367177, up: 0.022414621079863483}, "sys,luminosity uncertainty": {dn: -0.0020767410835089996, up: 0.0020767410835089996}}, 4: {stat: {dn: -0.0024651776007999, up: 0.0024651776007999}, sys: {dn: -0.02463947806985442, up: 0.026256097938678297}, "sys,luminosity uncertainty": {dn: -0.002291888472399, up: 0.002291888472399}}, 5: {stat: {dn: -0.0024742306872990003, up: 0.0024742306872990003}, sys: {dn: -0.025907551706198913, up: 0.024417122268373562}, "sys,luminosity uncertainty": {dn: -0.0024153204328395, up: 0.0024153204328395}}, 6: {stat: {dn: -0.0024560666181532003, up: 0.0024560666181532003}, sys: {dn: -0.02350708246402516, up: 0.02515861511053098}, "sys,luminosity uncertainty": {dn: -0.002352774096829, up: 0.002352774096829}}, 7: {stat: {dn: -0.00235544067992502, up: 0.00235544067992502}, sys: {dn: -0.023382942148728363, up: 0.024674422689517864}, "sys,luminosity uncertainty": {dn: -0.002253221369037, up: 0.002253221369037}}, 8: {stat: {dn: -0.0022550500890830645, up: 0.0022550500890830645}, sys: {dn: -0.021839691556827006, up: 0.02075902210653256}, "sys,luminosity uncertainty": {dn: -0.0020437014512026002, up: 0.0020437014512026002}}, 9: {stat: {dn: -0.002086126325160459, up: 0.002086126325160459}, sys: {dn: -0.016714047693913114, up: 0.017056519353808725}, "sys,luminosity uncertainty": {dn: -0.0018330728532271498, up: 0.0018330728532271498}}, 10: {stat: {dn: -0.0018485819768791951, up: 0.0018485819768791951}, sys: {dn: -0.01422366975199368, up: 0.01453382962680681}, "sys,luminosity uncertainty": {dn: -0.0014925533881852498, up: 0.0014925533881852498}}, 11: {stat: {dn: -0.001621515664786968, up: 0.001621515664786968}, sys: {dn: -0.011531864953156714, up: 0.01132989476212044}, "sys,luminosity uncertainty": {dn: -0.0011795979818357998, up: 0.0011795979818357998}}, 12: {stat: {dn: -0.0015209132008058282, up: 0.0015209132008058282}, sys: {dn: -0.009452834774003755, up: 0.008933720687501168}, "sys,luminosity uncertainty": {dn: -0.0010372162547079, up: 0.0010372162547079}}, 13: {stat: {dn: -0.0012515263706911902, up: 0.0012515263706911902}, sys: {dn: -0.007895211986653897, up: 0.00736064260347525}, "sys,luminosity uncertainty": {dn: -0.00089022521162975, up: 0.00089022521162975}}, 14: {stat: {dn: -0.00101493495464586, up: 0.00101493495464586}, sys: {dn: -0.00505634120362802, up: 0.005475721608257299}, "sys,luminosity uncertainty": {dn: -0.000587247151291, up: 0.000587247151291}}, 15: {stat: {dn: -0.0006179679687686449, up: 0.0006179679687686449}, sys: {dn: -0.00308900135270514, up: 0.00283745401127964}, "sys,luminosity uncertainty": {dn: -0.00034378136661484995, up: 0.00034378136661484995}}, 16: {stat: {dn: -0.00025111387281382416, up: 0.00025111387281382416}, sys: {dn: -0.0008735148912370483, up: 0.0009326733097708127}, "sys,luminosity uncertainty": {dn: -0.00012685644141654498, up: 0.00012685644141654498}}, 17: {stat: {dn: -3.166822050033824e-05, up: 3.166822050033824e-05}, sys: {dn: -7.962022908066968e-05, up: 8.077167685703741e-05}, "sys,luminosity uncertainty": {dn: -6.983632963176999e-06, up: 6.983632963176999e-06}}}
IsRef=1
Path=/REF/ATLAS_2018_I1656578/d104-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	1.561840e-02	3.909731e-03	3.890711e-03
1.500000e+01	3.000000e+01	4.750517e-02	1.058611e-02	1.102137e-02
3.000000e+01	4.500000e+01	7.980193e-02	1.759369e-02	1.696316e-02
4.500000e+01	6.000000e+01	1.013044e-01	2.320027e-02	2.263330e-02
6.000000e+01	7.500000e+01	1.117994e-01	2.486833e-02	2.647098e-02
7.500000e+01	9.000000e+01	1.178205e-01	2.613727e-02	2.466073e-02
9.000000e+01	1.050000e+02	1.147695e-01	2.375186e-02	2.538747e-02
1.050000e+02	1.200000e+02	1.099132e-01	2.360905e-02	2.488880e-02
1.200000e+02	1.350000e+02	9.969275e-02	2.205072e-02	2.098092e-02
1.350000e+02	1.500000e+02	8.941819e-02	1.694318e-02	1.728111e-02
1.500000e+02	1.650000e+02	7.280748e-02	1.442074e-02	1.472675e-02
1.650000e+02	1.800000e+02	5.754136e-02	1.170490e-02	1.150597e-02
1.800000e+02	2.000000e+02	5.059591e-02	9.630425e-03	9.121423e-03
2.000000e+02	2.300000e+02	4.342562e-02	8.043208e-03	7.519167e-03
2.300000e+02	2.650000e+02	2.864620e-02	5.190524e-03	5.599864e-03
2.650000e+02	3.250000e+02	1.676982e-02	3.168911e-03	2.924246e-03
3.250000e+02	4.500000e+02	6.188119e-03	9.177031e-04	9.741818e-04
4.500000e+02	1.000000e+03	3.406650e-04	8.597109e-05	8.703856e-05
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2018_I1656578/d104-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
