# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, 13 TeV, Groomed jet mass $m_g$ ($650 < p_T < 760$ GeV)
XLabel=$m_g$
YLabel=$\frac{d^2\sigma}{dp_{T} dm_g}$
LogY=0
DrawOnly=/REF/CMS_2018_I1682495/d18-x01-y01 /CMS_2018_I1682495/d18-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1682495/d18-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1682495/d18-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat uncertainty: {dn: -0.00013267, up: 0.00013267}, syst uncertainty: {dn: -0.0013127, up: 0.0013127}}, 1: {stat uncertainty: {dn: -7.4726e-05, up: 7.4726e-05}, syst uncertainty: {dn: -0.00054031, up: 0.00054031}}, 2: {stat uncertainty: {dn: -5.8285e-05, up: 5.8285e-05}, syst uncertainty: {dn: -0.0003649, up: 0.0003649}}, 3: {stat uncertainty: {dn: -5.1213e-05, up: 5.1213e-05}, syst uncertainty: {dn: -0.00022239, up: 0.00022239}}, 4: {stat uncertainty: {dn: -4.7323e-05, up: 4.7323e-05}, syst uncertainty: {dn: -0.00019977, up: 0.00019977}}, 5: {stat uncertainty: {dn: -2.7418e-05, up: 2.7418e-05}, syst uncertainty: {dn: -0.00014519, up: 0.00014519}}, 6: {stat uncertainty: {dn: -2.4697e-05, up: 2.4697e-05}, syst uncertainty: {dn: -0.00012407, up: 0.00012407}}, 7: {stat uncertainty: {dn: -1.9789e-05, up: 1.9789e-05}, syst uncertainty: {dn: -8.9708e-05, up: 8.9708e-05}}, 8: {stat uncertainty: {dn: -1.3172e-05, up: 1.3172e-05}, syst uncertainty: {dn: -5.3576e-05, up: 5.3576e-05}}, 9: {stat uncertainty: {dn: -5.6808e-06, up: 5.6808e-06}, syst uncertainty: {dn: -2.4415e-05, up: 2.4415e-05}}, 10: {stat uncertainty: {dn: -7.904e-07, up: 7.904e-07}, syst uncertainty: {dn: -2.4923e-06, up: 2.4923e-06}}}
IsRef=1
Path=/REF/CMS_2018_I1682495/d18-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	2.000000e+01	1.911200e-02	1.319387e-03	1.319387e-03
2.000000e+01	4.000000e+01	8.933500e-03	5.454529e-04	5.454529e-04
4.000000e+01	6.000000e+01	5.435600e-03	3.695256e-04	3.695256e-04
6.000000e+01	8.000000e+01	4.174600e-03	2.282106e-04	2.282106e-04
8.000000e+01	1.000000e+02	3.519100e-03	2.052986e-04	2.052986e-04
1.000000e+02	1.500000e+02	2.601100e-03	1.477562e-04	1.477562e-04
1.500000e+02	2.000000e+02	2.104600e-03	1.265042e-04	1.265042e-04
2.000000e+02	2.500000e+02	1.385900e-03	9.186474e-05	9.186474e-05
2.500000e+02	3.000000e+02	6.418400e-04	5.517145e-05	5.517145e-05
3.000000e+02	3.500000e+02	1.260300e-04	2.506718e-05	2.506718e-05
3.500000e+02	4.000000e+02	4.627600e-06	2.614630e-06	2.614630e-06
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1682495/d18-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2018_I1682495/d18-x01-y01
Title=Data as BG: Bin 7,  1\%
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	2.000000e+01	1.911564e-02	2.304714e-07	2.304714e-07
2.000000e+01	4.000000e+01	8.935541e-03	1.219540e-07	1.219540e-07
4.000000e+01	6.000000e+01	5.436912e-03	9.778072e-08	9.778072e-08
6.000000e+01	8.000000e+01	4.175781e-03	9.276294e-08	9.276294e-08
8.000000e+01	1.000000e+02	3.520310e-03	9.390118e-08	9.390118e-08
1.000000e+02	1.500000e+02	2.602173e-03	5.592435e-08	5.592435e-08
1.500000e+02	2.000000e+02	2.105856e-03	6.052233e-08	6.052233e-08
2.000000e+02	2.500000e+02	1.386326e-03	3.522520e-08	3.522520e-08
2.500000e+02	3.000000e+02	6.420703e-04	2.591138e-08	2.591138e-08
3.000000e+02	3.500000e+02	1.260796e-04	1.201992e-08	1.201992e-08
3.500000e+02	4.000000e+02	4.636346e-06	5.049375e-09	5.049375e-09
# END HISTO1D

