# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow e^+ e^-$, dressed level
YLabel=d$\sigma/$d$p_\mathrm{T}^\mathrm{jet}$ [pb/GeV]
XLabel=$p_\mathrm{T}^\mathrm{jet}$ (leading jet, $\geq$ 3 jet) [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d19-x01-y01 /ATLAS_2017_I1514251:LMODE=EL/d19-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d19-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d19-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d19-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	5.000000e+01	2.830000e-02	7.505331e-03	7.505331e-03
5.000000e+01	7.000000e+01	5.690000e-02	1.025378e-02	1.025378e-02
7.000000e+01	9.000000e+01	5.230000e-02	7.123202e-03	7.123202e-03
9.000000e+01	1.100000e+02	4.380000e-02	5.333854e-03	5.333854e-03
1.100000e+02	1.300000e+02	3.080000e-02	3.518522e-03	3.518522e-03
1.300000e+02	1.500000e+02	2.260000e-02	2.338803e-03	2.338803e-03
1.500000e+02	1.700000e+02	1.730000e-02	1.746425e-03	1.746425e-03
1.700000e+02	2.000000e+02	1.207000e-02	1.252877e-03	1.252877e-03
2.000000e+02	2.500000e+02	7.070000e-03	6.981404e-04	6.981404e-04
2.500000e+02	3.000000e+02	4.110000e-03	4.516636e-04	4.516636e-04
3.000000e+02	3.500000e+02	2.170000e-03	3.024897e-04	3.024897e-04
3.500000e+02	4.000000e+02	1.223000e-03	2.085066e-04	2.085066e-04
4.000000e+02	5.000000e+02	4.840000e-04	8.933644e-05	8.933644e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=EL/d19-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=EL/d19-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	5.000000e+01	2.830000e-02	0.000000e+00	0.000000e+00
5.000000e+01	7.000000e+01	5.690000e-02	0.000000e+00	0.000000e+00
7.000000e+01	9.000000e+01	5.230000e-02	0.000000e+00	0.000000e+00
9.000000e+01	1.100000e+02	4.380000e-02	0.000000e+00	0.000000e+00
1.100000e+02	1.300000e+02	3.080000e-02	0.000000e+00	0.000000e+00
1.300000e+02	1.500000e+02	2.260000e-02	0.000000e+00	0.000000e+00
1.500000e+02	1.700000e+02	1.730000e-02	0.000000e+00	0.000000e+00
1.700000e+02	2.000000e+02	1.207000e-02	0.000000e+00	0.000000e+00
2.000000e+02	2.500000e+02	7.070000e-03	0.000000e+00	0.000000e+00
2.500000e+02	3.000000e+02	4.110000e-03	0.000000e+00	0.000000e+00
3.000000e+02	3.500000e+02	2.170000e-03	0.000000e+00	0.000000e+00
3.500000e+02	4.000000e+02	1.223000e-03	0.000000e+00	0.000000e+00
4.000000e+02	5.000000e+02	4.840000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

