# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow \ell^+ \ell^-$, dressed level
YLabel=d$\sigma/$d$H_\mathrm{T}$ [pb/GeV]
XLabel=$H_\mathrm{T}$ [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d28-x01-y01 /ATLAS_2017_I1514251:LMODE=EL/d28-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d28-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d28-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d28-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	1.200000e+02	3.513000e-01	5.154736e-02	5.154736e-02
1.200000e+02	1.600000e+02	1.322000e+00	1.011385e-01	1.011385e-01
1.600000e+02	2.000000e+02	5.285000e-01	3.268975e-02	3.268975e-02
2.000000e+02	2.400000e+02	2.650000e-01	1.532743e-02	1.532743e-02
2.400000e+02	2.800000e+02	1.491000e-01	8.478797e-03	8.478797e-03
2.800000e+02	3.200000e+02	9.070000e-02	5.119570e-03	5.119570e-03
3.200000e+02	3.600000e+02	5.880000e-02	3.449638e-03	3.449638e-03
3.600000e+02	4.000000e+02	4.010000e-02	2.541653e-03	2.541653e-03
4.000000e+02	4.800000e+02	2.280000e-02	1.431782e-03	1.431782e-03
4.800000e+02	5.600000e+02	1.219000e-02	8.420214e-04	8.420214e-04
5.600000e+02	6.400000e+02	6.500000e-03	5.186521e-04	5.186521e-04
6.400000e+02	7.200000e+02	3.760000e-03	3.386739e-04	3.386739e-04
7.200000e+02	8.000000e+02	2.660000e-03	2.685144e-04	2.685144e-04
8.000000e+02	1.000000e+03	1.220000e-03	1.230813e-04	1.230813e-04
1.000000e+03	1.200000e+03	4.050000e-04	6.087693e-05	6.087693e-05
1.200000e+03	1.400000e+03	1.750000e-04	3.862642e-05	3.862642e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=EL/d28-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=EL/d28-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	1.200000e+02	3.513000e-01	0.000000e+00	0.000000e+00
1.200000e+02	1.600000e+02	1.322000e+00	0.000000e+00	0.000000e+00
1.600000e+02	2.000000e+02	5.285000e-01	0.000000e+00	0.000000e+00
2.000000e+02	2.400000e+02	2.650000e-01	0.000000e+00	0.000000e+00
2.400000e+02	2.800000e+02	1.491000e-01	0.000000e+00	0.000000e+00
2.800000e+02	3.200000e+02	9.070000e-02	0.000000e+00	0.000000e+00
3.200000e+02	3.600000e+02	5.880000e-02	0.000000e+00	0.000000e+00
3.600000e+02	4.000000e+02	4.010000e-02	0.000000e+00	0.000000e+00
4.000000e+02	4.800000e+02	2.280000e-02	0.000000e+00	0.000000e+00
4.800000e+02	5.600000e+02	1.219000e-02	0.000000e+00	0.000000e+00
5.600000e+02	6.400000e+02	6.500000e-03	0.000000e+00	0.000000e+00
6.400000e+02	7.200000e+02	3.760000e-03	0.000000e+00	0.000000e+00
7.200000e+02	8.000000e+02	2.660000e-03	0.000000e+00	0.000000e+00
8.000000e+02	1.000000e+03	1.220000e-03	0.000000e+00	0.000000e+00
1.000000e+03	1.200000e+03	4.050000e-04	0.000000e+00	0.000000e+00
1.200000e+03	1.400000e+03	1.750000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

