# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=Top selection, trimmed
XLabel=$\tau_{21}^\mathrm{WTA}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} \tau_{21}^\mathrm{WTA}}$
LegendXPos=0.05
DrawOnly=/REF/ATLAS_2019_I1724098/d35-x01-y01 /ATLAS_2019_I1724098/d35-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d35-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d35-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0039530393092, up: 0.0}, stat: {dn: -0.00246177115114, up: 0.00255840431999}, sys: {dn: -0.00345949238413, up: 0.00370933159934}}, 1: {modelling: {dn: -0.0857278942254, up: 0.0}, stat: {dn: -0.039590091363, up: 0.040255831818}, sys: {dn: -0.0593854660395, up: 0.0697420078247}}, 2: {modelling: {dn: -0.0965377159055, up: 0.0}, stat: {dn: -0.0453990713977, up: 0.0454804598918}, sys: {dn: -0.0754414483982, up: 0.0845801981777}}, 3: {modelling: {dn: -0.0946963959018, up: 0.0}, stat: {dn: -0.0501211204016, up: 0.0500637529601}, sys: {dn: -0.0851690876923, up: 0.0970880702349}}, 4: {modelling: {dn: -0.0771053046556, up: 0.0}, stat: {dn: -0.0490035850979, up: 0.0489019758376}, sys: {dn: -0.080340937126, up: 0.0908714726386}}, 5: {modelling: {dn: -0.0631195719165, up: 0.0}, stat: {dn: -0.0493108103571, up: 0.0492493908651}, sys: {dn: -0.0812931525639, up: 0.0954649751054}}, 6: {modelling: {dn: -0.0458950714, up: 0.0}, stat: {dn: -0.0609016877035, up: 0.0608070118762}, sys: {dn: -0.0964661184253, up: 0.107300277651}}, 7: {modelling: {dn: -0.0636810590182, up: 0.0}, stat: {dn: -0.0705155351303, up: 0.0704354982916}, sys: {dn: -0.10792378736, up: 0.112092341824}}, 8: {modelling: {dn: -0.116308209038, up: 0.0}, stat: {dn: -0.0735524187136, up: 0.0734873012986}, sys: {dn: -0.103496257812, up: 0.110331431786}}, 9: {modelling: {dn: -0.156840446125, up: 0.0}, stat: {dn: -0.0806515232304, up: 0.0806243171584}, sys: {dn: -0.116805421153, up: 0.117447441858}}, 10: {modelling: {dn: -0.167437243848, up: 0.0}, stat: {dn: -0.0941341404366, up: 0.0941231448751}, sys: {dn: -0.143137880427, up: 0.15196440739}}, 11: {modelling: {dn: -0.138446931445, up: 0.0}, stat: {dn: -0.105967956375, up: 0.106028795132}, sys: {dn: -0.168358321028, up: 0.193221236159}}, 12: {modelling: {dn: -0.0978136365786, up: 0.0}, stat: {dn: -0.107646230377, up: 0.107763412639}, sys: {dn: -0.186255329774, up: 0.214621537288}}, 13: {modelling: {dn: -0.10299588305, up: 0.0}, stat: {dn: -0.115172661785, up: 0.115323289308}, sys: {dn: -0.211581904372, up: 0.221111430004}}, 14: {modelling: {dn: -0.095502257803, up: 0.0}, stat: {dn: -0.110900804783, up: 0.111147504277}, sys: {dn: -0.214909132391, up: 0.214543794191}}, 15: {modelling: {dn: -0.0819869925013, up: 0.0}, stat: {dn: -0.114352974196, up: 0.114698949203}, sys: {dn: -0.229988786085, up: 0.224604016598}}, 16: {modelling: {dn: -0.0384947994782, up: 0.0}, stat: {dn: -0.107184222847, up: 0.10751953251}, sys: {dn: -0.19673937254, up: 0.206430773895}}, 17: {modelling: {dn: -0.0, up: 0.0104214459233}, stat: {dn: -0.115572500621, up: 0.115809529413}, sys: {dn: -0.188906076048, up: 0.200251592688}}, 18: {modelling: {dn: -0.0, up: 0.127430726163}, stat: {dn: -0.123613658524, up: 0.123549775167}, sys: {dn: -0.182662267514, up: 0.192532828481}}, 19: {modelling: {dn: -0.0, up: 0.217392229734}, stat: {dn: -0.117295663189, up: 0.116847450312}, sys: {dn: -0.160009442575, up: 0.158305021901}}, 20: {modelling: {dn: -0.0, up: 0.328215655695}, stat: {dn: -0.113843161191, up: 0.112933681509}, sys: {dn: -0.148949353232, up: 0.123563854893}}, 21: {modelling: {dn: -0.0, up: 0.414905566517}, stat: {dn: -0.102365701318, up: 0.101780212201}, sys: {dn: -0.111146761139, up: 0.110640531763}}, 22: {modelling: {dn: -0.0, up: 0.438329409967}, stat: {dn: -0.0867334126441, up: 0.0867716563297}, sys: {dn: -0.090140081388, up: 0.100682676627}}, 23: {modelling: {dn: -0.0, up: 0.297460292142}, stat: {dn: -0.0615663558513, up: 0.0618244101647}, sys: {dn: -0.0653921037667, up: 0.0660836453978}}, 24: {modelling: {dn: -0.0, up: 0.294098356844}, stat: {dn: -0.0630158027611, up: 0.064871177357}, sys: {dn: -0.0660929487157, up: 0.0611806987246}}, 25: {modelling: {dn: -0.0, up: 0.152519285829}, stat: {dn: -0.0331336779974, up: 0.034242311579}, sys: {dn: -0.0404273501364, up: 0.0316393830465}}, 26: {modelling: {dn: -0.0, up: 0.0556834831795}, stat: {dn: -0.0136803890799, up: 0.0143102670135}, sys: {dn: -0.0126464911188, up: 0.01630476203}}, 27: {modelling: {dn: -0.0, up: 0.00530993252434}, stat: {dn: -0.00241874213806, up: 0.00245190017152}, sys: {dn: -0.00275893861819, up: 0.00277938856713}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d35-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.333334e-02	1.128000e-02	5.801286e-03	4.506060e-03
5.333334e-02	8.000000e-02	2.294842e-01	1.115495e-01	8.052627e-02
8.000000e-02	1.066667e-01	3.655763e-01	1.306599e-01	9.603271e-02
1.066667e-01	1.333333e-01	4.870840e-01	1.368697e-01	1.092359e-01
1.333334e-01	1.600000e-01	5.153182e-01	1.216604e-01	1.031941e-01
1.600000e-01	1.866666e-01	5.747904e-01	1.141237e-01	1.074200e-01
1.866667e-01	2.133333e-01	7.621289e-01	1.229678e-01	1.233322e-01
2.133334e-01	2.400000e-01	9.573453e-01	1.437889e-01	1.323852e-01
2.400000e-01	2.666666e-01	1.087983e+00	1.721889e-01	1.325647e-01
2.666667e-01	2.933333e-01	1.350013e+00	2.115351e-01	1.424577e-01
2.933334e-01	3.200000e-01	1.736507e+00	2.395515e-01	1.787522e-01
3.200000e-01	3.466666e-01	2.137449e+00	2.423660e-01	2.204009e-01
3.466667e-01	3.733333e-01	2.364344e+00	2.363181e-01	2.401569e-01
3.733334e-01	4.000000e-01	2.730921e+00	2.619920e-01	2.493787e-01
4.000000e-01	4.266666e-01	2.858775e+00	2.600108e-01	2.416253e-01
4.266667e-01	4.533333e-01	3.088803e+00	2.696170e-01	2.521960e-01
4.533334e-01	4.800000e-01	2.892299e+00	2.273251e-01	2.327533e-01
4.800000e-01	5.066666e-01	3.017770e+00	2.214554e-01	2.315624e-01
5.066667e-01	5.333333e-01	2.932442e+00	2.205580e-01	2.618626e-01
5.333334e-01	5.600000e-01	2.434699e+00	1.983968e-01	2.932118e-01
5.600000e-01	5.866666e-01	1.822132e+00	1.874731e-01	3.684394e-01
5.866667e-01	6.133333e-01	1.193150e+00	1.511037e-01	4.413017e-01
6.133334e-01	6.400000e-01	8.165334e-01	1.250916e-01	4.580382e-01
6.400000e-01	6.666666e-01	4.968331e-01	8.981394e-02	3.109211e-01
6.666667e-01	6.933333e-01	3.475225e-01	9.131960e-02	3.073194e-01
6.933334e-01	7.200000e-01	1.755550e-01	5.227056e-02	1.594858e-01
7.200000e-01	7.466666e-01	6.805791e-02	1.863027e-02	5.976018e-02
7.466666e-01	8.000000e-01	1.696201e-02	3.669067e-03	6.475508e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d35-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d35-x01-y01
Title=Data as BG: Bin 19, 22\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.333334e-02	1.128000e-02	0.000000e+00	0.000000e+00
5.333334e-02	8.000000e-02	2.322400e-01	1.948666e-03	1.948666e-03
8.000000e-02	1.066667e-01	3.697100e-01	2.386616e-03	2.386616e-03
1.066667e-01	1.333333e-01	4.925957e-01	2.755837e-03	2.755837e-03
1.333334e-01	1.600000e-01	5.222078e-01	3.081119e-03	3.081119e-03
1.600000e-01	1.866666e-01	5.775462e-01	1.948671e-03	1.948671e-03
1.866667e-01	2.133333e-01	7.731522e-01	3.897342e-03	3.897342e-03
2.133334e-01	2.400000e-01	9.656128e-01	3.375197e-03	3.375197e-03
2.400000e-01	2.666666e-01	1.100384e+00	4.133755e-03	4.133755e-03
2.666667e-01	2.933333e-01	1.366548e+00	4.773250e-03	4.773250e-03
2.933334e-01	3.200000e-01	1.755798e+00	5.155699e-03	5.155699e-03
3.200000e-01	3.466666e-01	2.158118e+00	5.336655e-03	5.336655e-03
3.466667e-01	3.733333e-01	2.387769e+00	5.681303e-03	5.681303e-03
3.733334e-01	4.000000e-01	2.762613e+00	6.608264e-03	6.608264e-03
4.000000e-01	4.266666e-01	2.895979e+00	7.159874e-03	7.159874e-03
4.266667e-01	4.533333e-01	3.138408e+00	8.267510e-03	8.267510e-03
4.533334e-01	4.800000e-01	2.936392e+00	7.794685e-03	7.794685e-03
4.800000e-01	5.066666e-01	3.054974e+00	7.159874e-03	7.159874e-03
5.066667e-01	5.333333e-01	3.004094e+00	9.936312e-03	9.936312e-03
5.333334e-01	5.600000e-01	2.491194e+00	8.822983e-03	8.822983e-03
5.600000e-01	5.866666e-01	1.851068e+00	6.314416e-03	6.314416e-03
5.866667e-01	6.133333e-01	1.228976e+00	7.026032e-03	7.026032e-03
6.133334e-01	6.400000e-01	8.413359e-01	5.846013e-03	5.846013e-03
6.400000e-01	6.666666e-01	5.202577e-01	5.681303e-03	5.681303e-03
6.666667e-01	6.933333e-01	3.502783e-01	1.948671e-03	1.948671e-03
6.933334e-01	7.200000e-01	1.783108e-01	1.948671e-03	1.948671e-03
7.200000e-01	7.466666e-01	7.494750e-02	3.081119e-03	3.081119e-03
7.466666e-01	8.000000e-01	1.696201e-02	0.000000e+00	0.000000e+00
# END HISTO1D

