# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=$W$ selection, trimmed
XLabel=$\tau_{12}^\mathrm{WTA}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} \tau_{21}^\mathrm{WTA}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d43-x01-y01 /ATLAS_2019_I1724098/d43-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d43-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d43-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -5.8122320538e-08, up: 0.0}, stat: {dn: -0.00128692024965, up: 0.0014769447355}, sys: {dn: -0.00154207934872, up: 0.00145201840922}}, 1: {modelling: {dn: -9.86844212716e-07, up: 0.0}, stat: {dn: -0.0306533838677, up: 0.0313153207152}, sys: {dn: -0.0387726800001, up: 0.0362792041904}}, 2: {modelling: {dn: -1.21406110675e-06, up: 0.0}, stat: {dn: -0.14538195539, up: 0.145606205361}, sys: {dn: -0.240663103833, up: 0.21533281629}}, 3: {modelling: {dn: -2.41762760862e-05, up: 0.0}, stat: {dn: -0.194475686875, up: 0.193941433959}, sys: {dn: -0.412975644669, up: 0.376623832683}}, 4: {modelling: {dn: -0.0, up: 3.89335024521e-06}, stat: {dn: -0.174486723405, up: 0.174628302478}, sys: {dn: -0.413435882615, up: 0.378938615572}}, 5: {modelling: {dn: -0.0, up: 6.34620669297e-05}, stat: {dn: -0.155456923115, up: 0.156128245178}, sys: {dn: -0.376943848893, up: 0.354182218479}}, 6: {modelling: {dn: -0.0, up: 0.000112581050385}, stat: {dn: -0.142125576939, up: 0.142910545324}, sys: {dn: -0.325175225334, up: 0.319382906135}}, 7: {modelling: {dn: -0.0, up: 0.000225953809301}, stat: {dn: -0.139336929229, up: 0.139724525475}, sys: {dn: -0.280303676205, up: 0.305101673163}}, 8: {modelling: {dn: -0.0, up: 0.000215563050985}, stat: {dn: -0.124664163397, up: 0.125102377148}, sys: {dn: -0.23439270032, up: 0.272273461972}}, 9: {modelling: {dn: -0.0, up: 0.000216644744552}, stat: {dn: -0.120360985943, up: 0.120434034922}, sys: {dn: -0.197119634843, up: 0.256858594903}}, 10: {modelling: {dn: -0.0, up: 0.000197782980507}, stat: {dn: -0.1124314357, up: 0.11243321496}, sys: {dn: -0.171426919261, up: 0.231377889824}}, 11: {modelling: {dn: -0.0, up: 0.000212320190933}, stat: {dn: -0.111734714121, up: 0.111465821609}, sys: {dn: -0.150473825647, up: 0.204891469669}}, 12: {modelling: {dn: -0.0, up: 0.000213996556053}, stat: {dn: -0.11149098152, up: 0.111151960524}, sys: {dn: -0.135972302506, up: 0.18511231707}}, 13: {modelling: {dn: -0.0, up: 0.000189088610214}, stat: {dn: -0.0972196783641, up: 0.0969341542678}, sys: {dn: -0.11497903286, up: 0.149458603426}}, 14: {modelling: {dn: -0.0, up: 0.000208742392574}, stat: {dn: -0.096912194611, up: 0.0965572911236}, sys: {dn: -0.105454804925, up: 0.134594862338}}, 15: {modelling: {dn: -0.0, up: 0.000224810500693}, stat: {dn: -0.0932186873737, up: 0.0928661607061}, sys: {dn: -0.0920563749411, up: 0.121892465664}}, 16: {modelling: {dn: -0.0, up: 0.000252003084986}, stat: {dn: -0.0942579804884, up: 0.0940480107734}, sys: {dn: -0.0899550541059, up: 0.113394348216}}, 17: {modelling: {dn: -0.0, up: 0.000231823543119}, stat: {dn: -0.0891197876376, up: 0.0890256770618}, sys: {dn: -0.0842823590937, up: 0.106332324244}}, 18: {modelling: {dn: -0.0, up: 0.000247028783558}, stat: {dn: -0.0783529680059, up: 0.0783073259516}, sys: {dn: -0.0674455275156, up: 0.0912833624637}}, 19: {modelling: {dn: -0.0, up: 0.000248108279265}, stat: {dn: -0.0742705613582, up: 0.0744415173706}, sys: {dn: -0.0688257932138, up: 0.0790474756398}}, 20: {modelling: {dn: -0.0, up: 0.000263707450572}, stat: {dn: -0.0766937699687, up: 0.0779352048606}, sys: {dn: -0.0673208378243, up: 0.0652107335236}}, 21: {modelling: {dn: -0.0, up: 0.000207546990071}, stat: {dn: -0.0571575168904, up: 0.0584811023498}, sys: {dn: -0.0445586629329, up: 0.0534806413936}}, 22: {modelling: {dn: -0.0, up: 0.000148254768697}, stat: {dn: -0.0394093293894, up: 0.0404859071862}, sys: {dn: -0.0340469050627, up: 0.0345646998644}}, 23: {modelling: {dn: -0.0, up: 6.8606581563e-05}, stat: {dn: -0.0225643905507, up: 0.0228194327139}, sys: {dn: -0.0196978619359, up: 0.0198544987762}}, 24: {modelling: {dn: -0.0, up: 4.83503647094e-05}, stat: {dn: -0.0143522659085, up: 0.0145711138772}, sys: {dn: -0.0134565844366, up: 0.0143530092287}}, 25: {modelling: {dn: -0.0, up: 2.64661705256e-05}, stat: {dn: -0.00821146332284, up: 0.00830756162995}, sys: {dn: -0.0072246495508, up: 0.00714282757713}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d43-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.900000e-02	4.030749e-03	2.008525e-03	2.071165e-03
2.900000e-02	5.800000e-02	2.132160e-01	4.942621e-02	4.792525e-02
5.800000e-02	8.700000e-02	1.493266e+00	2.811666e-01	2.599411e-01
8.700000e-02	1.160000e-01	2.967487e+00	4.564753e-01	4.236258e-01
1.160000e-01	1.450000e-01	3.287833e+00	4.487481e-01	4.172404e-01
1.450000e-01	1.740000e-01	3.316497e+00	4.077420e-01	3.870673e-01
1.740000e-01	2.030000e-01	3.059237e+00	3.548783e-01	3.498984e-01
2.030000e-01	2.320000e-01	2.836700e+00	3.130254e-01	3.355742e-01
2.320000e-01	2.610000e-01	2.475377e+00	2.654828e-01	2.996389e-01
2.610000e-01	2.900000e-01	2.138464e+00	2.309609e-01	2.836913e-01
2.900000e-01	3.190000e-01	1.908581e+00	2.050074e-01	2.572489e-01
3.190000e-01	3.480000e-01	1.685716e+00	1.874220e-01	2.332492e-01
3.480000e-01	3.770000e-01	1.537457e+00	1.758372e-01	2.159198e-01
3.770000e-01	4.060000e-01	1.279288e+00	1.505717e-01	1.781408e-01
4.060000e-01	4.350000e-01	1.140429e+00	1.432225e-01	1.656476e-01
4.350000e-01	4.640000e-01	9.821647e-01	1.310118e-01	1.532382e-01
4.640000e-01	4.930000e-01	9.043707e-01	1.302938e-01	1.473206e-01
4.930000e-01	5.220000e-01	7.783796e-01	1.226615e-01	1.386802e-01
5.220000e-01	5.510000e-01	6.565986e-01	1.033832e-01	1.202695e-01
5.510000e-01	5.800000e-01	5.675263e-01	1.012576e-01	1.085822e-01
5.800000e-01	6.090000e-01	4.544966e-01	1.020492e-01	1.016189e-01
6.090000e-01	6.380000e-01	3.114327e-01	7.247383e-02	7.924810e-02
6.380000e-01	6.670000e-01	2.037185e-01	5.207962e-02	5.323391e-02
6.670000e-01	6.960000e-01	1.450493e-01	2.995259e-02	3.024785e-02
6.960000e-01	7.250000e-01	8.521593e-02	1.967402e-02	2.045308e-02
7.250000e-01	7.540000e-01	5.022673e-02	1.093726e-02	1.095611e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d43-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d43-x01-y01
Title=Data as BG: Bin 25,  5\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.900000e-02	4.030749e-03	0.000000e+00	0.000000e+00
2.900000e-02	5.800000e-02	2.132160e-01	0.000000e+00	0.000000e+00
5.800000e-02	8.700000e-02	1.493266e+00	0.000000e+00	0.000000e+00
8.700000e-02	1.160000e-01	2.968800e+00	1.312626e-03	1.312626e-03
1.160000e-01	1.450000e-01	3.287833e+00	0.000000e+00	0.000000e+00
1.450000e-01	1.740000e-01	3.317810e+00	1.312626e-03	1.312626e-03
1.740000e-01	2.030000e-01	3.060550e+00	1.312626e-03	1.312626e-03
2.030000e-01	2.320000e-01	2.836700e+00	0.000000e+00	0.000000e+00
2.320000e-01	2.610000e-01	2.476690e+00	1.312626e-03	1.312626e-03
2.610000e-01	2.900000e-01	2.139777e+00	1.312626e-03	1.312626e-03
2.900000e-01	3.190000e-01	1.908581e+00	0.000000e+00	0.000000e+00
3.190000e-01	3.480000e-01	1.685716e+00	0.000000e+00	0.000000e+00
3.480000e-01	3.770000e-01	1.537457e+00	0.000000e+00	0.000000e+00
3.770000e-01	4.060000e-01	1.279288e+00	0.000000e+00	0.000000e+00
4.060000e-01	4.350000e-01	1.143054e+00	1.856333e-03	1.856333e-03
4.350000e-01	4.640000e-01	9.821647e-01	0.000000e+00	0.000000e+00
4.640000e-01	4.930000e-01	9.056833e-01	1.312626e-03	1.312626e-03
4.930000e-01	5.220000e-01	7.783796e-01	0.000000e+00	0.000000e+00
5.220000e-01	5.510000e-01	6.565986e-01	0.000000e+00	0.000000e+00
5.510000e-01	5.800000e-01	5.675263e-01	0.000000e+00	0.000000e+00
5.800000e-01	6.090000e-01	4.571219e-01	1.856333e-03	1.856333e-03
6.090000e-01	6.380000e-01	3.114327e-01	0.000000e+00	0.000000e+00
6.380000e-01	6.670000e-01	2.037185e-01	0.000000e+00	0.000000e+00
6.670000e-01	6.960000e-01	1.450493e-01	0.000000e+00	0.000000e+00
6.960000e-01	7.250000e-01	8.652856e-02	1.312626e-03	1.312626e-03
7.250000e-01	7.540000e-01	5.022673e-02	0.000000e+00	0.000000e+00
# END HISTO1D

