# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=$W$ selection, trimmed
XLabel=LHA
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~LHA}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d38-x01-y01 /ATLAS_2019_I1724098/d38-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d38-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d38-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 5.81593554713e-05}, stat: {dn: -0.00606542166891, up: 0.00613461908061}, sys: {dn: -0.00723764085439, up: 0.014267351082}}, 1: {modelling: {dn: -0.0, up: 0.00034237933325}, stat: {dn: -0.047445606874, up: 0.0488217632935}, sys: {dn: -0.0619458415457, up: 0.072087170628}}, 2: {modelling: {dn: -0.0, up: 0.000550900443934}, stat: {dn: -0.073113149826, up: 0.0746383154289}, sys: {dn: -0.106374289448, up: 0.132121135537}}, 3: {modelling: {dn: -0.0, up: 0.00043898865403}, stat: {dn: -0.0725082470773, up: 0.072825986054}, sys: {dn: -0.131914703838, up: 0.101060027384}}, 4: {modelling: {dn: -0.0, up: 0.000548403467126}, stat: {dn: -0.0973106842005, up: 0.0973688347101}, sys: {dn: -0.179714718737, up: 0.118863457066}}, 5: {modelling: {dn: -0.0, up: 0.000563938998616}, stat: {dn: -0.11855825131, up: 0.118343345649}, sys: {dn: -0.209957927835, up: 0.125957889976}}, 6: {modelling: {dn: -0.0, up: 0.000409922668377}, stat: {dn: -0.136539757757, up: 0.136238813112}, sys: {dn: -0.22100227332, up: 0.152033106782}}, 7: {modelling: {dn: -0.0, up: 0.000311371948187}, stat: {dn: -0.148225532836, up: 0.147975479064}, sys: {dn: -0.194688752734, up: 0.199003009936}}, 8: {modelling: {dn: -0.0, up: 0.000230700351507}, stat: {dn: -0.160490766981, up: 0.160522679376}, sys: {dn: -0.261147217714, up: 0.191602059921}}, 9: {modelling: {dn: -0.0, up: 0.00041277483306}, stat: {dn: -0.178086394459, up: 0.178378000292}, sys: {dn: -0.229845158517, up: 0.269353113813}}, 10: {modelling: {dn: -0.0, up: 0.000578963121451}, stat: {dn: -0.177996231287, up: 0.178467204482}, sys: {dn: -0.246135261474, up: 0.241463226268}}, 11: {modelling: {dn: -0.0, up: 0.000325677411321}, stat: {dn: -0.174335012604, up: 0.17497390358}, sys: {dn: -0.225887688063, up: 0.22131578408}}, 12: {modelling: {dn: -0.0, up: 0.000272087922792}, stat: {dn: -0.192428848483, up: 0.193465729433}, sys: {dn: -0.332923966727, up: 0.32456853406}}, 13: {modelling: {dn: -0.0, up: 0.000214993149362}, stat: {dn: -0.190671786318, up: 0.191575445864}, sys: {dn: -0.458338096186, up: 0.451767442843}}, 14: {modelling: {dn: -0.0, up: 0.00063316087332}, stat: {dn: -0.184000755588, up: 0.18446424415}, sys: {dn: -0.604429371881, up: 0.539252331962}}, 15: {modelling: {dn: -0.0, up: 0.000466446750116}, stat: {dn: -0.164217492931, up: 0.164205700374}, sys: {dn: -0.666993813301, up: 0.620616682911}}, 16: {modelling: {dn: -0.0, up: 0.000160118901787}, stat: {dn: -0.12433761817, up: 0.123698004628}, sys: {dn: -0.601510857555, up: 0.534763555541}}, 17: {modelling: {dn: -0.0, up: 0.000202876946449}, stat: {dn: -0.0663748736885, up: 0.0663157743428}, sys: {dn: -0.280487674524, up: 0.304852629754}}, 18: {modelling: {dn: -0.0, up: 0.000332447664891}, stat: {dn: -0.0465184158231, up: 0.0470669016786}, sys: {dn: -0.193387723857, up: 0.273000662446}}, 19: {modelling: {dn: -0.0, up: 0.000584860955478}, stat: {dn: -0.0557879135332, up: 0.0570060684536}, sys: {dn: -0.223821733528, up: 0.609069089658}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d38-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.233333e-01	2.633333e-01	3.960264e-02	9.443134e-03	1.553043e-02
2.633333e-01	2.866667e-01	2.530330e-01	7.802803e-02	8.706459e-02
2.866666e-01	3.100000e-01	4.290802e-01	1.290776e-01	1.517471e-01
3.100000e-01	3.333334e-01	5.707064e-01	1.505289e-01	1.245670e-01
3.333333e-01	3.566667e-01	9.005285e-01	2.043691e-01	1.536539e-01
3.566666e-01	3.800000e-01	1.245192e+00	2.411190e-01	1.728319e-01
3.800000e-01	4.033334e-01	1.755445e+00	2.597790e-01	2.041452e-01
4.033333e-01	4.266667e-01	2.221565e+00	2.446927e-01	2.479900e-01
4.266666e-01	4.500000e-01	2.843013e+00	3.065211e-01	2.499579e-01
4.500000e-01	4.733334e-01	3.598802e+00	2.907638e-01	3.230634e-01
4.733333e-01	4.966667e-01	4.039805e+00	3.037519e-01	3.002588e-01
4.966666e-01	5.200000e-01	4.324131e+00	2.853383e-01	2.821288e-01
5.200000e-01	5.433334e-01	5.305504e+00	3.845351e-01	3.778542e-01
5.433333e-01	5.666667e-01	5.049100e+00	4.964167e-01	4.907087e-01
5.666666e-01	5.900000e-01	4.138044e+00	6.318158e-01	5.699303e-01
5.900000e-01	6.133334e-01	3.183372e+00	6.869120e-01	6.419726e-01
6.133333e-01	6.366667e-01	1.657287e+00	6.142273e-01	5.488837e-01
6.366666e-01	6.600000e-01	5.551271e-01	2.882342e-01	3.119823e-01
6.600000e-01	6.833334e-01	2.757889e-01	1.989039e-01	2.770285e-01
6.833333e-01	7.066667e-01	2.740028e-01	2.306696e-01	6.117313e-01
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d38-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d38-x01-y01
Title=Data as BG: Bin 1,  4\%
# xlow	 xhigh	 val	 errminus	 errplus
1.233333e-01	2.633333e-01	4.041834e-02	4.709464e-04	4.709464e-04
2.633333e-01	2.866667e-01	2.530330e-01	0.000000e+00	0.000000e+00
2.866666e-01	3.100000e-01	4.290802e-01	0.000000e+00	0.000000e+00
3.100000e-01	3.333334e-01	5.707064e-01	0.000000e+00	0.000000e+00
3.333333e-01	3.566667e-01	9.021599e-01	1.631401e-03	1.631401e-03
3.566666e-01	3.800000e-01	1.248455e+00	2.307150e-03	2.307150e-03
3.800000e-01	4.033334e-01	1.757076e+00	1.631401e-03	1.631401e-03
4.033333e-01	4.266667e-01	2.221565e+00	0.000000e+00	0.000000e+00
4.266666e-01	4.500000e-01	2.843013e+00	0.000000e+00	0.000000e+00
4.500000e-01	4.733334e-01	3.598802e+00	0.000000e+00	0.000000e+00
4.733333e-01	4.966667e-01	4.041436e+00	1.631401e-03	1.631401e-03
4.966666e-01	5.200000e-01	4.325762e+00	1.631401e-03	1.631401e-03
5.200000e-01	5.433334e-01	5.307135e+00	1.631401e-03	1.631401e-03
5.433333e-01	5.666667e-01	5.050731e+00	1.631401e-03	1.631401e-03
5.666666e-01	5.900000e-01	4.138044e+00	0.000000e+00	0.000000e+00
5.900000e-01	6.133334e-01	3.183372e+00	0.000000e+00	0.000000e+00
6.133333e-01	6.366667e-01	1.657287e+00	0.000000e+00	0.000000e+00
6.366666e-01	6.600000e-01	5.551271e-01	0.000000e+00	0.000000e+00
6.600000e-01	6.833334e-01	2.757889e-01	0.000000e+00	0.000000e+00
6.833333e-01	7.066667e-01	2.740028e-01	0.000000e+00	0.000000e+00
# END HISTO1D

