# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=Dijet selection, trimmed
XLabel=LHA
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~LHA}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d02-x01-y01 /ATLAS_2019_I1724098/d02-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d02-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.11655055032, up: 0.0}, stat: {dn: -0.00108370362459, up: 0.00108368000365}, sys: {dn: -0.375883138262, up: 0.386248162819}}, 1: {modelling: {dn: -0.152593368017, up: 0.0}, stat: {dn: -0.000830004851564, up: 0.000829991479849}, sys: {dn: -0.287701852232, up: 0.282131697961}}, 2: {modelling: {dn: -0.10377137143, up: 0.0}, stat: {dn: -0.000811473685999, up: 0.000811462236777}, sys: {dn: -0.200992999058, up: 0.198501656567}}, 3: {modelling: {dn: -0.0311525568644, up: 0.0}, stat: {dn: -0.00086337779565, up: 0.000863367959225}, sys: {dn: -0.136694509216, up: 0.144740740025}}, 4: {modelling: {dn: -0.0, up: 0.0406811134393}, stat: {dn: -0.000841342136066, up: 0.00084133469739}, sys: {dn: -0.0879062124521, up: 0.0899168853622}}, 5: {modelling: {dn: -0.0, up: 0.105500197356}, stat: {dn: -0.000798852725632, up: 0.000798846316176}, sys: {dn: -0.0503345601241, up: 0.0662304772035}}, 6: {modelling: {dn: -0.0, up: 0.111226291062}, stat: {dn: -0.000789136918275, up: 0.000789118917555}, sys: {dn: -0.0305925198913, up: 0.0353489763238}}, 7: {modelling: {dn: -0.0, up: 0.0970468123342}, stat: {dn: -0.000824396977055, up: 0.000824418106101}, sys: {dn: -0.0232128992172, up: 0.0266297919406}}, 8: {modelling: {dn: -0.0, up: 0.0877519064141}, stat: {dn: -0.000596038709905, up: 0.000596033004921}, sys: {dn: -0.0194961593208, up: 0.029015222704}}, 9: {modelling: {dn: -0.0, up: 0.056113314139}, stat: {dn: -0.000495464817555, up: 0.000495461231609}, sys: {dn: -0.0205178696031, up: 0.0154216710699}}, 10: {modelling: {dn: -0.0, up: 0.0522073326743}, stat: {dn: -0.00043030539694, up: 0.000430296129348}, sys: {dn: -0.012047455664, up: 0.0115076245836}}, 11: {modelling: {dn: -0.0, up: 0.032449221694}, stat: {dn: -0.000309439617755, up: 0.000309463129826}, sys: {dn: -0.00738237861361, up: 0.00825272573497}}, 12: {modelling: {dn: -0.0, up: 0.00458443676462}, stat: {dn: -8.17135715968e-05, up: 8.17532946468e-05}, sys: {dn: -0.00256047673338, up: 0.00172505934083}}, 13: {modelling: {dn: -0.0, up: 4.83876722319e-05}, stat: {dn: -2.32163044954e-06, up: 2.37357206018e-06}, sys: {dn: -2.31769501488e-05, up: 1.19783294507e-05}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d02-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	3.091480e+00	3.935395e-01	3.862497e-01
1.000000e-01	1.800000e-01	2.285671e+00	3.256651e-01	2.821329e-01
1.800000e-01	2.400000e-01	1.658442e+00	2.262020e-01	1.985033e-01
2.400000e-01	3.000000e-01	1.484013e+00	1.402021e-01	1.447433e-01
3.000000e-01	3.600000e-01	1.315535e+00	8.791024e-02	9.869502e-02
3.600000e-01	4.200000e-01	1.170256e+00	5.034090e-02	1.245689e-01
4.200000e-01	4.800000e-01	9.420559e-01	3.060270e-02	1.167110e-01
4.800000e-01	5.200000e-01	7.430588e-01	2.322753e-02	1.006375e-01
5.200000e-01	5.800000e-01	5.901700e-01	1.950527e-02	9.242638e-02
5.800000e-01	6.400000e-01	4.016736e-01	2.052385e-02	5.819603e-02
6.400000e-01	7.000000e-01	2.579732e-01	1.205514e-02	5.346229e-02
7.000000e-01	7.600000e-01	1.198053e-01	7.388861e-03	3.348366e-02
7.600000e-01	8.600000e-01	1.872472e-02	2.561780e-03	4.898936e-03
8.600000e-01	1.000000e+00	5.821203e-05	2.329294e-05	4.990472e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d02-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d02-x01-y01
Title=Data as BG: Bin 5,  0\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	3.092060e+00	7.981991e-06	7.981991e-06
1.000000e-01	1.800000e-01	2.285926e+00	5.917974e-06	5.917974e-06
1.800000e-01	2.400000e-01	1.658641e+00	6.034896e-06	6.034896e-06
2.400000e-01	3.000000e-01	1.484218e+00	6.123002e-06	6.123002e-06
3.000000e-01	3.600000e-01	1.315719e+00	5.794365e-06	5.794365e-06
3.600000e-01	4.200000e-01	1.170400e+00	5.129401e-06	5.129401e-06
4.200000e-01	4.800000e-01	9.421580e-01	4.321877e-06	4.321877e-06
4.800000e-01	5.200000e-01	7.431351e-01	4.575821e-06	4.575821e-06
5.200000e-01	5.800000e-01	5.902238e-01	3.137105e-06	3.137105e-06
5.800000e-01	6.400000e-01	4.017080e-01	2.508616e-06	2.508616e-06
6.400000e-01	7.000000e-01	2.579952e-01	2.004223e-06	2.004223e-06
7.000000e-01	7.600000e-01	1.198135e-01	1.227331e-06	1.227331e-06
7.600000e-01	8.600000e-01	1.872615e-02	3.958023e-07	3.958023e-07
8.600000e-01	1.000000e+00	5.821203e-05	0.000000e+00	0.000000e+00
# END HISTO1D

