# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=$W$ selection, soft-dropped
XLabel=$D_2$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} D_2}$
DrawOnly=/REF/ATLAS_2019_I1724098/d18-x01-y01 /ATLAS_2019_I1724098/d18-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d18-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d18-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 1.46557303957e-05}, stat: {dn: -0.000675435199382, up: 0.000761957547103}, sys: {dn: -0.000578456277233, up: 0.00080158259936}}, 1: {modelling: {dn: -6.76821566123e-06, up: 0.0}, stat: {dn: -0.0116570633524, up: 0.0117643124138}, sys: {dn: -0.0173244397722, up: 0.0219094634336}}, 2: {modelling: {dn: -7.02247030602e-05, up: 0.0}, stat: {dn: -0.0407235706143, up: 0.0405730048248}, sys: {dn: -0.0832947334641, up: 0.107675013915}}, 3: {modelling: {dn: -0.00012379497377, up: 0.0}, stat: {dn: -0.0463431398702, up: 0.0461689418695}, sys: {dn: -0.117403756522, up: 0.145286948224}}, 4: {modelling: {dn: -0.000153491342276, up: 0.0}, stat: {dn: -0.0376497157407, up: 0.0377020836821}, sys: {dn: -0.126437513416, up: 0.150174844136}}, 5: {modelling: {dn: -0.000148147606626, up: 0.0}, stat: {dn: -0.0312510564829, up: 0.0315385613297}, sys: {dn: -0.133788813946, up: 0.143112153057}}, 6: {modelling: {dn: -7.63176806157e-05, up: 0.0}, stat: {dn: -0.0312655898618, up: 0.0314250411764}, sys: {dn: -0.135764903005, up: 0.141114972814}}, 7: {modelling: {dn: -3.00030971082e-05, up: 0.0}, stat: {dn: -0.0270594143369, up: 0.0271533562842}, sys: {dn: -0.123494920576, up: 0.128291824152}}, 8: {modelling: {dn: -0.0, up: 5.11131666052e-05}, stat: {dn: -0.0305560419014, up: 0.030254017327}, sys: {dn: -0.0977255750379, up: 0.103053812246}}, 9: {modelling: {dn: -0.0, up: 0.000106570864088}, stat: {dn: -0.0275291628229, up: 0.0271921947698}, sys: {dn: -0.0661241580853, up: 0.068602451946}}, 10: {modelling: {dn: -0.0, up: 0.00017320521095}, stat: {dn: -0.0258524803544, up: 0.0255518218456}, sys: {dn: -0.0433955053348, up: 0.0431402009267}}, 11: {modelling: {dn: -0.0, up: 0.000213565041853}, stat: {dn: -0.0238961325494, up: 0.0237633320494}, sys: {dn: -0.026066241195, up: 0.0211032684495}}, 12: {modelling: {dn: -0.0, up: 0.000261965808939}, stat: {dn: -0.0224290578011, up: 0.0224817225291}, sys: {dn: -0.0199192906986, up: 0.0158459681397}}, 13: {modelling: {dn: -0.0, up: 0.000242198596562}, stat: {dn: -0.0192912008135, up: 0.0196028089797}, sys: {dn: -0.0136661770896, up: 0.0102634162212}}, 14: {modelling: {dn: -0.0, up: 0.000193609575519}, stat: {dn: -0.0144852600541, up: 0.014808165316}, sys: {dn: -0.0112799014546, up: 0.00575266361175}}, 15: {modelling: {dn: -0.0, up: 0.000222738538986}, stat: {dn: -0.0128516619931, up: 0.0133737481857}, sys: {dn: -0.00805149885936, up: 0.00608801214165}}, 16: {modelling: {dn: -0.0, up: 0.000204282564847}, stat: {dn: -0.0108337741056, up: 0.0115815712763}, sys: {dn: -0.00705065434826, up: 0.00594794992098}}, 17: {modelling: {dn: -0.0, up: 0.000116471385239}, stat: {dn: -0.00642535537632, up: 0.0069522958524}, sys: {dn: -0.00410783658718, up: 0.00362622461752}}, 18: {modelling: {dn: -0.0, up: 6.16715481251e-05}, stat: {dn: -0.00401818895248, up: 0.0042408870786}, sys: {dn: -0.00239663985034, up: 0.00199478445899}}, 19: {modelling: {dn: -0.0, up: 4.31601671405e-05}, stat: {dn: -0.00236143771928, up: 0.00258329631295}, sys: {dn: -0.00165317579402, up: 0.00151788894956}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d18-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.223333e-01	2.189765e-03	8.892831e-04	1.106042e-03
1.223333e-01	6.116667e-01	1.083643e-01	2.088117e-02	2.486812e-02
6.116666e-01	7.340000e-01	6.005264e-01	9.271692e-02	1.150655e-01
7.340000e-01	8.563334e-01	8.687347e-01	1.262194e-01	1.524463e-01
8.563333e-01	9.786667e-01	9.735239e-01	1.319241e-01	1.548352e-01
9.786663e-01	1.101000e+00	1.017111e+00	1.373903e-01	1.465461e-01
1.101000e+00	1.223334e+00	9.981839e-01	1.393185e-01	1.445717e-01
1.223333e+00	1.345667e+00	8.769521e-01	1.264247e-01	1.311339e-01
1.345666e+00	1.468000e+00	6.927079e-01	1.023912e-01	1.074030e-01
1.468000e+00	1.590334e+00	5.004578e-01	7.162583e-02	7.379514e-02
1.590333e+00	1.712667e+00	3.655479e-01	5.051258e-02	5.013983e-02
1.712666e+00	1.835000e+00	2.562079e-01	3.536204e-02	3.178191e-02
1.835000e+00	1.957334e+00	1.920261e-01	2.999735e-02	2.750620e-02
1.957333e+00	2.079667e+00	1.341060e-01	2.364138e-02	2.212841e-02
2.079666e+00	2.202000e+00	9.315344e-02	1.835916e-02	1.588749e-02
2.202000e+00	2.324334e+00	6.827558e-02	1.516548e-02	1.469594e-02
2.324333e+00	2.446667e+00	4.715471e-02	1.292604e-02	1.302124e-02
2.446666e+00	2.569000e+00	2.593555e-02	7.626238e-03	7.842033e-03
2.569000e+00	2.691334e+00	1.916793e-02	4.678646e-03	4.687013e-03
2.691333e+00	2.813667e+00	8.967462e-03	2.882599e-03	2.996543e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d18-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d18-x01-y01
Title=Data as BG: Bin 14,  2\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.223333e-01	2.189765e-03	0.000000e+00	0.000000e+00
1.223333e-01	6.116667e-01	1.084421e-01	7.779183e-05	7.779183e-05
6.116666e-01	7.340000e-01	6.005264e-01	0.000000e+00	0.000000e+00
7.340000e-01	8.563334e-01	8.690459e-01	3.111672e-04	3.111672e-04
8.563333e-01	9.786667e-01	9.735239e-01	0.000000e+00	0.000000e+00
9.786663e-01	1.101000e+00	1.017733e+00	4.400558e-04	4.400558e-04
1.101000e+00	1.223334e+00	9.984951e-01	3.111657e-04	3.111657e-04
1.223333e+00	1.345667e+00	8.769521e-01	0.000000e+00	0.000000e+00
1.345666e+00	1.468000e+00	6.927079e-01	0.000000e+00	0.000000e+00
1.468000e+00	1.590334e+00	5.007690e-01	3.111657e-04	3.111657e-04
1.590333e+00	1.712667e+00	3.655479e-01	0.000000e+00	0.000000e+00
1.712666e+00	1.835000e+00	2.565191e-01	3.111657e-04	3.111657e-04
1.835000e+00	1.957334e+00	1.926484e-01	4.400548e-04	4.400548e-04
1.957333e+00	2.079667e+00	1.347283e-01	4.400548e-04	4.400548e-04
2.079666e+00	2.202000e+00	9.315344e-02	0.000000e+00	0.000000e+00
2.202000e+00	2.324334e+00	6.827558e-02	0.000000e+00	0.000000e+00
2.324333e+00	2.446667e+00	4.715471e-02	0.000000e+00	0.000000e+00
2.446666e+00	2.569000e+00	2.593555e-02	0.000000e+00	0.000000e+00
2.569000e+00	2.691334e+00	1.916793e-02	0.000000e+00	0.000000e+00
2.691333e+00	2.813667e+00	8.967462e-03	0.000000e+00	0.000000e+00
# END HISTO1D

