# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=$W$ selection, soft-dropped
XLabel=$C_2$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} C_2}$
LegendXPos=0.05
DrawOnly=/REF/ATLAS_2019_I1724098/d17-x01-y01 /ATLAS_2019_I1724098/d17-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d17-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d17-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 4.07930890971e-05}, stat: {dn: -0.0937788823231, up: 0.0964545088524}, sys: {dn: -0.140333006518, up: 0.142569551846}}, 1: {modelling: {dn: -0.0, up: 2.72415521227e-05}, stat: {dn: -0.062709860108, up: 0.0649630962141}, sys: {dn: -0.0864399051606, up: 0.0900982461294}}, 2: {modelling: {dn: -0.0, up: 1.65425820634e-05}, stat: {dn: -0.165408230342, up: 0.170181255403}, sys: {dn: -0.163093686085, up: 0.126288983318}}, 3: {modelling: {dn: -0.0, up: 4.97052341283e-05}, stat: {dn: -0.229852468078, up: 0.230135926581}, sys: {dn: -0.238249447529, up: 0.227583745812}}, 4: {modelling: {dn: -0.0, up: 0.00010308792872}, stat: {dn: -0.304176017846, up: 0.302971685807}, sys: {dn: -0.345822014708, up: 0.371419212831}}, 5: {modelling: {dn: -0.0, up: 6.48436748621e-05}, stat: {dn: -0.327754702385, up: 0.32706345259}, sys: {dn: -0.433810213983, up: 0.467567395339}}, 6: {modelling: {dn: -0.0, up: 2.00223038245e-05}, stat: {dn: -0.325629721502, up: 0.325421379345}, sys: {dn: -0.46863295236, up: 0.527534391412}}, 7: {modelling: {dn: -1.97466921959e-05, up: 0.0}, stat: {dn: -0.305427421008, up: 0.305667195882}, sys: {dn: -0.475221385605, up: 0.512966445466}}, 8: {modelling: {dn: -1.26594436769e-05, up: 0.0}, stat: {dn: -0.291362027877, up: 0.291608292336}, sys: {dn: -0.492763110244, up: 0.56977828425}}, 9: {modelling: {dn: -1.5455354199e-05, up: 0.0}, stat: {dn: -0.260905271363, up: 0.261018466179}, sys: {dn: -0.50548818264, up: 0.595967987572}}, 10: {modelling: {dn: -1.09560505166e-05, up: 0.0}, stat: {dn: -0.230279890718, up: 0.230209155578}, sys: {dn: -0.507438703235, up: 0.541810628853}}, 11: {modelling: {dn: -1.58649811519e-06, up: 0.0}, stat: {dn: -0.194344288478, up: 0.194250594339}, sys: {dn: -0.487565239416, up: 0.488778460957}}, 12: {modelling: {dn: -4.1030861551e-06, up: 0.0}, stat: {dn: -0.156986113146, up: 0.156983069988}, sys: {dn: -0.424658897185, up: 0.436142655376}}, 13: {modelling: {dn: -2.81671240619e-06, up: 0.0}, stat: {dn: -0.134497642187, up: 0.134394124631}, sys: {dn: -0.399303991521, up: 0.419348336216}}, 14: {modelling: {dn: -0.0, up: 1.35231180105e-06}, stat: {dn: -0.118050647906, up: 0.117663837624}, sys: {dn: -0.348177398774, up: 0.369575250633}}, 15: {modelling: {dn: -0.0, up: 4.23712380555e-06}, stat: {dn: -0.102009050381, up: 0.101624508597}, sys: {dn: -0.327963595491, up: 0.34628729438}}, 16: {modelling: {dn: -0.0, up: 3.8188224717e-06}, stat: {dn: -0.0885810259195, up: 0.0882293074054}, sys: {dn: -0.273420796994, up: 0.298942310013}}, 17: {modelling: {dn: -0.0, up: 5.45952025767e-06}, stat: {dn: -0.0671015636919, up: 0.0668761920322}, sys: {dn: -0.213441712376, up: 0.236952182118}}, 18: {modelling: {dn: -0.0, up: 2.10215039507e-06}, stat: {dn: -0.0514754408293, up: 0.0513491021554}, sys: {dn: -0.168573731612, up: 0.184054940841}}, 19: {modelling: {dn: -0.0, up: 3.66992556515e-06}, stat: {dn: -0.0438933273891, up: 0.043809749387}, sys: {dn: -0.130166250242, up: 0.131256155294}}, 20: {modelling: {dn: -0.0, up: 2.88585827841e-06}, stat: {dn: -0.0234397717746, up: 0.0233654064321}, sys: {dn: -0.0785965916384, up: 0.0842092956116}}, 21: {modelling: {dn: -0.0, up: 7.10416931797e-07}, stat: {dn: -0.0168025666309, up: 0.016814332366}, sys: {dn: -0.0508619494933, up: 0.0525551403341}}, 22: {modelling: {dn: -0.0, up: 3.00668801291e-07}, stat: {dn: -0.00717846805506, up: 0.00715357591352}, sys: {dn: -0.0244140026884, up: 0.0254993911392}}, 23: {modelling: {dn: -0.0, up: 1.34843669404e-07}, stat: {dn: -0.00297333166768, up: 0.00296834731411}, sys: {dn: -0.00973308446808, up: 0.011985424859}}, 24: {modelling: {dn: -0.0, up: 6.33932789485e-08}, stat: {dn: -0.00123084938168, up: 0.00131128598711}, sys: {dn: -0.00287164122849, up: 0.00263644106019}}, 25: {modelling: {dn: -2.82392957498e-08, up: 0.0}, stat: {dn: -0.000248740980107, up: 0.000253319416137}, sys: {dn: -0.000662991967473, up: 0.000598263064846}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d17-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	4.678540e-01	1.687834e-01	1.721324e-01
2.000000e-02	4.000000e-02	2.881582e-01	1.067913e-01	1.110761e-01
4.000000e-02	6.000000e-02	8.326265e-01	2.322917e-01	2.119211e-01
6.000000e-02	8.000000e-02	1.813710e+00	3.310513e-01	3.236617e-01
8.000000e-02	1.000000e-01	3.344454e+00	4.605604e-01	4.793163e-01
1.000000e-01	1.200000e-01	4.511186e+00	5.437044e-01	5.706047e-01
1.200000e-01	1.400000e-01	5.046428e+00	5.706589e-01	6.198319e-01
1.400000e-01	1.600000e-01	5.089022e+00	5.649082e-01	5.971323e-01
1.600000e-01	1.800000e-01	4.970596e+00	5.724573e-01	6.400646e-01
1.800000e-01	2.000000e-01	4.573755e+00	5.688496e-01	6.506216e-01
2.000000e-01	2.200000e-01	3.926087e+00	5.572458e-01	5.886892e-01
2.200000e-01	2.400000e-01	3.307674e+00	5.248710e-01	5.259636e-01
2.400000e-01	2.600000e-01	2.719216e+00	4.527470e-01	4.635344e-01
2.600000e-01	2.800000e-01	2.210890e+00	4.213470e-01	4.403576e-01
2.800000e-01	3.000000e-01	1.764112e+00	3.676458e-01	3.878539e-01
3.000000e-01	3.200000e-01	1.464290e+00	3.434617e-01	3.608912e-01
3.200000e-01	3.400000e-01	1.142459e+00	2.874118e-01	3.116904e-01
3.400000e-01	3.600000e-01	8.744827e-01	2.237409e-01	2.462088e-01
3.600000e-01	3.800000e-01	6.372347e-01	1.762578e-01	1.910836e-01
3.800000e-01	4.000000e-01	4.698697e-01	1.373677e-01	1.383744e-01
4.000000e-01	4.200000e-01	2.560897e-01	8.201736e-02	8.739078e-02
4.200000e-01	4.400000e-01	1.621476e-01	5.356551e-02	5.517939e-02
4.400000e-01	4.600000e-01	8.479873e-02	2.544747e-02	2.648382e-02
4.600000e-01	4.800000e-01	3.550165e-02	1.017711e-02	1.234753e-02
4.800000e-01	5.000000e-01	5.604625e-03	3.124310e-03	2.944536e-03
5.000000e-01	5.200000e-01	1.753180e-03	7.081175e-04	6.496841e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d17-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d17-x01-y01
Title=Data as BG: Bin 22,  3\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	4.678540e-01	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	2.919648e-01	2.691683e-03	2.691683e-03
4.000000e-02	6.000000e-02	8.345298e-01	1.903307e-03	1.903307e-03
6.000000e-02	8.000000e-02	1.815613e+00	1.903307e-03	1.903307e-03
8.000000e-02	1.000000e-01	3.346357e+00	1.903307e-03	1.903307e-03
1.000000e-01	1.200000e-01	4.511186e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	5.048331e+00	1.903307e-03	1.903307e-03
1.400000e-01	1.600000e-01	5.089022e+00	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	4.970596e+00	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	4.573755e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.200000e-01	3.927990e+00	1.903307e-03	1.903307e-03
2.200000e-01	2.400000e-01	3.307674e+00	0.000000e+00	0.000000e+00
2.400000e-01	2.600000e-01	2.721119e+00	1.903307e-03	1.903307e-03
2.600000e-01	2.800000e-01	2.212793e+00	1.903307e-03	1.903307e-03
2.800000e-01	3.000000e-01	1.764112e+00	0.000000e+00	0.000000e+00
3.000000e-01	3.200000e-01	1.464290e+00	0.000000e+00	0.000000e+00
3.200000e-01	3.400000e-01	1.142459e+00	0.000000e+00	0.000000e+00
3.400000e-01	3.600000e-01	8.744827e-01	0.000000e+00	0.000000e+00
3.600000e-01	3.800000e-01	6.391380e-01	1.903307e-03	1.903307e-03
3.800000e-01	4.000000e-01	4.698697e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.200000e-01	2.560897e-01	0.000000e+00	0.000000e+00
4.200000e-01	4.400000e-01	1.640509e-01	1.903307e-03	1.903307e-03
4.400000e-01	4.600000e-01	8.479873e-02	0.000000e+00	0.000000e+00
4.600000e-01	4.800000e-01	3.550165e-02	0.000000e+00	0.000000e+00
4.800000e-01	5.000000e-01	5.604625e-03	0.000000e+00	0.000000e+00
5.000000e-01	5.200000e-01	1.753180e-03	0.000000e+00	0.000000e+00
# END HISTO1D

