# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=$W$ selection, soft-dropped
XLabel=ECF2$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF2}^\mathrm{norm}}$
LegendXPos=0.05
LegendYPos=0.25
DrawOnly=/REF/ATLAS_2019_I1724098/d19-x01-y01 /ATLAS_2019_I1724098/d19-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d19-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d19-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -3.31857725064e-06, up: 0.0}, stat: {dn: -0.164720756682, up: 0.166193358333}, sys: {dn: -0.138716531524, up: 0.129053490467}}, 1: {modelling: {dn: -2.07554699865e-06, up: 0.0}, stat: {dn: -0.0883889871831, up: 0.0897688965911}, sys: {dn: -0.0995986282605, up: 0.102718036755}}, 2: {modelling: {dn: -2.76280064312e-06, up: 0.0}, stat: {dn: -0.0607646622331, up: 0.0624652533545}, sys: {dn: -0.0723590759108, up: 0.0759021075749}}, 3: {modelling: {dn: -2.66152263701e-06, up: 0.0}, stat: {dn: -0.0886487842055, up: 0.0946173109175}, sys: {dn: -0.083533563046, up: 0.0748043447079}}, 4: {modelling: {dn: -1.18375157763e-06, up: 0.0}, stat: {dn: -0.0817552368548, up: 0.0848298200907}, sys: {dn: -0.0675978617256, up: 0.0729097754159}}, 5: {modelling: {dn: -7.54564801258e-06, up: 0.0}, stat: {dn: -0.154417035095, up: 0.157520474967}, sys: {dn: -0.129650438464, up: 0.121310971812}}, 6: {modelling: {dn: -1.15077175448e-05, up: 0.0}, stat: {dn: -0.232612713732, up: 0.231747717501}, sys: {dn: -0.242355169137, up: 0.256814102882}}, 7: {modelling: {dn: -2.52647886543e-05, up: 0.0}, stat: {dn: -0.349022355497, up: 0.34757459523}, sys: {dn: -0.421549534265, up: 0.431762102709}}, 8: {modelling: {dn: -2.39964017963e-05, up: 0.0}, stat: {dn: -0.363038366812, up: 0.361598092242}, sys: {dn: -0.509258828172, up: 0.416676963302}}, 9: {modelling: {dn: -1.04293005619e-05, up: 0.0}, stat: {dn: -0.414882768201, up: 0.413913166448}, sys: {dn: -0.625745979551, up: 0.562034239713}}, 10: {modelling: {dn: -3.69624051278e-05, up: 0.0}, stat: {dn: -0.398866270766, up: 0.399575294958}, sys: {dn: -0.610952973934, up: 0.585814452737}}, 11: {modelling: {dn: -2.55981564548e-05, up: 0.0}, stat: {dn: -0.374949987258, up: 0.376769034598}, sys: {dn: -0.585556683357, up: 0.529245735179}}, 12: {modelling: {dn: -0.0, up: 1.6083827822e-05}, stat: {dn: -0.386779368802, up: 0.388414152467}, sys: {dn: -0.675299188839, up: 0.702779774763}}, 13: {modelling: {dn: -0.0, up: 6.93015782463e-05}, stat: {dn: -0.33383280277, up: 0.336423430596}, sys: {dn: -0.823153201938, up: 0.804346060683}}, 14: {modelling: {dn: -0.0, up: 0.000127699239946}, stat: {dn: -0.314814098662, up: 0.316126513728}, sys: {dn: -1.07660527907, up: 1.07215638407}}, 15: {modelling: {dn: -0.0, up: 0.00014490577825}, stat: {dn: -0.294312863562, up: 0.293755224542}, sys: {dn: -1.22455555387, up: 1.32106337502}}, 16: {modelling: {dn: -0.0, up: 0.000139987483013}, stat: {dn: -0.235337887288, up: 0.234323055799}, sys: {dn: -1.03296311188, up: 1.15648863793}}, 17: {modelling: {dn: -0.0, up: 0.000158271133107}, stat: {dn: -0.18280192189, up: 0.182646273493}, sys: {dn: -0.771547943948, up: 0.932167070943}}, 18: {modelling: {dn: -0.0, up: 0.000102554595049}, stat: {dn: -0.134922568849, up: 0.135527517249}, sys: {dn: -0.589760137794, up: 0.72547929147}}, 19: {modelling: {dn: -0.0, up: 2.97062907162e-05}, stat: {dn: -0.0897230401526, up: 0.0903468396361}, sys: {dn: -0.364680441224, up: 0.498242647458}}, 20: {modelling: {dn: -0.0, up: 7.73956985652e-05}, stat: {dn: -0.0553420443071, up: 0.0567305468922}, sys: {dn: -0.210848701119, up: 0.282765733305}}, 21: {modelling: {dn: -0.0, up: 1.10593165215e-05}, stat: {dn: -0.0172642819211, up: 0.0173636528034}, sys: {dn: -0.0715691504238, up: 0.0871287452976}}, 22: {modelling: {dn: -0.0, up: 1.69765641005e-06}, stat: {dn: -0.00227212698694, up: 0.00226156474148}, sys: {dn: -0.0091707172962, up: 0.00979763818007}}, 23: {modelling: {dn: -0.0, up: 6.90571478835e-08}, stat: {dn: -0.000272582270171, up: 0.000273657000387}, sys: {dn: -0.00105339418767, up: 0.000973040126384}}, 24: {modelling: {dn: -0.0, up: 3.49784423431e-07}, stat: {dn: -0.000373899750077, up: 0.000376382858008}, sys: {dn: -0.0014561122595, up: 0.00180786624866}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d19-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.333333e-02	9.151034e-01	2.153490e-01	2.104163e-01
1.333333e-02	2.666667e-02	4.427503e-01	1.331634e-01	1.364165e-01
2.666666e-02	4.000000e-02	2.696495e-01	9.448905e-02	9.830075e-02
4.000000e-02	5.333334e-02	2.999603e-01	1.218050e-01	1.206156e-01
5.333333e-02	6.666667e-02	3.549853e-01	1.060820e-01	1.118568e-01
6.666666e-02	8.000000e-02	8.125500e-01	2.016280e-01	1.988191e-01
8.000000e-02	9.333334e-02	1.933786e+00	3.359237e-01	3.459198e-01
9.333333e-02	1.066667e-01	3.940840e+00	5.472848e-01	5.542803e-01
1.066666e-01	1.200000e-01	5.111918e+00	6.254130e-01	5.517000e-01
1.200000e-01	1.333334e-01	7.036647e+00	7.507901e-01	6.980019e-01
1.333333e-01	1.466667e-01	8.285492e+00	7.296286e-01	7.091114e-01
1.466666e-01	1.600000e-01	8.775250e+00	6.953158e-01	6.496583e-01
1.600000e-01	1.733334e-01	9.245819e+00	7.782206e-01	8.029726e-01
1.733333e-01	1.866667e-01	8.110810e+00	8.882711e-01	8.718677e-01
1.866666e-01	2.000000e-01	6.903421e+00	1.121689e+00	1.117790e+00
2.000000e-01	2.133334e-01	5.056685e+00	1.259427e+00	1.353329e+00
2.133333e-01	2.266667e-01	3.087330e+00	1.059432e+00	1.179989e+00
2.266666e-01	2.400000e-01	1.903634e+00	7.929078e-01	9.498922e-01
2.400000e-01	2.533334e-01	1.218537e+00	6.049968e-01	7.380298e-01
2.533333e-01	2.666667e-01	7.523679e-01	3.755557e-01	5.063677e-01
2.666666e-01	2.800000e-01	3.552956e-01	2.179906e-01	2.884005e-01
2.800000e-01	2.933334e-01	1.505139e-01	7.362200e-02	8.884208e-02
2.933333e-01	3.066667e-01	2.791113e-02	9.447995e-03	1.005527e-02
3.066666e-01	3.200000e-01	5.618460e-03	1.088090e-03	1.010789e-03
3.200000e-01	3.333334e-01	3.126369e-03	1.503351e-03	1.846631e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d19-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d19-x01-y01
Title=Data as BG: Bin 3,  2\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.333333e-02	9.151034e-01	0.000000e+00	0.000000e+00
1.333333e-02	2.666667e-02	4.456053e-01	2.854959e-03	2.854959e-03
2.666666e-02	4.000000e-02	2.725045e-01	2.854959e-03	2.854959e-03
4.000000e-02	5.333334e-02	3.028153e-01	2.854959e-03	2.854959e-03
5.333333e-02	6.666667e-02	3.578403e-01	2.854959e-03	2.854959e-03
6.666666e-02	8.000000e-02	8.125500e-01	0.000000e+00	0.000000e+00
8.000000e-02	9.333334e-02	1.936641e+00	2.854959e-03	2.854959e-03
9.333333e-02	1.066667e-01	3.940840e+00	0.000000e+00	0.000000e+00
1.066666e-01	1.200000e-01	5.111918e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.333334e-01	7.039502e+00	2.854946e-03	2.854946e-03
1.333333e-01	1.466667e-01	8.285492e+00	0.000000e+00	0.000000e+00
1.466666e-01	1.600000e-01	8.775250e+00	0.000000e+00	0.000000e+00
1.600000e-01	1.733334e-01	9.251529e+00	4.037504e-03	4.037504e-03
1.733333e-01	1.866667e-01	8.113665e+00	2.854946e-03	2.854946e-03
1.866666e-01	2.000000e-01	6.906276e+00	2.854946e-03	2.854946e-03
2.000000e-01	2.133334e-01	5.059540e+00	2.854946e-03	2.854946e-03
2.133333e-01	2.266667e-01	3.087330e+00	0.000000e+00	0.000000e+00
2.266666e-01	2.400000e-01	1.903634e+00	0.000000e+00	0.000000e+00
2.400000e-01	2.533334e-01	1.218537e+00	0.000000e+00	0.000000e+00
2.533333e-01	2.666667e-01	7.523679e-01	0.000000e+00	0.000000e+00
2.666666e-01	2.800000e-01	3.552956e-01	0.000000e+00	0.000000e+00
2.800000e-01	2.933334e-01	1.505139e-01	0.000000e+00	0.000000e+00
2.933333e-01	3.066667e-01	2.791113e-02	0.000000e+00	0.000000e+00
3.066666e-01	3.200000e-01	5.618460e-03	0.000000e+00	0.000000e+00
3.200000e-01	3.333334e-01	3.126369e-03	0.000000e+00	0.000000e+00
# END HISTO1D

