# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=Top selection, soft-dropped
XLabel=$\tau_{32}^\mathrm{WTA}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} \tau_{32}^\mathrm{WTA}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d14-x01-y01 /ATLAS_2019_I1724098/d14-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d14-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d14-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0421516225919, up: 0.0}, stat: {dn: -0.0166960435694, up: 0.0169216907324}, sys: {dn: -0.0293320770583, up: 0.0319363999576}}, 1: {modelling: {dn: -0.325613463435, up: 0.0}, stat: {dn: -0.100745108436, up: 0.100811864124}, sys: {dn: -0.195209707704, up: 0.186508015807}}, 2: {modelling: {dn: -0.380599779821, up: 0.0}, stat: {dn: -0.0990097178526, up: 0.0985404973899}, sys: {dn: -0.209334036154, up: 0.186261759967}}, 3: {modelling: {dn: -0.365518533113, up: 0.0}, stat: {dn: -0.098780661927, up: 0.0983042871823}, sys: {dn: -0.215097533541, up: 0.171926930649}}, 4: {modelling: {dn: -0.308487965322, up: 0.0}, stat: {dn: -0.0895363680102, up: 0.0893763210476}, sys: {dn: -0.182075679156, up: 0.144824195709}}, 5: {modelling: {dn: -0.18280134349, up: 0.0}, stat: {dn: -0.0811316792688, up: 0.0811311053371}, sys: {dn: -0.146588970107, up: 0.125414948563}}, 6: {modelling: {dn: -0.0984513640009, up: 0.0}, stat: {dn: -0.0758754272999, up: 0.0760747850409}, sys: {dn: -0.129615979251, up: 0.118302386312}}, 7: {modelling: {dn: -0.00118009574014, up: 0.0}, stat: {dn: -0.0741472674982, up: 0.0743039535794}, sys: {dn: -0.12423881393, up: 0.121108147538}}, 8: {modelling: {dn: -0.0, up: 0.0872727503084}, stat: {dn: -0.0715694691489, up: 0.0717866605689}, sys: {dn: -0.118663731919, up: 0.127967560218}}, 9: {modelling: {dn: -0.0, up: 0.158209132237}, stat: {dn: -0.0729249529053, up: 0.0730941318963}, sys: {dn: -0.129752611661, up: 0.136226851974}}, 10: {modelling: {dn: -0.0, up: 0.240880994154}, stat: {dn: -0.0728285017172, up: 0.0729942210543}, sys: {dn: -0.134423671442, up: 0.153229116059}}, 11: {modelling: {dn: -0.0, up: 0.293078063012}, stat: {dn: -0.0739486963511, up: 0.0740043680348}, sys: {dn: -0.130240867801, up: 0.156699987897}}, 12: {modelling: {dn: -0.0, up: 0.347883157897}, stat: {dn: -0.0714823540905, up: 0.0715140946263}, sys: {dn: -0.124435188079, up: 0.162196488243}}, 13: {modelling: {dn: -0.0, up: 0.360371575648}, stat: {dn: -0.0688400911062, up: 0.0688222728572}, sys: {dn: -0.120996260573, up: 0.157071721577}}, 14: {modelling: {dn: -0.0, up: 0.357457503006}, stat: {dn: -0.07096035449, up: 0.0709118945562}, sys: {dn: -0.129215522491, up: 0.168886477525}}, 15: {modelling: {dn: -0.0, up: 0.263461699678}, stat: {dn: -0.0657862425647, up: 0.065704392753}, sys: {dn: -0.11758798652, up: 0.144329743673}}, 16: {modelling: {dn: -0.0, up: 0.195190747303}, stat: {dn: -0.0640740625934, up: 0.064023710981}, sys: {dn: -0.124698724517, up: 0.149499599103}}, 17: {modelling: {dn: -0.0, up: 0.110293327361}, stat: {dn: -0.0575495495455, up: 0.0575212863708}, sys: {dn: -0.109231215883, up: 0.130230504402}}, 18: {modelling: {dn: -0.0, up: 0.0641970056886}, stat: {dn: -0.0578340889404, up: 0.0578482433504}, sys: {dn: -0.109747012452, up: 0.130390645579}}, 19: {modelling: {dn: -0.0, up: 0.0301299849284}, stat: {dn: -0.0587647909808, up: 0.0588482780531}, sys: {dn: -0.110720438562, up: 0.130573808656}}, 20: {modelling: {dn: -0.0, up: 0.0215293308473}, stat: {dn: -0.0495584629563, up: 0.0496525964223}, sys: {dn: -0.0875010995889, up: 0.100334523166}}, 21: {modelling: {dn: -0.0, up: 0.00138614739199}, stat: {dn: -0.0258220990364, up: 0.0258762816211}, sys: {dn: -0.048148054422, up: 0.0544434958078}}, 22: {modelling: {dn: -0.0, up: 0.0048974595771}, stat: {dn: -0.00461021053251, up: 0.00461175890416}, sys: {dn: -0.00863013883931, up: 0.00978223970025}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d14-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.263334e-01	1.327164e-01	5.399896e-02	3.614246e-02
2.263333e-01	2.586667e-01	1.051003e+00	3.927856e-01	2.120101e-01
2.586666e-01	2.910000e-01	1.450903e+00	4.455108e-01	2.107218e-01
2.910000e-01	3.233334e-01	1.710617e+00	4.354634e-01	1.980470e-01
3.233333e-01	3.556667e-01	1.918948e+00	3.692332e-01	1.701828e-01
3.556666e-01	3.880000e-01	1.929557e+00	2.479657e-01	1.493692e-01
3.880000e-01	4.203334e-01	1.988659e+00	1.795830e-01	1.406514e-01
4.203333e-01	4.526667e-01	1.958345e+00	1.446876e-01	1.420854e-01
4.526666e-01	4.850000e-01	1.955735e+00	1.385759e-01	1.707207e-01
4.850000e-01	5.173334e-01	1.945443e+00	1.488415e-01	2.212027e-01
5.173333e-01	5.496667e-01	1.910923e+00	1.528846e-01	2.946710e-01
5.496666e-01	5.820000e-01	1.799079e+00	1.497701e-01	3.404795e-01
5.820000e-01	6.143334e-01	1.676588e+00	1.435056e-01	3.904416e-01
6.143333e-01	6.466667e-01	1.488424e+00	1.392087e-01	3.990936e-01
6.466666e-01	6.790000e-01	1.415260e+00	1.474179e-01	4.016553e-01
6.790000e-01	7.113334e-01	1.189988e+00	1.347396e-01	3.075064e-01
7.113333e-01	7.436667e-01	1.080234e+00	1.401972e-01	2.540642e-01
7.436666e-01	7.760000e-01	8.854317e-01	1.234642e-01	1.800925e-01
7.760000e-01	8.083334e-01	8.199265e-01	1.240532e-01	1.564270e-01
8.083333e-01	8.406667e-01	7.779593e-01	1.253488e-01	1.463573e-01
8.406666e-01	8.730000e-01	6.448347e-01	1.005608e-01	1.139996e-01
8.730000e-01	9.053334e-01	3.342245e-01	5.463530e-02	6.029592e-02
9.053333e-01	9.376667e-01	6.673903e-02	9.784341e-03	1.187205e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d14-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d14-x01-y01
Title=Data as BG: Bin 8, 20\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.263334e-01	1.341775e-01	4.870390e-04	4.870390e-04
2.263333e-01	2.586667e-01	1.072595e+00	4.953549e-03	4.953549e-03
2.586666e-01	2.910000e-01	1.457722e+00	2.783655e-03	2.783655e-03
2.910000e-01	3.233334e-01	1.736755e+00	5.450090e-03	5.450090e-03
3.233333e-01	3.556667e-01	1.938267e+00	4.685590e-03	4.685590e-03
3.556666e-01	3.880000e-01	1.956831e+00	5.567310e-03	5.567310e-03
3.880000e-01	4.203334e-01	2.014797e+00	5.450090e-03	5.450090e-03
4.203333e-01	4.526667e-01	1.995847e+00	6.528249e-03	6.528249e-03
4.526666e-01	4.850000e-01	1.980736e+00	5.330295e-03	5.330295e-03
4.850000e-01	5.173334e-01	1.969308e+00	5.207742e-03	5.207742e-03
5.173333e-01	5.496667e-01	1.938197e+00	5.567310e-03	5.567310e-03
5.496666e-01	5.820000e-01	1.824080e+00	5.330295e-03	5.330295e-03
5.820000e-01	6.143334e-01	1.700453e+00	5.207742e-03	5.207742e-03
6.143333e-01	6.466667e-01	1.514562e+00	5.450090e-03	5.450090e-03
6.466666e-01	6.790000e-01	1.441398e+00	5.450090e-03	5.450090e-03
6.790000e-01	7.113334e-01	1.204761e+00	4.097429e-03	4.097429e-03
7.113333e-01	7.436667e-01	1.092735e+00	3.769087e-03	3.769087e-03
7.436666e-01	7.760000e-01	9.161151e-01	5.905024e-03	5.905024e-03
7.760000e-01	8.083334e-01	8.460642e-01	5.450090e-03	5.450090e-03
8.083333e-01	8.406667e-01	7.961421e-01	4.545690e-03	4.545690e-03
8.406666e-01	8.730000e-01	6.630175e-01	4.545690e-03	4.545690e-03
8.730000e-01	9.053334e-01	3.433159e-01	3.214288e-03	3.214288e-03
9.053333e-01	9.376667e-01	6.901187e-02	1.607144e-03	1.607144e-03
# END HISTO1D

