# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=$W$ selection, trimmed
XLabel=ECF3$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF3}^\mathrm{norm}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d42-x01-y01 /ATLAS_2019_I1724098/d42-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d42-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d42-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.000209389425172, up: 0.0}, stat: {dn: -4.0621702016, up: 4.08296548259}, sys: {dn: -7.7208480658, up: 8.23645496768}}, 1: {modelling: {dn: -0.0, up: 0.000953923465895}, stat: {dn: -3.81272741898, up: 3.85988259236}, sys: {dn: -11.1487027564, up: 4.63302066169}}, 2: {modelling: {dn: -0.0, up: 0.00110754397775}, stat: {dn: -3.85456440398, up: 3.81112997332}, sys: {dn: -12.1922860951, up: 13.6074885481}}, 3: {modelling: {dn: -0.0, up: 0.000754147418014}, stat: {dn: -2.8800299353, up: 2.85211332518}, sys: {dn: -9.47300984581, up: 9.0908063475}}, 4: {modelling: {dn: -0.0, up: 0.000614019039131}, stat: {dn: -2.23948452898, up: 2.22404457663}, sys: {dn: -7.34891604538, up: 6.62699061018}}, 5: {modelling: {dn: -0.0, up: 0.000491527273669}, stat: {dn: -1.77451206005, up: 1.77184046792}, sys: {dn: -6.0582410591, up: 5.36891277282}}, 6: {modelling: {dn: -0.0, up: 0.000504716240953}, stat: {dn: -1.88218839361, up: 1.89152170825}, sys: {dn: -5.89910430893, up: 8.08713942664}}, 7: {modelling: {dn: -0.0, up: 0.000506352959379}, stat: {dn: -2.09617019459, up: 2.14176332956}, sys: {dn: -5.33762099217, up: 15.3451877024}}, 8: {modelling: {dn: -0.0, up: 0.000185038130886}, stat: {dn: -0.858474426886, up: 0.869144549214}, sys: {dn: -2.55214467231, up: 3.15854935125}}, 9: {modelling: {dn: -0.0, up: 0.000125161683196}, stat: {dn: -0.829951552288, up: 0.845419099735}, sys: {dn: -2.30189448267, up: 5.39584030615}}, 10: {modelling: {dn: -0.0, up: 8.23523779378e-05}, stat: {dn: -0.403307647429, up: 0.412395572316}, sys: {dn: -1.15650544029, up: 1.6562546629}}, 11: {modelling: {dn: -0.0, up: 0.000113889432072}, stat: {dn: -0.341429945843, up: 0.352577806617}, sys: {dn: -1.05007875293, up: 1.5136993319}}, 12: {modelling: {dn: -0.0, up: 1.1936582142e-05}, stat: {dn: -0.124244413258, up: 0.127236839309}, sys: {dn: -0.385094778921, up: 0.592124135227}}, 13: {modelling: {dn: -0.0, up: 6.26123129775e-05}, stat: {dn: -0.119271064841, up: 0.124808692949}, sys: {dn: -0.35576046807, up: 0.77313582148}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d42-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-03	1.664757e+02	8.724261e+00	9.192921e+00
1.666667e-03	3.333333e-03	1.935788e+02	1.178263e+01	6.030222e+00
3.333334e-03	5.000000e-03	9.914764e+01	1.278708e+01	1.413112e+01
5.000000e-03	6.666666e-03	5.017707e+01	9.901136e+00	9.527713e+00
6.666667e-03	8.333333e-03	2.868047e+01	7.682568e+00	6.990235e+00
8.333334e-03	1.000000e-02	1.847217e+01	6.312779e+00	5.653728e+00
9.999997e-03	1.166666e-02	1.460761e+01	6.192097e+00	8.305401e+00
1.166667e-02	1.333333e-02	1.230067e+01	5.734468e+00	1.549393e+01
1.333334e-02	1.500000e-02	5.807003e+00	2.692661e+00	3.275950e+00
1.500000e-02	1.666666e-02	4.942421e+00	2.446945e+00	5.461669e+00
1.666667e-02	1.833333e-02	2.376421e+00	1.224811e+00	1.706824e+00
1.833334e-02	2.000000e-02	1.727432e+00	1.104192e+00	1.554219e+00
2.000000e-02	2.166666e-02	6.999392e-01	4.046414e-01	6.056403e-01
2.166666e-02	2.500000e-02	5.033448e-01	3.752214e-01	7.831451e-01
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d42-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d42-x01-y01
Title=Data as BG: Bin 1,  1\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-03	1.665899e+02	5.107107e-02	5.107107e-02
1.666667e-03	3.333333e-03	1.936473e+02	3.955951e-02	3.955951e-02
3.333334e-03	5.000000e-03	9.917048e+01	2.283969e-02	2.283969e-02
5.000000e-03	6.666666e-03	5.022275e+01	3.230021e-02	3.230021e-02
6.666667e-03	8.333333e-03	2.868047e+01	0.000000e+00	0.000000e+00
8.333334e-03	1.000000e-02	1.847217e+01	0.000000e+00	0.000000e+00
9.999997e-03	1.166666e-02	1.460761e+01	0.000000e+00	0.000000e+00
1.166667e-02	1.333333e-02	1.230067e+01	0.000000e+00	0.000000e+00
1.333334e-02	1.500000e-02	5.807003e+00	0.000000e+00	0.000000e+00
1.500000e-02	1.666666e-02	4.942421e+00	0.000000e+00	0.000000e+00
1.666667e-02	1.833333e-02	2.376421e+00	0.000000e+00	0.000000e+00
1.833334e-02	2.000000e-02	1.727432e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.166666e-02	6.999392e-01	0.000000e+00	0.000000e+00
2.166666e-02	2.500000e-02	5.033448e-01	0.000000e+00	0.000000e+00
# END HISTO1D

