# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=Top selection, soft-dropped
XLabel=$\tau_{21}^\mathrm{WTA}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} \tau_{21}^\mathrm{WTA}}$
LegendXPos=0.05
DrawOnly=/REF/ATLAS_2019_I1724098/d13-x01-y01 /ATLAS_2019_I1724098/d13-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d13-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d13-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0247060549748, up: 0.0}, stat: {dn: -0.0143616300633, up: 0.0147962474264}, sys: {dn: -0.0201886050691, up: 0.0241180491607}}, 1: {modelling: {dn: -0.115683139177, up: 0.0}, stat: {dn: -0.0652242689907, up: 0.0657039574405}, sys: {dn: -0.114141901326, up: 0.119589960116}}, 2: {modelling: {dn: -0.142710877033, up: 0.0}, stat: {dn: -0.0785901148487, up: 0.0786786017891}, sys: {dn: -0.147563416475, up: 0.146330250888}}, 3: {modelling: {dn: -0.123467143457, up: 0.0}, stat: {dn: -0.0712570359428, up: 0.0710404755608}, sys: {dn: -0.128232689042, up: 0.132916921301}}, 4: {modelling: {dn: -0.141452834844, up: 0.0}, stat: {dn: -0.0723960066329, up: 0.0721603979299}, sys: {dn: -0.132488076294, up: 0.121069410545}}, 5: {modelling: {dn: -0.118996455144, up: 0.0}, stat: {dn: -0.0708695481198, up: 0.0707210131671}, sys: {dn: -0.131361088926, up: 0.119621097766}}, 6: {modelling: {dn: -0.11464993137, up: 0.0}, stat: {dn: -0.0712328587683, up: 0.0710974193204}, sys: {dn: -0.130282288077, up: 0.118395275093}}, 7: {modelling: {dn: -0.0622204888979, up: 0.0}, stat: {dn: -0.0742952304379, up: 0.0741889967571}, sys: {dn: -0.126179892832, up: 0.141125490189}}, 8: {modelling: {dn: -0.0553147554987, up: 0.0}, stat: {dn: -0.0807005274648, up: 0.0806390456031}, sys: {dn: -0.13731460349, up: 0.1607303172}}, 9: {modelling: {dn: -0.113552995787, up: 0.0}, stat: {dn: -0.0913623575814, up: 0.0911957079284}, sys: {dn: -0.16399691203, up: 0.183153494071}}, 10: {modelling: {dn: -0.18042904095, up: 0.0}, stat: {dn: -0.0964239198583, up: 0.0964022365408}, sys: {dn: -0.199710727079, up: 0.19551134652}}, 11: {modelling: {dn: -0.247022617892, up: 0.0}, stat: {dn: -0.102156778625, up: 0.102327191949}, sys: {dn: -0.195832380736, up: 0.194412265974}}, 12: {modelling: {dn: -0.22026023523, up: 0.0}, stat: {dn: -0.10350479196, up: 0.103779844236}, sys: {dn: -0.186548308317, up: 0.190746429846}}, 13: {modelling: {dn: -0.129976175635, up: 0.0}, stat: {dn: -0.101412650121, up: 0.101737365006}, sys: {dn: -0.175912318569, up: 0.187429405979}}, 14: {modelling: {dn: -0.0, up: 0.0505683668438}, stat: {dn: -0.10584941379, up: 0.105986178269}, sys: {dn: -0.186495911822, up: 0.213579909143}}, 15: {modelling: {dn: -0.0, up: 0.258475223232}, stat: {dn: -0.115329341047, up: 0.115176220233}, sys: {dn: -0.213060910963, up: 0.2539893297}}, 16: {modelling: {dn: -0.0, up: 0.400492434629}, stat: {dn: -0.115741423496, up: 0.115126407709}, sys: {dn: -0.215264643601, up: 0.250846972433}}, 17: {modelling: {dn: -0.0, up: 0.390754153701}, stat: {dn: -0.0961521459177, up: 0.0956129141816}, sys: {dn: -0.166981189206, up: 0.214726043501}}, 18: {modelling: {dn: -0.0, up: 0.368868073407}, stat: {dn: -0.0786333411976, up: 0.0783325456345}, sys: {dn: -0.130374132427, up: 0.174504737708}}, 19: {modelling: {dn: -0.0, up: 0.343246036174}, stat: {dn: -0.0673828226808, up: 0.0675200552899}, sys: {dn: -0.119585596593, up: 0.130315668446}}, 20: {modelling: {dn: -0.0, up: 0.196319561101}, stat: {dn: -0.0479824605399, up: 0.0487136373858}, sys: {dn: -0.0849595083658, up: 0.0804980049334}}, 21: {modelling: {dn: -0.0, up: 0.132016101035}, stat: {dn: -0.0323707256284, up: 0.0335425791111}, sys: {dn: -0.0604680770322, up: 0.0502617023467}}, 22: {modelling: {dn: -0.0, up: 0.0444884321488}, stat: {dn: -0.0131839781127, up: 0.0138574569935}, sys: {dn: -0.0228950947613, up: 0.0213150573298}}, 23: {modelling: {dn: -0.0, up: 0.0207790918773}, stat: {dn: -0.0061497159713, up: 0.00649958504232}, sys: {dn: -0.0115601361688, up: 0.00956887915229}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d13-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.160000e-01	8.144440e-02	3.498893e-02	2.829504e-02
1.160000e-01	1.450000e-01	5.092515e-01	1.751147e-01	1.364506e-01
1.450000e-01	1.740000e-01	7.264185e-01	2.198130e-01	1.661411e-01
1.740000e-01	2.030000e-01	8.134143e-01	1.917429e-01	1.507105e-01
2.030000e-01	2.320000e-01	9.912362e-01	2.068893e-01	1.409430e-01
2.320000e-01	2.610000e-01	1.136839e+00	1.908884e-01	1.389628e-01
2.610000e-01	2.900000e-01	1.231163e+00	1.875958e-01	1.381024e-01
2.900000e-01	3.190000e-01	1.457568e+00	1.590991e-01	1.594378e-01
3.190000e-01	3.480000e-01	1.675102e+00	1.686049e-01	1.798246e-01
3.480000e-01	3.770000e-01	2.030676e+00	2.194000e-01	2.046017e-01
3.770000e-01	4.060000e-01	2.391166e+00	2.858961e-01	2.179864e-01
4.060000e-01	4.350000e-01	2.833598e+00	3.313706e-01	2.196975e-01
4.350000e-01	4.640000e-01	3.039060e+00	3.066400e-01	2.171508e-01
4.640000e-01	4.930000e-01	3.053831e+00	2.410881e-01	2.132610e-01
4.930000e-01	5.220000e-01	3.000711e+00	2.144407e-01	2.437347e-01
5.220000e-01	5.510000e-01	2.896391e+00	2.422722e-01	3.802441e-01
5.510000e-01	5.800000e-01	2.304199e+00	2.444073e-01	4.863872e-01
5.800000e-01	6.090000e-01	1.626307e+00	1.926862e-01	4.560021e-01
6.090000e-01	6.380000e-01	1.083391e+00	1.522518e-01	4.155136e-01
6.380000e-01	6.670000e-01	6.976713e-01	1.372631e-01	3.733081e-01
6.670000e-01	6.960000e-01	3.673895e-01	9.757271e-02	2.177024e-01
6.960000e-01	7.250000e-01	1.926675e-01	6.858755e-02	1.451881e-01
7.250000e-01	7.540000e-01	6.828071e-02	2.641974e-02	5.124043e-02
7.540000e-01	7.830000e-01	3.064887e-02	1.309411e-02	2.378190e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d13-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d13-x01-y01
Title=Data as BG: Bin 15, 20\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.160000e-01	8.524554e-02	1.097296e-03	1.097296e-03
1.160000e-01	1.450000e-01	5.269902e-01	4.740861e-03	4.740861e-03
1.450000e-01	1.740000e-01	7.428901e-01	4.568408e-03	4.568408e-03
1.740000e-01	2.030000e-01	8.273518e-01	4.202324e-03	4.202324e-03
2.030000e-01	2.320000e-01	1.005174e+00	4.202324e-03	4.202324e-03
2.320000e-01	2.610000e-01	1.150777e+00	4.202324e-03	4.202324e-03
2.610000e-01	2.900000e-01	1.250169e+00	4.907257e-03	4.907257e-03
2.900000e-01	3.190000e-01	1.476574e+00	4.907257e-03	4.907257e-03
3.190000e-01	3.480000e-01	1.696642e+00	5.224174e-03	5.224174e-03
3.480000e-01	3.770000e-01	2.052216e+00	5.224174e-03	5.224174e-03
3.770000e-01	4.060000e-01	2.411439e+00	5.068193e-03	5.068193e-03
4.060000e-01	4.350000e-01	2.867808e+00	6.583776e-03	6.583776e-03
4.350000e-01	4.640000e-01	3.083407e+00	7.495959e-03	7.495959e-03
4.640000e-01	4.930000e-01	3.093109e+00	7.054627e-03	7.054627e-03
4.930000e-01	5.220000e-01	3.061529e+00	8.778368e-03	8.778368e-03
5.220000e-01	5.510000e-01	2.944539e+00	7.810611e-03	7.810611e-03
5.510000e-01	5.800000e-01	2.338409e+00	6.583776e-03	6.583776e-03
5.800000e-01	6.090000e-01	1.663051e+00	6.823263e-03	6.823263e-03
6.090000e-01	6.380000e-01	1.109999e+00	5.806345e-03	5.806345e-03
6.380000e-01	6.670000e-01	7.103418e-01	4.006759e-03	4.006759e-03
6.670000e-01	6.960000e-01	3.724577e-01	2.534096e-03	2.534096e-03
6.960000e-01	7.250000e-01	1.952016e-01	1.791877e-03	1.791877e-03
7.250000e-01	7.540000e-01	6.954776e-02	1.267048e-03	1.267048e-03
7.540000e-01	7.830000e-01	3.191592e-02	1.267048e-03	1.267048e-03
# END HISTO1D

