# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=Top selection, trimmed
XLabel=ECF2$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF2}^\mathrm{norm}}$
LegendXPos=0.15
LegendYPos=0.25
DrawOnly=/REF/ATLAS_2019_I1724098/d33-x01-y01 /ATLAS_2019_I1724098/d33-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d33-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d33-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 0.004729154276}, stat: {dn: -0.0250889825818, up: 0.0254999320629}, sys: {dn: -0.0242135288874, up: 0.0887230612149}}, 1: {modelling: {dn: -0.116895354574, up: 0.0}, stat: {dn: -0.0858378318261, up: 0.0891362944567}, sys: {dn: -0.0689063347347, up: 0.169782462889}}, 2: {modelling: {dn: -0.193838545757, up: 0.0}, stat: {dn: -0.134519751059, up: 0.135463598194}, sys: {dn: -0.164436477964, up: 0.250120734756}}, 3: {modelling: {dn: -0.0, up: 0.00493850836804}, stat: {dn: -0.175540159969, up: 0.175237826617}, sys: {dn: -0.183436493553, up: 0.280886450704}}, 4: {modelling: {dn: -0.0, up: 0.458998577989}, stat: {dn: -0.205329094195, up: 0.205041644881}, sys: {dn: -0.24445978852, up: 0.453274284237}}, 5: {modelling: {dn: -0.0, up: 0.190855028814}, stat: {dn: -0.191232430783, up: 0.19110422935}, sys: {dn: -0.203296294921, up: 0.371235835074}}, 6: {modelling: {dn: -0.151106554386, up: 0.0}, stat: {dn: -0.228552278159, up: 0.22858484465}, sys: {dn: -0.364624456601, up: 0.541340828439}}, 7: {modelling: {dn: -0.232773867905, up: 0.0}, stat: {dn: -0.230504358612, up: 0.230797168475}, sys: {dn: -0.450045093784, up: 0.436576264577}}, 8: {modelling: {dn: -0.317476596512, up: 0.0}, stat: {dn: -0.243672103055, up: 0.244189993866}, sys: {dn: -0.438996369008, up: 0.370355083984}}, 9: {modelling: {dn: -0.386342939219, up: 0.0}, stat: {dn: -0.266411028037, up: 0.26703275437}, sys: {dn: -0.507624820969, up: 0.504154755991}}, 10: {modelling: {dn: -0.266795329997, up: 0.0}, stat: {dn: -0.272149311132, up: 0.272397015817}, sys: {dn: -0.533310515664, up: 0.477706440137}}, 11: {modelling: {dn: -0.0421190333368, up: 0.0}, stat: {dn: -0.269906086174, up: 0.270733720263}, sys: {dn: -0.529659865442, up: 0.414129660634}}, 12: {modelling: {dn: -0.0, up: 0.342968095219}, stat: {dn: -0.283631852333, up: 0.284656056245}, sys: {dn: -0.573972529467, up: 0.485337296301}}, 13: {modelling: {dn: -0.0, up: 0.624968749712}, stat: {dn: -0.282036422549, up: 0.282941247129}, sys: {dn: -0.715474385698, up: 0.574034979944}}, 14: {modelling: {dn: -0.0, up: 0.66141868887}, stat: {dn: -0.284306818241, up: 0.284972535309}, sys: {dn: -0.716887966297, up: 0.710519676715}}, 15: {modelling: {dn: -0.0, up: 0.307949822661}, stat: {dn: -0.275582598894, up: 0.276001120495}, sys: {dn: -0.764254513274, up: 0.851292041283}}, 16: {modelling: {dn: -0.417474995263, up: 0.0}, stat: {dn: -0.233204545511, up: 0.232799128427}, sys: {dn: -0.723758900264, up: 0.819825179525}}, 17: {modelling: {dn: -0.299359008524, up: 0.0}, stat: {dn: -0.176873192394, up: 0.176351117444}, sys: {dn: -0.601002074818, up: 0.635751234972}}, 18: {modelling: {dn: -0.105292291108, up: 0.0}, stat: {dn: -0.136553269983, up: 0.136191692103}, sys: {dn: -0.409446313801, up: 0.446174989043}}, 19: {modelling: {dn: -0.0281908449198, up: 0.0}, stat: {dn: -0.132992331141, up: 0.132965315385}, sys: {dn: -0.32778349029, up: 0.399075488852}}, 20: {modelling: {dn: -0.0, up: 0.128430066117}, stat: {dn: -0.145328435533, up: 0.145469921653}, sys: {dn: -0.229928303413, up: 0.306182589861}}, 21: {modelling: {dn: -0.0, up: 0.157193678983}, stat: {dn: -0.137562969675, up: 0.138080476451}, sys: {dn: -0.180886811002, up: 0.216690932182}}, 22: {modelling: {dn: -0.0263065216316, up: 0.0}, stat: {dn: -0.114486264727, up: 0.115923114103}, sys: {dn: -0.168840428627, up: 0.136732620164}}, 23: {modelling: {dn: -0.0436657751726, up: 0.0}, stat: {dn: -0.0827486821853, up: 0.0860457698364}, sys: {dn: -0.113872434788, up: 0.0913044454603}}, 24: {modelling: {dn: -0.0, up: 0.0997347117371}, stat: {dn: -0.0967379174723, up: 0.105177371412}, sys: {dn: -0.0995408369504, up: 0.141720920884}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d33-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-02	7.266666e-02	1.258668e-01	3.486764e-02	9.243589e-02
7.266666e-02	8.400000e-02	3.574363e-01	1.605638e-01	1.917586e-01
8.400000e-02	9.533334e-02	8.388714e-01	2.875905e-01	2.844482e-01
9.533333e-02	1.066667e-01	1.328547e+00	2.538962e-01	3.311040e-01
1.066666e-01	1.180000e-01	2.120978e+00	3.192501e-01	6.768895e-01
1.180000e-01	1.293334e-01	2.494719e+00	2.791043e-01	4.590888e-01
1.293333e-01	1.406667e-01	3.857221e+00	4.560925e-01	5.876231e-01
1.406666e-01	1.520000e-01	4.696729e+00	5.566476e-01	4.938281e-01
1.520000e-01	1.633334e-01	5.768937e+00	5.940415e-01	4.436120e-01
1.633333e-01	1.746667e-01	7.182217e+00	6.913166e-01	5.705072e-01
1.746666e-01	1.860000e-01	7.715493e+00	6.554884e-01	5.499123e-01
1.860000e-01	1.973334e-01	8.222781e+00	5.959554e-01	4.947728e-01
1.973333e-01	2.086667e-01	8.848826e+00	6.402277e-01	6.589450e-01
2.086666e-01	2.200000e-01	8.443878e+00	7.690567e-01	8.945154e-01
2.200000e-01	2.313334e-01	7.760854e+00	7.712060e-01	1.011693e+00
2.313333e-01	2.426667e-01	6.363653e+00	8.124228e-01	9.464184e-01
2.426666e-01	2.540000e-01	4.171743e+00	8.674657e-01	8.522375e-01
2.540000e-01	2.653334e-01	2.406269e+00	6.943367e-01	6.597570e-01
2.653333e-01	2.766667e-01	1.423604e+00	4.442742e-01	4.664979e-01
2.766666e-01	2.880000e-01	1.173311e+00	3.548573e-01	4.206436e-01
2.880000e-01	2.993334e-01	9.833510e-01	2.720062e-01	3.624963e-01
2.993333e-01	3.106667e-01	7.489577e-01	2.272523e-01	3.012159e-01
3.106666e-01	3.220000e-01	5.068315e-01	2.056848e-01	1.792595e-01
3.220000e-01	3.333334e-01	2.904881e-01	1.473804e-01	1.254607e-01
3.333333e-01	3.446667e-01	2.778633e-01	1.388042e-01	2.027168e-01
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d33-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d33-x01-y01
Title=Data as BG: Bin 1, 98\%
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-02	7.266666e-02	3.544386e-01	1.924922e-02	1.924922e-02
7.266666e-02	8.400000e-02	5.098173e-01	2.222707e-02	2.222707e-02
8.400000e-02	9.533334e-02	9.653153e-01	2.024723e-02	2.024723e-02
9.533333e-02	1.066667e-01	1.403116e+00	1.554877e-02	1.554877e-02
1.066666e-01	1.180000e-01	2.189063e+00	1.485733e-02	1.485733e-02
1.180000e-01	1.293334e-01	2.566046e+00	1.520696e-02	1.520696e-02
1.293333e-01	1.406667e-01	3.909095e+00	1.296854e-02	1.296854e-02
1.406666e-01	1.520000e-01	4.742119e+00	1.213095e-02	1.213095e-02
1.520000e-01	1.633334e-01	5.804600e+00	1.075294e-02	1.075294e-02
1.633333e-01	1.746667e-01	7.211396e+00	9.726401e-03	9.726401e-03
1.746666e-01	1.860000e-01	7.747914e+00	1.025253e-02	1.025253e-02
1.860000e-01	1.973334e-01	8.251960e+00	9.726401e-03	9.726401e-03
1.973333e-01	2.086667e-01	8.855310e+00	4.585069e-03	4.585069e-03
2.086666e-01	2.200000e-01	8.460089e+00	7.249631e-03	7.249631e-03
2.200000e-01	2.313334e-01	7.790033e+00	9.726401e-03	9.726401e-03
2.313333e-01	2.426667e-01	6.370137e+00	4.585069e-03	4.585069e-03
2.426666e-01	2.540000e-01	4.181469e+00	5.615540e-03	5.615540e-03
2.540000e-01	2.653334e-01	2.409511e+00	3.242134e-03	3.242134e-03
2.653333e-01	2.766667e-01	1.423604e+00	0.000000e+00	0.000000e+00
2.766666e-01	2.880000e-01	1.183037e+00	5.615540e-03	5.615540e-03
2.880000e-01	2.993334e-01	9.898353e-01	4.585069e-03	4.585069e-03
2.993333e-01	3.106667e-01	7.489577e-01	0.000000e+00	0.000000e+00
3.106666e-01	3.220000e-01	5.068315e-01	0.000000e+00	0.000000e+00
3.220000e-01	3.333334e-01	2.904881e-01	0.000000e+00	0.000000e+00
3.333333e-01	3.446667e-01	2.778633e-01	0.000000e+00	0.000000e+00
# END HISTO1D

