# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=$W$ selection, soft-dropped
XLabel=$\tau_{21}^\mathrm{WTA}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} \tau_{21}^\mathrm{WTA}}$
DrawOnly=/REF/ATLAS_2019_I1724098/d21-x01-y01 /ATLAS_2019_I1724098/d21-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d21-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d21-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 3.05258477326e-07}, stat: {dn: -0.00125662110228, up: 0.00125842744085}, sys: {dn: -0.001974425954, up: 0.00210015586026}}, 1: {modelling: {dn: -0.0, up: 1.04415353427e-05}, stat: {dn: -0.0785005807409, up: 0.0787214316657}, sys: {dn: -0.131580266154, up: 0.12641242253}}, 2: {modelling: {dn: -6.98831211988e-06, up: 0.0}, stat: {dn: -0.204945576141, up: 0.204547582533}, sys: {dn: -0.40081579344, up: 0.36075209562}}, 3: {modelling: {dn: -1.32148499922e-06, up: 0.0}, stat: {dn: -0.188669120623, up: 0.188519136924}, sys: {dn: -0.408393783524, up: 0.390666373482}}, 4: {modelling: {dn: -3.24569147636e-07, up: 0.0}, stat: {dn: -0.167611925687, up: 0.167672431939}, sys: {dn: -0.390969106076, up: 0.359464993886}}, 5: {modelling: {dn: -0.0, up: 1.21025059171e-05}, stat: {dn: -0.154791987457, up: 0.155309379578}, sys: {dn: -0.369609257363, up: 0.376491370991}}, 6: {modelling: {dn: -0.0, up: 1.85625693437e-05}, stat: {dn: -0.138546994621, up: 0.138889241681}, sys: {dn: -0.324989493325, up: 0.34595805684}}, 7: {modelling: {dn: -0.0, up: 2.62372920157e-05}, stat: {dn: -0.123748411603, up: 0.124005673633}, sys: {dn: -0.294582732116, up: 0.318767107415}}, 8: {modelling: {dn: -0.0, up: 3.42442806942e-05}, stat: {dn: -0.121036525364, up: 0.121233023146}, sys: {dn: -0.265651989275, up: 0.317611236024}}, 9: {modelling: {dn: -0.0, up: 4.01031107035e-05}, stat: {dn: -0.110330076767, up: 0.110258948508}, sys: {dn: -0.24319509835, up: 0.280850100855}}, 10: {modelling: {dn: -0.0, up: 3.39892962532e-05}, stat: {dn: -0.109577933985, up: 0.109252812456}, sys: {dn: -0.219891994847, up: 0.247050033262}}, 11: {modelling: {dn: -0.0, up: 3.4986863269e-05}, stat: {dn: -0.0996589350744, up: 0.0993255262731}, sys: {dn: -0.207927332369, up: 0.233609989547}}, 12: {modelling: {dn: -0.0, up: 3.33146293735e-05}, stat: {dn: -0.0947651908668, up: 0.0941735145851}, sys: {dn: -0.177016462136, up: 0.201926446294}}, 13: {modelling: {dn: -0.0, up: 3.12307745798e-05}, stat: {dn: -0.0871737891374, up: 0.0866498962282}, sys: {dn: -0.147821007504, up: 0.164521776323}}, 14: {modelling: {dn: -0.0, up: 1.74988493489e-05}, stat: {dn: -0.0789444867998, up: 0.0785528888465}, sys: {dn: -0.133909957791, up: 0.15494519283}}, 15: {modelling: {dn: -0.0, up: 1.58748611951e-05}, stat: {dn: -0.0751726721906, up: 0.0748814277748}, sys: {dn: -0.121287784781, up: 0.125051738317}}, 16: {modelling: {dn: -0.0, up: 1.78086337922e-05}, stat: {dn: -0.0675263901377, up: 0.0675011708305}, sys: {dn: -0.0958211619021, up: 0.100918437773}}, 17: {modelling: {dn: -0.0, up: 9.82759076285e-06}, stat: {dn: -0.066832705027, up: 0.0672550707857}, sys: {dn: -0.0953170915761, up: 0.101584810582}}, 18: {modelling: {dn: -0.0, up: 7.60558357026e-06}, stat: {dn: -0.0555903756166, up: 0.0560895765067}, sys: {dn: -0.072841277974, up: 0.0874734244222}}, 19: {modelling: {dn: -0.0, up: 3.13332622675e-06}, stat: {dn: -0.0503001409997, up: 0.0514627387281}, sys: {dn: -0.057511962211, up: 0.0798732899345}}, 20: {modelling: {dn: -0.0, up: 1.54792206767e-06}, stat: {dn: -0.0330672559597, up: 0.0339602827411}, sys: {dn: -0.0401483426568, up: 0.0453477298214}}, 21: {modelling: {dn: -0.0, up: 2.02704394931e-07}, stat: {dn: -0.0227961193619, up: 0.0238931268566}, sys: {dn: -0.0236662108412, up: 0.0293605726355}}, 22: {modelling: {dn: -0.0, up: 2.16451295257e-07}, stat: {dn: -0.0125778416504, up: 0.0131118460648}, sys: {dn: -0.0139044345054, up: 0.019520693026}}, 23: {modelling: {dn: -0.0, up: 1.16413691714e-08}, stat: {dn: -0.00809888246053, up: 0.00849666723652}, sys: {dn: -0.00897652664244, up: 0.0111549873724}}, 24: {modelling: {dn: -0.0, up: 5.5479652823e-07}, stat: {dn: -0.00234804107754, up: 0.00240081356052}, sys: {dn: -0.00242070397375, up: 0.00330105161487}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d21-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.900000e-02	1.155043e-02	2.340396e-03	2.448325e-03
2.900000e-02	1.450000e-01	7.868972e-01	1.532178e-01	1.489200e-01
1.450000e-01	1.740000e-01	2.754415e+00	4.501733e-01	4.147069e-01
1.740000e-01	2.030000e-01	3.100150e+00	4.498683e-01	4.337738e-01
2.030000e-01	2.320000e-01	3.052316e+00	4.253829e-01	3.966474e-01
2.320000e-01	2.610000e-01	3.124164e+00	4.007138e-01	4.072674e-01
2.610000e-01	2.900000e-01	2.799544e+00	3.532895e-01	3.727965e-01
2.900000e-01	3.190000e-01	2.500064e+00	3.195194e-01	3.420378e-01
3.190000e-01	3.480000e-01	2.353824e+00	2.919261e-01	3.399623e-01
3.480000e-01	3.770000e-01	2.006473e+00	2.670516e-01	3.017181e-01
3.770000e-01	4.060000e-01	1.796317e+00	2.456823e-01	2.701294e-01
4.060000e-01	4.350000e-01	1.591382e+00	2.305768e-01	2.538488e-01
4.350000e-01	4.640000e-01	1.326069e+00	2.007866e-01	2.228070e-01
4.640000e-01	4.930000e-01	1.066120e+00	1.716110e-01	1.859452e-01
4.930000e-01	5.220000e-01	8.711764e-01	1.554481e-01	1.737198e-01
5.220000e-01	5.510000e-01	7.716587e-01	1.426943e-01	1.457572e-01
5.510000e-01	5.800000e-01	6.107190e-01	1.172242e-01	1.214123e-01
5.800000e-01	6.090000e-01	5.054438e-01	1.164129e-01	1.218307e-01
6.090000e-01	6.380000e-01	3.990592e-01	9.163046e-02	1.039117e-01
6.380000e-01	6.670000e-01	2.912398e-01	7.640504e-02	9.501661e-02
6.670000e-01	6.960000e-01	1.849287e-01	5.201281e-02	5.665437e-02
6.960000e-01	7.250000e-01	1.071946e-01	3.285959e-02	3.785399e-02
7.250000e-01	7.540000e-01	6.037142e-02	1.874928e-02	2.351548e-02
7.540000e-01	7.830000e-01	3.746824e-02	1.209008e-02	1.402238e-02
7.830000e-01	8.120000e-01	1.352206e-02	3.372403e-03	4.081770e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d21-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d21-x01-y01
Title=Data as BG: Bin 21,  2\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.900000e-02	1.155043e-02	0.000000e+00	0.000000e+00
2.900000e-02	1.450000e-01	7.872254e-01	3.281564e-04	3.281564e-04
1.450000e-01	1.740000e-01	2.754415e+00	0.000000e+00	0.000000e+00
1.740000e-01	2.030000e-01	3.101463e+00	1.312626e-03	1.312626e-03
2.030000e-01	2.320000e-01	3.052316e+00	0.000000e+00	0.000000e+00
2.320000e-01	2.610000e-01	3.125477e+00	1.312626e-03	1.312626e-03
2.610000e-01	2.900000e-01	2.802169e+00	1.856333e-03	1.856333e-03
2.900000e-01	3.190000e-01	2.500064e+00	0.000000e+00	0.000000e+00
3.190000e-01	3.480000e-01	2.353824e+00	0.000000e+00	0.000000e+00
3.480000e-01	3.770000e-01	2.006473e+00	0.000000e+00	0.000000e+00
3.770000e-01	4.060000e-01	1.796317e+00	0.000000e+00	0.000000e+00
4.060000e-01	4.350000e-01	1.591382e+00	0.000000e+00	0.000000e+00
4.350000e-01	4.640000e-01	1.326069e+00	0.000000e+00	0.000000e+00
4.640000e-01	4.930000e-01	1.067433e+00	1.312626e-03	1.312626e-03
4.930000e-01	5.220000e-01	8.724890e-01	1.312626e-03	1.312626e-03
5.220000e-01	5.510000e-01	7.729713e-01	1.312626e-03	1.312626e-03
5.510000e-01	5.800000e-01	6.107190e-01	0.000000e+00	0.000000e+00
5.800000e-01	6.090000e-01	5.054438e-01	0.000000e+00	0.000000e+00
6.090000e-01	6.380000e-01	4.003718e-01	1.312626e-03	1.312626e-03
6.380000e-01	6.670000e-01	2.925524e-01	1.312626e-03	1.312626e-03
6.670000e-01	6.960000e-01	1.862413e-01	1.312626e-03	1.312626e-03
6.960000e-01	7.250000e-01	1.071946e-01	0.000000e+00	0.000000e+00
7.250000e-01	7.540000e-01	6.037142e-02	0.000000e+00	0.000000e+00
7.540000e-01	7.830000e-01	3.746824e-02	0.000000e+00	0.000000e+00
7.830000e-01	8.120000e-01	1.352206e-02	0.000000e+00	0.000000e+00
# END HISTO1D

