# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=Top selection, soft-dropped
XLabel=ECF2$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF2}^\mathrm{norm}}$
LegendXPos=0.05
LegendYPos=0.25
DrawOnly=/REF/ATLAS_2019_I1724098/d11-x01-y01 /ATLAS_2019_I1724098/d11-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d11-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d11-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 0.00196146017261}, stat: {dn: -0.061984422591, up: 0.0650067483097}, sys: {dn: -0.0641185193692, up: 0.0962584262241}}, 1: {modelling: {dn: -0.0, up: 0.0071464087474}, stat: {dn: -0.0207637885812, up: 0.0212859691068}, sys: {dn: -0.0208270375929, up: 0.0292548482131}}, 2: {modelling: {dn: -0.0140265036883, up: 0.0}, stat: {dn: -0.059715475797, up: 0.0608946765164}, sys: {dn: -0.0390796413602, up: 0.0601879917265}}, 3: {modelling: {dn: -0.0, up: 0.0306330310384}, stat: {dn: -0.175741720068, up: 0.178914958703}, sys: {dn: -0.148749429641, up: 0.227246120042}}, 4: {modelling: {dn: -0.0, up: 0.00367083659016}, stat: {dn: -0.122427766623, up: 0.122915446598}, sys: {dn: -0.113944734937, up: 0.155632309062}}, 5: {modelling: {dn: -0.0, up: 0.302440355419}, stat: {dn: -0.197417423706, up: 0.198046069068}, sys: {dn: -0.187147200319, up: 0.194018065152}}, 6: {modelling: {dn: -0.0, up: 0.363553049701}, stat: {dn: -0.194309041469, up: 0.193839658959}, sys: {dn: -0.221021396429, up: 0.24938866959}}, 7: {modelling: {dn: -0.077929295603, up: 0.0}, stat: {dn: -0.190997293958, up: 0.190360182559}, sys: {dn: -0.257278175619, up: 0.234607056574}}, 8: {modelling: {dn: -0.406221874238, up: 0.0}, stat: {dn: -0.205472375203, up: 0.205095941278}, sys: {dn: -0.306747938065, up: 0.318587623167}}, 9: {modelling: {dn: -0.298164358264, up: 0.0}, stat: {dn: -0.226853670129, up: 0.226478998197}, sys: {dn: -0.320706242854, up: 0.47089267752}}, 10: {modelling: {dn: -0.38492124915, up: 0.0}, stat: {dn: -0.257315356116, up: 0.257336148775}, sys: {dn: -0.43941297149, up: 0.559401969966}}, 11: {modelling: {dn: -0.359524421373, up: 0.0}, stat: {dn: -0.252370015931, up: 0.252405759171}, sys: {dn: -0.497101942794, up: 0.532912185093}}, 12: {modelling: {dn: -0.121298266928, up: 0.0}, stat: {dn: -0.249150388969, up: 0.249917873845}, sys: {dn: -0.494668727352, up: 0.465188398582}}, 13: {modelling: {dn: -0.0, up: 0.0733371953602}, stat: {dn: -0.24913177221, up: 0.250399903027}, sys: {dn: -0.486812376279, up: 0.379016929587}}, 14: {modelling: {dn: -0.127910459845, up: 0.0}, stat: {dn: -0.244783826813, up: 0.246005101004}, sys: {dn: -0.480015802144, up: 0.403803651887}}, 15: {modelling: {dn: -0.0, up: 0.0379197343983}, stat: {dn: -0.241244916243, up: 0.242314278835}, sys: {dn: -0.611700740256, up: 0.652503479501}}, 16: {modelling: {dn: -0.0, up: 0.371046014188}, stat: {dn: -0.224904801557, up: 0.225243319132}, sys: {dn: -0.745659725343, up: 0.839556271701}}, 17: {modelling: {dn: -0.0, up: 0.381192487343}, stat: {dn: -0.197843077117, up: 0.197375585215}, sys: {dn: -0.779605955708, up: 0.843907460058}}, 18: {modelling: {dn: -0.0, up: 0.144016546161}, stat: {dn: -0.149754647754, up: 0.148772070166}, sys: {dn: -0.605968726726, up: 0.592523221877}}, 19: {modelling: {dn: -0.0, up: 0.0382584782477}, stat: {dn: -0.120743515965, up: 0.120032608793}, sys: {dn: -0.439264129127, up: 0.436979612029}}, 20: {modelling: {dn: -0.0, up: 0.0111902368834}, stat: {dn: -0.130757701695, up: 0.130418733339}, sys: {dn: -0.341697368491, up: 0.38805200747}}, 21: {modelling: {dn: -0.0, up: 0.0431136136387}, stat: {dn: -0.120189033338, up: 0.120279240267}, sys: {dn: -0.237245536792, up: 0.317361092057}}, 22: {modelling: {dn: -0.0122843426615, up: 0.0}, stat: {dn: -0.0880442396647, up: 0.0896075093959}, sys: {dn: -0.157219021613, up: 0.19474477497}}, 23: {modelling: {dn: -0.00223540274704, up: 0.0}, stat: {dn: -0.0702013442892, up: 0.0735885295609}, sys: {dn: -0.100626414155, up: 0.151508444468}}, 24: {modelling: {dn: -0.000825011968753, up: 0.0}, stat: {dn: -0.0449535673463, up: 0.048328965486}, sys: {dn: -0.0648157031911, up: 0.0447791401425}}, 25: {modelling: {dn: -0.00550961355023, up: 0.0}, stat: {dn: -0.0246126758301, up: 0.027528728414}, sys: {dn: -0.038156073556, up: 0.0230327264635}}, 26: {modelling: {dn: -0.0, up: 0.0598310610715}, stat: {dn: -0.0170943878225, up: 0.0191697249869}, sys: {dn: -0.0234733350653, up: 0.0252629821317}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d11-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.333333e-02	2.257613e-01	8.918101e-02	1.161697e-01
1.333334e-02	4.000000e-02	8.713470e-02	2.940919e-02	3.687831e-02
4.000000e-02	6.666666e-02	2.914806e-01	7.273169e-02	8.561983e-02
6.666666e-02	8.000000e-02	8.871771e-01	2.302424e-01	2.908432e-01
8.000000e-02	9.333334e-02	8.021666e-01	1.672482e-01	1.983509e-01
9.333333e-02	1.066667e-01	1.492495e+00	2.720252e-01	4.102870e-01
1.066666e-01	1.200000e-01	1.917145e+00	2.942898e-01	4.816008e-01
1.200000e-01	1.333334e-01	2.228572e+00	3.297651e-01	3.021216e-01
1.333333e-01	1.466667e-01	3.145654e+00	5.489348e-01	3.788963e-01
1.466666e-01	1.600000e-01	4.287334e+00	4.931704e-01	5.225253e-01
1.600000e-01	1.733334e-01	5.756712e+00	6.383254e-01	6.157536e-01
1.733333e-01	1.866667e-01	6.394110e+00	6.633693e-01	5.896644e-01
1.866666e-01	2.000000e-01	7.427695e+00	5.669977e-01	5.280712e-01
2.000000e-01	2.133334e-01	8.345585e+00	5.468573e-01	4.601438e-01
2.133333e-01	2.266667e-01	8.138417e+00	5.538008e-01	4.728381e-01
2.266666e-01	2.400000e-01	7.381517e+00	6.575537e-01	6.970760e-01
2.400000e-01	2.533334e-01	5.670229e+00	7.788393e-01	9.451267e-01
2.533333e-01	2.666667e-01	3.835046e+00	8.043179e-01	9.468076e-01
2.666666e-01	2.800000e-01	2.202306e+00	6.241991e-01	6.276605e-01
2.800000e-01	2.933334e-01	1.379304e+00	4.555568e-01	4.547777e-01
2.933333e-01	3.066667e-01	1.000780e+00	3.658615e-01	4.095346e-01
3.066666e-01	3.200000e-01	7.413876e-01	2.659527e-01	3.421169e-01
3.200000e-01	3.333334e-01	4.436082e-01	1.806115e-01	2.143713e-01
3.333333e-01	3.466667e-01	2.600964e-01	1.227147e-01	1.684342e-01
3.466666e-01	3.600000e-01	1.363558e-01	7.888333e-02	6.588521e-02
3.600000e-01	3.733334e-01	6.438404e-02	4.573867e-02	3.589342e-02
3.733334e-01	4.000000e-01	3.946543e-02	2.903817e-02	6.771597e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d11-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d11-x01-y01
Title=Data as BG: Bin 3, 96\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.333333e-02	2.367846e-01	5.511661e-03	5.511661e-03
1.333334e-02	4.000000e-02	1.312280e-01	7.794667e-03	7.794667e-03
4.000000e-02	6.666666e-02	4.802550e-01	1.612809e-02	1.612809e-02
6.666666e-02	8.000000e-02	1.038748e+00	2.043777e-02	2.043777e-02
8.000000e-02	9.333334e-02	8.986206e-01	1.630370e-02	1.630370e-02
9.333333e-02	1.066667e-01	1.588949e+00	1.630367e-02	1.630367e-02
1.066666e-01	1.200000e-01	1.966750e+00	1.169194e-02	1.169194e-02
1.200000e-01	1.333334e-01	2.278177e+00	1.169194e-02	1.169194e-02
1.333333e-01	1.466667e-01	3.195259e+00	1.169194e-02	1.169194e-02
1.466666e-01	1.600000e-01	4.323160e+00	9.936237e-03	9.936237e-03
1.600000e-01	1.733334e-01	5.773247e+00	6.750343e-03	6.750343e-03
1.733333e-01	1.866667e-01	6.421668e+00	8.714656e-03	8.714656e-03
1.866666e-01	2.000000e-01	7.446986e+00	7.291204e-03	7.291204e-03
2.000000e-01	2.133334e-01	8.364876e+00	7.291204e-03	7.291204e-03
2.133333e-01	2.266667e-01	8.165975e+00	8.714656e-03	8.714656e-03
2.266666e-01	2.400000e-01	7.403564e+00	7.794625e-03	7.794625e-03
2.400000e-01	2.533334e-01	5.681252e+00	5.511632e-03	5.511632e-03
2.533333e-01	2.666667e-01	3.840558e+00	3.897312e-03	3.897312e-03
2.666666e-01	2.800000e-01	2.207818e+00	3.897312e-03	3.897312e-03
2.800000e-01	2.933334e-01	1.379304e+00	0.000000e+00	0.000000e+00
2.933333e-01	3.066667e-01	1.009047e+00	4.773213e-03	4.773213e-03
3.066666e-01	3.200000e-01	7.468992e-01	3.897312e-03	3.897312e-03
3.200000e-01	3.333334e-01	4.436082e-01	0.000000e+00	0.000000e+00
3.333333e-01	3.466667e-01	2.600964e-01	0.000000e+00	0.000000e+00
3.466666e-01	3.600000e-01	1.363558e-01	0.000000e+00	0.000000e+00
3.600000e-01	3.733334e-01	6.438404e-02	0.000000e+00	0.000000e+00
3.733334e-01	4.000000e-01	3.946543e-02	0.000000e+00	0.000000e+00
# END HISTO1D

