# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=$W$ selection, trimmed
XLabel=ECF2$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF2}^\mathrm{norm}}$
LegendXPos=0.05
LegendYPos=0.25
DrawOnly=/REF/ATLAS_2019_I1724098/d41-x01-y01 /ATLAS_2019_I1724098/d41-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d41-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d41-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 0.00174840588947}, stat: {dn: -0.138649378629, up: 0.144361911729}, sys: {dn: -0.1404314217, up: 0.160280433771}}, 1: {modelling: {dn: -0.0, up: 0.00195580690563}, stat: {dn: -0.174359281172, up: 0.176993950534}, sys: {dn: -0.20830719208, up: 0.206248453333}}, 2: {modelling: {dn: -0.0, up: 0.00282003943353}, stat: {dn: -0.251177351234, up: 0.252576244247}, sys: {dn: -0.335091763707, up: 0.36165507751}}, 3: {modelling: {dn: -0.0, up: 0.00330812824801}, stat: {dn: -0.296021866747, up: 0.295797904607}, sys: {dn: -0.442539566545, up: 0.465803447041}}, 4: {modelling: {dn: -0.0, up: 0.00328048512469}, stat: {dn: -0.344753056096, up: 0.344016135385}, sys: {dn: -0.571096126341, up: 0.494617822901}}, 5: {modelling: {dn: -0.0, up: 0.00264687975815}, stat: {dn: -0.384841014689, up: 0.384197167061}, sys: {dn: -0.579603507156, up: 0.382978829007}}, 6: {modelling: {dn: -0.0, up: 0.00151107772955}, stat: {dn: -0.374122597017, up: 0.37406838561}, sys: {dn: -0.415753880184, up: 0.231474306614}}, 7: {modelling: {dn: -0.0, up: 0.000679171285566}, stat: {dn: -0.368089494834, up: 0.369102174601}, sys: {dn: -0.267141733859, up: 0.175563275311}}, 8: {modelling: {dn: -0.0, up: 9.29130196585e-05}, stat: {dn: -0.380893959701, up: 0.382559946969}, sys: {dn: -0.282904922377, up: 0.136451144953}}, 9: {modelling: {dn: -0.000263662363985, up: 0.0}, stat: {dn: -0.370714965064, up: 0.373064275505}, sys: {dn: -0.358388244733, up: 0.172201735233}}, 10: {modelling: {dn: -0.000226684579182, up: 0.0}, stat: {dn: -0.353269825615, up: 0.355998044386}, sys: {dn: -0.62421466615, up: 0.358296828833}}, 11: {modelling: {dn: -0.000278797196654, up: 0.0}, stat: {dn: -0.369910176038, up: 0.372590333555}, sys: {dn: -0.879563576637, up: 0.590042412763}}, 12: {modelling: {dn: -0.000400983156826, up: 0.0}, stat: {dn: -0.378961176853, up: 0.380602432614}, sys: {dn: -1.10693063708, up: 0.985317237485}}, 13: {modelling: {dn: -0.000383785425734, up: 0.0}, stat: {dn: -0.375467706706, up: 0.374367291624}, sys: {dn: -1.40836738389, up: 1.47837658851}}, 14: {modelling: {dn: -0.000252902915533, up: 0.0}, stat: {dn: -0.30320189675, up: 0.30183424257}, sys: {dn: -1.27837521802, up: 1.40879826643}}, 15: {modelling: {dn: -0.000159362638959, up: 0.0}, stat: {dn: -0.253380019132, up: 0.251812372595}, sys: {dn: -1.15619428342, up: 1.47868262766}}, 16: {modelling: {dn: -4.18117217499e-05, up: 0.0}, stat: {dn: -0.215282955381, up: 0.214687874602}, sys: {dn: -1.00563128065, up: 1.21036149253}}, 17: {modelling: {dn: -6.13898764246e-05, up: 0.0}, stat: {dn: -0.160529959423, up: 0.160919711089}, sys: {dn: -0.719628866365, up: 1.00280814805}}, 18: {modelling: {dn: -0.0, up: 4.27220531824e-05}, stat: {dn: -0.140444147211, up: 0.144146771072}, sys: {dn: -0.566205248421, up: 1.40413326961}}, 19: {modelling: {dn: -7.95698163911e-06, up: 0.0}, stat: {dn: -0.118538157675, up: 0.122390751978}, sys: {dn: -0.408923508754, up: 0.549423462178}}, 20: {modelling: {dn: -2.04477446102e-06, up: 0.0}, stat: {dn: -0.00365508203756, up: 0.00362481539069}, sys: {dn: -0.0151554960497, up: 0.0149655403388}}, 21: {modelling: {dn: -1.47821912869e-08, up: 0.0}, stat: {dn: -4.03193200141e-05, up: 3.88596888485e-05}, sys: {dn: -0.000224494805772, up: 0.000136990910576}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d41-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
5.133333e-02	6.166667e-02	6.720764e-01	1.973439e-01	2.157156e-01
6.166666e-02	7.200000e-02	1.151065e+00	2.716488e-01	2.717887e-01
7.200000e-02	8.233334e-02	2.062712e+00	4.187798e-01	4.411316e-01
8.233333e-02	9.266667e-02	3.084278e+00	5.324192e-01	5.517972e-01
9.266666e-02	1.030000e-01	4.460748e+00	6.670873e-01	6.024987e-01
1.030000e-01	1.133334e-01	5.857064e+00	6.957319e-01	5.424825e-01
1.133333e-01	1.236667e-01	6.838607e+00	5.593022e-01	4.398975e-01
1.236666e-01	1.340000e-01	8.038444e+00	4.548127e-01	4.087289e-01
1.340000e-01	1.443334e-01	9.288397e+00	4.744633e-01	4.061663e-01
1.443333e-01	1.546667e-01	9.842836e+00	5.156276e-01	4.108898e-01
1.546666e-01	1.650000e-01	9.703747e+00	7.172472e-01	5.050854e-01
1.650000e-01	1.753334e-01	9.613506e+00	9.541833e-01	6.978349e-01
1.753333e-01	1.856667e-01	8.669244e+00	1.170003e+00	1.056271e+00
1.856666e-01	1.960000e-01	6.689462e+00	1.457558e+00	1.525040e+00
1.960000e-01	2.063334e-01	4.152743e+00	1.313840e+00	1.440769e+00
2.063333e-01	2.166667e-01	2.655670e+00	1.183633e+00	1.499971e+00
2.166666e-01	2.270000e-01	1.690819e+00	1.028417e+00	1.229254e+00
2.270000e-01	2.373334e-01	1.137508e+00	7.373165e-01	1.015637e+00
2.373333e-01	2.476667e-01	7.109444e-01	5.833635e-01	1.411513e+00
2.476666e-01	2.580000e-01	4.114671e-01	4.257578e-01	5.628904e-01
2.580000e-01	2.683334e-01	4.114144e-02	1.559002e-02	1.539827e-02
2.683334e-01	3.200000e-01	3.424638e-04	2.280868e-04	1.423959e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d41-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d41-x01-y01
Title=Data as BG: Bin 10,  1\%
# xlow	 xhigh	 val	 errminus	 errplus
5.133333e-02	6.166667e-02	6.720764e-01	0.000000e+00	0.000000e+00
6.166666e-02	7.200000e-02	1.154749e+00	3.683818e-03	3.683818e-03
7.200000e-02	8.233334e-02	2.062712e+00	0.000000e+00	0.000000e+00
8.233333e-02	9.266667e-02	3.087962e+00	3.683818e-03	3.683818e-03
9.266666e-02	1.030000e-01	4.460748e+00	0.000000e+00	0.000000e+00
1.030000e-01	1.133334e-01	5.860748e+00	3.683796e-03	3.683796e-03
1.133333e-01	1.236667e-01	6.838607e+00	0.000000e+00	0.000000e+00
1.236666e-01	1.340000e-01	8.042128e+00	3.683796e-03	3.683796e-03
1.340000e-01	1.443334e-01	9.288397e+00	0.000000e+00	0.000000e+00
1.443333e-01	1.546667e-01	9.850204e+00	5.209675e-03	5.209675e-03
1.546666e-01	1.650000e-01	9.711115e+00	5.209675e-03	5.209675e-03
1.650000e-01	1.753334e-01	9.613506e+00	0.000000e+00	0.000000e+00
1.753333e-01	1.856667e-01	8.669244e+00	0.000000e+00	0.000000e+00
1.856666e-01	1.960000e-01	6.689462e+00	0.000000e+00	0.000000e+00
1.960000e-01	2.063334e-01	4.152743e+00	0.000000e+00	0.000000e+00
2.063333e-01	2.166667e-01	2.655670e+00	0.000000e+00	0.000000e+00
2.166666e-01	2.270000e-01	1.690819e+00	0.000000e+00	0.000000e+00
2.270000e-01	2.373334e-01	1.137508e+00	0.000000e+00	0.000000e+00
2.373333e-01	2.476667e-01	7.109444e-01	0.000000e+00	0.000000e+00
2.476666e-01	2.580000e-01	4.114671e-01	0.000000e+00	0.000000e+00
2.580000e-01	2.683334e-01	4.114144e-02	0.000000e+00	0.000000e+00
2.683334e-01	3.200000e-01	3.424638e-04	0.000000e+00	0.000000e+00
# END HISTO1D

