# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=2.0
Title=Top selection, soft-dropped
XLabel=ECF3$^\mathrm{norm}$
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d~ECF3}^\mathrm{norm}}$
LegendXPos=0.05
LegendYPos=0.25
DrawOnly=/REF/ATLAS_2019_I1724098/d12-x01-y01 /ATLAS_2019_I1724098/d12-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d12-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d12-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.0, up: 2.14057169274}, stat: {dn: -2.18563548898, up: 2.18635023121}, sys: {dn: -3.56901408368, up: 4.65240900884}}, 1: {modelling: {dn: -3.01690852775, up: 0.0}, stat: {dn: -1.95137514477, up: 1.95128178722}, sys: {dn: -3.0076209156, up: 4.5267668753}}, 2: {modelling: {dn: -5.18704759869, up: 0.0}, stat: {dn: -1.99658184261, up: 1.99752348779}, sys: {dn: -4.10710116958, up: 4.53703066778}}, 3: {modelling: {dn: -1.79475574487, up: 0.0}, stat: {dn: -2.00971023281, up: 2.01276843328}, sys: {dn: -4.01227532502, up: 4.91710633808}}, 4: {modelling: {dn: -0.476289096268, up: 0.0}, stat: {dn: -1.85011584303, up: 1.85650021266}, sys: {dn: -3.00016874587, up: 3.3758262893}}, 5: {modelling: {dn: -0.51321375871, up: 0.0}, stat: {dn: -1.8450675035, up: 1.85088388262}, sys: {dn: -2.76662633857, up: 2.38753244331}}, 6: {modelling: {dn: -0.0, up: 0.0436256539713}, stat: {dn: -1.78317916407, up: 1.7827009006}, sys: {dn: -3.19050292185, up: 2.76060718496}}, 7: {modelling: {dn: -0.0, up: 0.984533511742}, stat: {dn: -1.68721751926, up: 1.68039125048}, sys: {dn: -3.62436693067, up: 3.41104696247}}, 8: {modelling: {dn: -0.0, up: 1.52104805165}, stat: {dn: -1.48670152619, up: 1.47542854175}, sys: {dn: -3.73981069679, up: 3.59434601555}}, 9: {modelling: {dn: -0.0, up: 1.36976919687}, stat: {dn: -1.20352600057, up: 1.19334722133}, sys: {dn: -3.21161821823, up: 3.12611474459}}, 10: {modelling: {dn: -0.0, up: 1.28880245011}, stat: {dn: -0.989138503497, up: 0.981693715727}, sys: {dn: -2.57142191783, up: 2.6563646307}}, 11: {modelling: {dn: -0.0, up: 0.908268793121}, stat: {dn: -0.782247948934, up: 0.776695145194}, sys: {dn: -2.11700165493, up: 2.03582367386}}, 12: {modelling: {dn: -0.0, up: 0.605775115957}, stat: {dn: -0.621809288768, up: 0.620461308388}, sys: {dn: -1.54239827239, up: 1.60712976144}}, 13: {modelling: {dn: -0.0, up: 0.574093948233}, stat: {dn: -0.579607672714, up: 0.581552511033}, sys: {dn: -1.38977658779, up: 1.4530320766}}, 14: {modelling: {dn: -0.0, up: 0.210262491669}, stat: {dn: -0.565668350388, up: 0.572171458323}, sys: {dn: -1.21258806275, up: 1.14952017188}}, 15: {modelling: {dn: -0.0, up: 0.200684634981}, stat: {dn: -0.561882562317, up: 0.574762638775}, sys: {dn: -1.08281310727, up: 1.22507896298}}, 16: {modelling: {dn: -0.0, up: 0.191010857821}, stat: {dn: -0.445796146331, up: 0.45732405164}, sys: {dn: -0.854237112336, up: 0.988584443288}}, 17: {modelling: {dn: -0.00559147394727, up: 0.0}, stat: {dn: -0.419738882076, up: 0.438320062333}, sys: {dn: -0.662231100091, up: 0.8397159225}}, 18: {modelling: {dn: -0.0, up: 0.134679665486}, stat: {dn: -0.439575873172, up: 0.463375990319}, sys: {dn: -0.589236283701, up: 0.913988176904}}, 19: {modelling: {dn: -0.0, up: 0.104622549631}, stat: {dn: -0.32102498079, up: 0.33988773192}, sys: {dn: -0.478778046941, up: 0.652259366853}}, 20: {modelling: {dn: -0.0774867309564, up: 0.0}, stat: {dn: -0.207650492377, up: 0.222800160392}, sys: {dn: -0.292444324707, up: 0.301973561057}}, 21: {modelling: {dn: -0.0682259793374, up: 0.0}, stat: {dn: -0.191859303542, up: 0.209502238031}, sys: {dn: -0.262396389203, up: 0.223128702812}}, 22: {modelling: {dn: -0.00367054341551, up: 0.0}, stat: {dn: -0.111669970055, up: 0.120038259828}, sys: {dn: -0.131962689228, up: 0.209603339408}}, 23: {modelling: {dn: -0.0, up: 0.134177073753}, stat: {dn: -0.106941671742, up: 0.114672025549}, sys: {dn: -0.144606330212, up: 0.230695084545}}, 24: {modelling: {dn: -0.0, up: 0.071015294427}, stat: {dn: -0.0225152272615, up: 0.024074692844}, sys: {dn: -0.0556648393161, up: 0.0456783721792}}, 25: {modelling: {dn: -0.000959648807784, up: 0.0}, stat: {dn: -0.0429756891408, up: 0.046528771828}, sys: {dn: -0.08411104042, up: 0.059009626428}}, 26: {modelling: {dn: -0.0, up: 0.013876821088}, stat: {dn: -0.0367390902767, up: 0.0405741392207}, sys: {dn: -0.0583015430021, up: 0.0651131922552}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d12-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.333334e-03	3.741743e+01	4.185076e+00	5.568400e+00
2.333333e-03	4.666667e-03	3.988615e+01	4.685657e+00	4.929414e+00
4.666666e-03	7.000000e-03	4.625861e+01	6.910867e+00	4.957292e+00
7.000000e-03	9.333334e-03	5.168345e+01	4.833057e+00	5.313113e+00
9.333333e-03	1.166667e-02	4.980493e+01	3.556795e+00	3.852635e+00
1.166666e-02	1.400000e-02	4.923068e+01	3.364801e+00	3.020941e+00
1.400000e-02	1.633334e-02	4.161887e+01	3.655002e+00	3.286469e+00
1.633333e-02	1.866667e-02	3.271016e+01	3.997842e+00	3.927883e+00
1.866666e-02	2.100000e-02	2.344132e+01	4.024483e+00	4.172505e+00
2.100000e-02	2.333334e-02	1.573325e+01	3.429718e+00	3.615652e+00
2.333333e-02	2.566667e-02	9.985227e+00	2.755105e+00	3.111432e+00
2.566666e-02	2.800000e-02	7.189520e+00	2.256902e+00	2.360675e+00
2.800000e-02	3.033334e-02	4.805353e+00	1.663021e+00	1.826144e+00
3.033333e-02	3.266667e-02	3.981335e+00	1.505797e+00	1.667060e+00
3.266666e-02	3.500000e-02	3.129880e+00	1.338040e+00	1.301148e+00
3.500000e-02	3.733334e-02	2.727631e+00	1.219916e+00	1.368008e+00
3.733333e-02	3.966667e-02	2.063572e+00	9.635638e-01	1.105861e+00
3.966666e-02	4.200000e-02	1.654277e+00	7.840676e-01	9.472314e-01
4.200000e-02	4.433334e-02	1.561564e+00	7.351370e-01	1.033552e+00
4.433333e-02	4.666667e-02	1.106620e+00	5.764421e-01	7.429077e-01
4.666666e-02	4.900000e-02	6.763269e-01	3.669422e-01	3.752705e-01
4.900000e-02	5.133334e-02	5.744568e-01	3.321395e-01	3.060680e-01
5.133333e-02	5.366667e-02	3.476311e-01	1.729098e-01	2.415424e-01
5.366666e-02	5.600000e-02	3.347515e-01	1.798541e-01	2.904710e-01
5.600000e-02	5.833334e-02	7.385550e-02	6.004590e-02	8.780249e-02
5.833334e-02	6.300000e-02	1.305465e-01	9.445897e-02	7.514694e-02
6.300000e-02	7.000000e-02	1.044924e-01	6.891176e-02	7.796509e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d12-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d12-x01-y01
Title=Data as BG: Bin 1, 63\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.333334e-03	4.239367e+01	2.799354e-01	2.799354e-01
2.333333e-03	4.666667e-03	4.046881e+01	9.578888e-02	9.578888e-02
4.666666e-03	7.000000e-03	4.652632e+01	6.492900e-02	6.492900e-02
7.000000e-03	9.333334e-03	5.187242e+01	5.455127e-02	5.455127e-02
9.333333e-03	1.166667e-02	4.993091e+01	4.454087e-02	4.454087e-02
1.166666e-02	1.400000e-02	4.934091e+01	4.166411e-02	4.166411e-02
1.400000e-02	1.633334e-02	4.176060e+01	4.724266e-02	4.724266e-02
1.633333e-02	1.866667e-02	3.280465e+01	3.857347e-02	3.857347e-02
1.866666e-02	2.100000e-02	2.348856e+01	2.727556e-02	2.727556e-02
2.100000e-02	2.333334e-02	1.578049e+01	2.727556e-02	2.727556e-02
2.333333e-02	2.566667e-02	1.000097e+01	1.574756e-02	1.574756e-02
2.566666e-02	2.800000e-02	7.236763e+00	2.727556e-02	2.727556e-02
2.800000e-02	3.033334e-02	4.805353e+00	0.000000e+00	0.000000e+00
3.033333e-02	3.266667e-02	3.997083e+00	1.574756e-02	1.574756e-02
3.266666e-02	3.500000e-02	3.145628e+00	1.574756e-02	1.574756e-02
3.500000e-02	3.733334e-02	2.727631e+00	0.000000e+00	0.000000e+00
3.733333e-02	3.966667e-02	2.095067e+00	2.227040e-02	2.227040e-02
3.966666e-02	4.200000e-02	1.654277e+00	0.000000e+00	0.000000e+00
4.200000e-02	4.433334e-02	1.561564e+00	0.000000e+00	0.000000e+00
4.433333e-02	4.666667e-02	1.106620e+00	0.000000e+00	0.000000e+00
4.666666e-02	4.900000e-02	6.763269e-01	0.000000e+00	0.000000e+00
4.900000e-02	5.133334e-02	5.744568e-01	0.000000e+00	0.000000e+00
5.133333e-02	5.366667e-02	3.476311e-01	0.000000e+00	0.000000e+00
5.366666e-02	5.600000e-02	3.347515e-01	0.000000e+00	0.000000e+00
5.600000e-02	5.833334e-02	7.385550e-02	0.000000e+00	0.000000e+00
5.833334e-02	6.300000e-02	1.305465e-01	0.000000e+00	0.000000e+00
6.300000e-02	7.000000e-02	1.044924e-01	0.000000e+00	0.000000e+00
# END HISTO1D

