# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=0
LegendAlign=l
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.8
Title=Top selection, soft-dropped
XLabel=$D_2$
LegendXPos=0.05
YLabel=$\dfrac{1}{\sigma} \; \dfrac{\mathrm{d}\sigma}{\mathrm{d} D_2}$
DrawOnly=/REF/ATLAS_2019_I1724098/d10-x01-y01 /ATLAS_2019_I1724098/d10-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1724098/d10-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1724098/d10-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {modelling: {dn: -0.00823295303907, up: 0.0}, stat: {dn: -0.00486473339565, up: 0.00491944890365}, sys: {dn: -0.00815066278714, up: 0.0110669685246}}, 1: {modelling: {dn: -0.0326411117867, up: 0.0}, stat: {dn: -0.0183534854715, up: 0.0182816415548}, sys: {dn: -0.0380097892669, up: 0.0497056618261}}, 2: {modelling: {dn: -0.047299747872, up: 0.0}, stat: {dn: -0.0219186113556, up: 0.0217949104796}, sys: {dn: -0.0534640819456, up: 0.0715751668233}}, 3: {modelling: {dn: -0.0772713214447, up: 0.0}, stat: {dn: -0.0236453076455, up: 0.0235317445638}, sys: {dn: -0.0801484087062, up: 0.0942277672833}}, 4: {modelling: {dn: -0.0990819314355, up: 0.0}, stat: {dn: -0.030649614807, up: 0.0305845961412}, sys: {dn: -0.127672700961, up: 0.138692378632}}, 5: {modelling: {dn: -0.0189164549167, up: 0.0}, stat: {dn: -0.0283297682184, up: 0.0286657687442}, sys: {dn: -0.142187182974, up: 0.157550696009}}, 6: {modelling: {dn: -0.0, up: 0.132115304504}, stat: {dn: -0.0301900658616, up: 0.0303833675431}, sys: {dn: -0.122620741689, up: 0.126307698421}}, 7: {modelling: {dn: -0.0, up: 0.156477015496}, stat: {dn: -0.0310884546781, up: 0.0311039659443}, sys: {dn: -0.0851565786701, up: 0.0789040908085}}, 8: {modelling: {dn: -0.0, up: 0.105039448787}, stat: {dn: -0.0322638393968, up: 0.0321576273646}, sys: {dn: -0.0628714474032, up: 0.0421579573606}}, 9: {modelling: {dn: -0.0, up: 0.054226719266}, stat: {dn: -0.0285273347999, up: 0.0284054916575}, sys: {dn: -0.0461490206156, up: 0.0239060236072}}, 10: {modelling: {dn: -0.0, up: 0.00620439818345}, stat: {dn: -0.025406489114, up: 0.0252455443907}, sys: {dn: -0.0313654967011, up: 0.0213525864896}}, 11: {modelling: {dn: -0.0141054776261, up: 0.0}, stat: {dn: -0.0227739327934, up: 0.0225813217376}, sys: {dn: -0.0243363498541, up: 0.0231793125228}}, 12: {modelling: {dn: -0.027359106621, up: 0.0}, stat: {dn: -0.0204375700713, up: 0.0203555289755}, sys: {dn: -0.0213814587946, up: 0.0217700163142}}, 13: {modelling: {dn: -0.0222932858625, up: 0.0}, stat: {dn: -0.0165662793733, up: 0.0166926940597}, sys: {dn: -0.0159323042421, up: 0.0180927896615}}, 14: {modelling: {dn: -0.0162851406576, up: 0.0}, stat: {dn: -0.0129574642887, up: 0.0131615404026}, sys: {dn: -0.0114822834727, up: 0.0173144984178}}, 15: {modelling: {dn: -0.00962143913856, up: 0.0}, stat: {dn: -0.0114336749193, up: 0.0119039528475}, sys: {dn: -0.0113073281917, up: 0.0143962949911}}, 16: {modelling: {dn: -0.00551785275403, up: 0.0}, stat: {dn: -0.00775540932628, up: 0.00825541234809}, sys: {dn: -0.00789397754057, up: 0.00945004999942}}, 17: {modelling: {dn: -0.00590277137319, up: 0.0}, stat: {dn: -0.0065980314192, up: 0.00702257547953}, sys: {dn: -0.00787916961517, up: 0.0101326456983}}, 18: {modelling: {dn: -0.00995570674307, up: 0.0}, stat: {dn: -0.00780668978519, up: 0.00892324746588}, sys: {dn: -0.00972354755946, up: 0.0115573242383}}}
IsRef=1
Path=/REF/ATLAS_2019_I1724098/d10-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.396666e-01	4.445827e-02	1.256505e-02	1.211110e-02
7.396667e-01	8.453333e-01	2.445774e-01	5.335763e-02	5.296104e-02
8.453334e-01	9.510000e-01	3.678808e-01	7.467329e-02	7.481993e-02
9.509997e-01	1.056666e+00	6.188015e-01	1.138144e-01	9.712165e-02
1.056667e+00	1.162333e+00	1.111559e+00	1.644900e-01	1.420246e-01
1.162334e+00	1.268000e+00	1.560287e+00	1.462108e-01	1.601373e-01
1.268000e+00	1.373666e+00	1.527136e+00	1.262826e-01	1.852869e-01
1.373667e+00	1.479333e+00	1.177745e+00	9.065393e-02	1.779842e-01
1.479334e+00	1.585000e+00	8.623163e-01	7.066664e-02	1.176635e-01
1.585000e+00	1.690666e+00	5.770463e-01	5.425441e-02	6.571839e-02
1.690667e+00	1.796333e+00	3.686366e-01	4.036439e-02	3.364172e-02
1.796334e+00	1.902000e+00	2.568137e-01	3.619219e-02	3.236042e-02
1.902000e+00	2.007666e+00	1.724511e-01	4.029121e-02	2.980405e-02
2.007667e+00	2.113333e+00	1.108917e-01	3.201985e-02	2.461697e-02
2.113334e+00	2.219000e+00	7.290299e-02	2.376856e-02	2.174898e-02
2.219000e+00	2.324666e+00	4.991783e-02	1.873918e-02	1.868040e-02
2.324667e+00	2.430333e+00	2.936256e-02	1.236560e-02	1.254812e-02
2.430334e+00	2.536000e+00	2.345419e-02	1.185150e-02	1.232830e-02
2.536000e+00	2.641666e+00	2.073410e-02	1.595644e-02	1.460124e-02
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1724098/d10-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1724098/d10-x01-y01
Title=Data as BG: Bin 11, 20\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.396666e-01	4.614729e-02	2.896641e-04	2.896641e-04
7.396667e-01	8.453333e-01	2.487503e-01	1.204603e-03	1.204603e-03
8.453334e-01	9.510000e-01	3.710105e-01	1.043217e-03	1.043217e-03
9.509997e-01	1.056666e+00	6.261040e-01	1.593545e-03	1.593545e-03
1.056667e+00	1.162333e+00	1.124078e+00	2.086446e-03	2.086446e-03
1.162334e+00	1.268000e+00	1.578370e+00	2.507596e-03	2.507596e-03
1.268000e+00	1.373666e+00	1.547653e+00	2.671049e-03	2.671049e-03
1.373667e+00	1.479333e+00	1.192002e+00	2.226629e-03	2.226629e-03
1.479334e+00	1.585000e+00	8.769214e-01	2.253619e-03	2.253619e-03
1.585000e+00	1.690666e+00	5.885218e-01	1.997620e-03	1.997620e-03
1.690667e+00	1.796333e+00	3.790688e-01	1.904656e-03	1.904656e-03
1.796334e+00	1.902000e+00	2.627253e-01	1.433773e-03	1.433773e-03
1.902000e+00	2.007666e+00	1.766240e-01	1.204610e-03	1.204610e-03
2.007667e+00	2.113333e+00	1.129781e-01	8.517880e-04	8.517880e-04
2.113334e+00	2.219000e+00	7.603266e-02	1.043223e-03	1.043223e-03
2.219000e+00	2.324666e+00	5.026557e-02	3.477410e-04	3.477410e-04
2.324667e+00	2.430333e+00	3.144901e-02	8.517880e-04	8.517880e-04
2.430334e+00	2.536000e+00	2.414967e-02	4.917800e-04	4.917800e-04
2.536000e+00	2.641666e+00	2.108184e-02	3.477410e-04	3.477410e-04
# END HISTO1D

