# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow \ell^+ \ell^-$, dressed level
YLabel=d$\sigma/$d$M$ [pb/GeV]
XLabel=$M$(leading, second jet) [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d35-x01-y01 /ATLAS_2017_I1514251:LMODE=MU/d35-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d35-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d35-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d35-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	5.000000e+01	6.250000e-02	9.481034e-03	9.481034e-03
5.000000e+01	7.500000e+01	9.730000e-02	1.473839e-02	1.473839e-02
7.500000e+01	1.000000e+02	1.538000e-01	1.850432e-02	1.850432e-02
1.000000e+02	1.250000e+02	1.466000e-01	1.522629e-02	1.522629e-02
1.250000e+02	1.500000e+02	1.182000e-01	1.138947e-02	1.138947e-02
1.500000e+02	1.750000e+02	8.940000e-02	8.127115e-03	8.127115e-03
1.750000e+02	2.000000e+02	7.110000e-02	6.289674e-03	6.289674e-03
2.000000e+02	2.250000e+02	5.350000e-02	4.838388e-03	4.838388e-03
2.250000e+02	2.500000e+02	4.260000e-02	3.726929e-03	3.726929e-03
2.500000e+02	2.750000e+02	3.350000e-02	2.875761e-03	2.875761e-03
2.750000e+02	3.000000e+02	2.730000e-02	2.357965e-03	2.357965e-03
3.000000e+02	3.250000e+02	2.160000e-02	1.841195e-03	1.841195e-03
3.250000e+02	3.500000e+02	1.780000e-02	1.539480e-03	1.539480e-03
3.500000e+02	3.750000e+02	1.445000e-02	1.250680e-03	1.250680e-03
3.750000e+02	4.000000e+02	1.209000e-02	1.017349e-03	1.017349e-03
4.000000e+02	4.500000e+02	9.290000e-03	7.286288e-04	7.286288e-04
4.500000e+02	5.000000e+02	6.800000e-03	5.755867e-04	5.755867e-04
5.000000e+02	5.750000e+02	4.330000e-03	3.853570e-04	3.853570e-04
5.750000e+02	6.750000e+02	2.590000e-03	2.675818e-04	2.675818e-04
6.750000e+02	8.000000e+02	1.456000e-03	1.501100e-04	1.501100e-04
8.000000e+02	1.000000e+03	6.550000e-04	7.998750e-05	7.998750e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=MU/d35-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=MU/d35-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	5.000000e+01	6.250000e-02	0.000000e+00	0.000000e+00
5.000000e+01	7.500000e+01	9.730000e-02	0.000000e+00	0.000000e+00
7.500000e+01	1.000000e+02	1.538000e-01	0.000000e+00	0.000000e+00
1.000000e+02	1.250000e+02	1.466000e-01	0.000000e+00	0.000000e+00
1.250000e+02	1.500000e+02	1.182000e-01	0.000000e+00	0.000000e+00
1.500000e+02	1.750000e+02	8.940000e-02	0.000000e+00	0.000000e+00
1.750000e+02	2.000000e+02	7.110000e-02	0.000000e+00	0.000000e+00
2.000000e+02	2.250000e+02	5.350000e-02	0.000000e+00	0.000000e+00
2.250000e+02	2.500000e+02	4.260000e-02	0.000000e+00	0.000000e+00
2.500000e+02	2.750000e+02	3.350000e-02	0.000000e+00	0.000000e+00
2.750000e+02	3.000000e+02	2.730000e-02	0.000000e+00	0.000000e+00
3.000000e+02	3.250000e+02	2.160000e-02	0.000000e+00	0.000000e+00
3.250000e+02	3.500000e+02	1.780000e-02	0.000000e+00	0.000000e+00
3.500000e+02	3.750000e+02	1.445000e-02	0.000000e+00	0.000000e+00
3.750000e+02	4.000000e+02	1.209000e-02	0.000000e+00	0.000000e+00
4.000000e+02	4.500000e+02	9.290000e-03	0.000000e+00	0.000000e+00
4.500000e+02	5.000000e+02	6.800000e-03	0.000000e+00	0.000000e+00
5.000000e+02	5.750000e+02	4.330000e-03	0.000000e+00	0.000000e+00
5.750000e+02	6.750000e+02	2.590000e-03	0.000000e+00	0.000000e+00
6.750000e+02	8.000000e+02	1.456000e-03	0.000000e+00	0.000000e+00
8.000000e+02	1.000000e+03	6.550000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

