# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow \ell^+ \ell^-$, dressed level
YLabel=d$\sigma/$d$H_\mathrm{T}$ [pb/GeV]
XLabel=$H_\mathrm{T}$ [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d29-x01-y01 /ATLAS_2017_I1514251:LMODE=MU/d29-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d29-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d29-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d29-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	1.200000e+02	3.443000e-01	4.853978e-02	4.853978e-02
1.200000e+02	1.600000e+02	1.312000e+00	9.922197e-02	9.922197e-02
1.600000e+02	2.000000e+02	5.297000e-01	3.136128e-02	3.136128e-02
2.000000e+02	2.400000e+02	2.636000e-01	1.489497e-02	1.489497e-02
2.400000e+02	2.800000e+02	1.463000e-01	8.219489e-03	8.219489e-03
2.800000e+02	3.200000e+02	9.010000e-02	5.181699e-03	5.181699e-03
3.200000e+02	3.600000e+02	5.760000e-02	3.331666e-03	3.331666e-03
3.600000e+02	4.000000e+02	3.840000e-02	2.249444e-03	2.249444e-03
4.000000e+02	4.800000e+02	2.310000e-02	1.307670e-03	1.307670e-03
4.800000e+02	5.600000e+02	1.210000e-02	7.660940e-04	7.660940e-04
5.600000e+02	6.400000e+02	6.780000e-03	4.842520e-04	4.842520e-04
6.400000e+02	7.200000e+02	3.910000e-03	3.116087e-04	3.116087e-04
7.200000e+02	8.000000e+02	2.550000e-03	2.410394e-04	2.410394e-04
8.000000e+02	1.000000e+03	1.205000e-03	1.109640e-04	1.109640e-04
1.000000e+03	1.200000e+03	4.880000e-04	6.531462e-05	6.531462e-05
1.200000e+03	1.400000e+03	1.840000e-04	3.722902e-05	3.722902e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=MU/d29-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=MU/d29-x01-y01
Title=Data as BG: Bin 5,  0\%
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	1.200000e+02	3.443000e-01	0.000000e+00	0.000000e+00
1.200000e+02	1.600000e+02	1.312000e+00	0.000000e+00	0.000000e+00
1.600000e+02	2.000000e+02	5.297000e-01	0.000000e+00	0.000000e+00
2.000000e+02	2.400000e+02	2.636000e-01	0.000000e+00	0.000000e+00
2.400000e+02	2.800000e+02	1.463004e-01	4.008480e-07	4.008480e-07
2.800000e+02	3.200000e+02	9.010000e-02	0.000000e+00	0.000000e+00
3.200000e+02	3.600000e+02	5.760000e-02	0.000000e+00	0.000000e+00
3.600000e+02	4.000000e+02	3.840000e-02	0.000000e+00	0.000000e+00
4.000000e+02	4.800000e+02	2.310000e-02	0.000000e+00	0.000000e+00
4.800000e+02	5.600000e+02	1.210000e-02	0.000000e+00	0.000000e+00
5.600000e+02	6.400000e+02	6.780000e-03	0.000000e+00	0.000000e+00
6.400000e+02	7.200000e+02	3.910000e-03	0.000000e+00	0.000000e+00
7.200000e+02	8.000000e+02	2.550000e-03	0.000000e+00	0.000000e+00
8.000000e+02	1.000000e+03	1.205000e-03	0.000000e+00	0.000000e+00
1.000000e+03	1.200000e+03	4.880000e-04	0.000000e+00	0.000000e+00
1.200000e+03	1.400000e+03	1.840000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

