# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow \ell^+ \ell^-$, dressed level
YLabel=d$\sigma/$d$p_\mathrm{T}^\mathrm{jet}$ [pb/GeV]
XLabel=$p_\mathrm{T}^\mathrm{jet}$ (leading jet, $\geq$ 4 jet) [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d23-x01-y01 /ATLAS_2017_I1514251:LMODE=MU/d23-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d23-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d23-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d23-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	5.000000e+01	2.540000e-03	1.037545e-03	1.037545e-03
5.000000e+01	7.000000e+01	7.350000e-03	1.984162e-03	1.984162e-03
7.000000e+01	9.000000e+01	9.840000e-03	1.848297e-03	1.848297e-03
9.000000e+01	1.100000e+02	1.028000e-02	1.743617e-03	1.743617e-03
1.100000e+02	1.300000e+02	8.880000e-03	1.429475e-03	1.429475e-03
1.300000e+02	1.500000e+02	6.820000e-03	1.041921e-03	1.041921e-03
1.500000e+02	1.700000e+02	5.450000e-03	8.157205e-04	8.157205e-04
1.700000e+02	2.000000e+02	4.430000e-03	6.322974e-04	6.322974e-04
2.000000e+02	2.500000e+02	2.920000e-03	4.226109e-04	4.226109e-04
2.500000e+02	3.000000e+02	1.590000e-03	2.515949e-04	2.515949e-04
3.000000e+02	4.000000e+02	6.740000e-04	1.087014e-04	1.087014e-04
4.000000e+02	5.000000e+02	3.010000e-04	6.825687e-05	6.825687e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=MU/d23-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=MU/d23-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	5.000000e+01	2.540000e-03	0.000000e+00	0.000000e+00
5.000000e+01	7.000000e+01	7.350000e-03	0.000000e+00	0.000000e+00
7.000000e+01	9.000000e+01	9.840000e-03	0.000000e+00	0.000000e+00
9.000000e+01	1.100000e+02	1.028000e-02	0.000000e+00	0.000000e+00
1.100000e+02	1.300000e+02	8.880000e-03	0.000000e+00	0.000000e+00
1.300000e+02	1.500000e+02	6.820000e-03	0.000000e+00	0.000000e+00
1.500000e+02	1.700000e+02	5.450000e-03	0.000000e+00	0.000000e+00
1.700000e+02	2.000000e+02	4.430000e-03	0.000000e+00	0.000000e+00
2.000000e+02	2.500000e+02	2.920000e-03	0.000000e+00	0.000000e+00
2.500000e+02	3.000000e+02	1.590000e-03	0.000000e+00	0.000000e+00
3.000000e+02	4.000000e+02	6.740000e-04	0.000000e+00	0.000000e+00
4.000000e+02	5.000000e+02	3.010000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

