# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.5
XMinorTickMarks=0
LogY=1
LegendAlign=r
Title=$Z \rightarrow e^+ e^-$, dressed level
YLabel=d$\sigma/$d$p_\mathrm{T}^\mathrm{jet}$ [pb/GeV]
XLabel=$p_\mathrm{T}^\mathrm{jet}$ (leading jet, $\geq$ 1 jet) [GeV]
DrawOnly=/REF/ATLAS_2017_I1514251/d14-x01-y01 /ATLAS_2017_I1514251:LMODE=MU/d14-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1514251/d14-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1514251/d14-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2017_I1514251/d14-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.000000e+01	3.816000e+00	3.858575e-01	3.858575e-01
4.000000e+01	5.000000e+01	2.326000e+00	1.820632e-01	1.820632e-01
5.000000e+01	6.000000e+01	1.480000e+00	9.210863e-02	9.210863e-02
6.000000e+01	8.000000e+01	8.280000e-01	4.678675e-02	4.678675e-02
8.000000e+01	1.000000e+02	4.370000e-01	2.360085e-02	2.360085e-02
1.000000e+02	1.200000e+02	2.444000e-01	1.202539e-02	1.202539e-02
1.200000e+02	1.400000e+02	1.487000e-01	7.785885e-03	7.785885e-03
1.400000e+02	1.600000e+02	9.440000e-02	4.910193e-03	4.910193e-03
1.600000e+02	1.800000e+02	6.390000e-02	3.594440e-03	3.594440e-03
1.800000e+02	2.000000e+02	4.180000e-02	2.535744e-03	2.535744e-03
2.000000e+02	2.500000e+02	2.290000e-02	1.349074e-03	1.349074e-03
2.500000e+02	3.000000e+02	1.021000e-02	7.501333e-04	7.501333e-04
3.000000e+02	3.500000e+02	4.740000e-03	4.248529e-04	4.248529e-04
3.500000e+02	4.000000e+02	2.670000e-03	2.961419e-04	2.961419e-04
4.000000e+02	5.000000e+02	1.159000e-03	1.424079e-04	1.424079e-04
5.000000e+02	6.000000e+02	3.980000e-04	7.645914e-05	7.645914e-05
6.000000e+02	7.000000e+02	1.800000e-04	4.998000e-05	4.998000e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1514251:LMODE=MU/d14-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1514251:LMODE=MU/d14-x01-y01
Title=Data as BG: Bin 7,  0\%
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.000000e+01	3.816000e+00	0.000000e+00	0.000000e+00
4.000000e+01	5.000000e+01	2.326000e+00	0.000000e+00	0.000000e+00
5.000000e+01	6.000000e+01	1.480000e+00	0.000000e+00	0.000000e+00
6.000000e+01	8.000000e+01	8.280000e-01	0.000000e+00	0.000000e+00
8.000000e+01	1.000000e+02	4.370000e-01	0.000000e+00	0.000000e+00
1.000000e+02	1.200000e+02	2.444000e-01	0.000000e+00	0.000000e+00
1.200000e+02	1.400000e+02	1.487008e-01	8.016960e-07	8.016960e-07
1.400000e+02	1.600000e+02	9.440000e-02	0.000000e+00	0.000000e+00
1.600000e+02	1.800000e+02	6.390000e-02	0.000000e+00	0.000000e+00
1.800000e+02	2.000000e+02	4.180000e-02	0.000000e+00	0.000000e+00
2.000000e+02	2.500000e+02	2.290000e-02	0.000000e+00	0.000000e+00
2.500000e+02	3.000000e+02	1.021000e-02	0.000000e+00	0.000000e+00
3.000000e+02	3.500000e+02	4.740000e-03	0.000000e+00	0.000000e+00
3.500000e+02	4.000000e+02	2.670000e-03	0.000000e+00	0.000000e+00
4.000000e+02	5.000000e+02	1.159000e-03	0.000000e+00	0.000000e+00
5.000000e+02	6.000000e+02	3.980000e-04	0.000000e+00	0.000000e+00
6.000000e+02	7.000000e+02	1.800000e-04	0.000000e+00	0.000000e+00
# END HISTO1D

