# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK7 jets, $0.0 < |y| < 0.5$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d01-x01-y01 /CMS_2016_I1459051/d01-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -779.296, up: 779.296}, sys: {dn: -511.415, up: 511.415}}, 1: {stat: {dn: -256.479, up: 256.479}, sys: {dn: -279.717, up: 279.717}}, 2: {stat: {dn: -178.694, up: 178.694}, sys: {dn: -153.649, up: 153.649}}, 3: {stat: {dn: -116.675, up: 116.675}, sys: {dn: -80.1187, up: 80.1187}}, 4: {stat: {dn: -65.5106, up: 65.5106}, sys: {dn: -39.4285, up: 39.4285}}, 5: {stat: {dn: -18.3137, up: 18.3137}, sys: {dn: -22.6072, up: 22.6072}}, 6: {stat: {dn: -12.613, up: 12.613}, sys: {dn: -14.2321, up: 14.2321}}, 7: {stat: {dn: -6.90072, up: 6.90072}, sys: {dn: -7.89018, up: 7.89018}}, 8: {stat: {dn: -1.75945, up: 1.75945}, sys: {dn: -4.38121, up: 4.38121}}, 9: {stat: {dn: -1.14242, up: 1.14242}, sys: {dn: -2.67054, up: 2.67054}}, 10: {stat: {dn: -0.740236, up: 0.740236}, sys: {dn: -1.66485, up: 1.66485}}, 11: {stat: {dn: -0.483549, up: 0.483549}, sys: {dn: -1.00934, up: 1.00934}}, 12: {stat: {dn: -0.218781, up: 0.218781}, sys: {dn: -0.657308, up: 0.657308}}, 13: {stat: {dn: -0.156513, up: 0.156513}, sys: {dn: -0.423839, up: 0.423839}}, 14: {stat: {dn: -0.087273, up: 0.087273}, sys: {dn: -0.26624, up: 0.26624}}, 15: {stat: {dn: -0.0531563, up: 0.0531563}, sys: {dn: -0.163451, up: 0.163451}}, 16: {stat: {dn: -0.0373305, up: 0.0373305}, sys: {dn: -0.111338, up: 0.111338}}, 17: {stat: {dn: -0.0204818, up: 0.0204818}, sys: {dn: -0.0750644, up: 0.0750644}}, 18: {stat: {dn: -0.0157184, up: 0.0157184}, sys: {dn: -0.0490616, up: 0.0490616}}, 19: {stat: {dn: -0.00936511, up: 0.00936511}, sys: {dn: -0.0315688, up: 0.0315688}}, 20: {stat: {dn: -0.00714407, up: 0.00714407}, sys: {dn: -0.020308, up: 0.020308}}, 21: {stat: {dn: -0.0054581, up: 0.0054581}, sys: {dn: -0.0130479, up: 0.0130479}}, 22: {stat: {dn: -0.004294, up: 0.004294}, sys: {dn: -0.00885759, up: 0.00885759}}, 23: {stat: {dn: -0.00347359, up: 0.00347359}, sys: {dn: -0.00610506, up: 0.00610506}}, 24: {stat: {dn: -0.00260388, up: 0.00260388}, sys: {dn: -0.00381393, up: 0.00381393}}, 25: {stat: {dn: -0.00210039, up: 0.00210039}, sys: {dn: -0.00271387, up: 0.00271387}}, 26: {stat: {dn: -0.00174303, up: 0.00174303}, sys: {dn: -0.00193242, up: 0.00193242}}, 27: {stat: {dn: -0.00116709, up: 0.00116709}, sys: {dn: -0.000994847, up: 0.000994847}}, 28: {stat: {dn: -0.000834602, up: 0.000834602}, sys: {dn: -0.000527038, up: 0.000527038}}, 29: {stat: {dn: -0.000644029, up: 0.000644029}, sys: {dn: -0.000361303, up: 0.000361303}}, 30: {stat: {dn: -0.000620612, up: 0.000620612}, sys: {dn: -0.000332649, up: 0.000332649}}, 31: {stat: {dn: -0.000519545, up: 0.000519545}, sys: {dn: -0.000278577, up: 0.000278577}}, 32: {stat: {dn: -0.000419747, up: 0.000419747}, sys: {dn: -0.000180336, up: 0.000180336}}, 33: {stat: {dn: -0.000213449, up: 0.000213449}, sys: {dn: -5.58925e-05, up: 5.58925e-05}}, 34: {stat: {dn: -0.000128429, up: 0.000128429}, sys: {dn: -3.24882e-05, up: 3.24882e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d01-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	8.189420e+03	9.321199e+02	9.321199e+02
1.330000e+02	1.530000e+02	4.419660e+03	3.795037e+02	3.795037e+02
1.530000e+02	1.740000e+02	2.394080e+03	2.356683e+02	2.356683e+02
1.740000e+02	1.960000e+02	1.230380e+03	1.415347e+02	1.415347e+02
1.960000e+02	2.200000e+02	5.962530e+02	7.646074e+01	7.646074e+01
2.200000e+02	2.450000e+02	3.363690e+02	2.909428e+01	2.909428e+01
2.450000e+02	2.720000e+02	2.081760e+02	1.901685e+01	1.901685e+01
2.720000e+02	3.000000e+02	1.133710e+02	1.048212e+01	1.048212e+01
3.000000e+02	3.300000e+02	6.179290e+01	4.721299e+00	4.721299e+00
3.300000e+02	3.620000e+02	3.693400e+01	2.904635e+00	2.904635e+00
3.620000e+02	3.950000e+02	2.256300e+01	1.821997e+00	1.821997e+00
3.950000e+02	4.300000e+02	1.339610e+01	1.119190e+00	1.119190e+00
4.300000e+02	4.680000e+02	8.533220e+00	6.927618e-01	6.927618e-01
4.680000e+02	5.070000e+02	5.377610e+00	4.518139e-01	4.518139e-01
5.070000e+02	5.480000e+02	3.299870e+00	2.801791e-01	2.801791e-01
5.480000e+02	5.920000e+02	1.977010e+00	1.718773e-01	1.718773e-01
5.920000e+02	6.380000e+02	1.312960e+00	1.174296e-01	1.174296e-01
6.380000e+02	6.860000e+02	8.625320e-01	7.780854e-02	7.780854e-02
6.860000e+02	7.370000e+02	5.488640e-01	5.151804e-02	5.151804e-02
7.370000e+02	7.900000e+02	3.435920e-01	3.292863e-02	3.292863e-02
7.900000e+02	8.460000e+02	2.148950e-01	2.152795e-02	2.152795e-02
8.460000e+02	9.050000e+02	1.341240e-01	1.414350e-02	1.414350e-02
9.050000e+02	9.670000e+02	8.838110e-02	9.843543e-03	9.843543e-03
9.670000e+02	1.032000e+03	5.909040e-02	7.024072e-03	7.024072e-03
1.032000e+03	1.101000e+03	3.577870e-02	4.618036e-03	4.618036e-03
1.101000e+03	1.172000e+03	2.466290e-02	3.431724e-03	3.431724e-03
1.172000e+03	1.248000e+03	1.700110e-02	2.602384e-03	2.602384e-03
1.248000e+03	1.327000e+03	8.466720e-03	1.533564e-03	1.533564e-03
1.327000e+03	1.410000e+03	4.336910e-03	9.870813e-04	9.870813e-04
1.410000e+03	1.497000e+03	2.873000e-03	7.384533e-04	7.384533e-04
1.497000e+03	1.588000e+03	2.554810e-03	7.041410e-04	7.041410e-04
1.588000e+03	1.684000e+03	2.065230e-03	5.895186e-04	5.895186e-04
1.684000e+03	1.784000e+03	1.289850e-03	4.568464e-04	4.568464e-04
1.784000e+03	1.890000e+03	3.854720e-04	2.206455e-04	2.206455e-04
1.890000e+03	2.000000e+03	2.159440e-04	1.324745e-04	1.324745e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2016_I1459051/d01-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2016_I1459051/d01-x01-y01
Title=Data as BG: Bin 34, 50\%
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	8.189421e+03	2.520394e-05	2.520394e-05
1.330000e+02	1.530000e+02	4.419661e+03	2.295708e-05	2.295708e-05
1.530000e+02	1.740000e+02	2.394081e+03	2.065742e-05	2.065742e-05
1.740000e+02	1.960000e+02	1.230380e+03	1.817658e-05	1.817658e-05
1.960000e+02	2.200000e+02	5.962534e+02	1.651388e-05	1.651388e-05
2.200000e+02	2.450000e+02	3.363694e+02	1.574919e-05	1.574919e-05
2.450000e+02	2.720000e+02	2.081763e+02	1.414059e-05	1.414059e-05
2.720000e+02	3.000000e+02	1.133713e+02	1.275330e-05	1.275330e-05
3.000000e+02	3.300000e+02	6.179320e+01	1.257979e-05	1.257979e-05
3.300000e+02	3.620000e+02	3.693426e+01	1.130443e-05	1.130443e-05
3.620000e+02	3.950000e+02	2.256325e+01	1.098338e-05	1.098338e-05
3.950000e+02	4.300000e+02	1.339632e+01	1.015108e-05	1.015108e-05
4.300000e+02	4.680000e+02	8.533431e+00	9.425543e-06	9.425543e-06
4.680000e+02	5.070000e+02	5.377804e+00	8.922480e-06	8.922480e-06
5.070000e+02	5.480000e+02	3.300046e+00	8.286651e-06	8.286651e-06
5.480000e+02	5.920000e+02	1.977173e+00	7.704435e-06	7.704435e-06
5.920000e+02	6.380000e+02	1.313120e+00	7.467722e-06	7.467722e-06
6.380000e+02	6.860000e+02	8.626880e-01	7.218664e-06	7.218664e-06
6.860000e+02	7.370000e+02	5.490086e-01	6.742926e-06	6.742926e-06
