# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK4 jets, $0.0 < |y| < 0.5$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d08-x01-y01 /CMS_2016_I1459051/d08-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d08-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d08-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -667.011, up: 667.011}, sys: {dn: -334.057, up: 334.057}}, 1: {stat: {dn: -211.904, up: 211.904}, sys: {dn: -193.96, up: 193.96}}, 2: {stat: {dn: -159.866, up: 159.866}, sys: {dn: -114.098, up: 114.098}}, 3: {stat: {dn: -97.3924, up: 97.3924}, sys: {dn: -55.4762, up: 55.4762}}, 4: {stat: {dn: -55.0472, up: 55.0472}, sys: {dn: -28.182, up: 28.182}}, 5: {stat: {dn: -15.8243, up: 15.8243}, sys: {dn: -17.0409, up: 17.0409}}, 6: {stat: {dn: -10.3151, up: 10.3151}, sys: {dn: -10.1538, up: 10.1538}}, 7: {stat: {dn: -5.76438, up: 5.76438}, sys: {dn: -5.64552, up: 5.64552}}, 8: {stat: {dn: -1.50443, up: 1.50443}, sys: {dn: -3.24055, up: 3.24055}}, 9: {stat: {dn: -0.996153, up: 0.996153}, sys: {dn: -2.07105, up: 2.07105}}, 10: {stat: {dn: -0.631592, up: 0.631592}, sys: {dn: -1.26002, up: 1.26002}}, 11: {stat: {dn: -0.403098, up: 0.403098}, sys: {dn: -0.738222, up: 0.738222}}, 12: {stat: {dn: -0.179287, up: 0.179287}, sys: {dn: -0.484676, up: 0.484676}}, 13: {stat: {dn: -0.130679, up: 0.130679}, sys: {dn: -0.325728, up: 0.325728}}, 14: {stat: {dn: -0.0743668, up: 0.0743668}, sys: {dn: -0.209268, up: 0.209268}}, 15: {stat: {dn: -0.0486397, up: 0.0486397}, sys: {dn: -0.132147, up: 0.132147}}, 16: {stat: {dn: -0.0358208, up: 0.0358208}, sys: {dn: -0.0883257, up: 0.0883257}}, 17: {stat: {dn: -0.0173034, up: 0.0173034}, sys: {dn: -0.057219, up: 0.057219}}, 18: {stat: {dn: -0.0124171, up: 0.0124171}, sys: {dn: -0.0368869, up: 0.0368869}}, 19: {stat: {dn: -0.00809688, up: 0.00809688}, sys: {dn: -0.0243089, up: 0.0243089}}, 20: {stat: {dn: -0.0062119, up: 0.0062119}, sys: {dn: -0.0159821, up: 0.0159821}}, 21: {stat: {dn: -0.00484187, up: 0.00484187}, sys: {dn: -0.0106287, up: 0.0106287}}, 22: {stat: {dn: -0.00379823, up: 0.00379823}, sys: {dn: -0.00700978, up: 0.00700978}}, 23: {stat: {dn: -0.00291624, up: 0.00291624}, sys: {dn: -0.00453858, up: 0.00453858}}, 24: {stat: {dn: -0.00229541, up: 0.00229541}, sys: {dn: -0.00298889, up: 0.00298889}}, 25: {stat: {dn: -0.00183255, up: 0.00183255}, sys: {dn: -0.00215685, up: 0.00215685}}, 26: {stat: {dn: -0.0015417, up: 0.0015417}, sys: {dn: -0.00154318, up: 0.00154318}}, 27: {stat: {dn: -0.0010303, up: 0.0010303}, sys: {dn: -0.0008009, up: 0.0008009}}, 28: {stat: {dn: -0.000729814, up: 0.000729814}, sys: {dn: -0.000414907, up: 0.000414907}}, 29: {stat: {dn: -0.000559543, up: 0.000559543}, sys: {dn: -0.000283605, up: 0.000283605}}, 30: {stat: {dn: -0.000553858, up: 0.000553858}, sys: {dn: -0.000270682, up: 0.000270682}}, 31: {stat: {dn: -0.000472921, up: 0.000472921}, sys: {dn: -0.000238638, up: 0.000238638}}, 32: {stat: {dn: -0.000388821, up: 0.000388821}, sys: {dn: -0.000155374, up: 0.000155374}}, 33: {stat: {dn: -0.000214123, up: 0.000214123}, sys: {dn: -6.0939e-05, up: 6.0939e-05}}, 34: {stat: {dn: -0.000149492, up: 0.000149492}, sys: {dn: -2.84169e-05, up: 2.84169e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d08-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	5.349330e+03	7.459878e+02	7.459878e+02
1.330000e+02	1.530000e+02	3.064670e+03	2.872695e+02	2.872695e+02
1.530000e+02	1.740000e+02	1.777820e+03	1.964064e+02	1.964064e+02
1.740000e+02	1.960000e+02	8.519470e+02	1.120843e+02	1.120843e+02
1.960000e+02	2.200000e+02	4.261800e+02	6.184189e+01	6.184189e+01
2.200000e+02	2.450000e+02	2.535480e+02	2.325512e+01	2.325512e+01
2.450000e+02	2.720000e+02	1.485230e+02	1.447415e+01	1.447415e+01
2.720000e+02	3.000000e+02	8.111850e+01	8.068455e+00	8.068455e+00
3.000000e+02	3.300000e+02	4.570490e+01	3.572740e+00	3.572740e+00
3.300000e+02	3.620000e+02	2.864300e+01	2.298166e+00	2.298166e+00
3.620000e+02	3.950000e+02	1.707650e+01	1.409453e+00	1.409453e+00
3.950000e+02	4.300000e+02	9.797790e+00	8.411062e-01	8.411062e-01
4.300000e+02	4.680000e+02	6.292110e+00	5.167733e-01	5.167733e-01
4.680000e+02	5.070000e+02	4.132790e+00	3.509640e-01	3.509640e-01
5.070000e+02	5.480000e+02	2.593750e+00	2.220890e-01	2.220890e-01
5.480000e+02	5.920000e+02	1.598370e+00	1.408142e-01	1.408142e-01
5.920000e+02	6.380000e+02	1.041590e+00	9.531295e-02	9.531295e-02
6.380000e+02	6.860000e+02	6.574780e-01	5.977810e-02	5.977810e-02
6.860000e+02	7.370000e+02	4.126620e-01	3.892079e-02	3.892079e-02
7.370000e+02	7.900000e+02	2.645760e-01	2.562191e-02	2.562191e-02
7.900000e+02	8.460000e+02	1.691190e-01	1.714687e-02	1.714687e-02
8.460000e+02	9.050000e+02	1.092560e-01	1.167960e-02	1.167960e-02
9.050000e+02	9.670000e+02	6.994370e-02	7.972676e-03	7.972676e-03
9.670000e+02	1.032000e+03	4.392860e-02	5.394735e-03	5.394735e-03
1.032000e+03	1.101000e+03	2.803890e-02	3.768603e-03	3.768603e-03
1.101000e+03	1.172000e+03	1.960090e-02	2.830237e-03	2.830237e-03
1.172000e+03	1.248000e+03	1.357670e-02	2.181340e-03	2.181340e-03
1.248000e+03	1.327000e+03	6.816120e-03	1.304975e-03	1.304975e-03
1.327000e+03	1.410000e+03	3.414210e-03	8.395096e-04	8.395096e-04
1.410000e+03	1.497000e+03	2.255160e-03	6.273119e-04	6.273119e-04
1.497000e+03	1.588000e+03	2.078890e-03	6.164636e-04	6.164636e-04
1.588000e+03	1.684000e+03	1.769150e-03	5.297191e-04	5.297191e-04
1.684000e+03	1.784000e+03	1.111310e-03	4.187157e-04	4.187157e-04
1.784000e+03	1.890000e+03	4.202760e-04	2.226257e-04	2.226257e-04
1.890000e+03	2.000000e+03	1.888820e-04	1.521689e-04	1.521689e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2016_I1459051/d08-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2016_I1459051/d08-x01-y01
Title=Data as BG: Bin 34, 41\%
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	5.349331e+03	3.021552e-05	3.021552e-05
1.330000e+02	1.530000e+02	3.064671e+03	2.651663e-05	2.651663e-05
1.530000e+02	1.740000e+02	1.777821e+03	2.322155e-05	2.322155e-05
1.740000e+02	1.960000e+02	8.519476e+02	2.133573e-05	2.133573e-05
1.960000e+02	2.200000e+02	4.261805e+02	1.908418e-05	1.908418e-05
2.200000e+02	2.450000e+02	2.535485e+02	1.743500e-05	1.743500e-05
2.450000e+02	2.720000e+02	1.485234e+02	1.544007e-05	1.544007e-05
2.720000e+02	3.000000e+02	8.111886e+01	1.436174e-05	1.436174e-05
3.000000e+02	3.300000e+02	4.570524e+01	1.344684e-05	1.344684e-05
3.300000e+02	3.620000e+02	2.864329e+01	1.204630e-05	1.204630e-05
3.620000e+02	3.950000e+02	1.707677e+01	1.153892e-05	1.153892e-05
3.950000e+02	4.300000e+02	9.798033e+00	1.055648e-05	1.055648e-05
4.300000e+02	4.680000e+02	6.292332e+00	9.667978e-06	9.667978e-06
4.680000e+02	5.070000e+02	4.132989e+00	9.054114e-06	9.054114e-06
5.070000e+02	5.480000e+02	2.593940e+00	8.630191e-06	8.630191e-06
5.480000e+02	5.920000e+02	1.598535e+00	7.747404e-06	7.747404e-06
5.920000e+02	6.380000e+02	1.041742e+00	7.286560e-06	7.286560e-06
6.380000e+02	6.860000e+02	6.576407e-01	7.371621e-06	7.371621e-06
6.860000e+02	7.370000e+02	4.128176e-01	6.994747e-06	6.994747e-06
