# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK7 jets, $2.5 < |y| < 3.0$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d06-x01-y01 /CMS_2016_I1459051/d06-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d06-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d06-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -563.611, up: 563.611}, sys: {dn: -822.189, up: 822.189}}, 1: {stat: {dn: -150.037, up: 150.037}, sys: {dn: -372.623, up: 372.623}}, 2: {stat: {dn: -105.421, up: 105.421}, sys: {dn: -179.257, up: 179.257}}, 3: {stat: {dn: -60.3242, up: 60.3242}, sys: {dn: -81.2751, up: 81.2751}}, 4: {stat: {dn: -35.1881, up: 35.1881}, sys: {dn: -38.1282, up: 38.1282}}, 5: {stat: {dn: -8.79114, up: 8.79114}, sys: {dn: -19.6809, up: 19.6809}}, 6: {stat: {dn: -5.80418, up: 5.80418}, sys: {dn: -10.4761, up: 10.4761}}, 7: {stat: {dn: -3.42334, up: 3.42334}, sys: {dn: -5.19193, up: 5.19193}}, 8: {stat: {dn: -0.630284, up: 0.630284}, sys: {dn: -2.37046, up: 2.37046}}, 9: {stat: {dn: -0.405904, up: 0.405904}, sys: {dn: -1.11223, up: 1.11223}}, 10: {stat: {dn: -0.203758, up: 0.203758}, sys: {dn: -0.501972, up: 0.501972}}, 11: {stat: {dn: -0.129057, up: 0.129057}, sys: {dn: -0.268636, up: 0.268636}}, 12: {stat: {dn: -0.0399321, up: 0.0399321}, sys: {dn: -0.107831, up: 0.107831}}, 13: {stat: {dn: -0.0197834, up: 0.0197834}, sys: {dn: -0.0361464, up: 0.0361464}}, 14: {stat: {dn: -0.00945506, up: 0.00945506}, sys: {dn: -0.0192852, up: 0.0192852}}, 15: {stat: {dn: -0.00737017, up: 0.00737017}, sys: {dn: -0.010935, up: 0.010935}}, 16: {stat: {dn: -0.00279045, up: 0.00279045}, sys: {dn: -0.00250259, up: 0.00250259}}, 17: {stat: {dn: -0.000786798, up: 0.000786798}, sys: {dn: -0.000637969, up: 0.000637969}}, 18: {stat: {dn: -0.000462132, up: 0.000462132}, sys: {dn: -0.000244925, up: 0.000244925}}, 19: {stat: {dn: -0.000129477, up: 0.000129477}, sys: {dn: -3.00304e-05, up: 3.00304e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d06-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	3.311820e+03	9.968210e+02	9.968210e+02
1.330000e+02	1.530000e+02	1.478180e+03	4.016952e+02	4.016952e+02
1.530000e+02	1.740000e+02	6.999440e+02	2.079583e+02	2.079583e+02
1.740000e+02	1.960000e+02	3.122140e+02	1.012159e+02	1.012159e+02
1.960000e+02	2.200000e+02	1.439720e+02	5.188412e+01	5.188412e+01
2.200000e+02	2.450000e+02	7.298930e+01	2.155509e+01	2.155509e+01
2.450000e+02	2.720000e+02	3.813040e+01	1.197653e+01	1.197653e+01
2.720000e+02	3.000000e+02	1.853290e+01	6.218954e+00	6.218954e+00
3.000000e+02	3.300000e+02	8.292830e+00	2.452823e+00	2.452823e+00
3.300000e+02	3.620000e+02	3.809840e+00	1.183982e+00	1.183982e+00
3.620000e+02	3.950000e+02	1.682630e+00	5.417501e-01	5.417501e-01
3.950000e+02	4.300000e+02	8.807410e-01	2.980285e-01	2.980285e-01
4.300000e+02	4.680000e+02	3.454010e-01	1.149874e-01	1.149874e-01
4.680000e+02	5.070000e+02	1.130400e-01	4.120613e-02	4.120613e-02
5.070000e+02	5.480000e+02	5.886080e-02	2.147829e-02	2.147829e-02
5.480000e+02	5.920000e+02	3.254390e-02	1.318687e-02	1.318687e-02
5.920000e+02	6.380000e+02	7.256610e-03	3.748275e-03	3.748275e-03
6.380000e+02	6.860000e+02	1.801520e-03	1.012944e-03	1.012944e-03
6.860000e+02	7.370000e+02	6.730900e-04	5.230241e-04	5.230241e-04
7.370000e+02	7.900000e+02	8.026700e-05	1.329140e-04	1.329140e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2016_I1459051/d06-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2016_I1459051/d06-x01-y01
Title=Data as BG: Bin 17,  0\%
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	3.311820e+03	1.268646e-05	1.268646e-05
1.330000e+02	1.530000e+02	1.478180e+03	1.128086e-05	1.128086e-05
1.530000e+02	1.740000e+02	6.999441e+02	9.627620e-06	9.627620e-06
1.740000e+02	1.960000e+02	3.122141e+02	9.276294e-06	9.276294e-06
1.960000e+02	2.200000e+02	1.439721e+02	6.813105e-06	6.813105e-06
2.200000e+02	2.450000e+02	7.298937e+01	6.877785e-06	6.877785e-06
2.450000e+02	2.720000e+02	3.813045e+01	5.695998e-06	5.695998e-06
2.720000e+02	3.000000e+02	1.853294e+01	5.024895e-06	5.024895e-06
3.000000e+02	3.300000e+02	8.292867e+00	4.439591e-06	4.439591e-06
3.300000e+02	3.620000e+02	3.809881e+00	4.537291e-06	4.537291e-06
3.620000e+02	3.950000e+02	1.682654e+00	3.401134e-06	3.401134e-06
3.950000e+02	4.300000e+02	8.807616e-01	3.073108e-06	3.073108e-06
4.300000e+02	4.680000e+02	3.454162e-01	2.531671e-06	2.531671e-06
4.680000e+02	5.070000e+02	1.130495e-01	1.971692e-06	1.971692e-06
5.070000e+02	5.480000e+02	5.886901e-02	1.792113e-06	1.792113e-06
