# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK4 jets, $0.5 < |y| < 1.0$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d09-x01-y01 /CMS_2016_I1459051/d09-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d09-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d09-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -676.067, up: 676.067}, sys: {dn: -360.857, up: 360.857}}, 1: {stat: {dn: -204.537, up: 204.537}, sys: {dn: -180.124, up: 180.124}}, 2: {stat: {dn: -131.687, up: 131.687}, sys: {dn: -91.8385, up: 91.8385}}, 3: {stat: {dn: -86.1148, up: 86.1148}, sys: {dn: -48.6784, up: 48.6784}}, 4: {stat: {dn: -50.8908, up: 50.8908}, sys: {dn: -26.5101, up: 26.5101}}, 5: {stat: {dn: -15.4601, up: 15.4601}, sys: {dn: -17.1179, up: 17.1179}}, 6: {stat: {dn: -10.4511, up: 10.4511}, sys: {dn: -10.407, up: 10.407}}, 7: {stat: {dn: -5.76962, up: 5.76962}, sys: {dn: -5.41591, up: 5.41591}}, 8: {stat: {dn: -1.43944, up: 1.43944}, sys: {dn: -3.02398, up: 3.02398}}, 9: {stat: {dn: -0.941011, up: 0.941011}, sys: {dn: -1.84673, up: 1.84673}}, 10: {stat: {dn: -0.57739, up: 0.57739}, sys: {dn: -1.12633, up: 1.12633}}, 11: {stat: {dn: -0.421098, up: 0.421098}, sys: {dn: -0.783198, up: 0.783198}}, 12: {stat: {dn: -0.210763, up: 0.210763}, sys: {dn: -0.516559, up: 0.516559}}, 13: {stat: {dn: -0.126614, up: 0.126614}, sys: {dn: -0.305465, up: 0.305465}}, 14: {stat: {dn: -0.06921, up: 0.06921}, sys: {dn: -0.191225, up: 0.191225}}, 15: {stat: {dn: -0.0490675, up: 0.0490675}, sys: {dn: -0.123626, up: 0.123626}}, 16: {stat: {dn: -0.0315677, up: 0.0315677}, sys: {dn: -0.0800341, up: 0.0800341}}, 17: {stat: {dn: -0.0152896, up: 0.0152896}, sys: {dn: -0.0517862, up: 0.0517862}}, 18: {stat: {dn: -0.012404, up: 0.012404}, sys: {dn: -0.0340065, up: 0.0340065}}, 19: {stat: {dn: -0.00766596, up: 0.00766596}, sys: {dn: -0.0229757, up: 0.0229757}}, 20: {stat: {dn: -0.00602806, up: 0.00602806}, sys: {dn: -0.015361, up: 0.015361}}, 21: {stat: {dn: -0.00443325, up: 0.00443325}, sys: {dn: -0.00939802, up: 0.00939802}}, 22: {stat: {dn: -0.00339275, up: 0.00339275}, sys: {dn: -0.00584688, up: 0.00584688}}, 23: {stat: {dn: -0.00257448, up: 0.00257448}, sys: {dn: -0.00372377, up: 0.00372377}}, 24: {stat: {dn: -0.0020395, up: 0.0020395}, sys: {dn: -0.00246508, up: 0.00246508}}, 25: {stat: {dn: -0.00157572, up: 0.00157572}, sys: {dn: -0.00160983, up: 0.00160983}}, 26: {stat: {dn: -0.00127189, up: 0.00127189}, sys: {dn: -0.00114808, up: 0.00114808}}, 27: {stat: {dn: -0.00110275, up: 0.00110275}, sys: {dn: -0.000921344, up: 0.000921344}}, 28: {stat: {dn: -0.000884389, up: 0.000884389}, sys: {dn: -0.000647272, up: 0.000647272}}, 29: {stat: {dn: -0.000612025, up: 0.000612025}, sys: {dn: -0.000329914, up: 0.000329914}}, 30: {stat: {dn: -0.000401124, up: 0.000401124}, sys: {dn: -0.000169122, up: 0.000169122}}, 31: {stat: {dn: -0.000353488, up: 0.000353488}, sys: {dn: -0.000131389, up: 0.000131389}}, 32: {stat: {dn: -0.000248217, up: 0.000248217}, sys: {dn: -6.80442e-05, up: 6.80442e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d09-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	5.591620e+03	7.663448e+02	7.663448e+02
1.330000e+02	1.530000e+02	2.752740e+03	2.725436e+02	2.725436e+02
1.530000e+02	1.740000e+02	1.383410e+03	1.605484e+02	1.605484e+02
1.740000e+02	1.960000e+02	7.223570e+02	9.892090e+01	9.892090e+01
1.960000e+02	2.200000e+02	3.871940e+02	5.738170e+01	5.738170e+01
2.200000e+02	2.450000e+02	2.458650e+02	2.306593e+01	2.306593e+01
2.450000e+02	2.720000e+02	1.468730e+02	1.474894e+01	1.474894e+01
2.720000e+02	3.000000e+02	7.504360e+01	7.913318e+00	7.913318e+00
3.000000e+02	3.300000e+02	4.110760e+01	3.349096e+00	3.349096e+00
3.300000e+02	3.620000e+02	2.460340e+01	2.072659e+00	2.072659e+00
3.620000e+02	3.950000e+02	1.469680e+01	1.265701e+00	1.265701e+00
3.950000e+02	4.300000e+02	1.000270e+01	8.892259e-01	8.892259e-01
4.300000e+02	4.680000e+02	6.449620e+00	5.579016e-01	5.579016e-01
4.680000e+02	5.070000e+02	3.725530e+00	3.306660e-01	3.306660e-01
5.070000e+02	5.480000e+02	2.277070e+00	2.033643e-01	2.033643e-01
5.480000e+02	5.920000e+02	1.435860e+00	1.330075e-01	1.330075e-01
5.920000e+02	6.380000e+02	9.058150e-01	8.603474e-02	8.603474e-02
6.380000e+02	6.860000e+02	5.708060e-01	5.399613e-02	5.399613e-02
6.860000e+02	7.370000e+02	3.647550e-01	3.619808e-02	3.619808e-02
7.370000e+02	7.900000e+02	2.396390e-01	2.422085e-02	2.422085e-02
7.900000e+02	8.460000e+02	1.556950e-01	1.650145e-02	1.650145e-02
8.460000e+02	9.050000e+02	9.249060e-02	1.039117e-02	1.039117e-02
9.050000e+02	9.670000e+02	5.582970e-02	6.759938e-03	6.759938e-03
9.670000e+02	1.032000e+03	3.447590e-02	4.527075e-03	4.527075e-03
1.032000e+03	1.101000e+03	2.211070e-02	3.199403e-03	3.199403e-03
1.101000e+03	1.172000e+03	1.398220e-02	2.252653e-03	2.252653e-03
1.172000e+03	1.248000e+03	9.649750e-03	1.713415e-03	1.713415e-03
1.248000e+03	1.327000e+03	7.488310e-03	1.436987e-03	1.436987e-03
1.327000e+03	1.410000e+03	5.084760e-03	1.095949e-03	1.095949e-03
1.410000e+03	1.497000e+03	2.503550e-03	6.952826e-04	6.952826e-04
1.497000e+03	1.588000e+03	1.239140e-03	4.353191e-04	4.353191e-04
1.588000e+03	1.684000e+03	9.289460e-04	3.771165e-04	3.771165e-04
1.684000e+03	1.784000e+03	4.640060e-04	2.573746e-04	2.573746e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2016_I1459051/d09-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2016_I1459051/d09-x01-y01
Title=Data as BG: Bin 33, 29\%
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	5.591621e+03	2.889015e-05	2.889015e-05
1.330000e+02	1.530000e+02	2.752741e+03	2.535185e-05	2.535185e-05
1.530000e+02	1.740000e+02	1.383411e+03	2.246877e-05	2.246877e-05
1.740000e+02	1.960000e+02	7.223575e+02	1.986604e-05	1.986604e-05
1.960000e+02	2.200000e+02	3.871945e+02	1.748533e-05	1.748533e-05
2.200000e+02	2.450000e+02	2.458654e+02	1.662587e-05	1.662587e-05
2.450000e+02	2.720000e+02	1.468733e+02	1.438782e-05	1.438782e-05
2.720000e+02	3.000000e+02	7.504391e+01	1.323282e-05	1.323282e-05
3.000000e+02	3.300000e+02	4.110789e+01	1.241982e-05	1.241982e-05
3.300000e+02	3.620000e+02	2.460364e+01	1.095478e-05	1.095478e-05
3.620000e+02	3.950000e+02	1.469703e+01	1.060057e-05	1.060057e-05
3.950000e+02	4.300000e+02	1.000291e+01	9.836081e-06	9.836081e-06
4.300000e+02	4.680000e+02	6.449811e+00	8.980596e-06	8.980596e-06
4.680000e+02	5.070000e+02	3.725715e+00	8.721300e-06	8.721300e-06
5.070000e+02	5.480000e+02	2.277241e+00	8.175164e-06	8.175164e-06
5.480000e+02	5.920000e+02	1.436027e+00	7.790139e-06	7.790139e-06
5.920000e+02	6.380000e+02	9.059848e-01	7.692126e-06	7.692126e-06
6.380000e+02	6.860000e+02	5.709503e-01	6.942891e-06	6.942891e-06
