# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
XLabel=$m_{4\ell}$ [GeV]
YLabel=$\mathrm{d} \sigma^\mathrm{fid}_{4\ell}/\mathrm{d}m_{4\ell}$ [fb / GeV]
Title=Inclusive
DrawOnly=/REF/ATLAS_2019_I1720442/d01-x01-y01 /THY/ATLAS_2019_I1720442/d01-x01-y01 /ATLAS_2019_I1720442/d01-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1720442/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1720442/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.03442822, up: 0.03442822}, syst: {dn: -0.02346437, up: 0.02346437}}, 1: {stat: {dn: -0.01800903, up: 0.01800903}, syst: {dn: -0.004205973, up: 0.004205973}}, 2: {stat: {dn: -0.04909871, up: 0.04909871}, syst: {dn: -0.01666305, up: 0.01666305}}, 3: {stat: {dn: -0.01728244, up: 0.01728244}, syst: {dn: -0.003875836, up: 0.003875836}}, 4: {stat: {dn: -0.01283603, up: 0.01283603}, syst: {dn: -0.003493664, up: 0.003493664}}, 5: {stat: {dn: -0.02781199, up: 0.02781199}, syst: {dn: -0.01108277, up: 0.01108277}}, 6: {stat: {dn: -0.02615216, up: 0.02615216}, syst: {dn: -0.010558, up: 0.010558}}, 7: {stat: {dn: -0.02170937, up: 0.02170937}, syst: {dn: -0.009086148, up: 0.009086148}}, 8: {stat: {dn: -0.01489625, up: 0.01489625}, syst: {dn: -0.005148809, up: 0.005148809}}, 9: {stat: {dn: -0.01049838, up: 0.01049838}, syst: {dn: -0.002582685, up: 0.002582685}}, 10: {stat: {dn: -0.007870848, up: 0.007870848}, syst: {dn: -0.001714516, up: 0.001714516}}, 11: {stat: {dn: -0.00512865, up: 0.00512865}, syst: {dn: -0.00131072, up: 0.00131072}}, 12: {stat: {dn: -0.0024246, up: 0.0024246}, syst: {dn: -0.000398188, up: 0.000398188}}, 13: {stat: {dn: -0.001640906, up: 0.001640906}, syst: {dn: -0.0002783647, up: 0.0002783647}}, 14: {stat: {dn: -0.00034163, up: 0.00034163}, syst: {dn: -4.997225e-05, up: 4.997225e-05}}}
IsRef=1
Path=/REF/ATLAS_2019_I1720442/d01-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e+01	1.000000e+02	5.100341e-01	4.166388e-02	4.166388e-02
1.000000e+02	1.200000e+02	9.334923e-02	1.849366e-02	1.849366e-02
1.200000e+02	1.300000e+02	4.335068e-01	5.184921e-02	5.184921e-02
1.300000e+02	1.500000e+02	9.532187e-02	1.771171e-02	1.771171e-02
1.500000e+02	1.800000e+02	8.699488e-02	1.330298e-02	1.330298e-02
1.800000e+02	2.000000e+02	3.371100e-01	2.993885e-02	2.993885e-02
2.000000e+02	2.250000e+02	3.715124e-01	2.820296e-02	2.820296e-02
2.250000e+02	2.550000e+02	3.026671e-01	2.353412e-02	2.353412e-02
2.550000e+02	2.900000e+02	1.698501e-01	1.576098e-02	1.576098e-02
2.900000e+02	3.250000e+02	8.211375e-02	1.081139e-02	1.081139e-02
3.250000e+02	3.700000e+02	5.865921e-02	8.055421e-03	8.055421e-03
3.700000e+02	4.400000e+02	3.999472e-02	5.293490e-03	5.293490e-03
4.400000e+02	5.400000e+02	1.266759e-02	2.457079e-03	2.457079e-03
5.400000e+02	6.800000e+02	8.320140e-03	1.664350e-03	1.664350e-03
6.800000e+02	1.200000e+03	1.376386e-03	3.452655e-04	3.452655e-04
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2019_I1720442/d01-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
