JbPro/e;Bq,8G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
22,og,pwr,top,1,inv,Y
34,F\?(%G^VD7,open_collector,top,1,inv_clk,
37,BWI-sD@Wko!DC:QM,unspecified,left,1,input_low,
46,A^?pL7xEF&)xzlW,passive,right,1,input_low,Y
55,u*AZ+~vtE3/ul[o(L3,pwr,right,1,clk,Y
58,z,open_collector,bottom,1,non_logic,
88,P,in,top,1,,
107,r,bidir,top,1,non_logic,
156,<0M7.HE,unspecified,left,1,inv_clk,Y
186,PFR,bidir,top,1,clk_low,
245,nS#,bidir,right,1,inv_clk,Y
A101,@,pwr_out,right,1,clk_low,
A113,TB3^R=F9G[,unspecified,right,1,clk,Y
A155,!oF/U!=RRc4H3cf]j,open_collector,top,1,falling_clk,
B59,~kZ&)CHaU%aphz(,pwr_out,top,1,inv,
B73,sN<i\ox5cDWnv,pwr_out,left,1,clk_low,
C14,Y}qTp<ZKuHaPcXJ=,unspecified,left,1,inv_clk,Y
C228,n2ip\p,pwr_out,bottom,1,falling_clk,
D44,{JRiG4V;gwVWgs+,tri,top,1,clk,
E98,;.(MM.RBWV/\:,bidir,bottom,1,inv,
E139,.#EKrHtS/AI,tri,right,1,falling_clk,
E217,S$BFDr{-8{GzX^}},in,bottom,1,inv,
E233,`zV[N/c]??#z(agqCo,passive,top,1,inv,
F44,m{P2M.dYn*[STdAOO8,passive,top,1,input_low,
G3,OVB1(B})bdXbn,bidir,top,1,,Y
G36,jm@>Zx[1:TT7P7,unspecified,top,1,clk,
H34,@Nn21~Hw+Mwh(B:W,passive,left,1,inv_clk,Y
H142,Fa*>aGFI,bidir,bottom,1,output_low,Y
H193,-CNg.js>TZw@!i,open_emitter,top,1,inv_clk,Y
I157,]ekr,passive,bottom,1,input_low,
J50,kvhZ&D~P@8oMlWE(4H4e,tri,bottom,1,input_low,Y
J123,x,in,left,1,,
J205,Ug(}k..gv8k.F8iUW,bidir,right,1,non_logic,
K60,+~,out,left,1,inv_clk,
K93,f5n5ka<<^Z8YUL%4,unspecified,left,1,non_logic,Y
L178,d]f,open_collector,top,1,clk_low,
L221,Lay>[ZM$DV6zC+,in,top,1,input_low,
N48,]kk,pwr_out,top,1,output_low,Y
O141,aB$BgA8>fX+7jW@,pwr,bottom,1,inv_clk,Y
O204,dH5.]X8c,tri,bottom,1,clk_low,Y
O241,viQ)5,bidir,bottom,1,inv_clk,
Q24,4U=hZ,out,top,1,inv,
Q83,O-><Ew<r4<6VA.s5,bidir,left,1,clk,
Q112,6NynAQ9,pwr,left,1,clk,Y
U59,<~,out,right,1,clk_low,
U148,zah)x1))bWJrt:D7SZ,in,left,1,input_low,
V29,.PNb}gMQ8\3NIsv+,NC,bottom,1,non_logic,Y
V79,-f:OL,NC,bottom,1,inv_clk,
W8,C,tri,top,1,,
W170,XVqAtM]ZPx2J\,in,right,1,clk,Y
X158,_28r3gN2bKnb9[_,bidir,bottom,1,clk,Y
Y108,yP5lsf,in,bottom,1,output_low,Y
Y246,0%A}[Gc>]w.0p_Q%D:F,bidir,left,1,non_logic,
Z87,Pg{K~n7}V8=H7D8,passive,bottom,1,input_low,
Z142,TJnGdaXc<;x=@JK9S)k,open_collector,top,1,falling_clk,
13,XvQQkM?,open_collector,top,2,inv,Y
