q_VL>F)jm+_/,\s,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
55,@6,pwr,right,1,output_low,
66,2f\%o&zg`Otl6i,NC,bottom,1,inv,Y
86,oY$>@2%UJ3p,tri,top,1,output_low,
99,PW5`b&,open_collector,right,1,falling_clk,Y
162,q,NC,right,1,inv,
244,I6qK@YoH,NC,left,1,input_low,
E112,$Zc+_f@fkkt!-@,NC,bottom,1,inv,
F166,:E/C;N,tri,right,1,,Y
I174,9CM@s_m_K(/x6Hne,tri,top,1,non_logic,
K150,pFF2M>s<gr7mPT:TNh,pwr_out,bottom,1,inv_clk,
N236,$,open_emitter,bottom,1,falling_clk,
O147,z06M0<h-&Z8u/,pwr,right,1,,
P118,@!CSOWOo:I+NP,out,right,1,inv_clk,Y
Q193,.8U3,in,bottom,1,inv_clk,
Q223,},tri,right,1,output_low,
R105,@Bw_4Pk,tri,left,1,clk,Y
T3,_z8KTP1WokwY4,tri,top,1,input_low,
T62,Ix-M#,NC,top,1,output_low,Y
T245,9s1v&A,unspecified,right,1,output_low,
U162,6E#BK<5e>pCo?tqso>KA,passive,top,1,non_logic,Y
W157,9!{<Rm<eF5KeYP@,pwr,top,1,inv,Y
Y56,).,bidir,left,1,clk_low,
Y106,x{^5>~Y7/X`sVqc,pwr,top,1,inv_clk,Y
Y164,eN#Q%A/j+$+KJ,in,top,1,clk,Y
56,BobSQ[,out,right,2,falling_clk,Y
102,;]3JY%Prn,unspecified,right,2,,
159,u^]ob-#,passive,left,2,input_low,Y
225,&Jf$J<~]Fy$J}L4N,passive,bottom,2,falling_clk,Y
253,%?4Iit,tri,right,2,output_low,
A16,%q0$J,tri,top,2,clk,Y
A238,}QO#;K>3>0z^x-%l_-X,NC,top,2,inv,Y
B13,({@f+I7n,open_emitter,top,2,,
B19,[Z26+qW1*2wi&q,in,top,2,falling_clk,Y
B161,I,in,left,2,non_logic,Y
G166,83,out,left,2,inv_clk,
K82,y),pwr_out,right,2,inv_clk,
K182,q%/bix5+n{lJ1h),open_emitter,bottom,2,falling_clk,Y
M96,T`Sm}mE96y@CGAp,unspecified,left,2,,
N31,3h92-PgH[$%%awJ,NC,right,2,,Y
P111,wl@zF8{X,out,right,2,falling_clk,
P160,1m\+bZ~E`_@pVo@tigI,unspecified,bottom,2,non_logic,
Q126,Spj@i3:U,passive,right,2,clk_low,
R98,+Ay[`=M_w5SJ~u^RK^m,bidir,top,2,clk,
R216,Jw:Q[[JrJ,NC,right,2,output_low,
R246,ig8{PUh3;7_,tri,top,2,clk,Y
S74,{yXi$@zjM,open_collector,bottom,2,input_low,Y
S229,iw>6\Bc2R9^5nrtv2W,open_emitter,left,2,non_logic,Y
T7,%]HKN?oBJ,in,bottom,2,clk_low,
T32,8#0Sljis,bidir,bottom,2,,
T49,}U@fOF{k3,open_collector,bottom,2,clk,
Z116,0w0>fUf\N,unspecified,top,2,inv,
Z127,:rT)1t/A,passive,right,2,non_logic,Y
53,-pX7N$L0q5lz,NC,top,3,input_low,Y
86,jcfZtjUH?Sw{-,NC,top,3,output_low,
95,n5hRi)>;/hQ,passive,left,3,,Y
118,0>uO>ASb24^?%Osg64sP,open_emitter,right,3,clk_low,Y
158,Ku^cK`Fjc`cKJbHiA%.4,in,top,3,clk_low,Y
159,*\h(,bidir,top,3,inv_clk,Y
201,TkN,passive,bottom,3,clk_low,
212,6ryIAhcls8dNx}D#,out,top,3,clk,
234,k%Vw!H@U!??$]-<b,unspecified,bottom,3,inv_clk,
F57,]gQNp>[9K=KHn@b1,open_emitter,right,3,falling_clk,
F122,Xsy<qvGyiUJL)-,unspecified,right,3,output_low,Y
F162,o_nbleFS3Ng~8,in,right,3,inv_clk,
G101,f=(BD+V)X,open_emitter,bottom,3,input_low,Y
G165,0s2$+x+y:Wbzp*%f+B&S,open_emitter,right,3,clk,
G186,;gHWtAff3BH^MMPI_+),open_emitter,right,3,,
G191,50B/,in,right,3,non_logic,
H202,D=JYxb~Y,passive,right,3,inv,
I178,BibKIT_(3Q9RKfG&?%W,bidir,bottom,3,non_logic,
K183,MhVq*`<Hp:#fndJ,tri,bottom,3,,
M1,S6}(rY#)Gb\,bidir,left,3,inv,Y
N227,3mHGV~}R0b*o3,pwr_out,left,3,,Y
O233,#9NcH{xu$5Ln$drj,pwr,bottom,3,non_logic,
V193,M%\,in,bottom,3,clk_low,
X246,h*{9Xpg$%T<]+v]n,bidir,left,3,non_logic,Y
43,gts2oJZr3:\u3;E*eR@,pwr,right,4,clk_low,
156,g,passive,right,4,clk,
203,tp(&U#3=IIz6p,open_collector,right,4,inv_clk,Y
204,D]#kt?e>)lyM$j,NC,top,4,output_low,Y
223,q,pwr,top,4,inv,
E135,mBcNR%?&+GH*4,pwr,right,4,non_logic,
J11,^<=E8z(v-23>q(nww@,bidir,top,4,inv_clk,
K64,(Ym$;kP6TmKamTO2$RL,open_emitter,bottom,4,falling_clk,
K251,.&nrqbY..=Ss#(0t,out,right,4,,Y
N202,gLezDNAHqhH,bidir,bottom,4,clk_low,
O5,*N*u:j%h>}R~[,open_emitter,top,4,inv_clk,
O160,(6}7s,in,bottom,4,non_logic,Y
O185,H;uqKDZH.wM7L;Z5,bidir,left,4,clk_low,Y
R185,-qLHm.Be,bidir,bottom,4,falling_clk,
U169,4V3vvMD;4Ux?LQdZNf2,passive,top,4,inv,
21,Xw,in,right,5,inv,
48,\LHYAlODHr@To,in,right,5,inv,
63,L9Ll7j3H,out,bottom,5,falling_clk,
117,Hu.=z*;Kqezx4<WNGG,unspecified,top,5,output_low,
143,{97,pwr,bottom,5,,
144,-Yc,tri,left,5,input_low,Y
168,iyQ0x7#Wwy-kx1K,NC,right,5,output_low,
179,Sw7UB\y2:Y:,in,top,5,non_logic,
232,k&M+v@{oL!;?vmrX0,in,right,5,non_logic,
241,yNe[xs2HXUfk,unspecified,top,5,,Y
249,YG_7ge&TA\7[$,in,top,5,clk_low,Y
A116,73T^)baZw2+,open_emitter,top,5,inv,
A149,O[BzLV-<fs,open_collector,bottom,5,falling_clk,Y
A176,])K,open_collector,right,5,falling_clk,
F13,.5c4.XY8W!=Lq,pwr_out,right,5,output_low,
H162,{*`K-XI/P-UYLv1aPL,open_emitter,left,5,clk_low,
M126,{J8~,in,bottom,5,clk_low,Y
Q77,i~_$,passive,bottom,5,,Y
R161,qMa0nmw+oCg]q,unspecified,bottom,5,clk_low,Y
T17,qOdG:GFc]?J&,tri,top,5,inv,Y
T249,\N,tri,right,5,inv_clk,Y
X200,uPl@-rt1{V8(X,unspecified,right,5,clk_low,Y
X243,ZpI#?p,NC,top,5,output_low,Y
Y139,:R`=jUP\Phg/jks,open_emitter,top,5,input_low,Y
14,I@vN6}u?.D@pQ]Ii,bidir,bottom,6,clk_low,Y
61,^$*kCzLx!z0LYV,bidir,top,6,inv_clk,Y
95,d*\p.*l,out,top,6,clk_low,Y
99,>#%gdSXa{$ANJ.*TF,pwr,top,6,,Y
119,~vN4,NC,right,6,inv,Y
A127,<x#_~10QpD\bUv0Q,NC,left,6,clk,
C252,P14&<L1QuJb,out,left,6,falling_clk,
D111,HE~o_/X~~QfOZh;wL{o,open_collector,top,6,,
G94,N?D`-k``&;oS6<lNjan9,out,top,6,clk,
G157,x^`jE_$idb[)sHN7wQV,out,right,6,inv_clk,Y
H201,?(^kd9iFvm~j,pwr,left,6,non_logic,Y
J53,RLg*C\3Zdy73?plt=y,pwr_out,bottom,6,,Y
K170,kQkylx9%.TI,open_collector,top,6,inv,Y
L234,~28uIEk,pwr,right,6,inv_clk,
M61,c,bidir,left,6,non_logic,
N105,j_Dz7tI.X{K$S,passive,right,6,clk_low,Y
O51,$1[!,NC,left,6,clk,Y
T120,K76FDk@)#J~,tri,bottom,6,inv,
T219,P_Gz@kb9+VE0`,bidir,left,6,output_low,Y
U22,zFA~,in,top,6,output_low,Y
V149,!m#`2M.wnSP0U^>QL,in,bottom,6,clk,Y
W203,O%6AziU&[6-N!Co;G,bidir,left,6,output_low,Y
W224,YT`kgqwRg=hj6(3B9qM;,in,left,6,clk_low,
91,mGISHckRkt_&,pwr,right,7,input_low,Y
189,j=HB,open_collector,bottom,7,output_low,Y
241,(vtM97c0nR`G,open_emitter,left,7,,
247,QAjyzvMd,passive,right,7,inv_clk,
E184,h7dT@vR,bidir,top,7,inv_clk,Y
G195,#c_T(,NC,right,7,clk_low,
M180,Sed,tri,top,7,output_low,Y
M216,hr/Vu,NC,left,7,falling_clk,Y
R171,8Z5J0=;;!w%@c9},in,bottom,7,falling_clk,
V69,~i3#*,out,bottom,7,clk,
Y3,PZS?<0bT<=W6J)IYMmfx,tri,top,7,clk,
,,,,,,
~xN;,2,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
O204,iV(,passive,right,1,inv_clk,
U251,`WhOc31mR>O);s&eHM!,in,left,1,non_logic,Y
25,Za,tri,top,2,output_low,
27,.d,in,top,2,inv,
163,f`d~z,passive,top,2,,
197,k8[$tgyVw;snli2qyb,open_collector,left,2,,
254,/x;e,bidir,bottom,2,falling_clk,
C230,bx-wXdBA[],tri,top,2,,Y
E15,tzQ:HG7Uh1hkz9m#s9y,open_emitter,bottom,2,non_logic,
E74,%dtaI%CY}(ECiPb,bidir,left,2,output_low,Y
E213,IBJ@yy)ls2,open_emitter,bottom,2,inv_clk,Y
G53,J3&f1nkW{i!aK,tri,right,2,output_low,Y
H165,7\/:^i7<<j:W{h&%c^#k,tri,left,2,output_low,
O72,K$]%AhM&\,in,right,2,clk,Y
O145,6vaipDQ>6(zomrKN:,pwr,bottom,2,input_low,Y
P79,rxVev5J9bOt(,in,top,2,inv_clk,
P127,q0,open_collector,bottom,2,output_low,Y
S32,V(,NC,bottom,2,input_low,Y
S88,0]JA7nw2z`,out,left,2,inv_clk,
166,=\Era,open_collector,left,3,clk,
209,-)4Lz,open_collector,top,3,inv_clk,Y
