R2A2Q+t=Yg/n=,P,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,J(uNuhSyx^+,in,left,1,inv_clk,
24,1\SL&z}~,unspecified,bottom,1,,
49,e..f@qM,NC,left,1,input_low,
52,DA8yRl/,pwr_out,right,1,clk_low,Y
61,]hoKK(),out,right,1,input_low,
73,fIkM}b`TOPzw$ns^kT,tri,right,1,falling_clk,Y
83,p47z=f$<nY$qwwq],pwr_out,bottom,1,inv_clk,
99,3E*w)x{:B1Wc)><,NC,right,1,falling_clk,Y
182,.5%IRxO,NC,right,1,clk_low,
217,!ACMU@,out,right,1,output_low,Y
221,yh[TT=P/(RWG0hH1NXo7,open_collector,bottom,1,output_low,
238,zUmzo>dRBH,unspecified,right,1,input_low,
B28,<fI2xlrg)N4sf},unspecified,top,1,clk_low,Y
C5,p)4w<kGerJT^t,pwr,right,1,inv,
C35,<tQL7`F:cw`P6BIbnf?S,bidir,top,1,inv_clk,
C246,byQa]?LjL#<c#R=R,open_emitter,top,1,falling_clk,Y
F58,k+~5fX<~xiBm33}RA!?X,pwr_out,right,1,clk,
F151,@{~2Iw^Ygy]j,out,right,1,inv,Y
F248,_sBm<=1IdxM+,unspecified,bottom,1,,Y
G200,S:,open_collector,bottom,1,non_logic,
L60,9)Z%qSsYh7yo\v(\,in,left,1,inv_clk,
N22,^T{UN,tri,bottom,1,input_low,Y
S70,D^8=foIJCE,bidir,top,1,,Y
T42,nk.,pwr_out,right,1,inv,Y
U116,@NiW7:xVdw;F8}z(,open_emitter,left,1,inv,
U154,~6A{k,unspecified,right,1,non_logic,
U223,wOxbx,out,right,1,non_logic,Y
V109,d2:uK6K4Z`caAT,NC,top,1,input_low,
X8,?V2)P)ib[>kk,bidir,top,1,non_logic,Y
Z218,Wr4**9P!;HE~:p)}#MLN,bidir,right,1,output_low,
3,<c,NC,top,2,,Y
6,j?1_(tuW,tri,top,2,output_low,Y
13,{m?ik,bidir,right,2,input_low,
35,mC,pwr,bottom,2,output_low,Y
49,nKCP)7Fn1UBj-5*}8qz,in,right,2,,
55,dCLOsnSB},open_emitter,bottom,2,clk,Y
116,+OdE*w#,open_emitter,right,2,inv,Y
145,?x,pwr,top,2,output_low,
150,ZaY)YUPy59iNfJ1Q,tri,left,2,input_low,
155,YoMe\v:)]th,passive,right,2,non_logic,
184,c-&ik0sv9?%]pu0}{Od,open_collector,right,2,input_low,
241,_wV,out,left,2,non_logic,Y
C50,lc*-Q+!,open_emitter,bottom,2,non_logic,Y
D171,f`Umn/lRE&d,open_emitter,left,2,falling_clk,
E81,KMFpzbrw.[z?T6U4,out,left,2,non_logic,Y
G11,uzz-6!r,out,bottom,2,clk_low,Y
G154,mEvx_[^bOVMa;6v,in,bottom,2,falling_clk,Y
H128,ya.er8Q~V]<?ny7m8_m,open_emitter,right,2,falling_clk,Y
I183,lA]/j8gt:@Et6i37X7UH,open_emitter,top,2,,
J164,?&7xnXJ5JUd_=zLFykz+,unspecified,top,2,clk_low,
K78,p>-u,bidir,left,2,input_low,Y
L92,tzlMu4=fkNI-,NC,bottom,2,,Y
N5,)[t=e0u(kFgu[YW,unspecified,top,2,output_low,
O118,)m;U*mJ3VK%0,in,left,2,falling_clk,
Q172,qB8/,unspecified,left,2,clk,
R23,gRl??#b0.;hSitEXX,out,left,2,inv,Y
R145,Yh]OJ{cp=3ZA~,out,bottom,2,output_low,Y
S65,G(w8G.`NYmu0.,tri,top,2,input_low,
S144,lb$u@,tri,right,2,,
T7,bqa)b]@n5$),bidir,top,2,inv,
T64,<%?=l)u#MDjCQZ}7P,pwr_out,left,2,clk_low,Y
T93,V#bo\*5%c(=MIkFv,out,right,2,inv_clk,
T249,D5/)UiCq3bc,NC,right,2,clk_low,Y
U204,ntnJEn>$n;Au,pwr,right,2,clk_low,
V59,8,out,bottom,2,non_logic,
V102,DAdyV,open_collector,left,2,inv_clk,
V220,;1az4Ni`}Sf<oqSxw,unspecified,bottom,2,falling_clk,Y
W74,BpONG`4@]cE,out,bottom,2,non_logic,
X14,f9WVX!x]nQ7((-1^6!~J,open_emitter,left,2,clk_low,Y
Z31,i:)\_,passive,left,2,non_logic,Y
Z153,27UM8~[[,tri,left,2,input_low,
19,3]a&/BprZ5ylR;a{$,pwr_out,bottom,3,clk,
26,!\_dehv3mDy*<!,passive,right,3,clk,
85,7LxS[F?WwDPQJdVVVtvn,pwr_out,bottom,3,falling_clk,
91,jJ7)N,pwr_out,bottom,3,input_low,
95,i7_}uVg7J2D1D,bidir,bottom,3,inv_clk,
100,c1l8%m&)UrDa+Ta1P,out,left,3,,Y
181,M*Ar]eAEg}X;oG2,in,top,3,,Y
184,*:,tri,right,3,non_logic,
194,u/==]QC\g]d=JfKh~v,unspecified,right,3,input_low,Y
214,#QE),pwr_out,left,3,clk_low,Y
B30,Vmf068,open_collector,bottom,3,clk,
B209,%^N~$~5t`+~%`@\,pwr_out,left,3,inv,Y
G12,OS$R#Rzt>e8,out,left,3,inv,Y
G192,#zSx_/I8;jVfEwwuBJn,out,right,3,inv,
K65,I/D])3pc2XY=<D30,open_collector,right,3,clk_low,Y
O155,WDC0a^%=nOsquQY8,open_emitter,left,3,inv_clk,
O224,A`,bidir,left,3,input_low,
P48,=O,pwr,bottom,3,inv,
Q31,_c5:&o,open_emitter,left,3,inv,
X24,Kd*/Mr^x$@p,pwr_out,right,3,inv,
Y202,y)8LdBRLW1*C8aL,out,top,3,clk,
49,F:z,unspecified,top,4,output_low,Y
74,2j{e0CA6HNnP&PJ`nUg,tri,top,4,output_low,
78,E]3.@V3{BrK~`,pwr,top,4,non_logic,
79,T]{be,pwr,left,4,,
C105,?[$,passive,bottom,4,clk,
C173,!,passive,right,4,clk_low,
E54,Tmlv,bidir,top,4,input_low,Y
E118,-]i]lIH7F2:$!7k}>5+,pwr,top,4,falling_clk,Y
G56,P~yL;D],out,right,4,clk_low,Y
G174,>9Bz,bidir,bottom,4,inv_clk,
