# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LegendYPos=0.3
LegendXPos=0.05
Title=$Z\rightarrow \ell\ell$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|\eta_{\ell}| < 2.5$
YLabel=$1/\sigma$ $\text{d}\sigma/\text{d}\phi^\ast_\eta$
XLabel=$\phi^\ast_\eta$
XMin=0.001
LogX=1
LogY=1
DrawOnly=/REF/ATLAS_2019_I1768911/d28-x01-y01 /ATLAS_2019_I1768911/d28-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1768911/d28-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1768911/d28-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {correlated uncertainty: {dn: -0.002228124, up: 0.002228124}, uncorrelated uncertainty: {dn: -0.01102178, up: 0.01102178}}, 1: {correlated uncertainty: {dn: -0.002848913, up: 0.002848913}, uncorrelated uncertainty: {dn: -0.0111374, up: 0.0111374}}, 2: {correlated uncertainty: {dn: -0.001853113, up: 0.001853113}, uncorrelated uncertainty: {dn: -0.01127721, up: 0.01127721}}, 3: {correlated uncertainty: {dn: -0.001816315, up: 0.001816315}, uncorrelated uncertainty: {dn: -0.01112426, up: 0.01112426}}, 4: {correlated uncertainty: {dn: -0.001993721, up: 0.001993721}, uncorrelated uncertainty: {dn: -0.01122707, up: 0.01122707}}, 5: {correlated uncertainty: {dn: -0.002341331, up: 0.002341331}, uncorrelated uncertainty: {dn: -0.01118459, up: 0.01118459}}, 6: {correlated uncertainty: {dn: -0.00145018, up: 0.00145018}, uncorrelated uncertainty: {dn: -0.00884786, up: 0.00884786}}, 7: {correlated uncertainty: {dn: -0.001333366, up: 0.001333366}, uncorrelated uncertainty: {dn: -0.008843175, up: 0.008843175}}, 8: {correlated uncertainty: {dn: -0.001281309, up: 0.001281309}, uncorrelated uncertainty: {dn: -0.008817452, up: 0.008817452}}, 9: {correlated uncertainty: {dn: -0.001091884, up: 0.001091884}, uncorrelated uncertainty: {dn: -0.007318539, up: 0.007318539}}, 10: {correlated uncertainty: {dn: -0.0008117706, up: 0.0008117706}, uncorrelated uncertainty: {dn: -0.007326722, up: 0.007326722}}, 11: {correlated uncertainty: {dn: -0.0008830835, up: 0.0008830835}, uncorrelated uncertainty: {dn: -0.007338219, up: 0.007338219}}, 12: {correlated uncertainty: {dn: -0.0007805143, up: 0.0007805143}, uncorrelated uncertainty: {dn: -0.006264102, up: 0.006264102}}, 13: {correlated uncertainty: {dn: -0.0004984341, up: 0.0004984341}, uncorrelated uncertainty: {dn: -0.005410234, up: 0.005410234}}, 14: {correlated uncertainty: {dn: -0.0003235081, up: 0.0003235081}, uncorrelated uncertainty: {dn: -0.004813311, up: 0.004813311}}, 15: {correlated uncertainty: {dn: -0.0002905062, up: 0.0002905062}, uncorrelated uncertainty: {dn: -0.004332657, up: 0.004332657}}, 16: {correlated uncertainty: {dn: -0.0005414505, up: 0.0005414505}, uncorrelated uncertainty: {dn: -0.00395666, up: 0.00395666}}, 17: {correlated uncertainty: {dn: -0.0003671005, up: 0.0003671005}, uncorrelated uncertainty: {dn: -0.003642794, up: 0.003642794}}, 18: {correlated uncertainty: {dn: -0.0003412121, up: 0.0003412121}, uncorrelated uncertainty: {dn: -0.003124862, up: 0.003124862}}, 19: {correlated uncertainty: {dn: -0.0002198972, up: 0.0002198972}, uncorrelated uncertainty: {dn: -0.002573868, up: 0.002573868}}, 20: {correlated uncertainty: {dn: -0.0002715906, up: 0.0002715906}, uncorrelated uncertainty: {dn: -0.002187226, up: 0.002187226}}, 21: {correlated uncertainty: {dn: -0.0002311954, up: 0.0002311954}, uncorrelated uncertainty: {dn: -0.001819309, up: 0.001819309}}, 22: {correlated uncertainty: {dn: -0.0002093887, up: 0.0002093887}, uncorrelated uncertainty: {dn: -0.00142134, up: 0.00142134}}, 23: {correlated uncertainty: {dn: -0.0002098665, up: 0.0002098665}, uncorrelated uncertainty: {dn: -0.0010636, up: 0.0010636}}, 24: {correlated uncertainty: {dn: -0.0001674515, up: 0.0001674515}, uncorrelated uncertainty: {dn: -0.0007367546, up: 0.0007367546}}, 25: {correlated uncertainty: {dn: -0.0001268657, up: 0.0001268657}, uncorrelated uncertainty: {dn: -0.0004743518, up: 0.0004743518}}, 26: {correlated uncertainty: {dn: -7.658353e-05, up: 7.658353e-05}, uncorrelated uncertainty: {dn: -0.0002606735, up: 0.0002606735}}, 27: {correlated uncertainty: {dn: -6.274845e-05, up: 6.274845e-05}, uncorrelated uncertainty: {dn: -0.0001855826, up: 0.0001855826}}, 28: {correlated uncertainty: {dn: -4.912821e-05, up: 4.912821e-05}, uncorrelated uncertainty: {dn: -0.00012824, up: 0.00012824}}, 29: {correlated uncertainty: {dn: -4.753955e-05, up: 4.753955e-05}, uncorrelated uncertainty: {dn: -0.0001086571, up: 0.0001086571}}, 30: {correlated uncertainty: {dn: -2.962489e-05, up: 2.962489e-05}, uncorrelated uncertainty: {dn: -6.561421e-05, up: 6.561421e-05}}, 31: {correlated uncertainty: {dn: -1.954715e-05, up: 1.954715e-05}, uncorrelated uncertainty: {dn: -4.572706e-05, up: 4.572706e-05}}, 32: {correlated uncertainty: {dn: -1.267273e-05, up: 1.267273e-05}, uncorrelated uncertainty: {dn: -3.172947e-05, up: 3.172947e-05}}, 33: {correlated uncertainty: {dn: -8.589534e-06, up: 8.589534e-06}, uncorrelated uncertainty: {dn: -2.165992e-05, up: 2.165992e-05}}, 34: {correlated uncertainty: {dn: -3.390146e-06, up: 3.390146e-06}, uncorrelated uncertainty: {dn: -8.396073e-06, up: 8.396073e-06}}, 35: {correlated uncertainty: {dn: -1.02406e-06, up: 1.02406e-06}, uncorrelated uncertainty: {dn: -2.62286e-06, up: 2.62286e-06}}}
IsRef=1
Path=/REF/ATLAS_2019_I1768911/d28-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-03	8.734831e+00	1.124474e-02	1.124474e-02
4.000000e-03	8.000000e-03	8.632441e+00	1.149600e-02	1.149600e-02
8.000000e-03	1.200000e-02	8.505199e+00	1.142845e-02	1.142845e-02
1.200000e-02	1.600000e-02	8.285240e+00	1.127156e-02	1.127156e-02
1.600000e-02	2.000000e-02	8.042603e+00	1.140272e-02	1.140272e-02
2.000000e-02	2.400000e-02	7.751033e+00	1.142702e-02	1.142702e-02
2.400000e-02	2.900000e-02	7.383245e+00	8.965916e-03	8.965916e-03
2.900000e-02	3.400000e-02	7.005328e+00	8.943132e-03	8.943132e-03
3.400000e-02	3.900000e-02	6.584660e+00	8.910062e-03	8.910062e-03
3.900000e-02	4.500000e-02	6.145436e+00	7.399542e-03	7.399542e-03
4.500000e-02	5.100000e-02	5.702839e+00	7.371555e-03	7.371555e-03
5.100000e-02	5.700000e-02	5.277244e+00	7.391163e-03	7.391163e-03
5.700000e-02	6.400000e-02	4.851380e+00	6.312541e-03	6.312541e-03
6.400000e-02	7.200000e-02	4.420270e+00	5.433145e-03	5.433145e-03
7.200000e-02	8.100000e-02	3.976694e+00	4.824170e-03	4.824170e-03
8.100000e-02	9.100000e-02	3.558943e+00	4.342385e-03	4.342385e-03
9.100000e-02	1.020000e-01	3.152165e+00	3.993536e-03	3.993536e-03
1.020000e-01	1.140000e-01	2.773961e+00	3.661244e-03	3.661244e-03
1.140000e-01	1.280000e-01	2.422900e+00	3.143436e-03	3.143436e-03
1.280000e-01	1.450000e-01	2.072624e+00	2.583244e-03	2.583244e-03
1.450000e-01	1.650000e-01	1.738280e+00	2.204023e-03	2.204023e-03
1.650000e-01	1.890000e-01	1.434820e+00	1.833940e-03	1.833940e-03
1.890000e-01	2.190000e-01	1.151918e+00	1.436681e-03	1.436681e-03
2.190000e-01	2.580000e-01	8.886961e-01	1.084107e-03	1.084107e-03
2.580000e-01	3.120000e-01	6.491173e-01	7.555444e-04	7.555444e-04
3.120000e-01	3.910000e-01	4.401438e-01	4.910240e-04	4.910240e-04
3.910000e-01	5.240000e-01	2.617766e-01	2.716905e-04	2.716905e-04
5.240000e-01	6.950000e-01	1.417743e-01	1.959037e-04	1.959037e-04
6.950000e-01	9.180000e-01	7.485188e-02	1.373284e-04	1.373284e-04
9.180000e-01	1.153000e+00	4.060051e-02	1.186017e-04	1.186017e-04
1.153000e+00	1.496000e+00	2.174607e-02	7.199207e-05	7.199207e-05
1.496000e+00	1.947000e+00	1.088390e-02	4.972982e-05	4.972982e-05
1.947000e+00	2.522000e+00	5.410080e-03	3.416661e-05	3.416661e-05
2.522000e+00	3.277000e+00	2.744865e-03	2.330091e-05	2.330091e-05
3.277000e+00	5.000000e+00	1.173756e-03	9.054675e-06	9.054675e-06
5.000000e+00	1.000000e+01	3.363154e-04	2.815687e-06	2.815687e-06
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1768911/d28-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2019_I1768911/d28-x01-y01
Title=Data as BG: Bin 31,  0\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-03	8.734831e+00	0.000000e+00	0.000000e+00
4.000000e-03	8.000000e-03	8.632441e+00	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.505199e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	8.285240e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	8.042603e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	7.751033e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.900000e-02	7.383245e+00	0.000000e+00	0.000000e+00
2.900000e-02	3.400000e-02	7.005332e+00	4.355860e-06	4.355860e-06
3.400000e-02	3.900000e-02	6.584660e+00	0.000000e+00	0.000000e+00
3.900000e-02	4.500000e-02	6.145436e+00	0.000000e+00	0.000000e+00
4.500000e-02	5.100000e-02	5.702839e+00	0.000000e+00	0.000000e+00
5.100000e-02	5.700000e-02	5.277244e+00	0.000000e+00	0.000000e+00
5.700000e-02	6.400000e-02	4.851380e+00	0.000000e+00	0.000000e+00
6.400000e-02	7.200000e-02	4.420270e+00	0.000000e+00	0.000000e+00
7.200000e-02	8.100000e-02	3.976694e+00	0.000000e+00	0.000000e+00
8.100000e-02	9.100000e-02	3.558943e+00	0.000000e+00	0.000000e+00
9.100000e-02	1.020000e-01	3.152165e+00	0.000000e+00	0.000000e+00
1.020000e-01	1.140000e-01	2.773961e+00	0.000000e+00	0.000000e+00
1.140000e-01	1.280000e-01	2.422900e+00	0.000000e+00	0.000000e+00
1.280000e-01	1.450000e-01	2.072624e+00	0.000000e+00	0.000000e+00
1.450000e-01	1.650000e-01	1.738280e+00	0.000000e+00	0.000000e+00
1.650000e-01	1.890000e-01	1.434820e+00	0.000000e+00	0.000000e+00
1.890000e-01	2.190000e-01	1.151919e+00	1.026686e-06	1.026686e-06
2.190000e-01	2.580000e-01	8.886961e-01	0.000000e+00	0.000000e+00
2.580000e-01	3.120000e-01	6.491173e-01	0.000000e+00	0.000000e+00
3.120000e-01	3.910000e-01	4.401444e-01	3.898808e-07	3.898808e-07
3.910000e-01	5.240000e-01	2.617766e-01	0.000000e+00	0.000000e+00
5.240000e-01	6.950000e-01	1.417743e-01	0.000000e+00	0.000000e+00
6.950000e-01	9.180000e-01	7.485198e-02	9.766502e-08	9.766502e-08
9.180000e-01	1.153000e+00	4.060060e-02	9.267787e-08	9.267787e-08
1.153000e+00	1.496000e+00	2.174620e-02	8.979761e-08	8.979761e-08
1.496000e+00	1.947000e+00	1.088390e-02	0.000000e+00	0.000000e+00
1.947000e+00	2.522000e+00	5.410118e-03	3.787704e-08	3.787704e-08
2.522000e+00	3.277000e+00	2.744894e-03	2.884675e-08	2.884675e-08
3.277000e+00	5.000000e+00	1.173769e-03	1.264034e-08	1.264034e-08
5.000000e+00	1.000000e+01	3.363154e-04	0.000000e+00	0.000000e+00
# END HISTO1D

