# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogX=1
LogY=1
FullRange=1
Title=CMS, 13 TeV, DY, fiducial phase-space
XLabel=m($\mu\mu$) [GeV]
YLabel=$d\sigma/dm$ [pb/GeV]
DrawOnly=/REF/CMS_2018_I1711625/d05-x01-y01 /CMS_2018_I1711625/d05-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1711625/d05-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1711625/d05-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {"$\\delta_{\\text{exp}}$": {dn: -0.055, up: 0.055}, "$\\delta_{\\text{stat}}$": {dn: -0.011, up: 0.011}}, 1: {"$\\delta_{\\text{exp}}$": {dn: -0.04, up: 0.04}, "$\\delta_{\\text{stat}}$": {dn: -0.0098, up: 0.0098}}, 2: {"$\\delta_{\\text{exp}}$": {dn: -0.042, up: 0.042}, "$\\delta_{\\text{stat}}$": {dn: -0.011, up: 0.011}}, 3: {"$\\delta_{\\text{exp}}$": {dn: -0.061, up: 0.061}, "$\\delta_{\\text{stat}}$": {dn: -0.013, up: 0.013}}, 4: {"$\\delta_{\\text{exp}}$": {dn: -0.086, up: 0.086}, "$\\delta_{\\text{stat}}$": {dn: -0.015, up: 0.015}}, 5: {"$\\delta_{\\text{exp}}$": {dn: -0.1, up: 0.1}, "$\\delta_{\\text{stat}}$": {dn: -0.017, up: 0.017}}, 6: {"$\\delta_{\\text{exp}}$": {dn: -0.1, up: 0.1}, "$\\delta_{\\text{stat}}$": {dn: -0.017, up: 0.017}}, 7: {"$\\delta_{\\text{exp}}$": {dn: -0.081, up: 0.081}, "$\\delta_{\\text{stat}}$": {dn: -0.017, up: 0.017}}, 8: {"$\\delta_{\\text{exp}}$": {dn: -0.075, up: 0.075}, "$\\delta_{\\text{stat}}$": {dn: -0.017, up: 0.017}}, 9: {"$\\delta_{\\text{exp}}$": {dn: -0.072, up: 0.072}, "$\\delta_{\\text{stat}}$": {dn: -0.02, up: 0.02}}, 10: {"$\\delta_{\\text{exp}}$": {dn: -0.072, up: 0.072}, "$\\delta_{\\text{stat}}$": {dn: -0.022, up: 0.022}}, 11: {"$\\delta_{\\text{exp}}$": {dn: -0.081, up: 0.081}, "$\\delta_{\\text{stat}}$": {dn: -0.023, up: 0.023}}, 12: {"$\\delta_{\\text{exp}}$": {dn: -0.096, up: 0.096}, "$\\delta_{\\text{stat}}$": {dn: -0.027, up: 0.027}}, 13: {"$\\delta_{\\text{exp}}$": {dn: -0.14, up: 0.14}, "$\\delta_{\\text{stat}}$": {dn: -0.028, up: 0.028}}, 14: {"$\\delta_{\\text{exp}}$": {dn: -0.31, up: 0.31}, "$\\delta_{\\text{stat}}$": {dn: -0.045, up: 0.045}}, 15: {"$\\delta_{\\text{exp}}$": {dn: -2.0, up: 2.0}, "$\\delta_{\\text{stat}}$": {dn: -0.11, up: 0.11}}, 16: {"$\\delta_{\\text{exp}}$": {dn: -2.2, up: 2.2}, "$\\delta_{\\text{stat}}$": {dn: -0.11, up: 0.11}}, 17: {"$\\delta_{\\text{exp}}$": {dn: -0.21, up: 0.21}, "$\\delta_{\\text{stat}}$": {dn: -0.036, up: 0.036}}, 18: {"$\\delta_{\\text{exp}}$": {dn: -0.078, up: 0.078}, "$\\delta_{\\text{stat}}$": {dn: -0.02, up: 0.02}}, 19: {"$\\delta_{\\text{exp}}$": {dn: -0.043, up: 0.043}, "$\\delta_{\\text{stat}}$": {dn: -0.019, up: 0.019}}, 20: {"$\\delta_{\\text{exp}}$": {dn: -0.03, up: 0.03}, "$\\delta_{\\text{stat}}$": {dn: -0.012, up: 0.012}}, 21: {"$\\delta_{\\text{exp}}$": {dn: -0.021, up: 0.021}, "$\\delta_{\\text{stat}}$": {dn: -0.01, up: 0.01}}, 22: {"$\\delta_{\\text{exp}}$": {dn: -0.016, up: 0.016}, "$\\delta_{\\text{stat}}$": {dn: -0.0079, up: 0.0079}}, 23: {"$\\delta_{\\text{exp}}$": {dn: -0.012, up: 0.012}, "$\\delta_{\\text{stat}}$": {dn: -0.0058, up: 0.0058}}, 24: {"$\\delta_{\\text{exp}}$": {dn: -0.0089, up: 0.0089}, "$\\delta_{\\text{stat}}$": {dn: -0.0045, up: 0.0045}}, 25: {"$\\delta_{\\text{exp}}$": {dn: -0.0072, up: 0.0072}, "$\\delta_{\\text{stat}}$": {dn: -0.0037, up: 0.0037}}, 26: {"$\\delta_{\\text{exp}}$": {dn: -0.0053, up: 0.0053}, "$\\delta_{\\text{stat}}$": {dn: -0.0029, up: 0.0029}}, 27: {"$\\delta_{\\text{exp}}$": {dn: -0.0042, up: 0.0042}, "$\\delta_{\\text{stat}}$": {dn: -0.0025, up: 0.0025}}, 28: {"$\\delta_{\\text{exp}}$": {dn: -0.0031, up: 0.0031}, "$\\delta_{\\text{stat}}$": {dn: -0.0017, up: 0.0017}}, 29: {"$\\delta_{\\text{exp}}$": {dn: -0.0024, up: 0.0024}, "$\\delta_{\\text{stat}}$": {dn: -0.0014, up: 0.0014}}, 30: {"$\\delta_{\\text{exp}}$": {dn: -0.0019, up: 0.0019}, "$\\delta_{\\text{stat}}$": {dn: -0.00097, up: 0.00097}}, 31: {"$\\delta_{\\text{exp}}$": {dn: -0.0014, up: 0.0014}, "$\\delta_{\\text{stat}}$": {dn: -0.00077, up: 0.00077}}, 32: {"$\\delta_{\\text{exp}}$": {dn: -0.00094, up: 0.00094}, "$\\delta_{\\text{stat}}$": {dn: -0.00053, up: 0.00053}}, 33: {"$\\delta_{\\text{exp}}$": {dn: -0.0006, up: 0.0006}, "$\\delta_{\\text{stat}}$": {dn: -0.00031, up: 0.00031}}, 34: {"$\\delta_{\\text{exp}}$": {dn: -0.00034, up: 0.00034}, "$\\delta_{\\text{stat}}$": {dn: -0.0002, up: 0.0002}}, 35: {"$\\delta_{\\text{exp}}$": {dn: -0.00012, up: 0.00012}, "$\\delta_{\\text{stat}}$": {dn: -0.00014, up: 0.00014}}, 36: {"$\\delta_{\\text{exp}}$": {dn: -8.5e-05, up: 8.5e-05}, "$\\delta_{\\text{stat}}$": {dn: -9.6e-05, up: 9.6e-05}}, 37: {"$\\delta_{\\text{exp}}$": {dn: -4.8e-05, up: 4.8e-05}, "$\\delta_{\\text{stat}}$": {dn: -6.0e-05, up: 6.0e-05}}, 38: {"$\\delta_{\\text{exp}}$": {dn: -2.7e-05, up: 2.7e-05}, "$\\delta_{\\text{stat}}$": {dn: -4.3e-05, up: 4.3e-05}}, 39: {"$\\delta_{\\text{exp}}$": {dn: -1.4e-05, up: 1.4e-05}, "$\\delta_{\\text{stat}}$": {dn: -2.1e-05, up: 2.1e-05}}, 40: {"$\\delta_{\\text{exp}}$": {dn: -8.4e-06, up: 8.4e-06}, "$\\delta_{\\text{stat}}$": {dn: -1.4e-05, up: 1.4e-05}}, 41: {"$\\delta_{\\text{exp}}$": {dn: -1.8e-06, up: 1.8e-06}, "$\\delta_{\\text{stat}}$": {dn: -3.3e-06, up: 3.3e-06}}, 42: {"$\\delta_{\\text{exp}}$": {dn: -3.2e-07, up: 3.2e-07}, "$\\delta_{\\text{stat}}$": {dn: -2.1e-07, up: 2.1e-07}}}
IsRef=1
Path=/REF/CMS_2018_I1711625/d05-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.500000e+01	2.000000e+01	1.200000e+00	5.608921e-02	5.608921e-02
2.000000e+01	2.500000e+01	9.000000e-01	4.118301e-02	4.118301e-02
2.500000e+01	3.000000e+01	9.200000e-01	4.341659e-02	4.341659e-02
3.000000e+01	3.500000e+01	1.300000e+00	6.236986e-02	6.236986e-02
3.500000e+01	4.000000e+01	1.700000e+00	8.729834e-02	8.729834e-02
4.000000e+01	4.500000e+01	2.100000e+00	1.014347e-01	1.014347e-01
4.500000e+01	5.000000e+01	2.300000e+00	1.014347e-01	1.014347e-01
5.000000e+01	5.500000e+01	2.100000e+00	8.276473e-02	8.276473e-02
5.500000e+01	6.000000e+01	2.100000e+00	7.690254e-02	7.690254e-02
6.000000e+01	6.400000e+01	2.200000e+00	7.472617e-02	7.472617e-02
6.400000e+01	6.800000e+01	2.400000e+00	7.528612e-02	7.528612e-02
6.800000e+01	7.200000e+01	2.800000e+00	8.420214e-02	8.420214e-02
7.200000e+01	7.600000e+01	3.500000e+00	9.972462e-02	9.972462e-02
7.600000e+01	8.100000e+01	5.400000e+00	1.427725e-01	1.427725e-01
8.100000e+01	8.600000e+01	1.100000e+01	3.132491e-01	3.132491e-01
8.600000e+01	9.100000e+01	6.800000e+01	2.003023e+00	2.003023e+00
9.100000e+01	9.600000e+01	6.900000e+01	2.202748e+00	2.202748e+00
9.600000e+01	1.010000e+02	6.100000e+00	2.130634e-01	2.130634e-01
1.010000e+02	1.060000e+02	2.200000e+00	8.052329e-02	8.052329e-02
1.060000e+02	1.100000e+02	1.200000e+00	4.701064e-02	4.701064e-02
1.100000e+02	1.150000e+02	7.600000e-01	3.231099e-02	3.231099e-02
1.150000e+02	1.200000e+02	5.000000e-01	2.325941e-02	2.325941e-02
1.200000e+02	1.260000e+02	3.600000e-01	1.784405e-02	1.784405e-02
1.260000e+02	1.330000e+02	2.500000e-01	1.332817e-02	1.332817e-02
1.330000e+02	1.410000e+02	1.800000e-01	9.972963e-03	9.972963e-03
1.410000e+02	1.500000e+02	1.300000e-01	8.095060e-03	8.095060e-03
1.500000e+02	1.600000e+02	9.400000e-02	6.041523e-03	6.041523e-03
1.600000e+02	1.710000e+02	6.900000e-02	4.887740e-03	4.887740e-03
1.710000e+02	1.850000e+02	4.700000e-02	3.535534e-03	3.535534e-03
1.850000e+02	2.000000e+02	3.300000e-02	2.778489e-03	2.778489e-03
2.000000e+02	2.200000e+02	2.400000e-02	2.133284e-03	2.133284e-03
2.200000e+02	2.430000e+02	1.600000e-02	1.597780e-03	1.597780e-03
2.430000e+02	2.730000e+02	9.800000e-03	1.079120e-03	1.079120e-03
2.730000e+02	3.200000e+02	5.800000e-03	6.753518e-04	6.753518e-04
3.200000e+02	3.800000e+02	3.200000e-03	3.944617e-04	3.944617e-04
3.800000e+02	4.400000e+02	1.000000e-03	1.843909e-04	1.843909e-04
4.400000e+02	5.100000e+02	7.200000e-04	1.282225e-04	1.282225e-04
5.100000e+02	6.000000e+02	4.000000e-04	7.683749e-05	7.683749e-05
6.000000e+02	7.000000e+02	2.300000e-04	5.077401e-05	5.077401e-05
7.000000e+02	8.300000e+02	6.400000e-05	2.523886e-05	2.523886e-05
8.300000e+02	1.000000e+03	4.200000e-05	1.632667e-05	1.632667e-05
1.000000e+03	1.500000e+03	8.900000e-06	3.758989e-06	3.758989e-06
1.500000e+03	3.000000e+03	2.100000e-07	3.827532e-07	3.827532e-07
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1711625/d05-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2018_I1711625/d05-x01-y01
Title=Data as BG: Bin 43, 11\%
# xlow	 xhigh	 val	 errminus	 errplus
1.500000e+01	2.000000e+01	1.200000e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.500000e+01	9.000000e-01	0.000000e+00	0.000000e+00
2.500000e+01	3.000000e+01	9.200032e-01	3.206784e-06	3.206784e-06
3.000000e+01	3.500000e+01	1.300000e+00	0.000000e+00	0.000000e+00
3.500000e+01	4.000000e+01	1.700000e+00	0.000000e+00	0.000000e+00
4.000000e+01	4.500000e+01	2.100003e+00	3.206784e-06	3.206784e-06
4.500000e+01	5.000000e+01	2.300000e+00	0.000000e+00	0.000000e+00
5.000000e+01	5.500000e+01	2.100000e+00	0.000000e+00	0.000000e+00
5.500000e+01	6.000000e+01	2.100000e+00	0.000000e+00	0.000000e+00
6.000000e+01	6.400000e+01	2.200000e+00	0.000000e+00	0.000000e+00
6.400000e+01	6.800000e+01	2.400004e+00	4.008480e-06	4.008480e-06
6.800000e+01	7.200000e+01	2.800000e+00	0.000000e+00	0.000000e+00
7.200000e+01	7.600000e+01	3.500004e+00	4.008480e-06	4.008480e-06
7.600000e+01	8.100000e+01	5.400003e+00	3.206784e-06	3.206784e-06
8.100000e+01	8.600000e+01	1.100001e+01	5.554313e-06	5.554313e-06
8.600000e+01	9.100000e+01	6.800001e+01	5.554313e-06	5.554313e-06
9.100000e+01	9.600000e+01	6.900001e+01	4.535077e-06	4.535077e-06
9.600000e+01	1.010000e+02	6.100000e+00	0.000000e+00	0.000000e+00
1.010000e+02	1.060000e+02	2.200000e+00	0.000000e+00	0.000000e+00
1.060000e+02	1.100000e+02	1.200000e+00	0.000000e+00	0.000000e+00
1.100000e+02	1.150000e+02	7.600032e-01	3.206784e-06	3.206784e-06
1.150000e+02	1.200000e+02	5.000064e-01	4.535077e-06	4.535077e-06
1.200000e+02	1.260000e+02	3.600027e-01	2.672320e-06	2.672320e-06
1.260000e+02	1.330000e+02	2.500046e-01	3.239341e-06	3.239341e-06
1.330000e+02	1.410000e+02	1.800000e-01	0.000000e+00	0.000000e+00
1.410000e+02	1.500000e+02	1.300036e-01	2.519487e-06	2.519487e-06
1.500000e+02	1.600000e+02	9.400321e-02	2.267539e-06	2.267539e-06
1.600000e+02	1.710000e+02	6.900146e-02	1.457629e-06	1.457629e-06
1.710000e+02	1.850000e+02	4.700229e-02	1.619670e-06	1.619670e-06
1.850000e+02	2.000000e+02	3.300321e-02	1.851438e-06	1.851438e-06
2.000000e+02	2.200000e+02	2.400321e-02	1.603392e-06	1.603392e-06
2.200000e+02	2.430000e+02	1.600000e-02	0.000000e+00	0.000000e+00
2.430000e+02	2.730000e+02	9.805879e-03	1.772616e-06	1.772616e-06
2.730000e+02	3.200000e+02	5.802047e-03	8.356365e-07	8.356365e-07
3.200000e+02	3.800000e+02	3.202138e-03	7.558461e-07	7.558461e-07
3.800000e+02	4.400000e+02	1.002138e-03	7.558461e-07	7.558461e-07
4.400000e+02	5.100000e+02	7.206872e-04	3.967366e-07	3.967366e-07
5.100000e+02	6.000000e+02	4.014252e-04	5.038974e-07	5.038974e-07
6.000000e+02	7.000000e+02	2.309620e-04	3.927492e-07	3.927492e-07
7.000000e+02	8.300000e+02	6.486336e-05	3.263213e-07	3.263213e-07
8.300000e+02	1.000000e+03	4.218863e-05	1.333846e-07	1.333846e-07
1.000000e+03	1.500000e+03	9.092407e-06	7.854983e-08	7.854983e-08
1.500000e+03	3.000000e+03	2.741357e-07	2.618328e-08	2.618328e-08
# END HISTO1D

