# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, 13 TeV, $W^+ W^-$, Figure 6 upper right
XMin=27
LogX=0
XLabel=$p_{T}^{\el max}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{\el max}$ [1/GeV]
DrawOnly=/REF/CMS_2020_I1814328/d05-x01-y01 /CMS_2020_I1814328/d05-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2020_I1814328/d05-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2020_I1814328/d05-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Statistical Uncertainty: {dn: -0.0062617, up: 0.0062617}}, 1: {Statistical Uncertainty: {dn: -0.0085755, up: 0.0085755}}, 2: {Statistical Uncertainty: {dn: -0.0080725, up: 0.0080725}}, 3: {Statistical Uncertainty: {dn: -0.0077883, up: 0.0077883}}, 4: {Statistical Uncertainty: {dn: -0.0075493, up: 0.0075493}}, 5: {Statistical Uncertainty: {dn: -0.007067, up: 0.007067}}, 6: {Statistical Uncertainty: {dn: -0.0072463, up: 0.0072463}}, 7: {Statistical Uncertainty: {dn: -0.0070349, up: 0.0070349}}, 8: {Statistical Uncertainty: {dn: -0.0036792, up: 0.0036792}}, 9: {Statistical Uncertainty: {dn: -0.0030403, up: 0.0030403}}, 10: {Statistical Uncertainty: {dn: -0.0023537, up: 0.0023537}}, 11: {Statistical Uncertainty: {dn: -0.0012911, up: 0.0012911}}, 12: {Statistical Uncertainty: {dn: -0.00051458, up: 0.00051458}}, 13: {Statistical Uncertainty: {dn: -0.00026498, up: 0.00026498}}}
IsRef=1
Path=/REF/CMS_2020_I1814328/d05-x01-y01
PolyMarkers=*
Title=CMS Data
# xlow	 xhigh	 val	 errminus	 errplus
2.700000e+01	4.000000e+01	1.112300e-01	6.261700e-03	6.261700e-03
4.000000e+01	5.000000e+01	2.070000e-01	8.575500e-03	8.575500e-03
5.000000e+01	6.000000e+01	1.734700e-01	8.072500e-03	8.072500e-03
6.000000e+01	7.000000e+01	1.472100e-01	7.788300e-03	7.788300e-03
7.000000e+01	8.000000e+01	1.083700e-01	7.549300e-03	7.549300e-03
8.000000e+01	9.000000e+01	7.972200e-02	7.067000e-03	7.067000e-03
9.000000e+01	1.000000e+02	6.530400e-02	7.246300e-03	7.246300e-03
1.000000e+02	1.100000e+02	5.091300e-02	7.034900e-03	7.034900e-03
1.100000e+02	1.300000e+02	2.312600e-02	3.679200e-03	3.679200e-03
1.300000e+02	1.500000e+02	1.284700e-02	3.040300e-03	3.040300e-03
1.500000e+02	1.750000e+02	1.248400e-02	2.353700e-03	2.353700e-03
1.750000e+02	2.200000e+02	5.682200e-03	1.291100e-03	1.291100e-03
2.200000e+02	3.000000e+02	2.048000e-03	5.145800e-04	5.145800e-04
3.000000e+02	4.000000e+02	6.070600e-04	2.649800e-04	2.649800e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2020_I1814328/d05-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2020_I1814328/d05-x01-y01
Title=Data as BG: Bin 14,  1\%
# xlow	 xhigh	 val	 errminus	 errplus
2.700000e+01	4.000000e+01	1.112300e-01	0.000000e+00	0.000000e+00
4.000000e+01	5.000000e+01	2.070010e-01	7.304019e-07	7.304019e-07
5.000000e+01	6.000000e+01	1.734705e-01	5.164722e-07	5.164722e-07
6.000000e+01	7.000000e+01	1.472105e-01	5.164722e-07	5.164722e-07
7.000000e+01	8.000000e+01	1.083721e-01	1.032944e-06	1.032944e-06
8.000000e+01	9.000000e+01	7.972355e-02	8.945561e-07	8.945561e-07
9.000000e+01	1.000000e+02	6.530555e-02	8.945561e-07	8.945561e-07
1.000000e+02	1.100000e+02	5.091455e-02	8.945561e-07	8.945561e-07
1.100000e+02	1.300000e+02	2.312807e-02	7.304019e-07	7.304019e-07
1.300000e+02	1.500000e+02	1.284829e-02	5.774335e-07	5.774335e-07
1.500000e+02	1.750000e+02	1.248607e-02	6.532913e-07	6.532913e-07
1.750000e+02	2.200000e+02	5.683577e-03	3.975805e-07	3.975805e-07
2.200000e+02	3.000000e+02	2.049743e-03	3.354585e-07	3.354585e-07
3.000000e+02	4.000000e+02	6.115533e-04	4.817332e-07	4.817332e-07
# END HISTO1D

