# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=Mass of the second dilepton pair in the offhell region (Max = 88.3~GeV).
XLabel=$M(Z2)$ (GeV)
YLabel=$d\sigma/dM$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d11-x01-y01 /THY/ATLAS_2021_I1849535/d11-x01-y01 /ATLAS_2021_I1849535/d11-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d11-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d11-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.02035, up: 0.02035}, Data Driven: {dn: -0.0002848, up: 0.0002848}, Data stat.: {dn: -0.1182, up: 0.1182}, Electron Reco.: {dn: -0.00189, up: 0.00189}, Luminosity: {dn: -0.01156, up: 0.01156}, MC stat.: {dn: -0.01094, up: 0.01094}, Muon Reco.: {dn: -0.005836, up: 0.005836}, Pile-up: {dn: -0.008707, up: 0.008707}, Theory: {dn: -0.0008444, up: 0.0008444}}, 1: {Background: {dn: -0.005197, up: 0.005197}, Data Driven: {dn: -0.001675, up: 0.001675}, Data stat.: {dn: -0.08902, up: 0.08902}, Electron Reco.: {dn: -0.001648, up: 0.001648}, Luminosity: {dn: -0.01087, up: 0.01087}, MC stat.: {dn: -0.006574, up: 0.006574}, Muon Reco.: {dn: -0.005624, up: 0.005624}, Pile-up: {dn: -0.004898, up: 0.004898}, Theory: {dn: -0.0007307, up: 0.0007307}}, 2: {Background: {dn: -0.008948, up: 0.008948}, Data Driven: {dn: -0.0007224, up: 0.0007224}, Data stat.: {dn: -0.08715, up: 0.08715}, Electron Reco.: {dn: -0.001486, up: 0.001486}, Luminosity: {dn: -0.01021, up: 0.01021}, MC stat.: {dn: -0.007075, up: 0.007075}, Muon Reco.: {dn: -0.00522, up: 0.00522}, Pile-up: {dn: -0.006957, up: 0.006957}, Theory: {dn: -0.0005744, up: 0.0005744}}, 3: {Background: {dn: -0.008632, up: 0.008632}, Data Driven: {dn: -0.0004928, up: 0.0004928}, Data stat.: {dn: -0.06634, up: 0.06634}, Electron Reco.: {dn: -0.0006288, up: 0.0006288}, Luminosity: {dn: -0.005652, up: 0.005652}, MC stat.: {dn: -0.004544, up: 0.004544}, Muon Reco.: {dn: -0.002849, up: 0.002849}, Pile-up: {dn: -0.002883, up: 0.002883}, Theory: {dn: -0.0004879, up: 0.0004879}}, 4: {Background: {dn: -0.001905, up: 0.001905}, Data Driven: {dn: -0.00135, up: 0.00135}, Data stat.: {dn: -0.06789, up: 0.06789}, Electron Reco.: {dn: -0.0008332, up: 0.0008332}, Luminosity: {dn: -0.005883, up: 0.005883}, MC stat.: {dn: -0.004645, up: 0.004645}, Muon Reco.: {dn: -0.003134, up: 0.003134}, Pile-up: {dn: -0.003318, up: 0.003318}, Theory: {dn: -0.0004366, up: 0.0004366}}, 5: {Background: {dn: -6.268e-05, up: 6.268e-05}, Data Driven: {dn: -0.001617, up: 0.001617}, Data stat.: {dn: -0.06473, up: 0.06473}, Electron Reco.: {dn: -0.0006643, up: 0.0006643}, Luminosity: {dn: -0.005002, up: 0.005002}, MC stat.: {dn: -0.004703, up: 0.004703}, Muon Reco.: {dn: -0.002576, up: 0.002576}, Pile-up: {dn: -0.002282, up: 0.002282}, Theory: {dn: -0.0004093, up: 0.0004093}}, 6: {Background: {dn: -0.0003981, up: 0.0003981}, Data Driven: {dn: -0.002531, up: 0.002531}, Data stat.: {dn: -0.07342, up: 0.07342}, Electron Reco.: {dn: -0.0007188, up: 0.0007188}, Luminosity: {dn: -0.006127, up: 0.006127}, MC stat.: {dn: -0.005599, up: 0.005599}, Muon Reco.: {dn: -0.002974, up: 0.002974}, Pile-up: {dn: -0.003872, up: 0.003872}, Theory: {dn: -0.0003658, up: 0.0003658}}, 7: {Background: {dn: -0.0002878, up: 0.0002878}, Data Driven: {dn: -0.002384, up: 0.002384}, Data stat.: {dn: -0.06802, up: 0.06802}, Electron Reco.: {dn: -0.000772, up: 0.000772}, Luminosity: {dn: -0.005934, up: 0.005934}, MC stat.: {dn: -0.005876, up: 0.005876}, Muon Reco.: {dn: -0.002659, up: 0.002659}, Pile-up: {dn: -0.002268, up: 0.002268}, Theory: {dn: -0.0003381, up: 0.0003381}}, 8: {Background: {dn: -1.396e-05, up: 1.396e-05}, Data Driven: {dn: -0.002259, up: 0.002259}, Data stat.: {dn: -0.06616, up: 0.06616}, Electron Reco.: {dn: -0.0008931, up: 0.0008931}, Luminosity: {dn: -0.005107, up: 0.005107}, MC stat.: {dn: -0.004991, up: 0.004991}, Muon Reco.: {dn: -0.00186, up: 0.00186}, Pile-up: {dn: -0.001954, up: 0.001954}, Theory: {dn: -0.0003257, up: 0.0003257}}, 9: {Background: {dn: -0.0003292, up: 0.0003292}, Data Driven: {dn: -0.0008526, up: 0.0008526}, Data stat.: {dn: -0.04368, up: 0.04368}, Electron Reco.: {dn: -0.0002909, up: 0.0002909}, Luminosity: {dn: -0.002004, up: 0.002004}, MC stat.: {dn: -0.003177, up: 0.003177}, Muon Reco.: {dn: -0.0007403, up: 0.0007403}, Pile-up: {dn: -0.0007914, up: 0.0007914}, Theory: {dn: -0.0002962, up: 0.0002962}}, 10: {Background: {dn: -0.0003993, up: 0.0003993}, Data Driven: {dn: -0.001455, up: 0.001455}, Data stat.: {dn: -0.05578, up: 0.05578}, Electron Reco.: {dn: -0.0006604, up: 0.0006604}, Luminosity: {dn: -0.003562, up: 0.003562}, MC stat.: {dn: -0.004166, up: 0.004166}, Muon Reco.: {dn: -0.001058, up: 0.001058}, Pile-up: {dn: -0.001999, up: 0.001999}, Theory: {dn: -0.0002992, up: 0.0002992}}, 11: {Background: {dn: -1.314e-05, up: 1.314e-05}, Data Driven: {dn: -0.002119, up: 0.002119}, Data stat.: {dn: -0.06344, up: 0.06344}, Electron Reco.: {dn: -0.0009538, up: 0.0009538}, Luminosity: {dn: -0.004638, up: 0.004638}, MC stat.: {dn: -0.005246, up: 0.005246}, Muon Reco.: {dn: -0.001345, up: 0.001345}, Pile-up: {dn: -0.002637, up: 0.002637}, Theory: {dn: -0.0002727, up: 0.0002727}}, 12: {Background: {dn: -0.0003681, up: 0.0003681}, Data Driven: {dn: -0.0007209, up: 0.0007209}, Data stat.: {dn: -0.0336, up: 0.0336}, Electron Reco.: {dn: -0.0004158, up: 0.0004158}, Luminosity: {dn: -0.002139, up: 0.002139}, MC stat.: {dn: -0.002076, up: 0.002076}, Muon Reco.: {dn: -0.0005951, up: 0.0005951}, Pile-up: {dn: -0.000891, up: 0.000891}, Theory: {dn: -0.0002037, up: 0.0002037}}, 13: {Background: {dn: -0.000115, up: 0.000115}, Data Driven: {dn: -0.0002672, up: 0.0002672}, Data stat.: {dn: -0.02346, up: 0.02346}, Electron Reco.: {dn: -0.0002272, up: 0.0002272}, Luminosity: {dn: -0.001234, up: 0.001234}, MC stat.: {dn: -0.001495, up: 0.001495}, Muon Reco.: {dn: -0.0002804, up: 0.0002804}, Pile-up: {dn: -0.0007436, up: 0.0007436}, Theory: {dn: -0.0001511, up: 0.0001511}}, 14: {Background: {dn: -0.0001291, up: 0.0001291}, Data Driven: {dn: -0.0001952, up: 0.0001952}, Data stat.: {dn: -0.02434, up: 0.02434}, Electron Reco.: {dn: -0.000254, up: 0.000254}, Luminosity: {dn: -0.00135, up: 0.00135}, MC stat.: {dn: -0.0015, up: 0.0015}, Muon Reco.: {dn: -0.0002884, up: 0.0002884}, Pile-up: {dn: -0.0007326, up: 0.0007326}, Theory: {dn: -0.0001181, up: 0.0001181}}, 15: {Background: {dn: -0.0004221, up: 0.0004221}, Data Driven: {dn: -0.0003548, up: 0.0003548}, Data stat.: {dn: -0.03163, up: 0.03163}, Electron Reco.: {dn: -0.000509, up: 0.000509}, Luminosity: {dn: -0.002392, up: 0.002392}, MC stat.: {dn: -0.002382, up: 0.002382}, Muon Reco.: {dn: -0.0003897, up: 0.0003897}, Pile-up: {dn: -0.001072, up: 0.001072}, Theory: {dn: -9.339e-05, up: 9.339e-05}}, 16: {Background: {dn: -2.863e-05, up: 2.863e-05}, Data Driven: {dn: -6.133e-05, up: 6.133e-05}, Data stat.: {dn: -0.02208, up: 0.02208}, Electron Reco.: {dn: -0.0002143, up: 0.0002143}, Luminosity: {dn: -0.001213, up: 0.001213}, MC stat.: {dn: -0.001541, up: 0.001541}, Muon Reco.: {dn: -0.0002091, up: 0.0002091}, Pile-up: {dn: -0.000424, up: 0.000424}, Theory: {dn: -8.192e-05, up: 8.192e-05}}, 17: {Background: {dn: -0.0004652, up: 0.0004652}, Data Driven: {dn: -2.761e-05, up: 2.761e-05}, Data stat.: {dn: -0.01608, up: 0.01608}, Electron Reco.: {dn: -0.0002338, up: 0.0002338}, Luminosity: {dn: -0.001087, up: 0.001087}, MC stat.: {dn: -0.001166, up: 0.001166}, Muon Reco.: {dn: -0.0001298, up: 0.0001298}, Pile-up: {dn: -0.000386, up: 0.000386}, Theory: {dn: -6.231e-05, up: 6.231e-05}}, 18: {Background: {dn: -0.0002696, up: 0.0002696}, Data Driven: {dn: -2.117e-05, up: 2.117e-05}, Data stat.: {dn: -0.01713, up: 0.01713}, Electron Reco.: {dn: -0.0001134, up: 0.0001134}, Luminosity: {dn: -0.0008177, up: 0.0008177}, MC stat.: {dn: -0.001008, up: 0.001008}, Muon Reco.: {dn: -8.559e-05, up: 8.559e-05}, Pile-up: {dn: -0.0004886, up: 0.0004886}, Theory: {dn: -4.701e-05, up: 4.701e-05}}, 19: {Background: {dn: -0.0004989, up: 0.0004989}, Data Driven: {dn: -1.412e-05, up: 1.412e-05}, Data stat.: {dn: -0.01224, up: 0.01224}, Electron Reco.: {dn: -8.822e-05, up: 8.822e-05}, Luminosity: {dn: -0.000594, up: 0.000594}, MC stat.: {dn: -0.0008736, up: 0.0008736}, Muon Reco.: {dn: -4.143e-05, up: 4.143e-05}, Pile-up: {dn: -0.0003675, up: 0.0003675}, Theory: {dn: -5.464e-05, up: 5.464e-05}}, 20: {Background: {dn: -0.0007832, up: 0.0007832}, Data Driven: {dn: -3.082e-05, up: 3.082e-05}, Data stat.: {dn: -0.01011, up: 0.01011}, Electron Reco.: {dn: -5.886e-05, up: 5.886e-05}, Luminosity: {dn: -0.0005184, up: 0.0005184}, MC stat.: {dn: -0.0007452, up: 0.0007452}, Muon Reco.: {dn: -2.69e-05, up: 2.69e-05}, Pile-up: {dn: -0.0002434, up: 0.0002434}, Theory: {dn: -6.392e-05, up: 6.392e-05}}, 21: {Background: {dn: -3.741e-05, up: 3.741e-05}, Data Driven: {dn: -4.959e-05, up: 4.959e-05}, Data stat.: {dn: -0.009226, up: 0.009226}, Electron Reco.: {dn: -5.708e-05, up: 5.708e-05}, Luminosity: {dn: -0.0005111, up: 0.0005111}, MC stat.: {dn: -0.0007247, up: 0.0007247}, Muon Reco.: {dn: -1.881e-05, up: 1.881e-05}, Pile-up: {dn: -0.0001367, up: 0.0001367}, Theory: {dn: -3.535e-05, up: 3.535e-05}}, 22: {Background: {dn: -0.0001252, up: 0.0001252}, Data Driven: {dn: -0.0004179, up: 0.0004179}, Data stat.: {dn: -0.004436, up: 0.004436}, Electron Reco.: {dn: -3.057e-05, up: 3.057e-05}, Luminosity: {dn: -0.000356, up: 0.000356}, MC stat.: {dn: -0.0003455, up: 0.0003455}, Muon Reco.: {dn: -4.806e-06, up: 4.806e-06}, Pile-up: {dn: -0.0001748, up: 0.0001748}, Theory: {dn: -2.441e-05, up: 2.441e-05}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d11-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	6.000000e+00	7.060400e-01	1.214616e-01	1.214616e-01
6.000000e+00	8.000000e+00	6.629500e-01	9.041360e-02	9.041360e-02
8.000000e+00	1.000000e+01	6.196100e-01	8.892804e-02	8.892804e-02
1.000000e+01	1.200000e+01	3.519100e-01	6.741962e-02	6.741962e-02
1.200000e+01	1.400000e+01	3.627600e-01	6.850113e-02	6.850113e-02
1.400000e+01	1.600000e+01	3.095400e-01	6.520876e-02	6.520876e-02
1.600000e+01	1.800000e+01	3.722500e-01	7.409749e-02	7.409749e-02
1.800000e+01	2.000000e+01	3.604800e-01	6.866696e-02	6.866696e-02
2.000000e+01	2.200000e+01	3.122300e-01	6.664399e-02	6.664399e-02
2.200000e+01	2.400000e+01	1.312600e-01	4.386609e-02	4.386609e-02
2.400000e+01	2.600000e+01	2.210700e-01	5.611924e-02	5.611924e-02
2.600000e+01	2.800000e+01	2.814100e-01	6.393671e-02	6.393671e-02
2.800000e+01	3.200000e+01	1.348500e-01	3.376185e-02	3.376185e-02
3.200000e+01	3.600000e+01	8.017200e-02	2.355674e-02	2.355674e-02
3.600000e+01	4.000000e+01	8.552700e-02	2.443893e-02	2.443893e-02
4.000000e+01	4.400000e+01	1.443600e-01	3.183905e-02	3.183905e-02
4.400000e+01	4.800000e+01	7.519700e-02	2.217325e-02	2.217325e-02
4.800000e+01	5.400000e+01	6.682800e-02	1.617248e-02	1.617248e-02
5.400000e+01	6.000000e+01	5.025900e-02	1.718883e-02	1.718883e-02
6.000000e+01	6.600000e+01	3.700500e-02	1.230164e-02	1.230164e-02
6.600000e+01	7.200000e+01	3.248700e-02	1.018420e-02	1.018420e-02
7.200000e+01	7.800000e+01	3.067300e-02	9.270000e-03	9.270000e-03
7.800000e+01	9.500000e+01	2.131200e-02	4.488499e-03	4.488499e-03
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d11-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.068, dn: 0.068}, Uncertainty SM: {up: 0.068, dn: -0.068}}, 1: {"": {up: 0.04617, dn: 0.04617}, Uncertainty SM: {up: 0.04617, dn: -0.04617}}, 2: {"": {up: 0.03815, dn: 0.03815}, Uncertainty SM: {up: 0.03815, dn: -0.03815}}, 3: {"": {up: 0.02469, dn: 0.02469}, Uncertainty SM: {up: 0.02469, dn: -0.02469}}, 4: {"": {up: 0.02319, dn: 0.02319}, Uncertainty SM: {up: 0.02319, dn: -0.02319}}, 5: {"": {up: 0.0195, dn: 0.0195}, Uncertainty SM: {up: 0.0195, dn: -0.0195}}, 6: {"": {up: 0.01886, dn: 0.01886}, Uncertainty SM: {up: 0.01886, dn: -0.01886}}, 7: {"": {up: 0.01555, dn: 0.01555}, Uncertainty SM: {up: 0.01555, dn: -0.01555}}, 8: {"": {up: 0.01395, dn: 0.01395}, Uncertainty SM: {up: 0.01395, dn: -0.01395}}, 9: {"": {up: 0.01195, dn: 0.01195}, Uncertainty SM: {up: 0.01195, dn: -0.01195}}, 10: {"": {up: 0.01051, dn: 0.01051}, Uncertainty SM: {up: 0.01051, dn: -0.01051}}, 11: {"": {up: 0.008904, dn: 0.008904}, Uncertainty SM: {up: 0.008904, dn: -0.008904}}, 12: {"": {up: 0.008067, dn: 0.008067}, Uncertainty SM: {up: 0.008067, dn: -0.008067}}, 13: {"": {up: 0.007315, dn: 0.007315}, Uncertainty SM: {up: 0.007315, dn: -0.007315}}, 14: {"": {up: 0.00598, dn: 0.00598}, Uncertainty SM: {up: 0.00598, dn: -0.00598}}, 15: {"": {up: 0.00578, dn: 0.00578}, Uncertainty SM: {up: 0.00578, dn: -0.00578}}, 16: {"": {up: 0.004247, dn: 0.004247}, Uncertainty SM: {up: 0.004247, dn: -0.004247}}, 17: {"": {up: 0.003768, dn: 0.003768}, Uncertainty SM: {up: 0.003768, dn: -0.003768}}, 18: {"": {up: 0.002771, dn: 0.002771}, Uncertainty SM: {up: 0.002771, dn: -0.002771}}, 19: {"": {up: 0.001976, dn: 0.001976}, Uncertainty SM: {up: 0.001976, dn: -0.001976}}, 20: {"": {up: 0.002102, dn: 0.002102}, Uncertainty SM: {up: 0.002102, dn: -0.002102}}, 21: {"": {up: 0.00205, dn: 0.00205}, Uncertainty SM: {up: 0.00205, dn: -0.00205}}, 22: {"": {up: 0.0009392, dn: 0.0009392}, Uncertainty SM: {up: 0.0009392, dn: -0.0009392}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d11-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	6.000000e+00	8.035900e-01	6.800000e-02	6.800000e-02
6.000000e+00	8.000000e+00	6.219900e-01	4.617000e-02	4.617000e-02
8.000000e+00	1.000000e+01	4.784200e-01	3.815000e-02	3.815000e-02
1.000000e+01	1.200000e+01	4.070500e-01	2.469000e-02	2.469000e-02
1.200000e+01	1.400000e+01	3.569700e-01	2.319000e-02	2.319000e-02
1.400000e+01	1.600000e+01	3.096500e-01	1.950000e-02	1.950000e-02
1.600000e+01	1.800000e+01	2.812000e-01	1.886000e-02	1.886000e-02
1.800000e+01	2.000000e+01	2.503000e-01	1.555000e-02	1.555000e-02
2.000000e+01	2.200000e+01	2.195000e-01	1.395000e-02	1.395000e-02
2.200000e+01	2.400000e+01	2.016200e-01	1.195000e-02	1.195000e-02
2.400000e+01	2.600000e+01	1.773500e-01	1.051000e-02	1.051000e-02
2.600000e+01	2.800000e+01	1.612000e-01	8.904000e-03	8.904000e-03
2.800000e+01	3.200000e+01	1.433600e-01	8.067000e-03	8.067000e-03
3.200000e+01	3.600000e+01	1.227200e-01	7.315000e-03	7.315000e-03
3.600000e+01	4.000000e+01	1.091700e-01	5.980000e-03	5.980000e-03
4.000000e+01	4.400000e+01	9.033900e-02	5.780000e-03	5.780000e-03
4.400000e+01	4.800000e+01	7.382700e-02	4.247000e-03	4.247000e-03
4.800000e+01	5.400000e+01	5.805900e-02	3.768000e-03	3.768000e-03
5.400000e+01	6.000000e+01	4.722800e-02	2.771000e-03	2.771000e-03
6.000000e+01	6.600000e+01	4.028500e-02	1.976000e-03	1.976000e-03
6.600000e+01	7.200000e+01	3.886200e-02	2.102000e-03	2.102000e-03
7.200000e+01	7.800000e+01	3.773000e-02	2.050000e-03	2.050000e-03
7.800000e+01	9.500000e+01	1.891900e-02	9.392000e-04	9.392000e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d11-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d11-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	6.000000e+00	8.035900e-01	6.800000e-02	6.800000e-02
6.000000e+00	8.000000e+00	6.219900e-01	4.617000e-02	4.617000e-02
8.000000e+00	1.000000e+01	4.784200e-01	3.815000e-02	3.815000e-02
1.000000e+01	1.200000e+01	4.070500e-01	2.469000e-02	2.469000e-02
1.200000e+01	1.400000e+01	3.569700e-01	2.319000e-02	2.319000e-02
1.400000e+01	1.600000e+01	3.096500e-01	1.950000e-02	1.950000e-02
1.600000e+01	1.800000e+01	2.812000e-01	1.886000e-02	1.886000e-02
1.800000e+01	2.000000e+01	2.503000e-01	1.555000e-02	1.555000e-02
2.000000e+01	2.200000e+01	2.195000e-01	1.395000e-02	1.395000e-02
2.200000e+01	2.400000e+01	2.016200e-01	1.195000e-02	1.195000e-02
2.400000e+01	2.600000e+01	1.773500e-01	1.051000e-02	1.051000e-02
2.600000e+01	2.800000e+01	1.612000e-01	8.904000e-03	8.904000e-03
2.800000e+01	3.200000e+01	1.433600e-01	8.067000e-03	8.067000e-03
3.200000e+01	3.600000e+01	1.227200e-01	7.315000e-03	7.315000e-03
3.600000e+01	4.000000e+01	1.091700e-01	5.980000e-03	5.980000e-03
4.000000e+01	4.400000e+01	9.033900e-02	5.780000e-03	5.780000e-03
4.400000e+01	4.800000e+01	7.382700e-02	4.247000e-03	4.247000e-03
4.800000e+01	5.400000e+01	5.805900e-02	3.768000e-03	3.768000e-03
5.400000e+01	6.000000e+01	4.722800e-02	2.771000e-03	2.771000e-03
6.000000e+01	6.600000e+01	4.028500e-02	1.976000e-03	1.976000e-03
6.600000e+01	7.200000e+01	3.886200e-02	2.102000e-03	2.102000e-03
7.200000e+01	7.800000e+01	3.773000e-02	2.050000e-03	2.050000e-03
7.800000e+01	9.500000e+01	1.891900e-02	9.392000e-04	9.392000e-04
# END HISTO1D

