# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=$p_T$ of the second dilepton pair in the $ZZ$ mass region (Max = 555~GeV).
XLabel=$p_T(Z2)$ (GeV)
YLabel=$d\sigma/dp_T$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d20-x01-y01 /THY/ATLAS_2021_I1849535/d20-x01-y01 /ATLAS_2021_I1849535/d20-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d20-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d20-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.0111, up: 0.0111}, Data Driven: {dn: -0.0003488, up: 0.0003488}, Data stat.: {dn: -0.01877, up: 0.01877}, Electron Reco.: {dn: -0.0001074, up: 0.0001074}, Luminosity: {dn: -0.00121, up: 0.00121}, MC stat.: {dn: -0.001237, up: 0.001237}, Muon Reco.: {dn: -4.35e-05, up: 4.35e-05}, Pile-up: {dn: -0.0005107, up: 0.0005107}, Theory: {dn: -0.0005274, up: 0.0005274}}, 1: {Background: {dn: -0.005958, up: 0.005958}, Data Driven: {dn: -0.0003471, up: 0.0003471}, Data stat.: {dn: -0.0272, up: 0.0272}, Electron Reco.: {dn: -0.0003281, up: 0.0003281}, Luminosity: {dn: -0.004133, up: 0.004133}, MC stat.: {dn: -0.002088, up: 0.002088}, Muon Reco.: {dn: -0.0001728, up: 0.0001728}, Pile-up: {dn: -0.001031, up: 0.001031}, Theory: {dn: -0.0004967, up: 0.0004967}}, 2: {Background: {dn: -0.0005696, up: 0.0005696}, Data Driven: {dn: -0.0003731, up: 0.0003731}, Data stat.: {dn: -0.0331, up: 0.0331}, Electron Reco.: {dn: -0.0004404, up: 0.0004404}, Luminosity: {dn: -0.006211, up: 0.006211}, MC stat.: {dn: -0.002691, up: 0.002691}, Muon Reco.: {dn: -0.0002787, up: 0.0002787}, Pile-up: {dn: -0.002131, up: 0.002131}, Theory: {dn: -0.0003962, up: 0.0003962}}, 3: {Background: {dn: -0.003925, up: 0.003925}, Data Driven: {dn: -0.0007064, up: 0.0007064}, Data stat.: {dn: -0.03725, up: 0.03725}, Electron Reco.: {dn: -0.0005924, up: 0.0005924}, Luminosity: {dn: -0.008245, up: 0.008245}, MC stat.: {dn: -0.003033, up: 0.003033}, Muon Reco.: {dn: -0.0003588, up: 0.0003588}, Pile-up: {dn: -0.002787, up: 0.002787}, Theory: {dn: -0.0003528, up: 0.0003528}}, 4: {Background: {dn: -0.005778, up: 0.005778}, Data Driven: {dn: -0.0007905, up: 0.0007905}, Data stat.: {dn: -0.03912, up: 0.03912}, Electron Reco.: {dn: -0.0008253, up: 0.0008253}, Luminosity: {dn: -0.01002, up: 0.01002}, MC stat.: {dn: -0.003235, up: 0.003235}, Muon Reco.: {dn: -0.0004165, up: 0.0004165}, Pile-up: {dn: -0.003345, up: 0.003345}, Theory: {dn: -0.000318, up: 0.000318}}, 5: {Background: {dn: -0.005438, up: 0.005438}, Data Driven: {dn: -0.0003551, up: 0.0003551}, Data stat.: {dn: -0.0397, up: 0.0397}, Electron Reco.: {dn: -0.0008297, up: 0.0008297}, Luminosity: {dn: -0.009921, up: 0.009921}, MC stat.: {dn: -0.003228, up: 0.003228}, Muon Reco.: {dn: -0.0004429, up: 0.0004429}, Pile-up: {dn: -0.002946, up: 0.002946}, Theory: {dn: -0.0002792, up: 0.0002792}}, 6: {Background: {dn: -0.004426, up: 0.004426}, Data Driven: {dn: -0.0001069, up: 0.0001069}, Data stat.: {dn: -0.03884, up: 0.03884}, Electron Reco.: {dn: -0.0008629, up: 0.0008629}, Luminosity: {dn: -0.009945, up: 0.009945}, MC stat.: {dn: -0.003476, up: 0.003476}, Muon Reco.: {dn: -0.0004616, up: 0.0004616}, Pile-up: {dn: -0.002808, up: 0.002808}, Theory: {dn: -0.0002493, up: 0.0002493}}, 7: {Background: {dn: -0.00261, up: 0.00261}, Data Driven: {dn: -1.945e-05, up: 1.945e-05}, Data stat.: {dn: -0.03506, up: 0.03506}, Electron Reco.: {dn: -0.0007042, up: 0.0007042}, Luminosity: {dn: -0.008556, up: 0.008556}, MC stat.: {dn: -0.003124, up: 0.003124}, Muon Reco.: {dn: -0.0004225, up: 0.0004225}, Pile-up: {dn: -0.002448, up: 0.002448}, Theory: {dn: -0.0002519, up: 0.0002519}}, 8: {Background: {dn: -0.0007825, up: 0.0007825}, Data Driven: {dn: -0.0001268, up: 0.0001268}, Data stat.: {dn: -0.03609, up: 0.03609}, Electron Reco.: {dn: -0.0007868, up: 0.0007868}, Luminosity: {dn: -0.008702, up: 0.008702}, MC stat.: {dn: -0.003054, up: 0.003054}, Muon Reco.: {dn: -0.0004341, up: 0.0004341}, Pile-up: {dn: -0.002891, up: 0.002891}, Theory: {dn: -0.0002412, up: 0.0002412}}, 9: {Background: {dn: -0.0002616, up: 0.0002616}, Data Driven: {dn: -2.3e-05, up: 2.3e-05}, Data stat.: {dn: -0.02893, up: 0.02893}, Electron Reco.: {dn: -0.0006145, up: 0.0006145}, Luminosity: {dn: -0.00728, up: 0.00728}, MC stat.: {dn: -0.002379, up: 0.002379}, Muon Reco.: {dn: -0.0003906, up: 0.0003906}, Pile-up: {dn: -0.002319, up: 0.002319}, Theory: {dn: -0.0002252, up: 0.0002252}}, 10: {Background: {dn: -0.0004198, up: 0.0004198}, Data Driven: {dn: -0.000241, up: 0.000241}, Data stat.: {dn: -0.02991, up: 0.02991}, Electron Reco.: {dn: -0.0006727, up: 0.0006727}, Luminosity: {dn: -0.007705, up: 0.007705}, MC stat.: {dn: -0.002352, up: 0.002352}, Muon Reco.: {dn: -0.0004405, up: 0.0004405}, Pile-up: {dn: -0.002439, up: 0.002439}, Theory: {dn: -0.0002272, up: 0.0002272}}, 11: {Background: {dn: -0.0002275, up: 0.0002275}, Data Driven: {dn: -0.0001663, up: 0.0001663}, Data stat.: {dn: -0.02635, up: 0.02635}, Electron Reco.: {dn: -0.0006365, up: 0.0006365}, Luminosity: {dn: -0.006187, up: 0.006187}, MC stat.: {dn: -0.002372, up: 0.002372}, Muon Reco.: {dn: -0.0003628, up: 0.0003628}, Pile-up: {dn: -0.002315, up: 0.002315}, Theory: {dn: -0.000218, up: 0.000218}}, 12: {Background: {dn: -0.0001372, up: 0.0001372}, Data Driven: {dn: -0.000108, up: 0.000108}, Data stat.: {dn: -0.02366, up: 0.02366}, Electron Reco.: {dn: -0.0005361, up: 0.0005361}, Luminosity: {dn: -0.005144, up: 0.005144}, MC stat.: {dn: -0.001908, up: 0.001908}, Muon Reco.: {dn: -0.000311, up: 0.000311}, Pile-up: {dn: -0.0013, up: 0.0013}, Theory: {dn: -0.0002143, up: 0.0002143}}, 13: {Background: {dn: -0.0003219, up: 0.0003219}, Data Driven: {dn: -1.756e-05, up: 1.756e-05}, Data stat.: {dn: -0.02084, up: 0.02084}, Electron Reco.: {dn: -0.0004517, up: 0.0004517}, Luminosity: {dn: -0.004752, up: 0.004752}, MC stat.: {dn: -0.001517, up: 0.001517}, Muon Reco.: {dn: -0.0002765, up: 0.0002765}, Pile-up: {dn: -0.000885, up: 0.000885}, Theory: {dn: -0.0001764, up: 0.0001764}}, 14: {Background: {dn: -0.0009029, up: 0.0009029}, Data Driven: {dn: -3.926e-05, up: 3.926e-05}, Data stat.: {dn: -0.01458, up: 0.01458}, Electron Reco.: {dn: -0.0002206, up: 0.0002206}, Luminosity: {dn: -0.002513, up: 0.002513}, MC stat.: {dn: -0.001167, up: 0.001167}, Muon Reco.: {dn: -0.0001603, up: 0.0001603}, Pile-up: {dn: -0.0008273, up: 0.0008273}, Theory: {dn: -0.0001506, up: 0.0001506}}, 15: {Background: {dn: -0.001163, up: 0.001163}, Data Driven: {dn: -2.04e-05, up: 2.04e-05}, Data stat.: {dn: -0.0152, up: 0.0152}, Electron Reco.: {dn: -0.0002247, up: 0.0002247}, Luminosity: {dn: -0.002499, up: 0.002499}, MC stat.: {dn: -0.0013, up: 0.0013}, Muon Reco.: {dn: -0.0001759, up: 0.0001759}, Pile-up: {dn: -0.0005771, up: 0.0005771}, Theory: {dn: -0.0001317, up: 0.0001317}}, 16: {Background: {dn: -0.0008671, up: 0.0008671}, Data Driven: {dn: -1.334e-06, up: 1.334e-06}, Data stat.: {dn: -0.01216, up: 0.01216}, Electron Reco.: {dn: -0.0001563, up: 0.0001563}, Luminosity: {dn: -0.002052, up: 0.002052}, MC stat.: {dn: -0.0009856, up: 0.0009856}, Muon Reco.: {dn: -0.0001361, up: 0.0001361}, Pile-up: {dn: -0.000644, up: 0.000644}, Theory: {dn: -9.517e-05, up: 9.517e-05}}, 17: {Background: {dn: -0.0003439, up: 0.0003439}, Data Driven: {dn: -2.512e-05, up: 2.512e-05}, Data stat.: {dn: -0.01104, up: 0.01104}, Electron Reco.: {dn: -0.000122, up: 0.000122}, Luminosity: {dn: -0.001608, up: 0.001608}, MC stat.: {dn: -0.0009551, up: 0.0009551}, Muon Reco.: {dn: -0.0001031, up: 0.0001031}, Pile-up: {dn: -0.0002914, up: 0.0002914}, Theory: {dn: -7.479e-05, up: 7.479e-05}}, 18: {Background: {dn: -0.0002086, up: 0.0002086}, Data Driven: {dn: -1.074e-06, up: 1.074e-06}, Data stat.: {dn: -0.009095, up: 0.009095}, Electron Reco.: {dn: -7.574e-05, up: 7.574e-05}, Luminosity: {dn: -0.00126, up: 0.00126}, MC stat.: {dn: -0.0006998, up: 0.0006998}, Muon Reco.: {dn: -9.398e-05, up: 9.398e-05}, Pile-up: {dn: -0.0002625, up: 0.0002625}, Theory: {dn: -5.044e-05, up: 5.044e-05}}, 19: {Background: {dn: -0.0003507, up: 0.0003507}, Data Driven: {dn: -1.483e-05, up: 1.483e-05}, Data stat.: {dn: -0.006484, up: 0.006484}, Electron Reco.: {dn: -4.796e-05, up: 4.796e-05}, Luminosity: {dn: -0.000786, up: 0.000786}, MC stat.: {dn: -0.0005423, up: 0.0005423}, Muon Reco.: {dn: -5.594e-05, up: 5.594e-05}, Pile-up: {dn: -0.0001094, up: 0.0001094}, Theory: {dn: -3.479e-05, up: 3.479e-05}}, 20: {Background: {dn: -0.0003096, up: 0.0003096}, Data Driven: {dn: -6.768e-06, up: 6.768e-06}, Data stat.: {dn: -0.004881, up: 0.004881}, Electron Reco.: {dn: -2.95e-05, up: 2.95e-05}, Luminosity: {dn: -0.0005425, up: 0.0005425}, MC stat.: {dn: -0.0004191, up: 0.0004191}, Muon Reco.: {dn: -3.811e-05, up: 3.811e-05}, Pile-up: {dn: -0.000132, up: 0.000132}, Theory: {dn: -2.028e-05, up: 2.028e-05}}, 21: {Background: {dn: -3.037e-05, up: 3.037e-05}, Data Driven: {dn: -8.908e-06, up: 8.908e-06}, Data stat.: {dn: -0.00372, up: 0.00372}, Electron Reco.: {dn: -1.795e-05, up: 1.795e-05}, Luminosity: {dn: -0.000348, up: 0.000348}, MC stat.: {dn: -0.0002708, up: 0.0002708}, Muon Reco.: {dn: -2.319e-05, up: 2.319e-05}, Pile-up: {dn: -0.0001275, up: 0.0001275}, Theory: {dn: -1.563e-05, up: 1.563e-05}}, 22: {Background: {dn: -4.307e-05, up: 4.307e-05}, Data Driven: {dn: -7.422e-06, up: 7.422e-06}, Data stat.: {dn: -0.003261, up: 0.003261}, Electron Reco.: {dn: -1.204e-05, up: 1.204e-05}, Luminosity: {dn: -0.0002803, up: 0.0002803}, MC stat.: {dn: -0.0002449, up: 0.0002449}, Muon Reco.: {dn: -1.794e-05, up: 1.794e-05}, Pile-up: {dn: -6.499e-05, up: 6.499e-05}, Theory: {dn: -1.391e-05, up: 1.391e-05}}, 23: {Background: {dn: -1.684e-05, up: 1.684e-05}, Data Driven: {dn: -1.3e-05, up: 1.3e-05}, Data stat.: {dn: -0.003261, up: 0.003261}, Electron Reco.: {dn: -9.727e-06, up: 9.727e-06}, Luminosity: {dn: -0.0002902, up: 0.0002902}, MC stat.: {dn: -0.0001968, up: 0.0001968}, Muon Reco.: {dn: -1.799e-05, up: 1.799e-05}, Pile-up: {dn: -5.175e-05, up: 5.175e-05}, Theory: {dn: -1.357e-05, up: 1.357e-05}}, 24: {Background: {dn: -1.514e-05, up: 1.514e-05}, Data Driven: {dn: -4.338e-06, up: 4.338e-06}, Data stat.: {dn: -0.001605, up: 0.001605}, Electron Reco.: {dn: -4.938e-06, up: 4.938e-06}, Luminosity: {dn: -0.000131, up: 0.000131}, MC stat.: {dn: -9.539e-05, up: 9.539e-05}, Muon Reco.: {dn: -7.708e-06, up: 7.708e-06}, Pile-up: {dn: -2.083e-06, up: 2.083e-06}, Theory: {dn: -5.324e-06, up: 5.324e-06}}, 25: {Background: {dn: -3.086e-06, up: 3.086e-06}, Data Driven: {dn: -2.081e-06, up: 2.081e-06}, Data stat.: {dn: -0.0002816, up: 0.0002816}, Electron Reco.: {dn: -6.691e-07, up: 6.691e-07}, Luminosity: {dn: -2.23e-05, up: 2.23e-05}, MC stat.: {dn: -1.524e-05, up: 1.524e-05}, Muon Reco.: {dn: -1.171e-06, up: 1.171e-06}, Pile-up: {dn: -2.999e-06, up: 2.999e-06}, Theory: {dn: -1.843e-06, up: 1.843e-06}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d20-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	6.000000e+00	9.099900e-02	2.189044e-02	2.189044e-02
6.000000e+00	1.200000e+01	2.585500e-01	2.825503e-02	2.825503e-02
1.200000e+01	1.800000e+01	3.757900e-01	3.386534e-02	3.386534e-02
1.800000e+01	2.400000e+01	4.922000e-01	3.858779e-02	3.858779e-02
2.400000e+01	3.000000e+01	5.937000e-01	4.107791e-02	4.107791e-02
3.000000e+01	3.600000e+01	5.872500e-01	4.152440e-02	4.152440e-02
3.600000e+01	4.200000e+01	5.875800e-01	4.059602e-02	4.059602e-02
4.200000e+01	4.800000e+01	5.069400e-01	3.641032e-02	3.641032e-02
4.800000e+01	5.400000e+01	5.150000e-01	3.738170e-02	3.738170e-02
5.400000e+01	6.200000e+01	4.322600e-01	3.002716e-02	3.002716e-02
6.200000e+01	7.000000e+01	4.565400e-01	3.108679e-02	3.108679e-02
7.000000e+01	7.800000e+01	3.689400e-01	2.728096e-02	2.728096e-02
7.800000e+01	8.600000e+01	3.077800e-01	2.433202e-02	2.433202e-02
8.600000e+01	9.600000e+01	2.832900e-01	2.145663e-02	2.145663e-02
9.600000e+01	1.060000e+02	1.501100e-01	1.489469e-02	1.489469e-02
1.060000e+02	1.160000e+02	1.470700e-01	1.551644e-02	1.551644e-02
1.160000e+02	1.280000e+02	1.205500e-01	1.242040e-02	1.242040e-02
1.280000e+02	1.400000e+02	9.504400e-02	1.120778e-02	1.120778e-02
1.400000e+02	1.540000e+02	7.495200e-02	9.215524e-03	9.215524e-03
1.540000e+02	1.700000e+02	4.717400e-02	6.564751e-03	6.564751e-03
1.700000e+02	1.880000e+02	3.261400e-02	4.940665e-03	4.940665e-03
1.880000e+02	2.080000e+02	2.099400e-02	3.748493e-03	3.748493e-03
2.080000e+02	2.300000e+02	1.682100e-02	3.283209e-03	3.283209e-03
2.300000e+02	2.560000e+02	1.721500e-02	3.280366e-03	3.280366e-03
2.560000e+02	3.000000e+02	7.800000e-03	1.613273e-03	1.613273e-03
3.000000e+02	5.600000e+02	1.327700e-03	2.829420e-04	2.829420e-04
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d20-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004957, dn: 0.004957}, Uncertainty SM: {up: 0.004957, dn: -0.004957}}, 1: {"": {up: 0.01176, dn: 0.01176}, Uncertainty SM: {up: 0.01176, dn: -0.01176}}, 2: {"": {up: 0.01803, dn: 0.01803}, Uncertainty SM: {up: 0.01803, dn: -0.01803}}, 3: {"": {up: 0.02314, dn: 0.02314}, Uncertainty SM: {up: 0.02314, dn: -0.02314}}, 4: {"": {up: 0.02696, dn: 0.02696}, Uncertainty SM: {up: 0.02696, dn: -0.02696}}, 5: {"": {up: 0.02863, dn: 0.02863}, Uncertainty SM: {up: 0.02863, dn: -0.02863}}, 6: {"": {up: 0.03019, dn: 0.03019}, Uncertainty SM: {up: 0.03019, dn: -0.03019}}, 7: {"": {up: 0.02836, dn: 0.02836}, Uncertainty SM: {up: 0.02836, dn: -0.02836}}, 8: {"": {up: 0.03083, dn: 0.03083}, Uncertainty SM: {up: 0.03083, dn: -0.03083}}, 9: {"": {up: 0.02768, dn: 0.02768}, Uncertainty SM: {up: 0.02768, dn: -0.02768}}, 10: {"": {up: 0.02383, dn: 0.02383}, Uncertainty SM: {up: 0.02383, dn: -0.02383}}, 11: {"": {up: 0.02149, dn: 0.02149}, Uncertainty SM: {up: 0.02149, dn: -0.02149}}, 12: {"": {up: 0.01881, dn: 0.01881}, Uncertainty SM: {up: 0.01881, dn: -0.01881}}, 13: {"": {up: 0.01548, dn: 0.01548}, Uncertainty SM: {up: 0.01548, dn: -0.01548}}, 14: {"": {up: 0.01342, dn: 0.01342}, Uncertainty SM: {up: 0.01342, dn: -0.01342}}, 15: {"": {up: 0.01097, dn: 0.01097}, Uncertainty SM: {up: 0.01097, dn: -0.01097}}, 16: {"": {up: 0.008123999999999999, dn: 0.008123999999999999}, Uncertainty SM: {up: 0.008123999999999999, dn: -0.008123999999999999}}, 17: {"": {up: 0.007656, dn: 0.007656}, Uncertainty SM: {up: 0.007656, dn: -0.007656}}, 18: {"": {up: 0.005697, dn: 0.005697}, Uncertainty SM: {up: 0.005697, dn: -0.005697}}, 19: {"": {up: 0.005177, dn: 0.005177}, Uncertainty SM: {up: 0.005177, dn: -0.005177}}, 20: {"": {up: 0.003689, dn: 0.003689}, Uncertainty SM: {up: 0.003689, dn: -0.003689}}, 21: {"": {up: 0.002902, dn: 0.002902}, Uncertainty SM: {up: 0.002902, dn: -0.002902}}, 22: {"": {up: 0.001925, dn: 0.001925}, Uncertainty SM: {up: 0.001925, dn: -0.001925}}, 23: {"": {up: 0.001396, dn: 0.001396}, Uncertainty SM: {up: 0.001396, dn: -0.001396}}, 24: {"": {up: 0.0008241, dn: 0.0008241}, Uncertainty SM: {up: 0.0008241, dn: -0.0008241}}, 25: {"": {up: 0.0002011, dn: 0.0002011}, Uncertainty SM: {up: 0.0002011, dn: -0.0002011}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d20-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	6.000000e+00	7.717800e-02	4.957000e-03	4.957000e-03
6.000000e+00	1.200000e+01	2.183900e-01	1.176000e-02	1.176000e-02
1.200000e+01	1.800000e+01	3.379400e-01	1.803000e-02	1.803000e-02
1.800000e+01	2.400000e+01	4.266200e-01	2.314000e-02	2.314000e-02
2.400000e+01	3.000000e+01	4.849800e-01	2.696000e-02	2.696000e-02
3.000000e+01	3.600000e+01	5.187800e-01	2.863000e-02	2.863000e-02
3.600000e+01	4.200000e+01	5.234000e-01	3.019000e-02	3.019000e-02
4.200000e+01	4.800000e+01	5.121400e-01	2.836000e-02	2.836000e-02
4.800000e+01	5.400000e+01	4.867600e-01	3.083000e-02	3.083000e-02
5.400000e+01	6.200000e+01	4.479500e-01	2.768000e-02	2.768000e-02
6.200000e+01	7.000000e+01	3.983300e-01	2.383000e-02	2.383000e-02
7.000000e+01	7.800000e+01	3.393400e-01	2.149000e-02	2.149000e-02
7.800000e+01	8.600000e+01	2.883900e-01	1.881000e-02	1.881000e-02
8.600000e+01	9.600000e+01	2.360300e-01	1.548000e-02	1.548000e-02
9.600000e+01	1.060000e+02	1.863100e-01	1.342000e-02	1.342000e-02
1.060000e+02	1.160000e+02	1.482700e-01	1.097000e-02	1.097000e-02
1.160000e+02	1.280000e+02	1.161900e-01	8.124000e-03	8.124000e-03
1.280000e+02	1.400000e+02	8.999500e-02	7.656000e-03	7.656000e-03
1.400000e+02	1.540000e+02	6.926700e-02	5.697000e-03	5.697000e-03
1.540000e+02	1.700000e+02	5.055300e-02	5.177000e-03	5.177000e-03
1.700000e+02	1.880000e+02	3.627700e-02	3.689000e-03	3.689000e-03
1.880000e+02	2.080000e+02	2.671900e-02	2.902000e-03	2.902000e-03
2.080000e+02	2.300000e+02	1.858600e-02	1.925000e-03	1.925000e-03
2.300000e+02	2.560000e+02	1.262400e-02	1.396000e-03	1.396000e-03
2.560000e+02	3.000000e+02	7.547600e-03	8.241000e-04	8.241000e-04
3.000000e+02	5.600000e+02	1.596700e-03	2.011000e-04	2.011000e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d20-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d20-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	6.000000e+00	7.717800e-02	4.957000e-03	4.957000e-03
6.000000e+00	1.200000e+01	2.183900e-01	1.176000e-02	1.176000e-02
1.200000e+01	1.800000e+01	3.379400e-01	1.803000e-02	1.803000e-02
1.800000e+01	2.400000e+01	4.266200e-01	2.314000e-02	2.314000e-02
2.400000e+01	3.000000e+01	4.849800e-01	2.696000e-02	2.696000e-02
3.000000e+01	3.600000e+01	5.187800e-01	2.863000e-02	2.863000e-02
3.600000e+01	4.200000e+01	5.234000e-01	3.019000e-02	3.019000e-02
4.200000e+01	4.800000e+01	5.121400e-01	2.836000e-02	2.836000e-02
4.800000e+01	5.400000e+01	4.867600e-01	3.083000e-02	3.083000e-02
5.400000e+01	6.200000e+01	4.479500e-01	2.768000e-02	2.768000e-02
6.200000e+01	7.000000e+01	3.983300e-01	2.383000e-02	2.383000e-02
7.000000e+01	7.800000e+01	3.393400e-01	2.149000e-02	2.149000e-02
7.800000e+01	8.600000e+01	2.883900e-01	1.881000e-02	1.881000e-02
8.600000e+01	9.600000e+01	2.360300e-01	1.548000e-02	1.548000e-02
9.600000e+01	1.060000e+02	1.863100e-01	1.342000e-02	1.342000e-02
1.060000e+02	1.160000e+02	1.482700e-01	1.097000e-02	1.097000e-02
1.160000e+02	1.280000e+02	1.161900e-01	8.124000e-03	8.124000e-03
1.280000e+02	1.400000e+02	8.999500e-02	7.656000e-03	7.656000e-03
1.400000e+02	1.540000e+02	6.926700e-02	5.697000e-03	5.697000e-03
1.540000e+02	1.700000e+02	5.055300e-02	5.177000e-03	5.177000e-03
1.700000e+02	1.880000e+02	3.627700e-02	3.689000e-03	3.689000e-03
1.880000e+02	2.080000e+02	2.671900e-02	2.902000e-03	2.902000e-03
2.080000e+02	2.300000e+02	1.858600e-02	1.925000e-03	1.925000e-03
2.300000e+02	2.560000e+02	1.262400e-02	1.396000e-03	1.396000e-03
2.560000e+02	3.000000e+02	7.547600e-03	8.241000e-04	8.241000e-04
3.000000e+02	5.600000e+02	1.596700e-03	2.011000e-04	2.011000e-04
# END HISTO1D

