# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=$p_T$ of the first dilepton pair in the $Z$ mass region (Max = 291~GeV).
XLabel=$p_T(Z1)$ (GeV)
YLabel=$d\sigma/dp_T$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d13-x01-y01 /THY/ATLAS_2021_I1849535/d13-x01-y01 /ATLAS_2021_I1849535/d13-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d13-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d13-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.000416, up: 0.000416}, Data Driven: {dn: -0.0007252, up: 0.0007252}, Data stat.: {dn: -0.02267, up: 0.02267}, Electron Reco.: {dn: -4.02e-06, up: 4.02e-06}, Luminosity: {dn: -0.0007997, up: 0.0007997}, MC stat.: {dn: -0.001625, up: 0.001625}, Muon Reco.: {dn: -0.0005565, up: 0.0005565}, Pile-up: {dn: -0.0006652, up: 0.0006652}, Theory: {dn: -0.001026, up: 0.001026}}, 1: {Background: {dn: -0.000398, up: 0.000398}, Data Driven: {dn: -0.001714, up: 0.001714}, Data stat.: {dn: -0.05205, up: 0.05205}, Electron Reco.: {dn: -0.0002961, up: 0.0002961}, Luminosity: {dn: -0.003461, up: 0.003461}, MC stat.: {dn: -0.003883, up: 0.003883}, Muon Reco.: {dn: -0.002412, up: 0.002412}, Pile-up: {dn: -0.002125, up: 0.002125}, Theory: {dn: -0.0006101, up: 0.0006101}}, 2: {Background: {dn: -0.0003795, up: 0.0003795}, Data Driven: {dn: -0.002226, up: 0.002226}, Data stat.: {dn: -0.05268, up: 0.05268}, Electron Reco.: {dn: -0.0005214, up: 0.0005214}, Luminosity: {dn: -0.003707, up: 0.003707}, MC stat.: {dn: -0.004067, up: 0.004067}, Muon Reco.: {dn: -0.002546, up: 0.002546}, Pile-up: {dn: -0.002463, up: 0.002463}, Theory: {dn: -0.0005537, up: 0.0005537}}, 3: {Background: {dn: -0.0004041, up: 0.0004041}, Data Driven: {dn: -0.003312, up: 0.003312}, Data stat.: {dn: -0.06622, up: 0.06622}, Electron Reco.: {dn: -0.000627, up: 0.000627}, Luminosity: {dn: -0.005919, up: 0.005919}, MC stat.: {dn: -0.005476, up: 0.005476}, Muon Reco.: {dn: -0.00389, up: 0.00389}, Pile-up: {dn: -0.005655, up: 0.005655}, Theory: {dn: -0.0006029, up: 0.0006029}}, 4: {Background: {dn: -0.0003851, up: 0.0003851}, Data Driven: {dn: -0.003866, up: 0.003866}, Data stat.: {dn: -0.08754, up: 0.08754}, Electron Reco.: {dn: -0.001305, up: 0.001305}, Luminosity: {dn: -0.009824, up: 0.009824}, MC stat.: {dn: -0.006299, up: 0.006299}, Muon Reco.: {dn: -0.006529, up: 0.006529}, Pile-up: {dn: -0.005958, up: 0.005958}, Theory: {dn: -0.0007751, up: 0.0007751}}, 5: {Background: {dn: -0.0003883, up: 0.0003883}, Data Driven: {dn: -0.002637, up: 0.002637}, Data stat.: {dn: -0.06097, up: 0.06097}, Electron Reco.: {dn: -0.0009018, up: 0.0009018}, Luminosity: {dn: -0.006334, up: 0.006334}, MC stat.: {dn: -0.00537, up: 0.00537}, Muon Reco.: {dn: -0.004119, up: 0.004119}, Pile-up: {dn: -0.005792, up: 0.005792}, Theory: {dn: -0.0009046, up: 0.0009046}}, 6: {Background: {dn: -0.0004219, up: 0.0004219}, Data Driven: {dn: -0.003222, up: 0.003222}, Data stat.: {dn: -0.07845, up: 0.07845}, Electron Reco.: {dn: -0.001578, up: 0.001578}, Luminosity: {dn: -0.009493, up: 0.009493}, MC stat.: {dn: -0.007027, up: 0.007027}, Muon Reco.: {dn: -0.006165, up: 0.006165}, Pile-up: {dn: -0.006653, up: 0.006653}, Theory: {dn: -0.001064, up: 0.001064}}, 7: {Background: {dn: -0.0004109, up: 0.0004109}, Data Driven: {dn: -0.003933, up: 0.003933}, Data stat.: {dn: -0.0956, up: 0.0956}, Electron Reco.: {dn: -0.002312, up: 0.002312}, Luminosity: {dn: -0.01286, up: 0.01286}, MC stat.: {dn: -0.007172, up: 0.007172}, Muon Reco.: {dn: -0.007981, up: 0.007981}, Pile-up: {dn: -0.009214, up: 0.009214}, Theory: {dn: -0.001138, up: 0.001138}}, 8: {Background: {dn: -0.0004127, up: 0.0004127}, Data Driven: {dn: -0.002992, up: 0.002992}, Data stat.: {dn: -0.09094, up: 0.09094}, Electron Reco.: {dn: -0.002517, up: 0.002517}, Luminosity: {dn: -0.01327, up: 0.01327}, MC stat.: {dn: -0.008406, up: 0.008406}, Muon Reco.: {dn: -0.007908, up: 0.007908}, Pile-up: {dn: -0.01189, up: 0.01189}, Theory: {dn: -0.001175, up: 0.001175}}, 9: {Background: {dn: -0.0004036, up: 0.0004036}, Data Driven: {dn: -0.001819, up: 0.001819}, Data stat.: {dn: -0.08437, up: 0.08437}, Electron Reco.: {dn: -0.002242, up: 0.002242}, Luminosity: {dn: -0.01159, up: 0.01159}, MC stat.: {dn: -0.007388, up: 0.007388}, Muon Reco.: {dn: -0.006695, up: 0.006695}, Pile-up: {dn: -0.007564, up: 0.007564}, Theory: {dn: -0.001119, up: 0.001119}}, 10: {Background: {dn: -0.000384, up: 0.000384}, Data Driven: {dn: -0.003077, up: 0.003077}, Data stat.: {dn: -0.09465, up: 0.09465}, Electron Reco.: {dn: -0.002902, up: 0.002902}, Luminosity: {dn: -0.01273, up: 0.01273}, MC stat.: {dn: -0.007355, up: 0.007355}, Muon Reco.: {dn: -0.007068, up: 0.007068}, Pile-up: {dn: -0.009257, up: 0.009257}, Theory: {dn: -0.001053, up: 0.001053}}, 11: {Background: {dn: -0.0004237, up: 0.0004237}, Data Driven: {dn: -0.001621, up: 0.001621}, Data stat.: {dn: -0.09076, up: 0.09076}, Electron Reco.: {dn: -0.002974, up: 0.002974}, Luminosity: {dn: -0.01167, up: 0.01167}, MC stat.: {dn: -0.007474, up: 0.007474}, Muon Reco.: {dn: -0.006475, up: 0.006475}, Pile-up: {dn: -0.009046, up: 0.009046}, Theory: {dn: -0.001051, up: 0.001051}}, 12: {Background: {dn: -0.0004173, up: 0.0004173}, Data Driven: {dn: -0.00146, up: 0.00146}, Data stat.: {dn: -0.07708, up: 0.07708}, Electron Reco.: {dn: -0.002501, up: 0.002501}, Luminosity: {dn: -0.00953, up: 0.00953}, MC stat.: {dn: -0.0107, up: 0.0107}, Muon Reco.: {dn: -0.005329, up: 0.005329}, Pile-up: {dn: -0.00671, up: 0.00671}, Theory: {dn: -0.001008, up: 0.001008}}, 13: {Background: {dn: -0.0003901, up: 0.0003901}, Data Driven: {dn: -0.001442, up: 0.001442}, Data stat.: {dn: -0.05972, up: 0.05972}, Electron Reco.: {dn: -0.002395, up: 0.002395}, Luminosity: {dn: -0.009199, up: 0.009199}, MC stat.: {dn: -0.004517, up: 0.004517}, Muon Reco.: {dn: -0.004972, up: 0.004972}, Pile-up: {dn: -0.007408, up: 0.007408}, Theory: {dn: -0.0009013, up: 0.0009013}}, 14: {Background: {dn: -0.0003633, up: 0.0003633}, Data Driven: {dn: -0.0009506, up: 0.0009506}, Data stat.: {dn: -0.0455, up: 0.0455}, Electron Reco.: {dn: -0.001315, up: 0.001315}, Luminosity: {dn: -0.005947, up: 0.005947}, MC stat.: {dn: -0.003751, up: 0.003751}, Muon Reco.: {dn: -0.003266, up: 0.003266}, Pile-up: {dn: -0.004975, up: 0.004975}, Theory: {dn: -0.0006296, up: 0.0006296}}, 15: {Background: {dn: -0.0002872, up: 0.0002872}, Data Driven: {dn: -0.0005904, up: 0.0005904}, Data stat.: {dn: -0.03649, up: 0.03649}, Electron Reco.: {dn: -0.0007939, up: 0.0007939}, Luminosity: {dn: -0.003864, up: 0.003864}, MC stat.: {dn: -0.003055, up: 0.003055}, Muon Reco.: {dn: -0.002096, up: 0.002096}, Pile-up: {dn: -0.002531, up: 0.002531}, Theory: {dn: -0.0004575, up: 0.0004575}}, 16: {Background: {dn: -0.0001956, up: 0.0001956}, Data Driven: {dn: -0.0006411, up: 0.0006411}, Data stat.: {dn: -0.03668, up: 0.03668}, Electron Reco.: {dn: -0.0007594, up: 0.0007594}, Luminosity: {dn: -0.003383, up: 0.003383}, MC stat.: {dn: -0.003087, up: 0.003087}, Muon Reco.: {dn: -0.001742, up: 0.001742}, Pile-up: {dn: -0.002077, up: 0.002077}, Theory: {dn: -0.0004085, up: 0.0004085}}, 17: {Background: {dn: -9.235e-05, up: 9.235e-05}, Data Driven: {dn: -0.0001747, up: 0.0001747}, Data stat.: {dn: -0.02726, up: 0.02726}, Electron Reco.: {dn: -0.0003565, up: 0.0003565}, Luminosity: {dn: -0.001821, up: 0.001821}, MC stat.: {dn: -0.002242, up: 0.002242}, Muon Reco.: {dn: -0.0009832, up: 0.0009832}, Pile-up: {dn: -0.001689, up: 0.001689}, Theory: {dn: -0.0003654, up: 0.0003654}}, 18: {Background: {dn: -0.0003608, up: 0.0003608}, Data Driven: {dn: -0.0001573, up: 0.0001573}, Data stat.: {dn: -0.02683, up: 0.02683}, Electron Reco.: {dn: -0.000295, up: 0.000295}, Luminosity: {dn: -0.001307, up: 0.001307}, MC stat.: {dn: -0.001751, up: 0.001751}, Muon Reco.: {dn: -0.0007311, up: 0.0007311}, Pile-up: {dn: -0.001183, up: 0.001183}, Theory: {dn: -0.0002959, up: 0.0002959}}, 19: {Background: {dn: -0.0006805, up: 0.0006805}, Data Driven: {dn: -4.459e-05, up: 4.459e-05}, Data stat.: {dn: -0.01446, up: 0.01446}, Electron Reco.: {dn: -0.0001563, up: 0.0001563}, Luminosity: {dn: -0.0008383, up: 0.0008383}, MC stat.: {dn: -0.001081, up: 0.001081}, Muon Reco.: {dn: -0.0004577, up: 0.0004577}, Pile-up: {dn: -0.0005209, up: 0.0005209}, Theory: {dn: -0.0002138, up: 0.0002138}}, 20: {Background: {dn: -0.0006888, up: 0.0006888}, Data Driven: {dn: -2.297e-05, up: 2.297e-05}, Data stat.: {dn: -0.01651, up: 0.01651}, Electron Reco.: {dn: -0.0001565, up: 0.0001565}, Luminosity: {dn: -0.001009, up: 0.001009}, MC stat.: {dn: -0.00117, up: 0.00117}, Muon Reco.: {dn: -0.000554, up: 0.000554}, Pile-up: {dn: -0.0004244, up: 0.0004244}, Theory: {dn: -0.000119, up: 0.000119}}, 21: {Background: {dn: -0.000379, up: 0.000379}, Data Driven: {dn: -1.633e-05, up: 1.633e-05}, Data stat.: {dn: -0.01439, up: 0.01439}, Electron Reco.: {dn: -0.000153, up: 0.000153}, Luminosity: {dn: -0.000918, up: 0.000918}, MC stat.: {dn: -0.001065, up: 0.001065}, Muon Reco.: {dn: -0.000492, up: 0.000492}, Pile-up: {dn: -0.0009173, up: 0.0009173}, Theory: {dn: -5.583e-05, up: 5.583e-05}}, 22: {Background: {dn: -3.573e-05, up: 3.573e-05}, Data Driven: {dn: -6.581e-06, up: 6.581e-06}, Data stat.: {dn: -0.008456, up: 0.008456}, Electron Reco.: {dn: -7.838e-05, up: 7.838e-05}, Luminosity: {dn: -0.000548, up: 0.000548}, MC stat.: {dn: -0.0005704, up: 0.0005704}, Muon Reco.: {dn: -0.000263, up: 0.000263}, Pile-up: {dn: -0.0001995, up: 0.0001995}, Theory: {dn: -3.025e-05, up: 3.025e-05}}, 23: {Background: {dn: -0.0001433, up: 0.0001433}, Data Driven: {dn: -1.808e-06, up: 1.808e-06}, Data stat.: {dn: -0.003791, up: 0.003791}, Electron Reco.: {dn: -2.349e-05, up: 2.349e-05}, Luminosity: {dn: -0.000122, up: 0.000122}, MC stat.: {dn: -0.0001819, up: 0.0001819}, Muon Reco.: {dn: -5.414e-05, up: 5.414e-05}, Pile-up: {dn: -4.131e-05, up: 4.131e-05}, Theory: {dn: -1.591e-05, up: 1.591e-05}}, 24: {Background: {dn: -0.0001198, up: 0.0001198}, Data Driven: {dn: -7.804e-06, up: 7.804e-06}, Data stat.: {dn: -0.003526, up: 0.003526}, Electron Reco.: {dn: -2.409e-05, up: 2.409e-05}, Luminosity: {dn: -0.0001907, up: 0.0001907}, MC stat.: {dn: -0.0001828, up: 0.0001828}, Muon Reco.: {dn: -8.79e-05, up: 8.79e-05}, Pile-up: {dn: -9.674e-05, up: 9.674e-05}, Theory: {dn: -9.279e-06, up: 9.279e-06}}, 25: {Background: {dn: -3.042e-06, up: 3.042e-06}, Data Driven: {dn: -1.089e-06, up: 1.089e-06}, Data stat.: {dn: -0.0004093, up: 0.0004093}, Electron Reco.: {dn: -4.502e-06, up: 4.502e-06}, Luminosity: {dn: -3.473e-05, up: 3.473e-05}, MC stat.: {dn: -2.1e-05, up: 2.1e-05}, Muon Reco.: {dn: -1.251e-05, up: 1.251e-05}, Pile-up: {dn: -1.369e-05, up: 1.369e-05}, Theory: {dn: -3.234e-07, up: 3.234e-07}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d13-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+00	7.404000e-02	2.279721e-02	2.279721e-02
4.000000e+00	6.000000e+00	2.255700e-01	5.244186e-02	5.244186e-02
6.000000e+00	8.000000e+00	2.373700e-01	5.313841e-02	5.313841e-02
8.000000e+00	1.000000e+01	3.673500e-01	6.714991e-02	6.714991e-02
1.000000e+01	1.200000e+01	5.924700e-01	8.885361e-02	8.885361e-02
1.200000e+01	1.400000e+01	3.901300e-01	6.201247e-02	6.201247e-02
1.400000e+01	1.600000e+01	5.732200e-01	7.993966e-02	7.993966e-02
1.600000e+01	1.800000e+01	7.675000e-01	9.760660e-02	9.760660e-02
1.800000e+01	2.000000e+01	7.907200e-01	9.347505e-02	9.347505e-02
2.000000e+01	2.200000e+01	6.931000e-01	8.613359e-02	8.613359e-02
2.200000e+01	2.400000e+01	7.586000e-01	9.658968e-02	9.658968e-02
2.400000e+01	2.600000e+01	6.970900e-01	9.255236e-02	9.255236e-02
2.600000e+01	2.800000e+01	5.727500e-01	7.892805e-02	7.892805e-02
2.800000e+01	3.200000e+01	5.533800e-01	6.131788e-02	6.131788e-02
3.200000e+01	3.600000e+01	3.637300e-01	4.645714e-02	4.645714e-02
3.600000e+01	4.000000e+01	2.423000e-01	3.698450e-02	3.698450e-02
4.000000e+01	4.400000e+01	2.130800e-01	3.708016e-02	3.708016e-02
4.400000e+01	4.800000e+01	1.206800e-01	2.748762e-02	2.748762e-02
4.800000e+01	5.200000e+01	8.770700e-02	2.696084e-02	2.696084e-02
5.200000e+01	5.800000e+01	5.640200e-02	1.455950e-02	1.455950e-02
5.800000e+01	6.400000e+01	6.235400e-02	1.661228e-02	1.661228e-02
6.400000e+01	7.200000e+01	5.528200e-02	1.450183e-02	1.450183e-02
7.200000e+01	8.200000e+01	3.313800e-02	8.499820e-03	8.499820e-03
8.200000e+01	9.400000e+01	7.777500e-03	3.800741e-03	3.800741e-03
9.400000e+01	1.120000e+02	1.146700e-02	3.540427e-03	3.540427e-03
1.120000e+02	3.000000e+02	2.025000e-03	4.117625e-04	4.117625e-04
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d13-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00461, dn: 0.00461}, Uncertainty SM: {up: 0.00461, dn: -0.00461}}, 1: {"": {up: 0.01143, dn: 0.01143}, Uncertainty SM: {up: 0.01143, dn: -0.01143}}, 2: {"": {up: 0.01622, dn: 0.01622}, Uncertainty SM: {up: 0.01622, dn: -0.01622}}, 3: {"": {up: 0.02235, dn: 0.02235}, Uncertainty SM: {up: 0.02235, dn: -0.02235}}, 4: {"": {up: 0.02572, dn: 0.02572}, Uncertainty SM: {up: 0.02572, dn: -0.02572}}, 5: {"": {up: 0.03087, dn: 0.03087}, Uncertainty SM: {up: 0.03087, dn: -0.03087}}, 6: {"": {up: 0.03444, dn: 0.03444}, Uncertainty SM: {up: 0.03444, dn: -0.03444}}, 7: {"": {up: 0.03751, dn: 0.03751}, Uncertainty SM: {up: 0.03751, dn: -0.03751}}, 8: {"": {up: 0.03898, dn: 0.03898}, Uncertainty SM: {up: 0.03898, dn: -0.03898}}, 9: {"": {up: 0.03856, dn: 0.03856}, Uncertainty SM: {up: 0.03856, dn: -0.03856}}, 10: {"": {up: 0.03995, dn: 0.03995}, Uncertainty SM: {up: 0.03995, dn: -0.03995}}, 11: {"": {up: 0.03561, dn: 0.03561}, Uncertainty SM: {up: 0.03561, dn: -0.03561}}, 12: {"": {up: 0.03249, dn: 0.03249}, Uncertainty SM: {up: 0.03249, dn: -0.03249}}, 13: {"": {up: 0.02864, dn: 0.02864}, Uncertainty SM: {up: 0.02864, dn: -0.02864}}, 14: {"": {up: 0.02301, dn: 0.02301}, Uncertainty SM: {up: 0.02301, dn: -0.02301}}, 15: {"": {up: 0.01993, dn: 0.01993}, Uncertainty SM: {up: 0.01993, dn: -0.01993}}, 16: {"": {up: 0.01834, dn: 0.01834}, Uncertainty SM: {up: 0.01834, dn: -0.01834}}, 17: {"": {up: 0.01711, dn: 0.01711}, Uncertainty SM: {up: 0.01711, dn: -0.01711}}, 18: {"": {up: 0.01472, dn: 0.01472}, Uncertainty SM: {up: 0.01472, dn: -0.01472}}, 19: {"": {up: 0.01188, dn: 0.01188}, Uncertainty SM: {up: 0.01188, dn: -0.01188}}, 20: {"": {up: 0.009809, dn: 0.009809}, Uncertainty SM: {up: 0.009809, dn: -0.009809}}, 21: {"": {up: 0.008042000000000001, dn: 0.008042000000000001}, Uncertainty SM: {up: 0.008042000000000001, dn: -0.008042000000000001}}, 22: {"": {up: 0.005989, dn: 0.005989}, Uncertainty SM: {up: 0.005989, dn: -0.005989}}, 23: {"": {up: 0.004304, dn: 0.004304}, Uncertainty SM: {up: 0.004304, dn: -0.004304}}, 24: {"": {up: 0.002881, dn: 0.002881}, Uncertainty SM: {up: 0.002881, dn: -0.002881}}, 25: {"": {up: 0.0005259, dn: 0.0005259}, Uncertainty SM: {up: 0.0005259, dn: -0.0005259}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d13-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+00	9.202300e-02	4.610000e-03	4.610000e-03
4.000000e+00	6.000000e+00	2.368600e-01	1.143000e-02	1.143000e-02
6.000000e+00	8.000000e+00	3.275400e-01	1.622000e-02	1.622000e-02
8.000000e+00	1.000000e+01	4.286000e-01	2.235000e-02	2.235000e-02
1.000000e+01	1.200000e+01	5.214500e-01	2.572000e-02	2.572000e-02
1.200000e+01	1.400000e+01	6.130900e-01	3.087000e-02	3.087000e-02
1.400000e+01	1.600000e+01	6.792200e-01	3.444000e-02	3.444000e-02
1.600000e+01	1.800000e+01	7.422500e-01	3.751000e-02	3.751000e-02
1.800000e+01	2.000000e+01	7.756700e-01	3.898000e-02	3.898000e-02
2.000000e+01	2.200000e+01	7.786000e-01	3.856000e-02	3.856000e-02
2.200000e+01	2.400000e+01	7.486600e-01	3.995000e-02	3.995000e-02
2.400000e+01	2.600000e+01	7.090600e-01	3.561000e-02	3.561000e-02
2.600000e+01	2.800000e+01	6.408700e-01	3.249000e-02	3.249000e-02
2.800000e+01	3.200000e+01	5.490900e-01	2.864000e-02	2.864000e-02
3.200000e+01	3.600000e+01	4.035100e-01	2.301000e-02	2.301000e-02
3.600000e+01	4.000000e+01	2.859100e-01	1.993000e-02	1.993000e-02
4.000000e+01	4.400000e+01	1.936900e-01	1.834000e-02	1.834000e-02
4.400000e+01	4.800000e+01	1.365500e-01	1.711000e-02	1.711000e-02
4.800000e+01	5.200000e+01	9.827200e-02	1.472000e-02	1.472000e-02
5.200000e+01	5.800000e+01	7.169300e-02	1.188000e-02	1.188000e-02
5.800000e+01	6.400000e+01	5.252200e-02	9.809000e-03	9.809000e-03
6.400000e+01	7.200000e+01	3.887400e-02	8.042000e-03	8.042000e-03
7.200000e+01	8.200000e+01	2.685400e-02	5.989000e-03	5.989000e-03
8.200000e+01	9.400000e+01	1.815400e-02	4.304000e-03	4.304000e-03
9.400000e+01	1.120000e+02	1.156600e-02	2.881000e-03	2.881000e-03
1.120000e+02	3.000000e+02	1.915700e-03	5.259000e-04	5.259000e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d13-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d13-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+00	9.202300e-02	4.610000e-03	4.610000e-03
4.000000e+00	6.000000e+00	2.368600e-01	1.143000e-02	1.143000e-02
6.000000e+00	8.000000e+00	3.275400e-01	1.622000e-02	1.622000e-02
8.000000e+00	1.000000e+01	4.286000e-01	2.235000e-02	2.235000e-02
1.000000e+01	1.200000e+01	5.214500e-01	2.572000e-02	2.572000e-02
1.200000e+01	1.400000e+01	6.130900e-01	3.087000e-02	3.087000e-02
1.400000e+01	1.600000e+01	6.792200e-01	3.444000e-02	3.444000e-02
1.600000e+01	1.800000e+01	7.422500e-01	3.751000e-02	3.751000e-02
1.800000e+01	2.000000e+01	7.756700e-01	3.898000e-02	3.898000e-02
2.000000e+01	2.200000e+01	7.786000e-01	3.856000e-02	3.856000e-02
2.200000e+01	2.400000e+01	7.486600e-01	3.995000e-02	3.995000e-02
2.400000e+01	2.600000e+01	7.090600e-01	3.561000e-02	3.561000e-02
2.600000e+01	2.800000e+01	6.408700e-01	3.249000e-02	3.249000e-02
2.800000e+01	3.200000e+01	5.490900e-01	2.864000e-02	2.864000e-02
3.200000e+01	3.600000e+01	4.035100e-01	2.301000e-02	2.301000e-02
3.600000e+01	4.000000e+01	2.859100e-01	1.993000e-02	1.993000e-02
4.000000e+01	4.400000e+01	1.936900e-01	1.834000e-02	1.834000e-02
4.400000e+01	4.800000e+01	1.365500e-01	1.711000e-02	1.711000e-02
4.800000e+01	5.200000e+01	9.827200e-02	1.472000e-02	1.472000e-02
5.200000e+01	5.800000e+01	7.169300e-02	1.188000e-02	1.188000e-02
5.800000e+01	6.400000e+01	5.252200e-02	9.809000e-03	9.809000e-03
6.400000e+01	7.200000e+01	3.887400e-02	8.042000e-03	8.042000e-03
7.200000e+01	8.200000e+01	2.685400e-02	5.989000e-03	5.989000e-03
8.200000e+01	9.400000e+01	1.815400e-02	4.304000e-03	4.304000e-03
9.400000e+01	1.120000e+02	1.156600e-02	2.881000e-03	2.881000e-03
1.120000e+02	3.000000e+02	1.915700e-03	5.259000e-04	5.259000e-04
# END HISTO1D

