# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=Mass of the first dilepton pair in the $Z$ mass region (Max = 88.1~GeV).
XLabel=$M(Z1)$ (GeV)
YLabel=$d\sigma/dM$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d05-x01-y01 /THY/ATLAS_2021_I1849535/d05-x01-y01 /ATLAS_2021_I1849535/d05-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d05-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d05-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.0001023, up: 0.0001023}, Data Driven: {dn: -0.0001509, up: 0.0001509}, Data stat.: {dn: -0.005584, up: 0.005584}, Electron Reco.: {dn: -5.706e-05, up: 5.706e-05}, Luminosity: {dn: -0.0002481, up: 0.0002481}, MC stat.: {dn: -0.0003549, up: 0.0003549}, Muon Reco.: {dn: -0.0001027, up: 0.0001027}, Pile-up: {dn: -0.0001954, up: 0.0001954}, Theory: {dn: -4.523e-05, up: 4.523e-05}}, 1: {Background: {dn: -0.000129, up: 0.000129}, Data Driven: {dn: -0.0001432, up: 0.0001432}, Data stat.: {dn: -0.01124, up: 0.01124}, Electron Reco.: {dn: -0.0001132, up: 0.0001132}, Luminosity: {dn: -0.0004103, up: 0.0004103}, MC stat.: {dn: -0.0006474, up: 0.0006474}, Muon Reco.: {dn: -0.0001825, up: 0.0001825}, Pile-up: {dn: -0.0001967, up: 0.0001967}, Theory: {dn: -8.904e-05, up: 8.904e-05}}, 2: {Background: {dn: -0.0007407, up: 0.0007407}, Data Driven: {dn: -8.065e-05, up: 8.065e-05}, Data stat.: {dn: -0.02278, up: 0.02278}, Electron Reco.: {dn: -0.0003847, up: 0.0003847}, Luminosity: {dn: -0.00128, up: 0.00128}, MC stat.: {dn: -0.001762, up: 0.001762}, Muon Reco.: {dn: -0.0006666, up: 0.0006666}, Pile-up: {dn: -0.0006797, up: 0.0006797}, Theory: {dn: -0.0001262, up: 0.0001262}}, 3: {Background: {dn: -0.0004956, up: 0.0004956}, Data Driven: {dn: -0.0001247, up: 0.0001247}, Data stat.: {dn: -0.02795, up: 0.02795}, Electron Reco.: {dn: -0.0004041, up: 0.0004041}, Luminosity: {dn: -0.001811, up: 0.001811}, MC stat.: {dn: -0.002297, up: 0.002297}, Muon Reco.: {dn: -0.001009, up: 0.001009}, Pile-up: {dn: -0.001669, up: 0.001669}, Theory: {dn: -0.0001962, up: 0.0001962}}, 4: {Background: {dn: -0.0001099, up: 0.0001099}, Data Driven: {dn: -1.492e-05, up: 1.492e-05}, Data stat.: {dn: -0.02973, up: 0.02973}, Electron Reco.: {dn: -0.0004923, up: 0.0004923}, Luminosity: {dn: -0.002526, up: 0.002526}, MC stat.: {dn: -0.002423, up: 0.002423}, Muon Reco.: {dn: -0.00131, up: 0.00131}, Pile-up: {dn: -0.002108, up: 0.002108}, Theory: {dn: -0.0003472, up: 0.0003472}}, 5: {Background: {dn: -0.0005513, up: 0.0005513}, Data Driven: {dn: -5.928e-05, up: 5.928e-05}, Data stat.: {dn: -0.03454, up: 0.03454}, Electron Reco.: {dn: -0.0005793, up: 0.0005793}, Luminosity: {dn: -0.003724, up: 0.003724}, MC stat.: {dn: -0.002771, up: 0.002771}, Muon Reco.: {dn: -0.001926, up: 0.001926}, Pile-up: {dn: -0.002847, up: 0.002847}, Theory: {dn: -0.0004452, up: 0.0004452}}, 6: {Background: {dn: -0.001343, up: 0.001343}, Data Driven: {dn: -0.0001728, up: 0.0001728}, Data stat.: {dn: -0.04349, up: 0.04349}, Electron Reco.: {dn: -0.001288, up: 0.001288}, Luminosity: {dn: -0.005518, up: 0.005518}, MC stat.: {dn: -0.005142, up: 0.005142}, Muon Reco.: {dn: -0.002745, up: 0.002745}, Pile-up: {dn: -0.004556, up: 0.004556}, Theory: {dn: -0.0005292, up: 0.0005292}}, 7: {Background: {dn: -0.0004884, up: 0.0004884}, Data Driven: {dn: -0.0004092, up: 0.0004092}, Data stat.: {dn: -0.04636, up: 0.04636}, Electron Reco.: {dn: -0.001824, up: 0.001824}, Luminosity: {dn: -0.007, up: 0.007}, MC stat.: {dn: -0.003879, up: 0.003879}, Muon Reco.: {dn: -0.003286, up: 0.003286}, Pile-up: {dn: -0.004992, up: 0.004992}, Theory: {dn: -0.0006027, up: 0.0006027}}, 8: {Background: {dn: -0.0001766, up: 0.0001766}, Data Driven: {dn: -0.0007746, up: 0.0007746}, Data stat.: {dn: -0.0478, up: 0.0478}, Electron Reco.: {dn: -0.002512, up: 0.002512}, Luminosity: {dn: -0.008539, up: 0.008539}, MC stat.: {dn: -0.004, up: 0.004}, Muon Reco.: {dn: -0.003884, up: 0.003884}, Pile-up: {dn: -0.005773, up: 0.005773}, Theory: {dn: -0.0006527, up: 0.0006527}}, 9: {Background: {dn: -0.0002734, up: 0.0002734}, Data Driven: {dn: -0.001015, up: 0.001015}, Data stat.: {dn: -0.05537, up: 0.05537}, Electron Reco.: {dn: -0.003446, up: 0.003446}, Luminosity: {dn: -0.01098, up: 0.01098}, MC stat.: {dn: -0.004486, up: 0.004486}, Muon Reco.: {dn: -0.005038, up: 0.005038}, Pile-up: {dn: -0.00774, up: 0.00774}, Theory: {dn: -0.0006996, up: 0.0006996}}, 10: {Background: {dn: -0.0002467, up: 0.0002467}, Data Driven: {dn: -0.00196, up: 0.00196}, Data stat.: {dn: -0.05429, up: 0.05429}, Electron Reco.: {dn: -0.0029, up: 0.0029}, Luminosity: {dn: -0.01116, up: 0.01116}, MC stat.: {dn: -0.004655, up: 0.004655}, Muon Reco.: {dn: -0.00539, up: 0.00539}, Pile-up: {dn: -0.0085, up: 0.0085}, Theory: {dn: -0.000691, up: 0.000691}}, 11: {Background: {dn: -9.728e-05, up: 9.728e-05}, Data Driven: {dn: -0.002776, up: 0.002776}, Data stat.: {dn: -0.05495, up: 0.05495}, Electron Reco.: {dn: -0.00216, up: 0.00216}, Luminosity: {dn: -0.01157, up: 0.01157}, MC stat.: {dn: -0.004459, up: 0.004459}, Muon Reco.: {dn: -0.006344, up: 0.006344}, Pile-up: {dn: -0.009191, up: 0.009191}, Theory: {dn: -0.0006534, up: 0.0006534}}, 12: {Background: {dn: -0.0007506, up: 0.0007506}, Data Driven: {dn: -0.002692, up: 0.002692}, Data stat.: {dn: -0.04621, up: 0.04621}, Electron Reco.: {dn: -0.001055, up: 0.001055}, Luminosity: {dn: -0.009259, up: 0.009259}, MC stat.: {dn: -0.003752, up: 0.003752}, Muon Reco.: {dn: -0.005917, up: 0.005917}, Pile-up: {dn: -0.006253, up: 0.006253}, Theory: {dn: -0.0006047, up: 0.0006047}}, 13: {Background: {dn: -0.001978, up: 0.001978}, Data Driven: {dn: -0.002908, up: 0.002908}, Data stat.: {dn: -0.04399, up: 0.04399}, Electron Reco.: {dn: -0.0005567, up: 0.0005567}, Luminosity: {dn: -0.008007, up: 0.008007}, MC stat.: {dn: -0.003642, up: 0.003642}, Muon Reco.: {dn: -0.005989, up: 0.005989}, Pile-up: {dn: -0.00569, up: 0.00569}, Theory: {dn: -0.0006245, up: 0.0006245}}, 14: {Background: {dn: -0.001204, up: 0.001204}, Data Driven: {dn: -0.00236, up: 0.00236}, Data stat.: {dn: -0.0338, up: 0.0338}, Electron Reco.: {dn: -0.000187, up: 0.000187}, Luminosity: {dn: -0.004879, up: 0.004879}, MC stat.: {dn: -0.00311, up: 0.00311}, Muon Reco.: {dn: -0.004378, up: 0.004378}, Pile-up: {dn: -0.003939, up: 0.003939}, Theory: {dn: -0.0005609, up: 0.0005609}}, 15: {Background: {dn: -0.0006657, up: 0.0006657}, Data Driven: {dn: -0.000519, up: 0.000519}, Data stat.: {dn: -0.006547, up: 0.006547}, Electron Reco.: {dn: -3.27e-05, up: 3.27e-05}, Luminosity: {dn: -0.0006343, up: 0.0006343}, MC stat.: {dn: -0.0005118, up: 0.0005118}, Muon Reco.: {dn: -0.0006611, up: 0.0006611}, Pile-up: {dn: -0.0004036, up: 0.0004036}, Theory: {dn: -0.0001207, up: 0.0001207}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d05-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	1.800000e+01	1.607800e-02	5.608550e-03	5.608550e-03
1.800000e+01	2.400000e+01	2.814600e-02	1.127187e-02	1.127187e-02
2.400000e+01	2.800000e+01	7.647500e-02	2.291936e-02	2.291936e-02
2.800000e+01	3.200000e+01	1.146300e-01	2.817845e-02	2.817845e-02
3.200000e+01	3.600000e+01	1.589600e-01	3.004429e-02	3.004429e-02
3.600000e+01	4.000000e+01	2.325400e-01	3.503162e-02	3.503162e-02
4.000000e+01	4.400000e+01	3.403900e-01	4.450094e-02	4.450094e-02
4.400000e+01	4.800000e+01	4.293800e-01	4.746694e-02	4.746694e-02
4.800000e+01	5.200000e+01	5.204900e-01	4.929031e-02	4.929031e-02
5.200000e+01	5.600000e+01	6.634700e-01	5.749156e-02	5.749156e-02
5.600000e+01	6.000000e+01	6.736400e-01	5.663666e-02	5.663666e-02
6.000000e+01	6.400000e+01	6.952600e-01	5.753937e-02	5.753937e-02
6.400000e+01	6.800000e+01	5.594300e-01	4.815154e-02	4.815154e-02
6.800000e+01	7.200000e+01	4.867200e-01	4.575816e-02	4.575816e-02
7.200000e+01	7.600000e+01	3.043500e-01	3.489940e-02	3.489940e-02
7.600000e+01	9.500000e+01	4.157400e-02	6.697431e-03	6.697431e-03
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d05-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.001921, dn: 0.001921}, Uncertainty SM: {up: 0.001921, dn: -0.001921}}, 1: {"": {up: 0.003277, dn: 0.003277}, Uncertainty SM: {up: 0.003277, dn: -0.003277}}, 2: {"": {up: 0.004811, dn: 0.004811}, Uncertainty SM: {up: 0.004811, dn: -0.004811}}, 3: {"": {up: 0.007049, dn: 0.007049}, Uncertainty SM: {up: 0.007049, dn: -0.007049}}, 4: {"": {up: 0.009728000000000001, dn: 0.009728000000000001}, Uncertainty SM: {up: 0.009728000000000001, dn: -0.009728000000000001}}, 5: {"": {up: 0.01421, dn: 0.01421}, Uncertainty SM: {up: 0.01421, dn: -0.01421}}, 6: {"": {up: 0.0205, dn: 0.0205}, Uncertainty SM: {up: 0.0205, dn: -0.0205}}, 7: {"": {up: 0.02685, dn: 0.02685}, Uncertainty SM: {up: 0.02685, dn: -0.02685}}, 8: {"": {up: 0.03181, dn: 0.03181}, Uncertainty SM: {up: 0.03181, dn: -0.03181}}, 9: {"": {up: 0.03619, dn: 0.03619}, Uncertainty SM: {up: 0.03619, dn: -0.03619}}, 10: {"": {up: 0.0427, dn: 0.0427}, Uncertainty SM: {up: 0.0427, dn: -0.0427}}, 11: {"": {up: 0.04398, dn: 0.04398}, Uncertainty SM: {up: 0.04398, dn: -0.04398}}, 12: {"": {up: 0.04073, dn: 0.04073}, Uncertainty SM: {up: 0.04073, dn: -0.04073}}, 13: {"": {up: 0.03596, dn: 0.03596}, Uncertainty SM: {up: 0.03596, dn: -0.03596}}, 14: {"": {up: 0.02598, dn: 0.02598}, Uncertainty SM: {up: 0.02598, dn: -0.02598}}, 15: {"": {up: 0.004353, dn: 0.004353}, Uncertainty SM: {up: 0.004353, dn: -0.004353}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d05-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	1.800000e+01	2.061600e-02	1.921000e-03	1.921000e-03
1.800000e+01	2.400000e+01	4.499300e-02	3.277000e-03	3.277000e-03
2.400000e+01	2.800000e+01	6.870500e-02	4.811000e-03	4.811000e-03
2.800000e+01	3.200000e+01	1.042400e-01	7.049000e-03	7.049000e-03
3.200000e+01	3.600000e+01	1.560500e-01	9.728000e-03	9.728000e-03
3.600000e+01	4.000000e+01	2.302500e-01	1.421000e-02	1.421000e-02
4.000000e+01	4.400000e+01	3.293700e-01	2.050000e-02	2.050000e-02
4.400000e+01	4.800000e+01	4.386300e-01	2.685000e-02	2.685000e-02
4.800000e+01	5.200000e+01	5.539600e-01	3.181000e-02	3.181000e-02
5.200000e+01	5.600000e+01	6.567400e-01	3.619000e-02	3.619000e-02
5.600000e+01	6.000000e+01	7.324400e-01	4.270000e-02	4.270000e-02
6.000000e+01	6.400000e+01	7.352700e-01	4.398000e-02	4.398000e-02
6.400000e+01	6.800000e+01	6.634200e-01	4.073000e-02	4.073000e-02
6.800000e+01	7.200000e+01	5.360400e-01	3.596000e-02	3.596000e-02
7.200000e+01	7.600000e+01	3.475700e-01	2.598000e-02	2.598000e-02
7.600000e+01	9.500000e+01	4.294900e-02	4.353000e-03	4.353000e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d05-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d05-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	1.800000e+01	2.061600e-02	1.921000e-03	1.921000e-03
1.800000e+01	2.400000e+01	4.499300e-02	3.277000e-03	3.277000e-03
2.400000e+01	2.800000e+01	6.870500e-02	4.811000e-03	4.811000e-03
2.800000e+01	3.200000e+01	1.042400e-01	7.049000e-03	7.049000e-03
3.200000e+01	3.600000e+01	1.560500e-01	9.728000e-03	9.728000e-03
3.600000e+01	4.000000e+01	2.302500e-01	1.421000e-02	1.421000e-02
4.000000e+01	4.400000e+01	3.293700e-01	2.050000e-02	2.050000e-02
4.400000e+01	4.800000e+01	4.386300e-01	2.685000e-02	2.685000e-02
4.800000e+01	5.200000e+01	5.539600e-01	3.181000e-02	3.181000e-02
5.200000e+01	5.600000e+01	6.567400e-01	3.619000e-02	3.619000e-02
5.600000e+01	6.000000e+01	7.324400e-01	4.270000e-02	4.270000e-02
6.000000e+01	6.400000e+01	7.352700e-01	4.398000e-02	4.398000e-02
6.400000e+01	6.800000e+01	6.634200e-01	4.073000e-02	4.073000e-02
6.800000e+01	7.200000e+01	5.360400e-01	3.596000e-02	3.596000e-02
7.200000e+01	7.600000e+01	3.475700e-01	2.598000e-02	2.598000e-02
7.600000e+01	9.500000e+01	4.294900e-02	4.353000e-03	4.353000e-03
# END HISTO1D

