# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=Four lepton mass in first $p_T^{4l}$ slice (Max = 726~GeV)
XLabel=$M(4l)$ (GeV)
YLabel=$d\sigma/dM$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d41-x01-y01 /THY/ATLAS_2021_I1849535/d41-x01-y01 /ATLAS_2021_I1849535/d41-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d41-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d41-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.0001887, up: 0.0001887}, Data Driven: {dn: -7.328e-05, up: 7.328e-05}, Data stat.: {dn: -0.00285, up: 0.00285}, Electron Reco.: {dn: -4.734e-05, up: 4.734e-05}, Luminosity: {dn: -0.0001856, up: 0.0001856}, MC stat.: {dn: -0.0001993, up: 0.0001993}, Muon Reco.: {dn: -0.0001306, up: 0.0001306}, Pile-up: {dn: -0.0001597, up: 0.0001597}, Theory: {dn: -8.485e-05, up: 8.485e-05}}, 1: {Background: {dn: -0.000188, up: 0.000188}, Data Driven: {dn: -0.002709, up: 0.002709}, Data stat.: {dn: -0.03699, up: 0.03699}, Electron Reco.: {dn: -0.002049, up: 0.002049}, Luminosity: {dn: -0.01065, up: 0.01065}, MC stat.: {dn: -0.002203, up: 0.002203}, Muon Reco.: {dn: -0.006762, up: 0.006762}, Pile-up: {dn: -0.008234, up: 0.008234}, Theory: {dn: -0.0004981, up: 0.0004981}}, 2: {Background: {dn: -0.000461, up: 0.000461}, Data Driven: {dn: -0.0003447, up: 0.0003447}, Data stat.: {dn: -0.01261, up: 0.01261}, Electron Reco.: {dn: -0.0001534, up: 0.0001534}, Luminosity: {dn: -0.0007074, up: 0.0007074}, MC stat.: {dn: -0.0008986, up: 0.0008986}, Muon Reco.: {dn: -0.0003563, up: 0.0003563}, Pile-up: {dn: -0.0002663, up: 0.0002663}, Theory: {dn: -0.000286, up: 0.000286}}, 3: {Background: {dn: -0.0009076, up: 0.0009076}, Data Driven: {dn: -0.0002264, up: 0.0002264}, Data stat.: {dn: -0.008712, up: 0.008712}, Electron Reco.: {dn: -0.0001313, up: 0.0001313}, Luminosity: {dn: -0.0009733, up: 0.0009733}, MC stat.: {dn: -0.0006174, up: 0.0006174}, Muon Reco.: {dn: -0.0006103, up: 0.0006103}, Pile-up: {dn: -0.0006699, up: 0.0006699}, Theory: {dn: -0.0001098, up: 0.0001098}}, 4: {Background: {dn: -0.0007728, up: 0.0007728}, Data Driven: {dn: -0.0003963, up: 0.0003963}, Data stat.: {dn: -0.02111, up: 0.02111}, Electron Reco.: {dn: -0.0004521, up: 0.0004521}, Luminosity: {dn: -0.002335, up: 0.002335}, MC stat.: {dn: -0.001222, up: 0.001222}, Muon Reco.: {dn: -0.001003, up: 0.001003}, Pile-up: {dn: -0.001655, up: 0.001655}, Theory: {dn: -8.109e-05, up: 8.109e-05}}, 5: {Background: {dn: -0.0003987, up: 0.0003987}, Data Driven: {dn: -7.415e-05, up: 7.415e-05}, Data stat.: {dn: -0.01149, up: 0.01149}, Electron Reco.: {dn: -0.0001645, up: 0.0001645}, Luminosity: {dn: -0.0008679, up: 0.0008679}, MC stat.: {dn: -0.0007535, up: 0.0007535}, Muon Reco.: {dn: -0.000327, up: 0.000327}, Pile-up: {dn: -0.0005332, up: 0.0005332}, Theory: {dn: -7.651e-05, up: 7.651e-05}}, 6: {Background: {dn: -0.0001739, up: 0.0001739}, Data Driven: {dn: -0.0001022, up: 0.0001022}, Data stat.: {dn: -0.008681, up: 0.008681}, Electron Reco.: {dn: -9.061e-05, up: 9.061e-05}, Luminosity: {dn: -0.000598, up: 0.000598}, MC stat.: {dn: -0.0004864, up: 0.0004864}, Muon Reco.: {dn: -0.0002038, up: 0.0002038}, Pile-up: {dn: -0.0003883, up: 0.0003883}, Theory: {dn: -0.0001026, up: 0.0001026}}, 7: {Background: {dn: -7.942e-05, up: 7.942e-05}, Data Driven: {dn: -8.347e-05, up: 8.347e-05}, Data stat.: {dn: -0.008418, up: 0.008418}, Electron Reco.: {dn: -8.669e-05, up: 8.669e-05}, Luminosity: {dn: -0.0005131, up: 0.0005131}, MC stat.: {dn: -0.0004593, up: 0.0004593}, Muon Reco.: {dn: -0.0001375, up: 0.0001375}, Pile-up: {dn: -0.0002563, up: 0.0002563}, Theory: {dn: -0.0001178, up: 0.0001178}}, 8: {Background: {dn: -7.045e-05, up: 7.045e-05}, Data Driven: {dn: -0.0001116, up: 0.0001116}, Data stat.: {dn: -0.00559, up: 0.00559}, Electron Reco.: {dn: -9.133e-05, up: 9.133e-05}, Luminosity: {dn: -0.0005524, up: 0.0005524}, MC stat.: {dn: -0.0003607, up: 0.0003607}, Muon Reco.: {dn: -8.658e-05, up: 8.658e-05}, Pile-up: {dn: -0.000342, up: 0.000342}, Theory: {dn: -8.015e-05, up: 8.015e-05}}, 9: {Background: {dn: -0.0001227, up: 0.0001227}, Data Driven: {dn: -0.0003593, up: 0.0003593}, Data stat.: {dn: -0.01317, up: 0.01317}, Electron Reco.: {dn: -0.0001499, up: 0.0001499}, Luminosity: {dn: -0.001717, up: 0.001717}, MC stat.: {dn: -0.0008691, up: 0.0008691}, Muon Reco.: {dn: -8.88e-05, up: 8.88e-05}, Pile-up: {dn: -0.0005834, up: 0.0005834}, Theory: {dn: -6.041e-05, up: 6.041e-05}}, 10: {Background: {dn: -0.0002176, up: 0.0002176}, Data Driven: {dn: -0.0003654, up: 0.0003654}, Data stat.: {dn: -0.01346, up: 0.01346}, Electron Reco.: {dn: -0.0001311, up: 0.0001311}, Luminosity: {dn: -0.001823, up: 0.001823}, MC stat.: {dn: -0.0008907, up: 0.0008907}, Muon Reco.: {dn: -7.877e-05, up: 7.877e-05}, Pile-up: {dn: -0.0007236, up: 0.0007236}, Theory: {dn: -4.33e-05, up: 4.33e-05}}, 11: {Background: {dn: -0.000282, up: 0.000282}, Data Driven: {dn: -0.0004764, up: 0.0004764}, Data stat.: {dn: -0.01017, up: 0.01017}, Electron Reco.: {dn: -0.0001677, up: 0.0001677}, Luminosity: {dn: -0.001976, up: 0.001976}, MC stat.: {dn: -0.0006494, up: 0.0006494}, Muon Reco.: {dn: -8.936e-05, up: 8.936e-05}, Pile-up: {dn: -0.0005229, up: 0.0005229}, Theory: {dn: -3.826e-05, up: 3.826e-05}}, 12: {Background: {dn: -0.0001608, up: 0.0001608}, Data Driven: {dn: -0.0002748, up: 0.0002748}, Data stat.: {dn: -0.008116, up: 0.008116}, Electron Reco.: {dn: -0.000117, up: 0.000117}, Luminosity: {dn: -0.001248, up: 0.001248}, MC stat.: {dn: -0.0004699, up: 0.0004699}, Muon Reco.: {dn: -5.859e-05, up: 5.859e-05}, Pile-up: {dn: -0.0004597, up: 0.0004597}, Theory: {dn: -3.491e-05, up: 3.491e-05}}, 13: {Background: {dn: -0.0001556, up: 0.0001556}, Data Driven: {dn: -0.000207, up: 0.000207}, Data stat.: {dn: -0.007315, up: 0.007315}, Electron Reco.: {dn: -0.0001115, up: 0.0001115}, Luminosity: {dn: -0.001142, up: 0.001142}, MC stat.: {dn: -0.0004788, up: 0.0004788}, Muon Reco.: {dn: -5.59e-05, up: 5.59e-05}, Pile-up: {dn: -0.0001786, up: 0.0001786}, Theory: {dn: -4.172e-05, up: 4.172e-05}}, 14: {Background: {dn: -0.0001385, up: 0.0001385}, Data Driven: {dn: -0.0001049, up: 0.0001049}, Data stat.: {dn: -0.005905, up: 0.005905}, Electron Reco.: {dn: -7.955e-05, up: 7.955e-05}, Luminosity: {dn: -0.0007813, up: 0.0007813}, MC stat.: {dn: -0.0003634, up: 0.0003634}, Muon Reco.: {dn: -4.266e-05, up: 4.266e-05}, Pile-up: {dn: -0.0003095, up: 0.0003095}, Theory: {dn: -4.023e-05, up: 4.023e-05}}, 15: {Background: {dn: -0.0001183, up: 0.0001183}, Data Driven: {dn: -7.491e-06, up: 7.491e-06}, Data stat.: {dn: -0.004797, up: 0.004797}, Electron Reco.: {dn: -5.028e-05, up: 5.028e-05}, Luminosity: {dn: -0.0005585, up: 0.0005585}, MC stat.: {dn: -0.0003034, up: 0.0003034}, Muon Reco.: {dn: -3.007e-05, up: 3.007e-05}, Pile-up: {dn: -0.0002152, up: 0.0002152}, Theory: {dn: -3.311e-05, up: 3.311e-05}}, 16: {Background: {dn: -8.469e-05, up: 8.469e-05}, Data Driven: {dn: -3.424e-05, up: 3.424e-05}, Data stat.: {dn: -0.004156, up: 0.004156}, Electron Reco.: {dn: -3.301e-05, up: 3.301e-05}, Luminosity: {dn: -0.0003998, up: 0.0003998}, MC stat.: {dn: -0.0002403, up: 0.0002403}, Muon Reco.: {dn: -2.069e-05, up: 2.069e-05}, Pile-up: {dn: -0.0001084, up: 0.0001084}, Theory: {dn: -2.261e-05, up: 2.261e-05}}, 17: {Background: {dn: -2.391e-05, up: 2.391e-05}, Data Driven: {dn: -2.955e-05, up: 2.955e-05}, Data stat.: {dn: -0.002655, up: 0.002655}, Electron Reco.: {dn: -1.653e-05, up: 1.653e-05}, Luminosity: {dn: -0.0002158, up: 0.0002158}, MC stat.: {dn: -0.0001633, up: 0.0001633}, Muon Reco.: {dn: -1.27e-05, up: 1.27e-05}, Pile-up: {dn: -4.518e-05, up: 4.518e-05}, Theory: {dn: -1.421e-05, up: 1.421e-05}}, 18: {Background: {dn: -2.166e-05, up: 2.166e-05}, Data Driven: {dn: -5.533e-05, up: 5.533e-05}, Data stat.: {dn: -0.002618, up: 0.002618}, Electron Reco.: {dn: -1.684e-05, up: 1.684e-05}, Luminosity: {dn: -0.0002377, up: 0.0002377}, MC stat.: {dn: -0.0001745, up: 0.0001745}, Muon Reco.: {dn: -1.435e-05, up: 1.435e-05}, Pile-up: {dn: -4.145e-05, up: 4.145e-05}, Theory: {dn: -8.991e-06, up: 8.991e-06}}, 19: {Background: {dn: -5.94e-06, up: 5.94e-06}, Data Driven: {dn: -4.879e-05, up: 4.879e-05}, Data stat.: {dn: -0.001722, up: 0.001722}, Electron Reco.: {dn: -8.873e-06, up: 8.873e-06}, Luminosity: {dn: -0.0001464, up: 0.0001464}, MC stat.: {dn: -0.0001016, up: 0.0001016}, Muon Reco.: {dn: -7.985e-06, up: 7.985e-06}, Pile-up: {dn: -4.042e-05, up: 4.042e-05}, Theory: {dn: -4.573e-06, up: 4.573e-06}}, 20: {Background: {dn: -7.792e-07, up: 7.792e-07}, Data Driven: {dn: -3.519e-06, up: 3.519e-06}, Data stat.: {dn: -6.166e-05, up: 6.166e-05}, Electron Reco.: {dn: -4.689e-07, up: 4.689e-07}, Luminosity: {dn: -6.616e-06, up: 6.616e-06}, MC stat.: {dn: -5.021e-06, up: 5.021e-06}, Muon Reco.: {dn: -3.461e-07, up: 3.461e-07}, Pile-up: {dn: -8.847e-07, up: 8.847e-07}, Theory: {dn: -2.514e-07, up: 2.514e-07}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d41-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	8.600000e+01	1.377300e-02	2.879175e-03	2.879175e-03
8.600000e+01	9.600000e+01	6.316600e-01	4.014822e-02	4.014822e-02
9.600000e+01	1.040000e+02	5.029900e-02	1.268679e-02	1.268679e-02
1.040000e+02	1.220000e+02	5.905900e-02	8.885548e-03	8.885548e-03
1.220000e+02	1.280000e+02	1.369800e-01	2.138429e-02	2.138429e-02
1.280000e+02	1.370000e+02	5.364100e-02	1.157280e-02	1.157280e-02
1.370000e+02	1.490000e+02	3.893000e-02	8.729587e-03	8.729587e-03
1.490000e+02	1.630000e+02	3.435100e-02	8.453178e-03	8.453178e-03
1.630000e+02	1.820000e+02	3.524200e-02	5.642694e-03	5.642694e-03
1.820000e+02	1.910000e+02	1.019700e-01	1.332932e-02	1.332932e-02
1.910000e+02	1.990000e+02	1.071300e-01	1.363884e-02	1.363884e-02
1.990000e+02	2.160000e+02	1.156500e-01	1.041022e-02	1.041022e-02
2.160000e+02	2.340000e+02	7.358300e-02	8.244926e-03	8.244926e-03
2.340000e+02	2.530000e+02	6.747600e-02	7.426903e-03	7.426903e-03
2.530000e+02	2.740000e+02	4.654100e-02	5.978901e-03	5.978901e-03
2.740000e+02	2.970000e+02	3.340900e-02	4.845624e-03	4.845624e-03
2.970000e+02	3.220000e+02	2.391100e-02	4.184739e-03	4.184739e-03
3.220000e+02	3.500000e+02	1.298600e-02	2.669529e-03	2.669529e-03
3.500000e+02	3.810000e+02	1.402800e-02	2.635658e-03	2.635658e-03
3.810000e+02	4.360000e+02	8.619800e-03	1.732412e-03	1.732412e-03
4.360000e+02	2.000000e+03	3.895100e-04	6.233068e-05	6.233068e-05
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d41-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.0008458, dn: 0.0008458}, Uncertainty SM: {up: 0.0008458, dn: -0.0008458}}, 1: {"": {up: 0.04095, dn: 0.04095}, Uncertainty SM: {up: 0.04095, dn: -0.04095}}, 2: {"": {up: 0.003914, dn: 0.003914}, Uncertainty SM: {up: 0.003914, dn: -0.003914}}, 3: {"": {up: 0.002773, dn: 0.002773}, Uncertainty SM: {up: 0.002773, dn: -0.002773}}, 4: {"": {up: 0.004853, dn: 0.004853}, Uncertainty SM: {up: 0.004853, dn: -0.004853}}, 5: {"": {up: 0.002551, dn: 0.002551}, Uncertainty SM: {up: 0.002551, dn: -0.002551}}, 6: {"": {up: 0.00201, dn: 0.00201}, Uncertainty SM: {up: 0.00201, dn: -0.00201}}, 7: {"": {up: 0.001563, dn: 0.001563}, Uncertainty SM: {up: 0.001563, dn: -0.001563}}, 8: {"": {up: 0.001518, dn: 0.001518}, Uncertainty SM: {up: 0.001518, dn: -0.001518}}, 9: {"": {up: 0.003983, dn: 0.003983}, Uncertainty SM: {up: 0.003983, dn: -0.003983}}, 10: {"": {up: 0.004941, dn: 0.004941}, Uncertainty SM: {up: 0.004941, dn: -0.004941}}, 11: {"": {up: 0.004413, dn: 0.004413}, Uncertainty SM: {up: 0.004413, dn: -0.004413}}, 12: {"": {up: 0.003332, dn: 0.003332}, Uncertainty SM: {up: 0.003332, dn: -0.003332}}, 13: {"": {up: 0.002459, dn: 0.002459}, Uncertainty SM: {up: 0.002459, dn: -0.002459}}, 14: {"": {up: 0.001752, dn: 0.001752}, Uncertainty SM: {up: 0.001752, dn: -0.001752}}, 15: {"": {up: 0.001263, dn: 0.001263}, Uncertainty SM: {up: 0.001263, dn: -0.001263}}, 16: {"": {up: 0.0008841, dn: 0.0008841}, Uncertainty SM: {up: 0.0008841, dn: -0.0008841}}, 17: {"": {up: 0.000625, dn: 0.000625}, Uncertainty SM: {up: 0.000625, dn: -0.000625}}, 18: {"": {up: 0.000417, dn: 0.000417}, Uncertainty SM: {up: 0.000417, dn: -0.000417}}, 19: {"": {up: 0.0002634, dn: 0.0002634}, Uncertainty SM: {up: 0.0002634, dn: -0.0002634}}, 20: {"": {up: 1.361e-05, dn: 1.361e-05}, Uncertainty SM: {up: 1.361e-05, dn: -1.361e-05}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d41-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	8.600000e+01	1.443100e-02	8.458000e-04	8.458000e-04
8.600000e+01	9.600000e+01	7.319200e-01	4.095000e-02	4.095000e-02
9.600000e+01	1.040000e+02	7.464800e-02	3.914000e-03	3.914000e-03
1.040000e+02	1.220000e+02	5.783200e-02	2.773000e-03	2.773000e-03
1.220000e+02	1.280000e+02	1.131100e-01	4.853000e-03	4.853000e-03
1.280000e+02	1.370000e+02	5.443800e-02	2.551000e-03	2.551000e-03
1.370000e+02	1.490000e+02	4.467700e-02	2.010000e-03	2.010000e-03
1.490000e+02	1.630000e+02	3.570700e-02	1.563000e-03	1.563000e-03
1.630000e+02	1.820000e+02	3.616500e-02	1.518000e-03	1.518000e-03
1.820000e+02	1.910000e+02	9.405900e-02	3.983000e-03	3.983000e-03
1.910000e+02	1.990000e+02	1.165100e-01	4.941000e-03	4.941000e-03
1.990000e+02	2.160000e+02	1.060400e-01	4.413000e-03	4.413000e-03
2.160000e+02	2.340000e+02	8.173800e-02	3.332000e-03	3.332000e-03
2.340000e+02	2.530000e+02	5.997600e-02	2.459000e-03	2.459000e-03
2.530000e+02	2.740000e+02	4.261000e-02	1.752000e-03	1.752000e-03
2.740000e+02	2.970000e+02	3.049200e-02	1.263000e-03	1.263000e-03
2.970000e+02	3.220000e+02	2.076400e-02	8.841000e-04	8.841000e-04
3.220000e+02	3.500000e+02	1.445900e-02	6.250000e-04	6.250000e-04
3.500000e+02	3.810000e+02	9.685200e-03	4.170000e-04	4.170000e-04
3.810000e+02	4.360000e+02	5.923400e-03	2.634000e-04	2.634000e-04
4.360000e+02	2.000000e+03	2.982400e-04	1.361000e-05	1.361000e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d41-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d41-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	8.600000e+01	1.443100e-02	8.458000e-04	8.458000e-04
8.600000e+01	9.600000e+01	7.319200e-01	4.095000e-02	4.095000e-02
9.600000e+01	1.040000e+02	7.464800e-02	3.914000e-03	3.914000e-03
1.040000e+02	1.220000e+02	5.783200e-02	2.773000e-03	2.773000e-03
1.220000e+02	1.280000e+02	1.131100e-01	4.853000e-03	4.853000e-03
1.280000e+02	1.370000e+02	5.443800e-02	2.551000e-03	2.551000e-03
1.370000e+02	1.490000e+02	4.467700e-02	2.010000e-03	2.010000e-03
1.490000e+02	1.630000e+02	3.570700e-02	1.563000e-03	1.563000e-03
1.630000e+02	1.820000e+02	3.616500e-02	1.518000e-03	1.518000e-03
1.820000e+02	1.910000e+02	9.405900e-02	3.983000e-03	3.983000e-03
1.910000e+02	1.990000e+02	1.165100e-01	4.941000e-03	4.941000e-03
1.990000e+02	2.160000e+02	1.060400e-01	4.413000e-03	4.413000e-03
2.160000e+02	2.340000e+02	8.173800e-02	3.332000e-03	3.332000e-03
2.340000e+02	2.530000e+02	5.997600e-02	2.459000e-03	2.459000e-03
2.530000e+02	2.740000e+02	4.261000e-02	1.752000e-03	1.752000e-03
2.740000e+02	2.970000e+02	3.049200e-02	1.263000e-03	1.263000e-03
2.970000e+02	3.220000e+02	2.076400e-02	8.841000e-04	8.841000e-04
3.220000e+02	3.500000e+02	1.445900e-02	6.250000e-04	6.250000e-04
3.500000e+02	3.810000e+02	9.685200e-03	4.170000e-04	4.170000e-04
3.810000e+02	4.360000e+02	5.923400e-03	2.634000e-04	2.634000e-04
4.360000e+02	2.000000e+03	2.982400e-04	1.361000e-05	1.361000e-05
# END HISTO1D

