# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=$\Delta \phi$ between the dilepton pairs in the $ZZ$ mass region.
XLabel=$\Delta \phi$
YLabel=$d\sigma/d\Delta \phi$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d36-x01-y01 /THY/ATLAS_2021_I1849535/d36-x01-y01 /ATLAS_2021_I1849535/d36-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d36-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d36-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -0.01711, up: 0.01711}, Data Driven: {dn: -0.01986, up: 0.01986}, Data stat.: {dn: -0.5947, up: 0.5947}, Electron Reco.: {dn: -0.003413, up: 0.003413}, Luminosity: {dn: -0.03724, up: 0.03724}, MC stat.: {dn: -0.03354, up: 0.03354}, Muon Reco.: {dn: -0.001612, up: 0.001612}, Pile-up: {dn: -0.01047, up: 0.01047}, Theory: {dn: -0.002047, up: 0.002047}}, 1: {Background: {dn: -0.01652, up: 0.01652}, Data Driven: {dn: -0.0003505, up: 0.0003505}, Data stat.: {dn: -0.4817, up: 0.4817}, Electron Reco.: {dn: -0.003381, up: 0.003381}, Luminosity: {dn: -0.03783, up: 0.03783}, MC stat.: {dn: -0.02706, up: 0.02706}, Muon Reco.: {dn: -0.001572, up: 0.001572}, Pile-up: {dn: -0.008807, up: 0.008807}, Theory: {dn: -0.00211, up: 0.00211}}, 2: {Background: {dn: -0.009846, up: 0.009846}, Data Driven: {dn: -0.0008336, up: 0.0008336}, Data stat.: {dn: -0.4554, up: 0.4554}, Electron Reco.: {dn: -0.002193, up: 0.002193}, Luminosity: {dn: -0.0324, up: 0.0324}, MC stat.: {dn: -0.02846, up: 0.02846}, Muon Reco.: {dn: -0.001602, up: 0.001602}, Pile-up: {dn: -0.01202, up: 0.01202}, Theory: {dn: -0.001773, up: 0.001773}}, 3: {Background: {dn: -0.01113, up: 0.01113}, Data Driven: {dn: -0.0009623, up: 0.0009623}, Data stat.: {dn: -0.6256, up: 0.6256}, Electron Reco.: {dn: -0.003555, up: 0.003555}, Luminosity: {dn: -0.06012, up: 0.06012}, MC stat.: {dn: -0.04091, up: 0.04091}, Muon Reco.: {dn: -0.00289, up: 0.00289}, Pile-up: {dn: -0.01733, up: 0.01733}, Theory: {dn: -0.001868, up: 0.001868}}, 4: {Background: {dn: -0.007507, up: 0.007507}, Data Driven: {dn: -9.587e-05, up: 9.587e-05}, Data stat.: {dn: -0.6524, up: 0.6524}, Electron Reco.: {dn: -0.005727, up: 0.005727}, Luminosity: {dn: -0.06476, up: 0.06476}, MC stat.: {dn: -0.0435, up: 0.0435}, Muon Reco.: {dn: -0.003235, up: 0.003235}, Pile-up: {dn: -0.01114, up: 0.01114}, Theory: {dn: -0.001096, up: 0.001096}}, 5: {Background: {dn: -0.01207, up: 0.01207}, Data Driven: {dn: -0.001252, up: 0.001252}, Data stat.: {dn: -0.68, up: 0.68}, Electron Reco.: {dn: -0.006314, up: 0.006314}, Luminosity: {dn: -0.07052, up: 0.07052}, MC stat.: {dn: -0.0438, up: 0.0438}, Muon Reco.: {dn: -0.003767, up: 0.003767}, Pile-up: {dn: -0.01782, up: 0.01782}, Theory: {dn: -0.001494, up: 0.001494}}, 6: {Background: {dn: -0.01284, up: 0.01284}, Data Driven: {dn: -0.0004589, up: 0.0004589}, Data stat.: {dn: -0.6548, up: 0.6548}, Electron Reco.: {dn: -0.005597, up: 0.005597}, Luminosity: {dn: -0.06604, up: 0.06604}, MC stat.: {dn: -0.04399, up: 0.04399}, Muon Reco.: {dn: -0.002979, up: 0.002979}, Pile-up: {dn: -0.01385, up: 0.01385}, Theory: {dn: -0.00155, up: 0.00155}}, 7: {Background: {dn: -0.01658, up: 0.01658}, Data Driven: {dn: -0.00267, up: 0.00267}, Data stat.: {dn: -0.5492, up: 0.5492}, Electron Reco.: {dn: -0.004536, up: 0.004536}, Luminosity: {dn: -0.04935, up: 0.04935}, MC stat.: {dn: -0.0381, up: 0.0381}, Muon Reco.: {dn: -0.002337, up: 0.002337}, Pile-up: {dn: -0.01725, up: 0.01725}, Theory: {dn: -0.002044, up: 0.002044}}, 8: {Background: {dn: -0.006162, up: 0.006162}, Data Driven: {dn: -0.00392, up: 0.00392}, Data stat.: {dn: -0.5531, up: 0.5531}, Electron Reco.: {dn: -0.004363, up: 0.004363}, Luminosity: {dn: -0.05147, up: 0.05147}, MC stat.: {dn: -0.03885, up: 0.03885}, Muon Reco.: {dn: -0.002243, up: 0.002243}, Pile-up: {dn: -0.02237, up: 0.02237}, Theory: {dn: -0.001808, up: 0.001808}}, 9: {Background: {dn: -0.02124, up: 0.02124}, Data Driven: {dn: -0.004759, up: 0.004759}, Data stat.: {dn: -0.7588, up: 0.7588}, Electron Reco.: {dn: -0.008712, up: 0.008712}, Luminosity: {dn: -0.08705, up: 0.08705}, MC stat.: {dn: -0.04708, up: 0.04708}, Muon Reco.: {dn: -0.003934, up: 0.003934}, Pile-up: {dn: -0.02057, up: 0.02057}, Theory: {dn: -0.001914, up: 0.001914}}, 10: {Background: {dn: -0.02785, up: 0.02785}, Data Driven: {dn: -0.006026, up: 0.006026}, Data stat.: {dn: -0.7812, up: 0.7812}, Electron Reco.: {dn: -0.008438, up: 0.008438}, Luminosity: {dn: -0.1004, up: 0.1004}, MC stat.: {dn: -0.06013, up: 0.06013}, Muon Reco.: {dn: -0.005458, up: 0.005458}, Pile-up: {dn: -0.03471, up: 0.03471}, Theory: {dn: -0.002286, up: 0.002286}}, 11: {Background: {dn: -0.0703, up: 0.0703}, Data Driven: {dn: -0.01568, up: 0.01568}, Data stat.: {dn: -1.166, up: 1.166}, Electron Reco.: {dn: -0.01021, up: 0.01021}, Luminosity: {dn: -0.1342, up: 0.1342}, MC stat.: {dn: -0.08643, up: 0.08643}, Muon Reco.: {dn: -0.007159, up: 0.007159}, Pile-up: {dn: -0.04516, up: 0.04516}, Theory: {dn: -0.002907, up: 0.002907}}, 12: {Background: {dn: -0.03546, up: 0.03546}, Data Driven: {dn: -0.01155, up: 0.01155}, Data stat.: {dn: -1.008, up: 1.008}, Electron Reco.: {dn: -0.01093, up: 0.01093}, Luminosity: {dn: -0.1232, up: 0.1232}, MC stat.: {dn: -0.08175, up: 0.08175}, Muon Reco.: {dn: -0.006283, up: 0.006283}, Pile-up: {dn: -0.0448, up: 0.0448}, Theory: {dn: -0.003751, up: 0.003751}}, 13: {Background: {dn: -0.0183, up: 0.0183}, Data Driven: {dn: -0.003679, up: 0.003679}, Data stat.: {dn: -0.9121, up: 0.9121}, Electron Reco.: {dn: -0.008702, up: 0.008702}, Luminosity: {dn: -0.0984, up: 0.0984}, MC stat.: {dn: -0.06634, up: 0.06634}, Muon Reco.: {dn: -0.00496, up: 0.00496}, Pile-up: {dn: -0.03933, up: 0.03933}, Theory: {dn: -0.004316, up: 0.004316}}, 14: {Background: {dn: -0.01707, up: 0.01707}, Data Driven: {dn: -0.005876, up: 0.005876}, Data stat.: {dn: -1.036, up: 1.036}, Electron Reco.: {dn: -0.01026, up: 0.01026}, Luminosity: {dn: -0.1185, up: 0.1185}, MC stat.: {dn: -0.07834, up: 0.07834}, Muon Reco.: {dn: -0.005603, up: 0.005603}, Pile-up: {dn: -0.01588, up: 0.01588}, Theory: {dn: -0.003922, up: 0.003922}}, 15: {Background: {dn: -0.02244, up: 0.02244}, Data Driven: {dn: -0.006068, up: 0.006068}, Data stat.: {dn: -1.266, up: 1.266}, Electron Reco.: {dn: -0.01391, up: 0.01391}, Luminosity: {dn: -0.1682, up: 0.1682}, MC stat.: {dn: -0.08806, up: 0.08806}, Muon Reco.: {dn: -0.008527, up: 0.008527}, Pile-up: {dn: -0.03402, up: 0.03402}, Theory: {dn: -0.002771, up: 0.002771}}, 16: {Background: {dn: -0.02813, up: 0.02813}, Data Driven: {dn: -0.003466, up: 0.003466}, Data stat.: {dn: -1.199, up: 1.199}, Electron Reco.: {dn: -0.01255, up: 0.01255}, Luminosity: {dn: -0.1653, up: 0.1653}, MC stat.: {dn: -0.09577, up: 0.09577}, Muon Reco.: {dn: -0.009553, up: 0.009553}, Pile-up: {dn: -0.04012, up: 0.04012}, Theory: {dn: -0.003126, up: 0.003126}}, 17: {Background: {dn: -0.02766, up: 0.02766}, Data Driven: {dn: -0.002511, up: 0.002511}, Data stat.: {dn: -1.268, up: 1.268}, Electron Reco.: {dn: -0.01683, up: 0.01683}, Luminosity: {dn: -0.1943, up: 0.1943}, MC stat.: {dn: -0.09924, up: 0.09924}, Muon Reco.: {dn: -0.01101, up: 0.01101}, Pile-up: {dn: -0.04104, up: 0.04104}, Theory: {dn: -0.00348, up: 0.00348}}, 18: {Background: {dn: -0.03326, up: 0.03326}, Data Driven: {dn: -0.004588, up: 0.004588}, Data stat.: {dn: -1.361, up: 1.361}, Electron Reco.: {dn: -0.018, up: 0.018}, Luminosity: {dn: -0.1966, up: 0.1966}, MC stat.: {dn: -0.1216, up: 0.1216}, Muon Reco.: {dn: -0.01043, up: 0.01043}, Pile-up: {dn: -0.05819, up: 0.05819}, Theory: {dn: -0.004828, up: 0.004828}}, 19: {Background: {dn: -0.03813, up: 0.03813}, Data Driven: {dn: -0.009899, up: 0.009899}, Data stat.: {dn: -1.517, up: 1.517}, Electron Reco.: {dn: -0.02195, up: 0.02195}, Luminosity: {dn: -0.2444, up: 0.2444}, MC stat.: {dn: -0.1233, up: 0.1233}, Muon Reco.: {dn: -0.01236, up: 0.01236}, Pile-up: {dn: -0.1022, up: 0.1022}, Theory: {dn: -0.007444, up: 0.007444}}, 20: {Background: {dn: -0.05208, up: 0.05208}, Data Driven: {dn: -0.005073, up: 0.005073}, Data stat.: {dn: -1.852, up: 1.852}, Electron Reco.: {dn: -0.03369, up: 0.03369}, Luminosity: {dn: -0.3844, up: 0.3844}, MC stat.: {dn: -0.1397, up: 0.1397}, Muon Reco.: {dn: -0.01844, up: 0.01844}, Pile-up: {dn: -0.1062, up: 0.1062}, Theory: {dn: -0.009313, up: 0.009313}}, 21: {Background: {dn: -0.0287, up: 0.0287}, Data Driven: {dn: -0.004886, up: 0.004886}, Data stat.: {dn: -1.747, up: 1.747}, Electron Reco.: {dn: -0.02837, up: 0.02837}, Luminosity: {dn: -0.3381, up: 0.3381}, MC stat.: {dn: -0.1422, up: 0.1422}, Muon Reco.: {dn: -0.01792, up: 0.01792}, Pile-up: {dn: -0.1035, up: 0.1035}, Theory: {dn: -0.01111, up: 0.01111}}, 22: {Background: {dn: -0.07265, up: 0.07265}, Data Driven: {dn: -0.01464, up: 0.01464}, Data stat.: {dn: -2.174, up: 2.174}, Electron Reco.: {dn: -0.04104, up: 0.04104}, Luminosity: {dn: -0.4838, up: 0.4838}, MC stat.: {dn: -0.1782, up: 0.1782}, Muon Reco.: {dn: -0.02458, up: 0.02458}, Pile-up: {dn: -0.1554, up: 0.1554}, Theory: {dn: -0.02358, up: 0.02358}}, 23: {Background: {dn: -0.1885, up: 0.1885}, Data Driven: {dn: -0.01281, up: 0.01281}, Data stat.: {dn: -2.414, up: 2.414}, Electron Reco.: {dn: -0.06259, up: 0.06259}, Luminosity: {dn: -0.6399, up: 0.6399}, MC stat.: {dn: -0.218, up: 0.218}, Muon Reco.: {dn: -0.03231, up: 0.03231}, Pile-up: {dn: -0.1494, up: 0.1494}, Theory: {dn: -0.02723, up: 0.02723}}, 24: {Background: {dn: -0.5687, up: 0.5687}, Data Driven: {dn: -0.0163, up: 0.0163}, Data stat.: {dn: -2.823, up: 2.823}, Electron Reco.: {dn: -0.05935, up: 0.05935}, Luminosity: {dn: -0.8234, up: 0.8234}, MC stat.: {dn: -0.2265, up: 0.2265}, Muon Reco.: {dn: -0.04377, up: 0.04377}, Pile-up: {dn: -0.2896, up: 0.2896}, Theory: {dn: -0.04549, up: 0.04549}}, 25: {Background: {dn: -0.2962, up: 0.2962}, Data Driven: {dn: -0.02329, up: 0.02329}, Data stat.: {dn: -3.446, up: 3.446}, Electron Reco.: {dn: -0.1093, up: 0.1093}, Luminosity: {dn: -1.249, up: 1.249}, MC stat.: {dn: -0.2836, up: 0.2836}, Muon Reco.: {dn: -0.06967, up: 0.06967}, Pile-up: {dn: -0.3688, up: 0.3688}, Theory: {dn: -0.08291, up: 0.08291}}, 26: {Background: {dn: -2.065, up: 2.065}, Data Driven: {dn: -0.05003, up: 0.05003}, Data stat.: {dn: -4.186, up: 4.186}, Electron Reco.: {dn: -0.18, up: 0.18}, Luminosity: {dn: -2.094, up: 2.094}, MC stat.: {dn: -0.2913, up: 0.2913}, Muon Reco.: {dn: -0.1258, up: 0.1258}, Pile-up: {dn: -0.5236, up: 0.5236}, Theory: {dn: -0.1138, up: 0.1138}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d36-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	9.817500e-02	2.166200e+00	5.974906e-01	5.974906e-01
9.817500e-02	2.454370e-01	2.209600e+00	4.843214e-01	4.843214e-01
2.454370e-01	3.926990e-01	1.913200e+00	4.577134e-01	4.577134e-01
3.926990e-01	5.399610e-01	3.530100e+00	6.301690e-01	6.301690e-01
5.399610e-01	6.872230e-01	3.793600e+00	6.572190e-01	6.572190e-01
6.872230e-01	8.344860e-01	4.118100e+00	6.854288e-01	6.854288e-01
8.344860e-01	9.817480e-01	3.866800e+00	6.598931e-01	6.598931e-01
9.817480e-01	1.129010e+00	2.918400e+00	5.532788e-01	5.532788e-01
1.129010e+00	1.276272e+00	3.048500e+00	5.573681e-01	5.573681e-01
1.276272e+00	1.423534e+00	5.119200e+00	7.658744e-01	7.658744e-01
1.423534e+00	1.570796e+00	5.925800e+00	7.912599e-01	7.912599e-01
1.570796e+00	1.668970e+00	7.903800e+00	1.180011e+00	1.180011e+00
1.668971e+00	1.767146e+00	7.270300e+00	1.020537e+00	1.020537e+00
1.767146e+00	1.865321e+00	5.833400e+00	9.208823e-01	9.208823e-01
1.865321e+00	1.963495e+00	6.999200e+00	1.046043e+00	1.046043e+00
1.963495e+00	2.061670e+00	9.880500e+00	1.280927e+00	1.280927e+00
2.061670e+00	2.159846e+00	9.726100e+00	1.215224e+00	1.215224e+00
2.159845e+00	2.258021e+00	1.144300e+01	1.287749e+00	1.287749e+00
2.258020e+00	2.356194e+00	1.163400e+01	1.382291e+00	1.382291e+00
2.356194e+00	2.454370e+00	1.443400e+01	1.545610e+00	1.545610e+00
2.454368e+00	2.552544e+00	2.260000e+01	1.900727e+00	1.900727e+00
2.552543e+00	2.650718e+00	2.009000e+01	1.788673e+00	1.788673e+00
2.650719e+00	2.748895e+00	2.899000e+01	2.241557e+00	2.241557e+00
2.748894e+00	2.847068e+00	3.816800e+01	2.519546e+00	2.519546e+00
2.847067e+00	2.945242e+00	4.940900e+01	3.018887e+00	3.018887e+00
2.945243e+00	3.043419e+00	7.544600e+01	3.709894e+00	3.709894e+00
3.043418e+00	3.141592e+00	1.256300e+02	5.156971e+00	5.156971e+00
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d36-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.3948, dn: 0.3948}, Uncertainty SM: {up: 0.3948, dn: -0.3948}}, 1: {"": {up: 0.4081, dn: 0.4081}, Uncertainty SM: {up: 0.4081, dn: -0.4081}}, 2: {"": {up: 0.4377, dn: 0.4377}, Uncertainty SM: {up: 0.4377, dn: -0.4377}}, 3: {"": {up: 0.4198, dn: 0.4198}, Uncertainty SM: {up: 0.4198, dn: -0.4198}}, 4: {"": {up: 0.4395, dn: 0.4395}, Uncertainty SM: {up: 0.4395, dn: -0.4395}}, 5: {"": {up: 0.446, dn: 0.446}, Uncertainty SM: {up: 0.446, dn: -0.446}}, 6: {"": {up: 0.4703, dn: 0.4703}, Uncertainty SM: {up: 0.4703, dn: -0.4703}}, 7: {"": {up: 0.4992, dn: 0.4992}, Uncertainty SM: {up: 0.4992, dn: -0.4992}}, 8: {"": {up: 0.5406, dn: 0.5406}, Uncertainty SM: {up: 0.5406, dn: -0.5406}}, 9: {"": {up: 0.5905, dn: 0.5905}, Uncertainty SM: {up: 0.5905, dn: -0.5905}}, 10: {"": {up: 0.6351, dn: 0.6351}, Uncertainty SM: {up: 0.6351, dn: -0.6351}}, 11: {"": {up: 0.6791, dn: 0.6791}, Uncertainty SM: {up: 0.6791, dn: -0.6791}}, 12: {"": {up: 0.7145, dn: 0.7145}, Uncertainty SM: {up: 0.7145, dn: -0.7145}}, 13: {"": {up: 0.8107, dn: 0.8107}, Uncertainty SM: {up: 0.8107, dn: -0.8107}}, 14: {"": {up: 0.8784, dn: 0.8784}, Uncertainty SM: {up: 0.8784, dn: -0.8784}}, 15: {"": {up: 0.9297, dn: 0.9297}, Uncertainty SM: {up: 0.9297, dn: -0.9297}}, 16: {"": {up: 1.03, dn: 1.03}, Uncertainty SM: {up: 1.03, dn: -1.03}}, 17: {"": {up: 1.144, dn: 1.144}, Uncertainty SM: {up: 1.144, dn: -1.144}}, 18: {"": {up: 1.229, dn: 1.229}, Uncertainty SM: {up: 1.229, dn: -1.229}}, 19: {"": {up: 1.321, dn: 1.321}, Uncertainty SM: {up: 1.321, dn: -1.321}}, 20: {"": {up: 1.45, dn: 1.45}, Uncertainty SM: {up: 1.45, dn: -1.45}}, 21: {"": {up: 1.604, dn: 1.604}, Uncertainty SM: {up: 1.604, dn: -1.604}}, 22: {"": {up: 1.748, dn: 1.748}, Uncertainty SM: {up: 1.748, dn: -1.748}}, 23: {"": {up: 1.988, dn: 1.988}, Uncertainty SM: {up: 1.988, dn: -1.988}}, 24: {"": {up: 2.292, dn: 2.292}, Uncertainty SM: {up: 2.292, dn: -2.292}}, 25: {"": {up: 2.969, dn: 2.969}, Uncertainty SM: {up: 2.969, dn: -2.969}}, 26: {"": {up: 4.555, dn: 4.555}, Uncertainty SM: {up: 4.555, dn: -4.555}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d36-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	9.817500e-02	2.738400e+00	3.948000e-01	3.948000e-01
9.817500e-02	2.454370e-01	2.715300e+00	4.081000e-01	4.081000e-01
2.454370e-01	3.926990e-01	2.775000e+00	4.377000e-01	4.377000e-01
3.926990e-01	5.399610e-01	2.802000e+00	4.198000e-01	4.198000e-01
5.399610e-01	6.872230e-01	2.943600e+00	4.395000e-01	4.395000e-01
6.872230e-01	8.344860e-01	3.074400e+00	4.460000e-01	4.460000e-01
8.344860e-01	9.817480e-01	3.247700e+00	4.703000e-01	4.703000e-01
9.817480e-01	1.129010e+00	3.479700e+00	4.992000e-01	4.992000e-01
1.129010e+00	1.276272e+00	3.880800e+00	5.406000e-01	5.406000e-01
1.276272e+00	1.423534e+00	4.191600e+00	5.905000e-01	5.905000e-01
1.423534e+00	1.570796e+00	4.691400e+00	6.351000e-01	6.351000e-01
1.570796e+00	1.668970e+00	5.188100e+00	6.791000e-01	6.791000e-01
1.668971e+00	1.767146e+00	5.682800e+00	7.145000e-01	7.145000e-01
1.767146e+00	1.865321e+00	6.343600e+00	8.107000e-01	8.107000e-01
1.865321e+00	1.963495e+00	6.915300e+00	8.784000e-01	8.784000e-01
1.963495e+00	2.061670e+00	7.818100e+00	9.297000e-01	9.297000e-01
2.061670e+00	2.159846e+00	9.077200e+00	1.030000e+00	1.030000e+00
2.159845e+00	2.258021e+00	1.044400e+01	1.144000e+00	1.144000e+00
2.258020e+00	2.356194e+00	1.217800e+01	1.229000e+00	1.229000e+00
2.356194e+00	2.454370e+00	1.434500e+01	1.321000e+00	1.321000e+00
2.454368e+00	2.552544e+00	1.717800e+01	1.450000e+00	1.450000e+00
2.552543e+00	2.650718e+00	2.127800e+01	1.604000e+00	1.604000e+00
2.650719e+00	2.748895e+00	2.690700e+01	1.748000e+00	1.748000e+00
2.748894e+00	2.847068e+00	3.499600e+01	1.988000e+00	1.988000e+00
2.847067e+00	2.945242e+00	4.821800e+01	2.292000e+00	2.292000e+00
2.945243e+00	3.043419e+00	7.218600e+01	2.969000e+00	2.969000e+00
3.043418e+00	3.141592e+00	1.161200e+02	4.555000e+00	4.555000e+00
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d36-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d36-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	9.817500e-02	2.738400e+00	3.948000e-01	3.948000e-01
9.817500e-02	2.454370e-01	2.715300e+00	4.081000e-01	4.081000e-01
2.454370e-01	3.926990e-01	2.775000e+00	4.377000e-01	4.377000e-01
3.926990e-01	5.399610e-01	2.802000e+00	4.198000e-01	4.198000e-01
5.399610e-01	6.872230e-01	2.943600e+00	4.395000e-01	4.395000e-01
6.872230e-01	8.344860e-01	3.074400e+00	4.460000e-01	4.460000e-01
8.344860e-01	9.817480e-01	3.247700e+00	4.703000e-01	4.703000e-01
9.817480e-01	1.129010e+00	3.479700e+00	4.992000e-01	4.992000e-01
1.129010e+00	1.276272e+00	3.880800e+00	5.406000e-01	5.406000e-01
1.276272e+00	1.423534e+00	4.191600e+00	5.905000e-01	5.905000e-01
1.423534e+00	1.570796e+00	4.691400e+00	6.351000e-01	6.351000e-01
1.570796e+00	1.668970e+00	5.188100e+00	6.791000e-01	6.791000e-01
1.668971e+00	1.767146e+00	5.682800e+00	7.145000e-01	7.145000e-01
1.767146e+00	1.865321e+00	6.343600e+00	8.107000e-01	8.107000e-01
1.865321e+00	1.963495e+00	6.915300e+00	8.784000e-01	8.784000e-01
1.963495e+00	2.061670e+00	7.818100e+00	9.297000e-01	9.297000e-01
2.061670e+00	2.159846e+00	9.077200e+00	1.030000e+00	1.030000e+00
2.159845e+00	2.258021e+00	1.044400e+01	1.144000e+00	1.144000e+00
2.258020e+00	2.356194e+00	1.217800e+01	1.229000e+00	1.229000e+00
2.356194e+00	2.454370e+00	1.434500e+01	1.321000e+00	1.321000e+00
2.454368e+00	2.552544e+00	1.717800e+01	1.450000e+00	1.450000e+00
2.552543e+00	2.650718e+00	2.127800e+01	1.604000e+00	1.604000e+00
2.650719e+00	2.748895e+00	2.690700e+01	1.748000e+00	1.748000e+00
2.748894e+00	2.847068e+00	3.499600e+01	1.988000e+00	1.988000e+00
2.847067e+00	2.945242e+00	4.821800e+01	2.292000e+00	2.292000e+00
2.945243e+00	3.043419e+00	7.218600e+01	2.969000e+00	2.969000e+00
3.043418e+00	3.141592e+00	1.161200e+02	4.555000e+00	4.555000e+00
# END HISTO1D

