# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
Title=Four lepton mass in fifth $p_T^{4l}$ slice (Max = 1413~GeV)
XLabel=$M(4l)$ (GeV)
YLabel=$d\sigma/dM$ (fb/GeV)
DrawOnly=/REF/ATLAS_2021_I1849535/d45-x01-y01 /THY/ATLAS_2021_I1849535/d45-x01-y01 /ATLAS_2021_I1849535/d45-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2021_I1849535/d45-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2021_I1849535/d45-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {Background: {dn: -8.83e-05, up: 8.83e-05}, Data Driven: {dn: -1.507e-05, up: 1.507e-05}, Data stat.: {dn: -0.001635, up: 0.001635}, Electron Reco.: {dn: -3.147e-05, up: 3.147e-05}, Luminosity: {dn: -0.0002079, up: 0.0002079}, MC stat.: {dn: -8.166e-05, up: 8.166e-05}, Muon Reco.: {dn: -6.829e-05, up: 6.829e-05}, Pile-up: {dn: -9.425e-05, up: 9.425e-05}, Theory: {dn: -1.784e-05, up: 1.784e-05}}, 1: {Background: {dn: -0.0001139, up: 0.0001139}, Data Driven: {dn: -1.529e-05, up: 1.529e-05}, Data stat.: {dn: -0.003573, up: 0.003573}, Electron Reco.: {dn: -3.802e-05, up: 3.802e-05}, Luminosity: {dn: -0.0002099, up: 0.0002099}, MC stat.: {dn: -0.0001538, up: 0.0001538}, Muon Reco.: {dn: -6.882e-05, up: 6.882e-05}, Pile-up: {dn: -5.609e-05, up: 5.609e-05}, Theory: {dn: -2.335e-05, up: 2.335e-05}}, 2: {Background: {dn: -0.00018, up: 0.00018}, Data Driven: {dn: -0.0001255, up: 0.0001255}, Data stat.: {dn: -0.01611, up: 0.01611}, Electron Reco.: {dn: -0.0001935, up: 0.0001935}, Luminosity: {dn: -0.001687, up: 0.001687}, MC stat.: {dn: -0.0003287, up: 0.0003287}, Muon Reco.: {dn: -0.0003856, up: 0.0003856}, Pile-up: {dn: -0.0008979, up: 0.0008979}, Theory: {dn: -2.016e-05, up: 2.016e-05}}, 3: {Background: {dn: -7.432e-05, up: 7.432e-05}, Data Driven: {dn: -2.966e-05, up: 2.966e-05}, Data stat.: {dn: -0.00278, up: 0.00278}, Electron Reco.: {dn: -2.273e-05, up: 2.273e-05}, Luminosity: {dn: -0.0001135, up: 0.0001135}, MC stat.: {dn: -0.0001429, up: 0.0001429}, Muon Reco.: {dn: -3.711e-05, up: 3.711e-05}, Pile-up: {dn: -2.569e-05, up: 2.569e-05}, Theory: {dn: -1.317e-05, up: 1.317e-05}}, 4: {Background: {dn: -0.0001084, up: 0.0001084}, Data Driven: {dn: -2.906e-05, up: 2.906e-05}, Data stat.: {dn: -0.003547, up: 0.003547}, Electron Reco.: {dn: -3.293e-05, up: 3.293e-05}, Luminosity: {dn: -0.000201, up: 0.000201}, MC stat.: {dn: -0.0001909, up: 0.0001909}, Muon Reco.: {dn: -5.471e-05, up: 5.471e-05}, Pile-up: {dn: -7.951e-05, up: 7.951e-05}, Theory: {dn: -1.466e-05, up: 1.466e-05}}, 5: {Background: {dn: -0.0001312, up: 0.0001312}, Data Driven: {dn: -2.836e-05, up: 2.836e-05}, Data stat.: {dn: -0.004141, up: 0.004141}, Electron Reco.: {dn: -4.661e-05, up: 4.661e-05}, Luminosity: {dn: -0.0003455, up: 0.0003455}, MC stat.: {dn: -0.0002263, up: 0.0002263}, Muon Reco.: {dn: -4.959e-05, up: 4.959e-05}, Pile-up: {dn: -0.0001444, up: 0.0001444}, Theory: {dn: -1.344e-05, up: 1.344e-05}}, 6: {Background: {dn: -0.0002141, up: 0.0002141}, Data Driven: {dn: -2.191e-06, up: 2.191e-06}, Data stat.: {dn: -0.004424, up: 0.004424}, Electron Reco.: {dn: -2.599e-05, up: 2.599e-05}, Luminosity: {dn: -0.0003088, up: 0.0003088}, MC stat.: {dn: -0.0002972, up: 0.0002972}, Muon Reco.: {dn: -2.532e-05, up: 2.532e-05}, Pile-up: {dn: -0.0001258, up: 0.0001258}, Theory: {dn: -8.359e-06, up: 8.359e-06}}, 7: {Background: {dn: -0.0002282, up: 0.0002282}, Data Driven: {dn: -1.222e-06, up: 1.222e-06}, Data stat.: {dn: -0.005013, up: 0.005013}, Electron Reco.: {dn: -5.275e-05, up: 5.275e-05}, Luminosity: {dn: -0.0005203, up: 0.0005203}, MC stat.: {dn: -0.0002348, up: 0.0002348}, Muon Reco.: {dn: -3.623e-05, up: 3.623e-05}, Pile-up: {dn: -0.0001017, up: 0.0001017}, Theory: {dn: -1.017e-05, up: 1.017e-05}}, 8: {Background: {dn: -0.000197, up: 0.000197}, Data Driven: {dn: -4.328e-06, up: 4.328e-06}, Data stat.: {dn: -0.004458, up: 0.004458}, Electron Reco.: {dn: -2.994e-05, up: 2.994e-05}, Luminosity: {dn: -0.0003799, up: 0.0003799}, MC stat.: {dn: -0.0001863, up: 0.0001863}, Muon Reco.: {dn: -2.345e-05, up: 2.345e-05}, Pile-up: {dn: -0.0001067, up: 0.0001067}, Theory: {dn: -1.074e-05, up: 1.074e-05}}, 9: {Background: {dn: -0.0001584, up: 0.0001584}, Data Driven: {dn: -1.133e-05, up: 1.133e-05}, Data stat.: {dn: -0.00433, up: 0.00433}, Electron Reco.: {dn: -2.831e-05, up: 2.831e-05}, Luminosity: {dn: -0.000399, up: 0.000399}, MC stat.: {dn: -0.0001799, up: 0.0001799}, Muon Reco.: {dn: -2.689e-05, up: 2.689e-05}, Pile-up: {dn: -0.000118, up: 0.000118}, Theory: {dn: -1.461e-05, up: 1.461e-05}}, 10: {Background: {dn: -0.0001213, up: 0.0001213}, Data Driven: {dn: -4.85e-06, up: 4.85e-06}, Data stat.: {dn: -0.003706, up: 0.003706}, Electron Reco.: {dn: -2.354e-05, up: 2.354e-05}, Luminosity: {dn: -0.0003133, up: 0.0003133}, MC stat.: {dn: -0.0001588, up: 0.0001588}, Muon Reco.: {dn: -1.918e-05, up: 1.918e-05}, Pile-up: {dn: -7.519e-05, up: 7.519e-05}, Theory: {dn: -1.437e-05, up: 1.437e-05}}, 11: {Background: {dn: -7.121e-05, up: 7.121e-05}, Data Driven: {dn: -1.25e-06, up: 1.25e-06}, Data stat.: {dn: -0.003765, up: 0.003765}, Electron Reco.: {dn: -2.964e-05, up: 2.964e-05}, Luminosity: {dn: -0.0003851, up: 0.0003851}, MC stat.: {dn: -0.0001769, up: 0.0001769}, Muon Reco.: {dn: -2.471e-05, up: 2.471e-05}, Pile-up: {dn: -0.0001272, up: 0.0001272}, Theory: {dn: -1.299e-05, up: 1.299e-05}}, 12: {Background: {dn: -8.793e-06, up: 8.793e-06}, Data Driven: {dn: -1.434e-06, up: 1.434e-06}, Data stat.: {dn: -0.002849, up: 0.002849}, Electron Reco.: {dn: -1.921e-05, up: 1.921e-05}, Luminosity: {dn: -0.0002496, up: 0.0002496}, MC stat.: {dn: -0.0001197, up: 0.0001197}, Muon Reco.: {dn: -1.533e-05, up: 1.533e-05}, Pile-up: {dn: -4.336e-05, up: 4.336e-05}, Theory: {dn: -1.467e-05, up: 1.467e-05}}, 13: {Background: {dn: -5.451e-05, up: 5.451e-05}, Data Driven: {dn: -8.34e-07, up: 8.34e-07}, Data stat.: {dn: -0.002162, up: 0.002162}, Electron Reco.: {dn: -7.596e-06, up: 7.596e-06}, Luminosity: {dn: -0.0001305, up: 0.0001305}, MC stat.: {dn: -8.85e-05, up: 8.85e-05}, Muon Reco.: {dn: -8.271e-06, up: 8.271e-06}, Pile-up: {dn: -2.107e-05, up: 2.107e-05}, Theory: {dn: -1.29e-05, up: 1.29e-05}}, 14: {Background: {dn: -9.445e-05, up: 9.445e-05}, Data Driven: {dn: -1.353e-06, up: 1.353e-06}, Data stat.: {dn: -0.002363, up: 0.002363}, Electron Reco.: {dn: -1.404e-05, up: 1.404e-05}, Luminosity: {dn: -0.0002103, up: 0.0002103}, MC stat.: {dn: -0.0001033, up: 0.0001033}, Muon Reco.: {dn: -1.235e-05, up: 1.235e-05}, Pile-up: {dn: -5.777e-05, up: 5.777e-05}, Theory: {dn: -1.095e-05, up: 1.095e-05}}, 15: {Background: {dn: -9.471e-05, up: 9.471e-05}, Data Driven: {dn: -1.026e-06, up: 1.026e-06}, Data stat.: {dn: -0.001869, up: 0.001869}, Electron Reco.: {dn: -8.673e-06, up: 8.673e-06}, Luminosity: {dn: -0.0001555, up: 0.0001555}, MC stat.: {dn: -8.508e-05, up: 8.508e-05}, Muon Reco.: {dn: -1.002e-05, up: 1.002e-05}, Pile-up: {dn: -3.239e-05, up: 3.239e-05}, Theory: {dn: -8.232e-06, up: 8.232e-06}}, 16: {Background: {dn: -6.958e-05, up: 6.958e-05}, Data Driven: {dn: -8.063e-07, up: 8.063e-07}, Data stat.: {dn: -0.001442, up: 0.001442}, Electron Reco.: {dn: -5.952e-06, up: 5.952e-06}, Luminosity: {dn: -9.675e-05, up: 9.675e-05}, MC stat.: {dn: -6.265e-05, up: 6.265e-05}, Muon Reco.: {dn: -5.862e-06, up: 5.862e-06}, Pile-up: {dn: -7.507e-06, up: 7.507e-06}, Theory: {dn: -6.576e-06, up: 6.576e-06}}, 17: {Background: {dn: -3.254e-05, up: 3.254e-05}, Data Driven: {dn: -1.939e-06, up: 1.939e-06}, Data stat.: {dn: -0.001096, up: 0.001096}, Electron Reco.: {dn: -2.992e-06, up: 2.992e-06}, Luminosity: {dn: -6.138e-05, up: 6.138e-05}, MC stat.: {dn: -4.27e-05, up: 4.27e-05}, Muon Reco.: {dn: -3.945e-06, up: 3.945e-06}, Pile-up: {dn: -2.148e-06, up: 2.148e-06}, Theory: {dn: -2.949e-06, up: 2.949e-06}}, 18: {Background: {dn: -1.096e-05, up: 1.096e-05}, Data Driven: {dn: -2.416e-06, up: 2.416e-06}, Data stat.: {dn: -0.0007565, up: 0.0007565}, Electron Reco.: {dn: -3.587e-06, up: 3.587e-06}, Luminosity: {dn: -6.29e-05, up: 6.29e-05}, MC stat.: {dn: -3.224e-05, up: 3.224e-05}, Muon Reco.: {dn: -3.65e-06, up: 3.65e-06}, Pile-up: {dn: -1.131e-05, up: 1.131e-05}, Theory: {dn: -1.681e-06, up: 1.681e-06}}, 19: {Background: {dn: -9.41e-06, up: 9.41e-06}, Data Driven: {dn: -1.2e-06, up: 1.2e-06}, Data stat.: {dn: -0.0006399, up: 0.0006399}, Electron Reco.: {dn: -2.429e-06, up: 2.429e-06}, Luminosity: {dn: -4.585e-05, up: 4.585e-05}, MC stat.: {dn: -4.593e-05, up: 4.593e-05}, Muon Reco.: {dn: -2.232e-06, up: 2.232e-06}, Pile-up: {dn: -1.712e-05, up: 1.712e-05}, Theory: {dn: -1.427e-06, up: 1.427e-06}}, 20: {Background: {dn: -1.061e-06, up: 1.061e-06}, Data Driven: {dn: -2.765e-07, up: 2.765e-07}, Data stat.: {dn: -3.757e-05, up: 3.757e-05}, Electron Reco.: {dn: -1.161e-07, up: 1.161e-07}, Luminosity: {dn: -1.949e-06, up: 1.949e-06}, MC stat.: {dn: -1.473e-06, up: 1.473e-06}, Muon Reco.: {dn: -1.294e-07, up: 1.294e-07}, Pile-up: {dn: -3.688e-07, up: 3.688e-07}, Theory: {dn: -1.971e-07, up: 1.971e-07}}}
IsRef=1
Path=/REF/ATLAS_2021_I1849535/d45-x01-y01
PolyMarkers=*
Title=ATLAS Data
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	9.600000e+01	1.248200e-02	1.657104e-03	1.657104e-03
9.600000e+01	1.220000e+02	1.323400e-02	3.585683e-03	3.585683e-03
1.220000e+02	1.280000e+02	9.914900e-02	1.623352e-02	1.623352e-02
1.280000e+02	1.490000e+02	7.571400e-03	2.787621e-03	2.787621e-03
1.490000e+02	1.710000e+02	1.270600e-02	3.561076e-03	3.561076e-03
1.710000e+02	1.910000e+02	2.092700e-02	4.166791e-03	4.166791e-03
1.910000e+02	2.070000e+02	1.866200e-02	4.451799e-03	4.451799e-03
2.070000e+02	2.250000e+02	3.084500e-02	5.051993e-03	5.051993e-03
2.250000e+02	2.430000e+02	2.268900e-02	4.483812e-03	4.483812e-03
2.430000e+02	2.630000e+02	2.378800e-02	4.356759e-03	4.356759e-03
2.630000e+02	2.850000e+02	1.880900e-02	3.725497e-03	3.725497e-03
2.850000e+02	3.090000e+02	2.292500e-02	3.791798e-03	3.791798e-03
3.090000e+02	3.360000e+02	1.506500e-02	2.862902e-03	2.862902e-03
3.360000e+02	3.650000e+02	8.121900e-03	2.168597e-03	2.168597e-03
3.650000e+02	3.980000e+02	1.266200e-02	2.377266e-03	2.377266e-03
3.980000e+02	4.360000e+02	9.385600e-03	1.880118e-03	1.880118e-03
4.360000e+02	4.800000e+02	5.896500e-03	1.448330e-03	1.448330e-03
4.800000e+02	5.300000e+02	3.756500e-03	1.099048e-03	1.099048e-03
5.300000e+02	6.200000e+02	3.743600e-03	7.599809e-04	7.599809e-04
6.200000e+02	7.200000e+02	2.693400e-03	6.434903e-04	6.434903e-04
7.200000e+02	2.000000e+03	1.234400e-04	3.766803e-05	3.766803e-05
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2021_I1849535/d45-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003824, dn: 0.003824}, Uncertainty SM: {up: 0.003824, dn: -0.003824}}, 1: {"": {up: 0.001777, dn: 0.001777}, Uncertainty SM: {up: 0.001777, dn: -0.001777}}, 2: {"": {up: 0.004105, dn: 0.004105}, Uncertainty SM: {up: 0.004105, dn: -0.004105}}, 3: {"": {up: 0.001752, dn: 0.001752}, Uncertainty SM: {up: 0.001752, dn: -0.001752}}, 4: {"": {up: 0.001906, dn: 0.001906}, Uncertainty SM: {up: 0.001906, dn: -0.001906}}, 5: {"": {up: 0.002804, dn: 0.002804}, Uncertainty SM: {up: 0.002804, dn: -0.002804}}, 6: {"": {up: 0.004814, dn: 0.004814}, Uncertainty SM: {up: 0.004814, dn: -0.004814}}, 7: {"": {up: 0.005197, dn: 0.005197}, Uncertainty SM: {up: 0.005197, dn: -0.005197}}, 8: {"": {up: 0.00499, dn: 0.00499}, Uncertainty SM: {up: 0.00499, dn: -0.00499}}, 9: {"": {up: 0.00455, dn: 0.00455}, Uncertainty SM: {up: 0.00455, dn: -0.00455}}, 10: {"": {up: 0.003984, dn: 0.003984}, Uncertainty SM: {up: 0.003984, dn: -0.003984}}, 11: {"": {up: 0.003378, dn: 0.003378}, Uncertainty SM: {up: 0.003378, dn: -0.003378}}, 12: {"": {up: 0.002826, dn: 0.002826}, Uncertainty SM: {up: 0.002826, dn: -0.002826}}, 13: {"": {up: 0.002254, dn: 0.002254}, Uncertainty SM: {up: 0.002254, dn: -0.002254}}, 14: {"": {up: 0.001812, dn: 0.001812}, Uncertainty SM: {up: 0.001812, dn: -0.001812}}, 15: {"": {up: 0.001388, dn: 0.001388}, Uncertainty SM: {up: 0.001388, dn: -0.001388}}, 16: {"": {up: 0.001034, dn: 0.001034}, Uncertainty SM: {up: 0.001034, dn: -0.001034}}, 17: {"": {up: 0.0007642, dn: 0.0007642}, Uncertainty SM: {up: 0.0007642, dn: -0.0007642}}, 18: {"": {up: 0.0004903, dn: 0.0004903}, Uncertainty SM: {up: 0.0004903, dn: -0.0004903}}, 19: {"": {up: 0.0002734, dn: 0.0002734}, Uncertainty SM: {up: 0.0002734, dn: -0.0002734}}, 20: {"": {up: 3.203e-05, dn: 3.203e-05}, Uncertainty SM: {up: 3.203e-05, dn: -3.203e-05}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2021_I1849535/d45-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	9.600000e+01	1.482100e-02	3.824000e-03	3.824000e-03
9.600000e+01	1.220000e+02	8.879000e-03	1.777000e-03	1.777000e-03
1.220000e+02	1.280000e+02	8.113700e-02	4.105000e-03	4.105000e-03
1.280000e+02	1.490000e+02	8.085800e-03	1.752000e-03	1.752000e-03
1.490000e+02	1.710000e+02	9.811500e-03	1.906000e-03	1.906000e-03
1.710000e+02	1.910000e+02	1.510400e-02	2.804000e-03	2.804000e-03
1.910000e+02	2.070000e+02	2.573100e-02	4.814000e-03	4.814000e-03
2.070000e+02	2.250000e+02	2.767200e-02	5.197000e-03	5.197000e-03
2.250000e+02	2.430000e+02	2.687900e-02	4.990000e-03	4.990000e-03
2.430000e+02	2.630000e+02	2.474300e-02	4.550000e-03	4.550000e-03
2.630000e+02	2.850000e+02	2.193800e-02	3.984000e-03	3.984000e-03
2.850000e+02	3.090000e+02	1.872300e-02	3.378000e-03	3.378000e-03
3.090000e+02	3.360000e+02	1.573500e-02	2.826000e-03	2.826000e-03
3.360000e+02	3.650000e+02	1.270900e-02	2.254000e-03	2.254000e-03
3.650000e+02	3.980000e+02	1.015400e-02	1.812000e-03	1.812000e-03
3.980000e+02	4.360000e+02	7.910200e-03	1.388000e-03	1.388000e-03
4.360000e+02	4.800000e+02	5.919000e-03	1.034000e-03	1.034000e-03
4.800000e+02	5.300000e+02	4.279700e-03	7.642000e-04	7.642000e-04
5.300000e+02	6.200000e+02	2.750500e-03	4.903000e-04	4.903000e-04
6.200000e+02	7.200000e+02	1.519000e-03	2.734000e-04	2.734000e-04
7.200000e+02	2.000000e+03	1.660700e-04	3.203000e-05	3.203000e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2021_I1849535/d45-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2021_I1849535/d45-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	9.600000e+01	1.482100e-02	3.824000e-03	3.824000e-03
9.600000e+01	1.220000e+02	8.879000e-03	1.777000e-03	1.777000e-03
1.220000e+02	1.280000e+02	8.113700e-02	4.105000e-03	4.105000e-03
1.280000e+02	1.490000e+02	8.085800e-03	1.752000e-03	1.752000e-03
1.490000e+02	1.710000e+02	9.811500e-03	1.906000e-03	1.906000e-03
1.710000e+02	1.910000e+02	1.510400e-02	2.804000e-03	2.804000e-03
1.910000e+02	2.070000e+02	2.573100e-02	4.814000e-03	4.814000e-03
2.070000e+02	2.250000e+02	2.767200e-02	5.197000e-03	5.197000e-03
2.250000e+02	2.430000e+02	2.687900e-02	4.990000e-03	4.990000e-03
2.430000e+02	2.630000e+02	2.474300e-02	4.550000e-03	4.550000e-03
2.630000e+02	2.850000e+02	2.193800e-02	3.984000e-03	3.984000e-03
2.850000e+02	3.090000e+02	1.872300e-02	3.378000e-03	3.378000e-03
3.090000e+02	3.360000e+02	1.573500e-02	2.826000e-03	2.826000e-03
3.360000e+02	3.650000e+02	1.270900e-02	2.254000e-03	2.254000e-03
3.650000e+02	3.980000e+02	1.015400e-02	1.812000e-03	1.812000e-03
3.980000e+02	4.360000e+02	7.910200e-03	1.388000e-03	1.388000e-03
4.360000e+02	4.800000e+02	5.919000e-03	1.034000e-03	1.034000e-03
4.800000e+02	5.300000e+02	4.279700e-03	7.642000e-04	7.642000e-04
5.300000e+02	6.200000e+02	2.750500e-03	4.903000e-04	4.903000e-04
6.200000e+02	7.200000e+02	1.519000e-03	2.734000e-04	2.734000e-04
7.200000e+02	2.000000e+03	1.660700e-04	3.203000e-05	3.203000e-05
# END HISTO1D

