# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LogY=1
LegendAlign=r
RatioPlotYMax=3.0
XLabel=$p_{\mathrm{T},Z_2}$ [GeV]
YLabel=d$\sigma$ / d$p_\mathrm{T}$ [fb / GeV]
DrawOnly=/REF/ATLAS_2017_I1625109/d14-x01-y01 /ATLAS_2017_I1625109/d14-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1625109/d14-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1625109/d14-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.039140298771, up: 0.039140298771}, syst: {dn: -0.0138280939872, up: 0.0138280939872}}, 1: {stat: {dn: -0.0570716906441, up: 0.0570716906441}, syst: {dn: -0.0294510895867, up: 0.0294510895867}}, 2: {stat: {dn: -0.0599690689435, up: 0.0599690689435}, syst: {dn: -0.0279820279898, up: 0.0279820279898}}, 3: {stat: {dn: -0.0565251097991, up: 0.0565251097991}, syst: {dn: -0.0241762426409, up: 0.0241762426409}}, 4: {stat: {dn: -0.0548707813074, up: 0.0548707813074}, syst: {dn: -0.0224442231551, up: 0.0224442231551}}, 5: {stat: {dn: -0.0470794017358, up: 0.0470794017358}, syst: {dn: -0.0182151479058, up: 0.0182151479058}}, 6: {stat: {dn: -0.041356068346, up: 0.041356068346}, syst: {dn: -0.0133812171722, up: 0.0133812171722}}, 7: {stat: {dn: -0.0330327664516, up: 0.0330327664516}, syst: {dn: -0.00997251582549, up: 0.00997251582549}}, 8: {stat: {dn: -0.0323990475451, up: 0.0323990475451}, syst: {dn: -0.00893307976064, up: 0.00893307976064}}, 9: {stat: {dn: -0.0245539266969, up: 0.0245539266969}, syst: {dn: -0.00574268751161, up: 0.00574268751161}}, 10: {stat: {dn: -0.0132581054824, up: 0.0132581054824}, syst: {dn: -0.00314490952137, up: 0.00314490952137}}, 11: {stat: {dn: -0.0127402612674, up: 0.0127402612674}, syst: {dn: -0.00341221839534, up: 0.00341221839534}}, 12: {stat: {dn: -0.0113520330101, up: 0.0113520330101}, syst: {dn: -0.00270146235538, up: 0.00270146235538}}, 13: {stat: {dn: -0.00469820970169, up: 0.00469820970169}, syst: {dn: -0.00106239817811, up: 0.00106239817811}}, 14: {stat: {dn: -0.00350396492557, up: 0.00350396492557}, syst: {dn: -0.000714764255594, up: 0.000714764255594}}, 15: {stat: {dn: -0.000100339877066, up: 0.000100339877066}, syst: {dn: -1.5387842127e-05, up: 1.5387842127e-05}}}
IsRef=1
Path=/REF/ATLAS_2017_I1625109/d14-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.994341e-01	4.151119e-02	4.151119e-02
1.000000e+01	2.000000e+01	5.969609e-01	6.422262e-02	6.422262e-02
2.000000e+01	3.000000e+01	6.653110e-01	6.617615e-02	6.617615e-02
3.000000e+01	4.000000e+01	5.930030e-01	6.147828e-02	6.147828e-02
4.000000e+01	5.000000e+01	5.530894e-01	5.928360e-02	5.928360e-02
5.000000e+01	6.000000e+01	4.236424e-01	5.048031e-02	5.048031e-02
6.000000e+01	7.000000e+01	3.291071e-01	4.346701e-02	4.346701e-02
7.000000e+01	8.000000e+01	2.374003e-01	3.450529e-02	3.450529e-02
8.000000e+01	9.000000e+01	2.071776e-01	3.360801e-02	3.360801e-02
9.000000e+01	1.000000e+02	1.221476e-01	2.521654e-02	2.521654e-02
1.000000e+02	1.200000e+02	7.071664e-02	1.362600e-02	1.362600e-02
1.200000e+02	1.400000e+02	6.826772e-02	1.318929e-02	1.318929e-02
1.400000e+02	1.600000e+02	5.314233e-02	1.166904e-02	1.166904e-02
1.600000e+02	2.000000e+02	1.782839e-02	4.816831e-03	4.816831e-03
2.000000e+02	2.500000e+02	1.277035e-02	3.576123e-03	3.576123e-03
2.500000e+02	1.500000e+03	2.600488e-04	1.015129e-04	1.015129e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1625109/d14-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1625109/d14-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.994341e-01	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	5.969609e-01	0.000000e+00	0.000000e+00
2.000000e+01	3.000000e+01	6.653110e-01	0.000000e+00	0.000000e+00
3.000000e+01	4.000000e+01	5.930030e-01	0.000000e+00	0.000000e+00
4.000000e+01	5.000000e+01	5.530894e-01	0.000000e+00	0.000000e+00
5.000000e+01	6.000000e+01	4.236424e-01	0.000000e+00	0.000000e+00
6.000000e+01	7.000000e+01	3.291071e-01	0.000000e+00	0.000000e+00
7.000000e+01	8.000000e+01	2.374003e-01	0.000000e+00	0.000000e+00
8.000000e+01	9.000000e+01	2.071776e-01	0.000000e+00	0.000000e+00
9.000000e+01	1.000000e+02	1.221476e-01	0.000000e+00	0.000000e+00
1.000000e+02	1.200000e+02	7.071664e-02	0.000000e+00	0.000000e+00
1.200000e+02	1.400000e+02	6.826772e-02	0.000000e+00	0.000000e+00
1.400000e+02	1.600000e+02	5.314233e-02	0.000000e+00	0.000000e+00
1.600000e+02	2.000000e+02	1.782839e-02	0.000000e+00	0.000000e+00
2.000000e+02	2.500000e+02	1.277035e-02	0.000000e+00	0.000000e+00
2.500000e+02	1.500000e+03	2.600488e-04	0.000000e+00	0.000000e+00
# END HISTO1D

