# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LogY=1
LegendAlign=r
RatioPlotYMax=3.0
XLabel=Leading lepton $p_\mathrm{T}$ [GeV]
YLabel=d$\sigma$ / d$p_\mathrm{T}$ [fb / GeV]
DrawOnly=/REF/ATLAS_2017_I1625109/d20-x01-y01 /ATLAS_2017_I1625109/d20-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1625109/d20-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1625109/d20-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0120913756545, up: 0.0120913756545}, syst: {dn: -0.00558065917836, up: 0.00558065917836}}, 1: {stat: {dn: -0.0516463568446, up: 0.0516463568446}, syst: {dn: -0.0413801156864, up: 0.0413801156864}}, 2: {stat: {dn: -0.0699389083407, up: 0.0699389083407}, syst: {dn: -0.0367785605824, up: 0.0367785605824}}, 3: {stat: {dn: -0.0634236598069, up: 0.0634236598069}, syst: {dn: -0.0438147018529, up: 0.0438147018529}}, 4: {stat: {dn: -0.0531452467285, up: 0.0531452467285}, syst: {dn: -0.026627152211, up: 0.026627152211}}, 5: {stat: {dn: -0.0481058990206, up: 0.0481058990206}, syst: {dn: -0.0207881818807, up: 0.0207881818807}}, 6: {stat: {dn: -0.0355585738338, up: 0.0355585738338}, syst: {dn: -0.011043777749, up: 0.011043777749}}, 7: {stat: {dn: -0.0312885568497, up: 0.0312885568497}, syst: {dn: -0.00932675756619, up: 0.00932675756619}}, 8: {stat: {dn: -0.0272945811484, up: 0.0272945811484}, syst: {dn: -0.00762148610835, up: 0.00762148610835}}, 9: {stat: {dn: -0.0173775462494, up: 0.0173775462494}, syst: {dn: -0.00431668639039, up: 0.00431668639039}}, 10: {stat: {dn: -0.0173831865691, up: 0.0173831865691}, syst: {dn: -0.00409526066937, up: 0.00409526066937}}, 11: {stat: {dn: -0.0148916029271, up: 0.0148916029271}, syst: {dn: -0.00284004159394, up: 0.00284004159394}}, 12: {stat: {dn: -0.0148410223309, up: 0.0148410223309}, syst: {dn: -0.00572856052937, up: 0.00572856052937}}, 13: {stat: {dn: -0.0122420464428, up: 0.0122420464428}, syst: {dn: -0.003371148523, up: 0.003371148523}}, 14: {stat: {dn: -0.00737988819031, up: 0.00737988819031}, syst: {dn: -0.00138836733401, up: 0.00138836733401}}, 15: {stat: {dn: -0.00646427982545, up: 0.00646427982545}, syst: {dn: -0.00155613511378, up: 0.00155613511378}}, 16: {stat: {dn: -0.00102824151857, up: 0.00102824151857}, syst: {dn: -0.00050231701469, up: 0.00050231701469}}}
IsRef=1
Path=/REF/ATLAS_2017_I1625109/d20-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	4.000000e+01	4.066502e-02	1.331710e-02	1.331710e-02
4.000000e+01	5.000000e+01	4.794285e-01	6.617900e-02	6.617900e-02
5.000000e+01	6.000000e+01	9.514514e-01	7.901970e-02	7.901970e-02
6.000000e+01	7.000000e+01	8.137878e-01	7.708624e-02	7.708624e-02
7.000000e+01	8.000000e+01	5.563625e-01	5.944260e-02	5.944260e-02
8.000000e+01	9.000000e+01	4.637817e-01	5.240540e-02	5.240540e-02
9.000000e+01	1.000000e+02	2.557498e-01	3.723409e-02	3.723409e-02
1.000000e+02	1.100000e+02	2.033633e-01	3.264908e-02	3.264908e-02
1.100000e+02	1.200000e+02	1.537905e-01	2.833869e-02	2.833869e-02
1.200000e+02	1.300000e+02	8.008963e-02	1.790567e-02	1.790567e-02
1.300000e+02	1.400000e+02	7.270120e-02	1.785907e-02	1.785907e-02
1.400000e+02	1.500000e+02	5.776655e-02	1.516000e-02	1.516000e-02
1.500000e+02	1.600000e+02	6.065656e-02	1.590825e-02	1.590825e-02
1.600000e+02	1.800000e+02	6.064118e-02	1.269773e-02	1.269773e-02
1.800000e+02	2.000000e+02	2.496778e-02	7.509348e-03	7.509348e-03
2.000000e+02	2.300000e+02	2.493866e-02	6.648945e-03	6.648945e-03
2.300000e+02	4.500000e+02	4.554887e-03	1.144379e-03	1.144379e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1625109/d20-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1625109/d20-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	4.000000e+01	4.066502e-02	0.000000e+00	0.000000e+00
4.000000e+01	5.000000e+01	4.794285e-01	0.000000e+00	0.000000e+00
5.000000e+01	6.000000e+01	9.514514e-01	0.000000e+00	0.000000e+00
6.000000e+01	7.000000e+01	8.137878e-01	0.000000e+00	0.000000e+00
7.000000e+01	8.000000e+01	5.563625e-01	0.000000e+00	0.000000e+00
8.000000e+01	9.000000e+01	4.637817e-01	0.000000e+00	0.000000e+00
9.000000e+01	1.000000e+02	2.557498e-01	0.000000e+00	0.000000e+00
1.000000e+02	1.100000e+02	2.033633e-01	0.000000e+00	0.000000e+00
1.100000e+02	1.200000e+02	1.537905e-01	0.000000e+00	0.000000e+00
1.200000e+02	1.300000e+02	8.008963e-02	0.000000e+00	0.000000e+00
1.300000e+02	1.400000e+02	7.270120e-02	0.000000e+00	0.000000e+00
1.400000e+02	1.500000e+02	5.776655e-02	0.000000e+00	0.000000e+00
1.500000e+02	1.600000e+02	6.065656e-02	0.000000e+00	0.000000e+00
1.600000e+02	1.800000e+02	6.064118e-02	0.000000e+00	0.000000e+00
1.800000e+02	2.000000e+02	2.496778e-02	0.000000e+00	0.000000e+00
2.000000e+02	2.300000e+02	2.493866e-02	0.000000e+00	0.000000e+00
2.300000e+02	4.500000e+02	4.554887e-03	0.000000e+00	0.000000e+00
# END HISTO1D

