# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
LogY=1
LegendAlign=r
RatioPlotYMax=3.0
XLabel=Third lepton $p_\mathrm{T}$ [GeV]
YLabel=d$\sigma$ / d$p_\mathrm{T}$ [fb / GeV]
DrawOnly=/REF/ATLAS_2017_I1625109/d32-x01-y01 /ATLAS_2017_I1625109/d32-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2017_I1625109/d32-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2017_I1625109/d32-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0380302388163, up: 0.0380302388163}, syst: {dn: -0.0310714466409, up: 0.0310714466409}}, 1: {stat: {dn: -0.085286842432, up: 0.085286842432}, syst: {dn: -0.0509213260275, up: 0.0509213260275}}, 2: {stat: {dn: -0.113386085115, up: 0.113386085115}, syst: {dn: -0.083624308255, up: 0.083624308255}}, 3: {stat: {dn: -0.13239459612, up: 0.13239459612}, syst: {dn: -0.0828891246091, up: 0.0828891246091}}, 4: {stat: {dn: -0.128178586271, up: 0.128178586271}, syst: {dn: -0.0682841201809, up: 0.0682841201809}}, 5: {stat: {dn: -0.127028964603, up: 0.127028964603}, syst: {dn: -0.12434831889, up: 0.12434831889}}, 6: {stat: {dn: -0.0818117168941, up: 0.0818117168941}, syst: {dn: -0.0640344469108, up: 0.0640344469108}}, 7: {stat: {dn: -0.0549198306857, up: 0.0549198306857}, syst: {dn: -0.0261520299817, up: 0.0261520299817}}, 8: {stat: {dn: -0.0440292055248, up: 0.0440292055248}, syst: {dn: -0.0100009161656, up: 0.0100009161656}}, 9: {stat: {dn: -0.0382203451154, up: 0.0382203451154}, syst: {dn: -0.0122422791923, up: 0.0122422791923}}, 10: {stat: {dn: -0.0293361151095, up: 0.0293361151095}, syst: {dn: -0.00747679143812, up: 0.00747679143812}}, 11: {stat: {dn: -0.0191117514617, up: 0.0191117514617}, syst: {dn: -0.00401760581248, up: 0.00401760581248}}, 12: {stat: {dn: -0.0089940283681, up: 0.0089940283681}, syst: {dn: -0.00168993158259, up: 0.00168993158259}}, 13: {stat: {dn: -0.00156901883545, up: 0.00156901883545}, syst: {dn: -0.000330811257439, up: 0.000330811257439}}}
IsRef=1
Path=/REF/ATLAS_2017_I1625109/d32-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	2.000000e+01	1.898212e-01	4.910941e-02	4.910941e-02
2.000000e+01	2.500000e+01	5.600557e-01	9.933190e-02	9.933190e-02
2.500000e+01	3.000000e+01	1.194064e+00	1.408880e-01	1.408880e-01
3.000000e+01	3.500000e+01	1.580553e+00	1.562016e-01	1.562016e-01
3.500000e+01	4.000000e+01	1.770024e+00	1.452325e-01	1.452325e-01
4.000000e+01	4.500000e+01	1.677139e+00	1.777607e-01	1.777607e-01
4.500000e+01	5.000000e+01	7.392443e-01	1.038921e-01	1.038921e-01
5.000000e+01	5.500000e+01	3.193862e-01	6.082858e-02	6.082858e-02
5.500000e+01	6.000000e+01	2.263674e-01	4.515074e-02	4.515074e-02
6.000000e+01	6.500000e+01	1.778965e-01	4.013313e-02	4.013313e-02
6.500000e+01	7.000000e+01	1.100097e-01	3.027392e-02	3.027392e-02
7.000000e+01	8.000000e+01	7.803116e-02	1.952947e-02	1.952947e-02
8.000000e+01	1.000000e+02	3.521732e-02	9.151416e-03	9.151416e-03
1.000000e+02	2.000000e+02	5.348904e-03	1.603514e-03	1.603514e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2017_I1625109/d32-x01-y01
ErrorBars=1
LineColor=red
Path=/ATLAS_2017_I1625109/d32-x01-y01
Title=Data as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	2.000000e+01	1.898212e-01	0.000000e+00	0.000000e+00
2.000000e+01	2.500000e+01	5.600557e-01	0.000000e+00	0.000000e+00
2.500000e+01	3.000000e+01	1.194064e+00	0.000000e+00	0.000000e+00
3.000000e+01	3.500000e+01	1.580553e+00	0.000000e+00	0.000000e+00
3.500000e+01	4.000000e+01	1.770024e+00	0.000000e+00	0.000000e+00
4.000000e+01	4.500000e+01	1.677139e+00	0.000000e+00	0.000000e+00
4.500000e+01	5.000000e+01	7.392443e-01	0.000000e+00	0.000000e+00
5.000000e+01	5.500000e+01	3.193862e-01	0.000000e+00	0.000000e+00
5.500000e+01	6.000000e+01	2.263674e-01	0.000000e+00	0.000000e+00
6.000000e+01	6.500000e+01	1.778965e-01	0.000000e+00	0.000000e+00
6.500000e+01	7.000000e+01	1.100097e-01	0.000000e+00	0.000000e+00
7.000000e+01	8.000000e+01	7.803116e-02	0.000000e+00	0.000000e+00
8.000000e+01	1.000000e+02	3.521732e-02	0.000000e+00	0.000000e+00
1.000000e+02	2.000000e+02	5.348904e-03	0.000000e+00	0.000000e+00
# END HISTO1D

